"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,26,"s018","m2",0.965760910077946,-0.217070922716259,0.189508681674325,-0.343741192544494,1.03825072936235
2,41,"s018","m2",0.904889266164992,-0.142296560561384,-0.0206012307865945,-0.376312978210122,0.567265433314656
3,44,"s018","m2",0.904569846793397,-0.220517048865701,0.0607111035707957,-0.428293182898009,0.870214645997125
4,58,"s018","m2",0.879760033766004,-0.21505297734397,-0.0189721233582673,-0.413597286521358,0.70981326343669
5,64,"s018","m2",0.900457869141079,-0.130084894404465,0.212754935271917,-0.276504701007332,0.70026186334149
6,65,"s018","m2",0.926123102195358,-0.187812458183323,0.0760194704769158,-0.423349949720997,0.985277381534702
7,100,"s018","m2",0.86693537966258,-0.131991171775019,-0.00277899168621932,-0.231143074699858,0.302039739595209
8,101,"s018","m2",0.840584624973556,-0.255624993476247,-0.0266099782531394,-0.464862977132146,0.961608381793878
9,112,"s018","m2",0.871796415628118,-0.0767412723921156,-0.21324343095647,-0.241175126798047,0.186356383545105
10,184,"s018","m2",0.862210284148666,-0.0312811786959115,-0.110628195587494,-0.202610923195803,-0.193404911851848
11,213,"s018","m2",0.895572748063969,-0.152155137839188,-0.0824012866409718,-0.25251992499755,0.418345597241256
12,218,"s018","m2",0.839166221600782,-0.0330127521267976,-0.0402126236674799,-0.181210536792078,-0.175147455471771
13,251,"s018","m2",0.82667605910971,-0.0945606587450312,0.0202313136943599,-0.281990575763862,0.290692423871291
14,259,"s018","m2",0.897769678425011,-0.135524076677303,0.00144903414120348,-0.136936545373633,0.335262458657714
15,260,"s018","m2",0.958491313828611,-0.0285998335598812,0.242009701495373,-0.111081079580271,-0.0345871313989069
16,269,"s018","m2",0.793951254159694,-0.11037629025851,-0.211691566648229,-0.23658447275701,0.42395507262339
17,287,"s018","m2",0.825585801348276,-0.151612894476507,0.0999989698595671,-0.227233968080729,1.20948644503727
18,289,"s018","m2",0.796289453166,-0.152640303163716,-0.268242233212042,-0.283044564921966,0.455568595199334
19,294,"s018","m2",0.872140691205928,-0.142272187756209,-0.0610240209232934,-0.30893520858601,0.712738532557076
