"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s000","m2",0.0318363765809895,-0.433630040590268,-0.223805125560766,0.0462926742775478,1.34001604687657
2,21,"s000","m2",0.127413268966723,-0.292529294808291,-0.242808542403028,0.384935008045891,0.976439260677622
3,25,"s000","m2",0.19387677047728,-0.409350405008613,0.155297430122177,0.274298762906998,1.33127640190889
4,32,"s000","m2",0.0367051222109229,-0.451786454497433,-0.116337444641957,0.259471020746227,1.23751284602894
5,60,"s000","m2",0.1938249968772,-0.318392293645491,0.0543261721730589,0.217389693515056,0.850812039136691
6,63,"s000","m2",0.107846796398181,-0.389834276478823,-0.124426250741295,0.192796601357672,1.57958158559109
7,71,"s000","m2",0.0379504053394693,-0.42811134663544,-0.462761285363383,0.203091643600141,1.5354391861346
8,82,"s000","m2",0.138170493522765,-0.321486690789881,-0.105226799614594,0.224855548985566,1.0149654621258
9,92,"s000","m2",0.0527252328339328,-0.532254366255037,0.0194595403928529,0.104175987890085,1.39207389232056
10,103,"s000","m2",0.155679002130674,-0.44444346800679,0.0697704454503058,0.178450840274325,1.33089241485642
11,104,"s000","m2",0.0453266043176089,-0.520903483015462,-0.216440357158499,0.159527820748851,1.75890650890253
12,111,"s000","m2",0.100422648623548,-0.379214387446523,-0.234371394831434,0.176717013778245,0.981256497952055
13,116,"s000","m2",-0.0219133807645679,-0.52887039780963,-0.391794734930315,0.10334604106607,2.05537924324094
14,125,"s000","m2",0.10646343498193,-0.373700993204535,0.0137817689785866,0.102439851303764,1.13138867881746
15,149,"s000","m2",0.0351706734191657,-0.427012260152108,-0.376255351214808,0.121064231423709,1.03846102461106
16,152,"s000","m2",0.0158477719162329,-0.424844094321539,-0.526586624992152,0.0176783491038592,1.34736254650273
17,166,"s000","m2",0.0976933760507644,-0.569857922482285,-0.316130671561098,-0.134202114360543,1.71786313238134
18,172,"s000","m2",0.186603077823866,-0.289169909195139,-0.00172619747675665,0.264662531358928,1.01408090189634
19,175,"s000","m2",0.140724245100333,-0.402428409765517,0.0183759630195238,0.229704039945361,1.25945901816673
20,176,"s000","m2",0.00312847287936954,-0.507165420586071,-0.377928445328048,0.170799438909521,1.72263320990964
21,181,"s000","m2",0.18033506351916,-0.340410950284586,0.229431134414124,0.322384321847643,1.21259262329701
22,188,"s000","m2",0.0759190314476847,-0.445233713676276,-0.3154085254633,0.0351220009831181,1.1730123794387
23,189,"s000","m2",0.00761242589084771,-0.443771945797393,-0.729883612718465,0.1646486085906,1.3320106567966
24,196,"s000","m2",0.0612942697509425,-0.457570533751548,-0.221458887026853,0.109549917195831,1.59992045510883
25,198,"s000","m2",0.0870529535524305,-0.41122007067752,-0.311743521510153,0.132873310475851,1.5164674203393
26,220,"s000","m2",0.178815405965468,-0.33853630103613,0.0903306180744216,0.31674935654182,1.19122672986526
27,221,"s000","m2",0.0672229505919185,-0.433107093214829,-0.215055733000028,0.118279774983375,1.44612708830588
28,241,"s000","m2",0.0506478047279275,-0.418318023445868,-0.249252986387822,0.0530586363613676,1.21896476375955
29,247,"s000","m2",0.199008800858441,-0.29251497863759,0.257808991712824,0.339305910191693,0.676863989424245
30,258,"s000","m2",0.232923514408625,-0.422105343139562,0.179782145507972,0.0793454163982086,1.09004106186479
31,268,"s000","m2",0.0776148129336914,-0.380701342408867,-0.120078762950048,0.222366493009967,1.11444667810627
32,271,"s000","m2",0.0581190255658542,-0.404125570353836,-0.22124336801701,0.268075568378972,1.14178565691246
33,289,"s000","m2",0.0641818987873043,-0.402805014417143,-0.421029335634569,0.181320815387911,1.29861311434494
34,293,"s000","m2",0.268458740318346,-0.197516178113582,0.271269633082833,0.386621496910449,0.669881490445885
35,294,"s000","m2",0.126989473964559,-0.239657104242663,-0.159990136730362,0.380355709250023,0.64903323892508
