"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s006","m2",0.169806239802802,0.147177106286112,-0.777581468445288,0.412307487526274,0.638262197754897
2,13,"s006","m2",0.248339847560967,0.20176329741595,-0.754321658835693,0.411802375114572,0.136647778637109
3,44,"s006","m2",0.246651364480229,0.197109926621037,-0.812983564376477,0.377862696627365,0.29015064157844
4,47,"s006","m2",0.345570637171852,0.136725051870511,-0.364027469022918,0.28135993718178,0.328188437758419
5,56,"s006","m2",0.154083384999747,0.113097173504804,-0.972323075014655,0.341039199948262,0.499460732291982
6,57,"s006","m2",0.305508995734981,0.194761447420419,-0.585865105446014,0.317399164990928,0.051471847962955
7,66,"s006","m2",0.193148624792738,0.198476535813856,-0.628421659262279,0.421247748811827,0.462390427716493
8,81,"s006","m2",0.156812949034416,0.12368357059925,-0.653310544172086,0.350813847136866,0.609841935917398
9,101,"s006","m2",0.200326022081695,0.0892011419258154,-0.916484058877157,0.225059253496928,0.454355362487037
10,114,"s006","m2",0.174710156398735,0.0680278681963706,-0.715433203395705,0.166308006946025,0.355683503278253
11,119,"s006","m2",0.107055933395122,0.0135636698875444,-0.654627285665877,0.223695178754519,0.963004299284126
12,138,"s006","m2",0.216891849347652,0.181673261098939,-0.886242594188891,0.341983041408063,0.175970218387567
13,139,"s006","m2",0.190283184007403,0.0546569575157584,-1.17925877826667,0.260888983726602,0.704951671028253
14,147,"s006","m2",0.200606092832016,0.225662275847023,-0.553830719106025,0.321050413736433,0.218567925502597
15,165,"s006","m2",0.234848658650018,0.16608839481054,-0.866682171241424,0.337117496143291,0.41613564677832
16,171,"s006","m2",0.216711968562222,0.176221128944129,-0.86882932309178,0.414089307389951,0.467068873165107
17,172,"s006","m2",0.128554877083339,0.135857725749214,-1.08147980466205,0.359296574833062,0.610732000410452
18,174,"s006","m2",0.226961884740166,0.0360860712359356,-0.491701666587603,0.183089162188928,0.669739055345121
19,175,"s006","m2",0.228513624140893,0.119315769761933,-0.6181290734656,0.302855219468322,0.531733371681571
20,179,"s006","m2",0.111373313312738,-0.0224968033285761,-0.806419966723574,0.122161304425621,1.00115413650569
21,180,"s006","m2",0.125917113939059,0.0435331739807191,-0.805295947628304,0.256954743583526,0.779997261867828
22,189,"s006","m2",0.273975322664844,0.111083481606908,-0.860357353707713,0.284235542569307,0.480387060515699
23,191,"s006","m2",0.169890988881362,0.060850032734625,-0.742016477522382,0.18858616518178,0.915266058637793
24,195,"s006","m2",0.1593251872247,0.0629478724522977,-0.770797114635236,0.213527321381491,0.85421299131028
25,208,"s006","m2",0.163413449281232,0.149003493858416,-0.824080608124822,0.384223486191351,0.342131454997774
26,236,"s006","m2",0.140171436660044,0.0408398192565187,-0.722473162986613,0.210122730233875,1.05284117904737
27,242,"s006","m2",0.143974580415936,0.125103335762404,-1.44065176070516,0.359902470425259,0.545874671394468
28,247,"s006","m2",0.233624066089899,0.148107002981988,-0.55715022136722,0.299540678982969,0.253658457536315
29,248,"s006","m2",0.154246889623656,0.114228907782759,-1.02082786503198,0.265262940749306,0.683773358926123
30,249,"s006","m2",0.309726341324874,0.268312364154843,-0.628330508973735,0.411699945311399,-0.0225465714483927
31,264,"s006","m2",0.366999576008603,0.323559170470262,-0.5501247808523,0.434010550365404,-0.271034963056636
32,279,"s006","m2",0.271362718849677,0.176974062086075,-0.584141499856415,0.357878450994044,-0.0681947360166785
33,293,"s006","m2",0.253128877645979,0.11283598762962,-0.643151482168335,0.264763876947016,0.453367466447648
34,294,"s006","m2",0.138569669917485,-0.0444020359244838,-0.735853395680208,0.18822576673086,1.48757908662227
35,308,"s006","m2",0.16567015369189,-0.0171332832315355,-0.843661468690425,0.17696829917004,1.00410253732543
36,312,"s006","m2",0.15713431479476,-0.0319061348596383,-0.757247397875034,0.294970307998121,1.21999701504154
37,378,"s006","m2",0.22986986140364,0.191548170513168,-0.581278545582673,0.436420276387335,0.477999366879778
38,409,"s006","m2",0.270765185824769,0.113400807344067,-0.620193555676495,0.284140747371601,0.482404695101765
39,432,"s006","m2",0.295362943737266,0.173708836377934,-0.400285733217462,0.377728541022329,0.404116873133392
40,436,"s006","m2",0.276606212701824,0.245152378231604,-1.05353412130241,0.338876439135906,0.214427984742766
41,451,"s006","m2",0.166881150119499,0.125426376661309,-0.836545504941606,0.384585432581862,0.691833307747189
42,484,"s006","m2",0.33985020474656,0.235814556071146,-0.32534083603301,0.315462748682264,0.00636755043185793
43,487,"s006","m2",0.225130187100574,0.235575340919292,-0.562137404585978,0.42850563445725,0.251738287070869
44,504,"s006","m2",0.0713346565809752,-0.0138717472171933,-0.848676621052181,0.25526483709151,1.12751223023145
45,512,"s006","m2",0.288998517827392,0.247108723704164,-0.494070487190193,0.437201796356106,-0.245601444733243
46,514,"s006","m2",0.227167299342828,0.133753315407833,-0.588305852608809,0.270413552067386,0.530163974853038
47,535,"s006","m2",0.208055291019893,0.155698286782896,-0.656570304441357,0.346044968559814,0.562641597098838
48,546,"s006","m2",0.225985667904012,0.0876517086723449,-0.623604570266801,0.236623460349237,0.568753257293055
49,549,"s006","m2",0.269413992361703,0.173815468044986,-0.526647579087157,0.405403237679503,0.253411773589435
50,555,"s006","m2",0.268038440265755,0.286222193833945,-0.568282106828606,0.477683817563578,-0.00128861515669884
51,563,"s006","m2",0.198931926108698,0.0950340900768494,-0.739204446147756,0.281202147358859,0.430698292742853
52,587,"s006","m2",0.308023857824161,0.159298277280244,-0.255454833326775,0.393783918782458,0.424460949929243
53,608,"s006","m2",0.114974851735814,0.100721588993151,-0.94647717048002,0.232343752884412,0.979868177309478
54,614,"s006","m2",0.263467290763793,0.0216793641530715,-0.505551389480982,0.247988126857518,0.664007567800308
55,619,"s006","m2",0.241946091624086,0.122136728342726,-0.401620675199968,0.309990271176808,0.363462274297091
56,625,"s006","m2",0.293837571912481,0.126083347708556,-0.588590922681243,0.264755758186353,0.329882104414321
57,632,"s006","m2",0.194916983971696,0.0327718986527768,-0.777501365724559,0.278518306774463,0.751789354572141
58,653,"s006","m2",0.169595298108292,0.0913274452958242,-0.702352677817154,0.261384061060584,0.786958393152985
59,655,"s006","m2",0.404630261404161,0.244765644253866,-0.212070545798488,0.399376714127546,-0.122324957426144
60,665,"s006","m2",0.200479426970898,0.117924865667737,-0.729162296375036,0.343404501956185,0.696877246608485
61,681,"s006","m2",0.166438575910157,0.0221527444076636,-0.845647647382701,0.216172397266325,0.829537686462884
62,689,"s006","m2",0.287501271989978,0.235684847565718,-0.341735721405756,0.42138218025227,0.0114896630952503
63,690,"s006","m2",0.165355635482996,0.0142725845571446,-0.578192176197055,0.177645598181353,0.895808740802022
64,717,"s006","m2",0.262471857508075,0.203378251762088,-0.583282000022095,0.452241538225845,0.0621083339908419
65,733,"s006","m2",0.334300404813887,0.199892424108469,-0.286350659509903,0.384566463020965,0.420299496671466
