"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s084","m2",0.0168086453807314,-1.20076128313743,-0.0347387392977878,0.345958384390803,0.303437078600772
2,17,"s084","m2",0.0465437153568654,-1.26157766964785,0.00584288006487035,0.32366682534744,0.669120218766488
3,20,"s084","m2",0.0237823017641325,-1.28700944463849,0.249634790662184,0.282433406163316,0.694957296714654
4,25,"s084","m2",-0.0673716901114218,-1.21173974092208,-0.0100908947048752,0.421777680823351,0.819953031904658
5,30,"s084","m2",-0.0787481267502779,-1.32838294603116,-0.260997775206022,0.310713435380213,0.692670356382914
6,43,"s084","m2",-0.0855551151191449,-1.18739617775603,-0.366230652408805,0.440789501236586,-0.0498316187856691
7,44,"s084","m2",-0.0892751614431212,-1.17694646360477,-0.385859577484127,0.378535485111327,0.223799293799085
8,64,"s084","m2",-0.00210343061739023,-1.21561320663845,-0.355915991865026,0.413132960185079,0.386569664124983
9,79,"s084","m2",-0.0747719270268676,-1.33692869302784,-0.210821784115703,0.271925148998912,1.07773680892413
10,80,"s084","m2",0.0112460342269853,-1.31106032381085,0.139124577981515,0.253491127387821,0.445363038673956
11,93,"s084","m2",0.00450577613659366,-1.26039891178021,0.122700814166936,0.432344452067059,0.129343694459694
12,96,"s084","m2",0.00152079103013859,-1.27341565448621,-0.205852670180301,0.345603357823644,0.788368755825971
13,98,"s084","m2",0.0542217045206618,-1.12127429059276,0.236982550728491,0.609710330949524,0.0934789669461994
14,105,"s084","m2",-0.0358444732153788,-1.19421708056706,0.10046604490015,0.24769293709777,0.0851457522567214
15,113,"s084","m2",-0.040932520936397,-1.22902683725402,-0.678801776883778,0.264281486215377,0.0986100265227512
16,115,"s084","m2",-0.149270091791154,-1.18316121959864,-0.883763328435124,0.362687283228778,0.334196681803304
17,121,"s084","m2",-0.0933765471690716,-1.17769033506505,-0.218332020058152,0.389557928992686,0.18444091050108
18,131,"s084","m2",-0.0598326672933468,-1.25168113179957,-0.391618043379018,0.332045728095964,0.174413488013878
19,132,"s084","m2",-0.0112180957603641,-1.24935096258217,0.0826880641482058,0.373768159290903,0.0289757757041442
