"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,49,"s067","m2",-0.361164328257662,-0.126062554251115,-0.00411771854407758,-0.419820391455766,-1.19847286926047
2,50,"s067","m2",-0.415510656605287,-0.155137702195463,-0.0439401246717897,-0.297175318186763,-0.656386348296677
3,65,"s067","m2",-0.258089089802783,-0.112278535642123,0.153040621331923,-0.0820027843742429,-1.19234949348444
4,79,"s067","m2",-0.360747778051499,-0.148157204816014,0.123767445831433,-0.390821545426213,-0.710051878251576
5,117,"s067","m2",-0.379308130624196,-0.0193841577587453,-0.0179552103013675,-0.348322359888705,-2.04891989241476
6,166,"s067","m2",-0.361991676760987,-0.0824478735585015,0.0677632073143943,-0.0926338958178176,-1.40594492396027
7,178,"s067","m2",-0.358486392560852,-0.0960001714792666,-0.0286613879454348,-0.292625088882877,-1.76815682187449
8,184,"s067","m2",-0.345500776964047,-0.0448604183382322,0.0248197098432677,-0.215747948895461,-2.37011165268759
9,191,"s067","m2",-0.360771676437399,0.000294552655531577,-0.0739120600846861,-0.0492829047017013,-1.78839993766583
10,192,"s067","m2",-0.274919240415388,-0.0330322874866545,0.0901795975829327,0.106671191969785,-2.17015127464649
11,206,"s067","m2",-0.424914810035897,-0.0992628926838208,-0.022529872804683,-0.17965582634623,-1.17783623540877
12,207,"s067","m2",-0.453998940828456,-0.0194336919208996,-0.272098302928026,-0.166948481303068,-1.04848271413143
13,210,"s067","m2",-0.362384660103155,-0.103744404054901,-0.0373672499531068,-0.277303352100453,-1.77628495538912
14,224,"s067","m2",-0.365156461136352,-0.0805131501618883,-0.0710085228911436,-0.143812405182302,-1.37724039816337
15,242,"s067","m2",-0.391999467412195,-0.210444579395522,0.124849148885612,-0.740751227570099,-0.212476060504527
16,245,"s067","m2",-0.43711442008981,-0.06908937234529,-0.145129631945655,-0.300415411501038,-0.683962383306899
17,249,"s067","m2",-0.379861555434312,-0.103564285808777,-0.199672668338493,-0.161158289878325,-0.997944206713603
18,266,"s067","m2",-0.332228770705938,-0.105468265289157,0.106064162183777,-0.665294928282909,-1.10024779104572
19,286,"s067","m2",-0.400196758598024,-0.152787255056423,-0.181286381022217,-0.0495201384777925,-0.997635639382721
20,332,"s067","m2",-0.346952520755052,-0.0841576233236709,0.0485791184918955,-0.183026312536226,-0.956281840427162
21,342,"s067","m2",-0.347338629014557,-0.0973802112443189,0.0592039625102019,-0.258331144785728,-1.76427362044552
22,355,"s067","m2",-0.536243665253852,-0.125156991730651,-0.435310729957768,-0.395211506385032,-0.313529780366183
23,363,"s067","m2",-0.31392634086415,-0.112549188961025,0.0219729024554052,-0.384729914016075,-1.38260859958055
24,381,"s067","m2",-0.361135837446854,-0.0413970035967384,0.0749173115348636,-0.0737550804148547,-1.06520749898622
25,388,"s067","m2",-0.403139832518107,-0.0506321529586417,-0.0820151140409366,-0.203432957305343,-1.21433336629239
26,397,"s067","m2",-0.422613729793238,-0.0509112329894434,0.0293529415400549,0.10553475626093,-0.229412809853094
27,400,"s067","m2",-0.307424191621533,-0.0268815996425871,0.0509472349813721,-0.0569255518918667,-1.77680538901999
28,425,"s067","m2",-0.352578843608457,-0.079441569922263,-0.077610696318061,0.0576870469363582,-1.0774810356914
29,436,"s067","m2",-0.451022004590781,-0.101594178986388,-0.354902429621367,-0.288380790596135,-0.260311113926536
30,453,"s067","m2",-0.400899893727864,-0.161848187977967,0.0813162609592127,-0.516224520986857,-0.463223449364217
31,474,"s067","m2",-0.347112056587118,-0.0199521277053142,0.167552514754805,-0.0268060649019343,-0.931484680543912
32,484,"s067","m2",-0.420259441936134,-0.064998285732166,-0.192122244231647,-0.149370398138668,-0.265557051282906
33,506,"s067","m2",-0.33895656642443,-0.0206473042990286,0.0198980665660056,-0.0288842745358067,-2.34759933924467
34,510,"s067","m2",-0.324201314224644,-0.0256376161107345,0.148218612071446,0.0886484128164972,-1.42392576139199
35,514,"s067","m2",-0.358909733314903,-0.132478965366804,0.00501368302755803,-0.286612906685682,-0.225789044600196
36,516,"s067","m2",-0.298422914883178,-0.0971114120489156,-0.0212309859461302,-0.207249604544646,-1.15334880552058
37,526,"s067","m2",-0.441845117351378,-0.130440089144554,-0.157906023099892,-0.226747519870199,-0.565317094414306
38,527,"s067","m2",-0.381619913042679,-0.0931553966669095,-0.0121280597294321,-0.353168671754532,-1.64906596376553
39,551,"s067","m2",-0.448438213426642,-0.0662989940178424,-0.0141125813581597,-0.177847965548174,-0.71151353361579
40,556,"s067","m2",-0.356792840759987,0.0164449368368632,-0.0288587881140471,-0.0199602442300642,-1.77256669480139
41,561,"s067","m2",-0.354936983191642,-0.0628525336742296,0.0627413539915764,-0.300052479963024,-1.54209597371746
42,566,"s067","m2",-0.387912979513257,-0.0614039266760504,-0.0840518569873931,-0.329558037387532,-2.67726224996268
43,575,"s067","m2",-0.404643257035035,-0.111504615219544,-0.204629273356818,-0.562771901621504,-1.22495071085006
44,583,"s067","m2",-0.340055806343524,-0.0344609795073017,-0.0315584335562541,-0.160488998394167,-1.4565649178228
45,606,"s067","m2",-0.357332269745898,-0.201196204605194,-0.00507560582387301,-0.401497719478566,-0.954411184921483
46,607,"s067","m2",-0.383825728435901,-0.196455518636583,0.0146924796091987,-0.170641864211623,-0.83636074361843
47,619,"s067","m2",-0.422510097624517,-0.1316527763968,0.038288421963332,-0.334802924694713,-0.513082831397112
48,620,"s067","m2",-0.37132003793713,-0.105768086167147,0.0985366849828482,-0.214574925224388,-0.648932230480608
49,631,"s067","m2",-0.407493990049776,-0.121478789302524,0.025287187690442,-0.30710399953585,-0.816229075057385
50,643,"s067","m2",-0.461059141692367,-0.0739255870497947,-0.176897434494041,-0.327331647451223,-0.427535679109304
51,654,"s067","m2",-0.35338339021758,-0.0595879730640968,0.100293473759421,-0.261734497971018,-1.20471871687227
52,668,"s067","m2",-0.492553043990102,-0.156597535192786,-0.198951602142596,-0.288333591223323,-0.253101956054102
53,673,"s067","m2",-0.309008908250999,-0.153561748289741,0.0385650374253421,-0.525981447530703,-0.983300278333419
54,677,"s067","m2",-0.451771098514154,-0.125613529070889,-0.3490215131518,-0.10601689517521,-0.262754335424692
55,683,"s067","m2",-0.424541202085858,-0.10306105088655,-0.119180590868037,-0.0139043081019316,-0.33056867057197
56,727,"s067","m2",-0.406329098708821,-0.0443881486263913,-0.165581654343358,-0.214076672270265,-2.59088860459537
57,743,"s067","m2",-0.361946082374753,-0.118816087318139,0.0114437199564488,-0.318452066492953,-0.520146811806352
58,760,"s067","m2",-0.451121452775561,-0.0916657538517953,-0.170462397404653,-0.482798426699155,-1.15685573017066
59,767,"s067","m2",-0.351469662662978,-0.1211668780412,-0.134056637999417,-0.305041596067351,-1.44327092436523
60,799,"s067","m2",-0.413407488009171,-0.134718077828754,-0.326429924577269,-0.125431089737325,-0.401695840884035
61,815,"s067","m2",-0.415152604162311,-0.171776510393425,-0.184778078484497,-0.30656588529072,-0.716023898292858
62,858,"s067","m2",-0.381080951221041,-0.106254907621976,-0.130489300019139,-0.250953990435345,-1.13122088638519
63,877,"s067","m2",-0.431374232342625,-0.0460051233987368,-0.144796447966637,-0.166259703821038,-1.71601330970629
64,885,"s067","m2",-0.426969276698851,-0.0610398551672111,-0.136232277767526,-0.180253177255641,-1.52501178065887
65,892,"s067","m2",-0.32956791654179,-0.0987863198851101,0.177171003619685,-0.147243168434924,-0.968008008524176
66,893,"s067","m2",-0.369501060599684,-0.184493180015292,-0.120795850211712,-0.409114490109784,-1.16336667223094
67,898,"s067","m2",-0.355733732403561,-0.0599854805946001,-0.00484656284815739,-0.24759533954924,-1.2441660558912
68,912,"s067","m2",-0.351807315542952,-0.0416281664756917,-0.0825461200480629,-0.15416598411989,-1.02291199756873
69,930,"s067","m2",-0.446454536261981,-0.0733652489633741,-0.133194553264319,-0.266402987285216,-1.0617442426212
70,948,"s067","m2",-0.361385505653958,-0.0924670493064153,0.0146945370171507,-0.185341255276886,-1.26176545145626
71,965,"s067","m2",-0.316316457721276,-0.0670471153625396,0.114288481951743,-0.0725828237808813,-0.862328903922614
72,1005,"s067","m2",-0.377347354850979,-0.0234503496012966,-0.110236801582521,-0.111993260225646,-2.90533749935796
73,1017,"s067","m2",-0.35698820616133,-0.00860873512999399,-0.0181519210951248,-0.302404721613989,-0.987752858746999
74,1018,"s067","m2",-0.440781859869425,-0.0289738148792085,-0.0600552772471405,-0.14753931116519,-0.411707877127996
75,1060,"s067","m2",-0.39227835043162,-0.0784988009900142,-0.175929916828567,-0.095446017688082,-1.07806941331636
76,1096,"s067","m2",-0.378176020803374,-0.167429451197036,-0.0961795365642343,-0.285300865464664,-0.661307766658491
77,1102,"s067","m2",-0.425104975350852,-0.0612258057258561,-0.0294120208576343,-0.245010816094964,-0.900065023211211
78,1107,"s067","m2",-0.332755113744925,0.0288158052358125,0.0655102280602372,0.0120306737783666,-1.46489187619166
79,1134,"s067","m2",-0.386100526526862,-0.0651276877581461,0.0264238275973227,-0.361509433861651,-1.75492708742974
80,1183,"s067","m2",-0.34979082360218,-0.110632944585574,0.0166471891361834,-0.188430880758469,-1.6535221343041
81,1210,"s067","m2",-0.374960751293371,-0.0512721802804986,-0.066369361251552,-0.132316113402979,-1.9315968411859
82,1231,"s067","m2",-0.386394253383169,-0.020897401207161,-0.0405356730133154,-0.190441445478131,-1.64346573632578
83,1279,"s067","m2",-0.378647627013718,0.0662910416022578,-0.103875237309297,0.214006093711868,-1.30054905928378
84,1280,"s067","m2",-0.340890191691152,-0.0474891630623948,-0.00638826390843545,-0.284747148519717,-1.69745650222818
85,1289,"s067","m2",-0.330593129969305,0.0145877383491193,0.0278865592545494,-0.0108096711930738,-2.14806981331793
86,1291,"s067","m2",-0.421106408696239,-0.0927842679115526,-0.243193563911872,-0.126424285320212,-1.858190578814
87,1299,"s067","m2",-0.496910445142953,-0.147719052626615,-0.149404183640093,-0.204555270835884,-0.258217049713656
88,1322,"s067","m2",-0.450683096366341,-0.0777036380240448,-0.247812119864627,-0.266755657193721,-0.885820602232504
89,1328,"s067","m2",-0.409198671943068,0.000202133233904014,-0.111480392564795,-0.0768920539603112,-0.821451175672268
90,1357,"s067","m2",-0.34526531501944,-0.119347202747191,-0.145736359369154,-0.160888299853905,-1.14733980277926
91,1372,"s067","m2",-0.420380783872344,-0.0743302399572981,-0.144700722829792,-0.174510859919727,-1.3849094078122
92,1374,"s067","m2",-0.34949582002509,-0.0551621022634116,0.0678023049132378,-0.0485604184540433,-1.55012461033009
93,1380,"s067","m2",-0.405366055796011,-0.0747382938052763,-0.135540436433768,-0.246772287805211,-1.28678516103601
94,1391,"s067","m2",-0.431853664058823,-0.134871243278363,-0.0928362587124584,-0.455155427909217,-1.0354357269101
95,1398,"s067","m2",-0.287770296499028,-0.0906298235467813,0.0838028209083978,-0.181059313869029,-1.14364842863139
96,1402,"s067","m2",-0.444518808667511,-0.0927223775858446,-0.0960193125768889,-0.304103745752643,-1.95885943597724
97,1415,"s067","m2",-0.33468018276983,-0.0827910478792452,0.00126414969779778,-0.190102168544309,-1.20804884015257
98,1416,"s067","m2",-0.291277992928388,-0.0792132053409763,0.156338732930317,-0.294307964041272,-1.88419351719988
99,1429,"s067","m2",-0.373086681552015,-0.090839379286822,-0.117444047539002,-0.212080192370125,-1.66287577465124
100,1454,"s067","m2",-0.463180142745799,-0.127040051675065,-0.170925184502211,-0.393786344076873,-0.27682837700792
101,1455,"s067","m2",-0.438907987302962,-0.126109471545078,0.0329823455380072,-0.0610806958439521,-1.04878960804046
102,1456,"s067","m2",-0.357142935873068,-0.0667606196387458,-0.0801640283477906,-0.23220954327361,-1.94905744974633
103,1462,"s067","m2",-0.536260948989465,-0.0237393358282893,-0.318114450482591,-0.0435604132837854,-0.492078766614001
104,1469,"s067","m2",-0.415653553216523,-0.0922237490543124,-0.232977628224297,-0.0709291764670081,-0.765511934173911
105,1471,"s067","m2",-0.376152436344887,-0.0253382795537092,-0.0949565770623701,-0.0892059595980943,-2.74458298244537
106,1488,"s067","m2",-0.37812615022076,-0.109184945546355,-0.0215859690778853,-0.301845271460078,-0.832720355942637
