"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,24,"s083","m2",-0.740068109621349,0.319397215777625,-0.366371284873512,0.723037580315581,0.128646665197348
2,27,"s083","m2",-0.773114114919565,0.425517874889356,-0.468084494587535,0.72028102823022,-0.420280944694978
3,49,"s083","m2",-0.744466768030595,0.410727490469938,-0.464107107507662,0.80930728073839,0.0491649412855826
4,58,"s083","m2",-0.772315995898316,0.412457153847408,-0.55677705514561,0.756234999873069,0.205521620493085
5,69,"s083","m2",-0.695075094714085,0.367850762476321,-0.570298835002129,0.767165486014784,-0.184041813351746
6,71,"s083","m2",-0.669115561446641,0.394672513974134,-0.0505127993641929,0.794980086334165,-0.811070508013804
7,75,"s083","m2",-0.775473190723079,0.343155418742556,-0.623412739587742,0.721963255578558,0.453835032291185
8,78,"s083","m2",-0.833779322952775,0.331301484836183,-0.667519768284243,0.638858062570147,1.00019772317992
9,112,"s083","m2",-0.8237730328021,0.201593200283702,-0.594401295222185,0.500500983809289,0.447761466733756
10,115,"s083","m2",-0.761701085620407,0.342259959854867,-0.427321604283511,0.741523346667621,-0.0165184650914512
11,118,"s083","m2",-0.687340239926278,0.23124595488757,-0.224677691729158,0.582560929494515,0.176422584888955
12,123,"s083","m2",-0.791736382156834,0.294251219490591,-0.497493878636688,0.73678048138296,0.321643582750586
13,125,"s083","m2",-0.667733568001517,0.338072818986064,-0.325754245522495,0.782228331346634,-0.392417952860895
14,162,"s083","m2",-0.765600709374069,0.397305762868856,-0.484925364989065,0.756841587432776,0.140483366204322
15,169,"s083","m2",-0.716871159498687,0.252334183558676,-0.423282922484539,0.644369829630694,0.200225902186531
16,171,"s083","m2",-0.729831364265758,0.385837879092136,-0.393567184395441,0.81831748231182,-0.493010076556386
17,173,"s083","m2",-0.696636755750834,0.458480380782941,-0.452258434836901,0.840275758676429,-0.0418794054042399
18,174,"s083","m2",-0.818832207157609,0.433866787328529,-0.7027639130288,0.860111046594546,0.440955624879789
19,184,"s083","m2",-0.857154996004788,0.343474401216035,-0.558029117751962,0.691936437050459,0.621360505193804
20,185,"s083","m2",-0.758239415506887,0.300902454094864,-0.331592685729372,0.697236122706277,0.334801863910074
21,206,"s083","m2",-0.756103632244624,0.402693199764747,-0.51581497682816,0.792752180187717,0.294495834524805
22,217,"s083","m2",-0.760680489893579,0.358406227226994,-0.416943437084569,0.749643463560391,0.00723871804831625
23,223,"s083","m2",-0.794279004650532,0.368913919547037,-0.362113859275992,0.74212161301832,-0.173602382906989
24,236,"s083","m2",-0.729284687565739,0.281080600104688,-0.172807556445257,0.787544705993024,0.31419547122069
25,254,"s083","m2",-0.77693849356769,0.298228938099125,-0.372028610382683,0.597980161568165,0.40014094764507
26,258,"s083","m2",-0.804513974397601,0.384605535029392,-0.783403820413328,0.859908198475715,-0.0138403334073551
27,263,"s083","m2",-0.738342820789428,0.283444112176212,-0.395092409675559,0.610879379681483,0.0246714974527608
28,266,"s083","m2",-0.753264919198701,0.385151954933815,-0.540762497615615,0.762435923952105,-0.0615548611676566
29,302,"s083","m2",-0.844961963095272,0.250105372721901,-0.503481005387062,0.611007212692731,0.42575173482286
30,310,"s083","m2",-0.808903288459562,0.34410266444224,-0.638571759269851,0.730712674141201,0.75637089171717
31,342,"s083","m2",-0.783317900478472,0.31095602164648,-0.460225300721116,0.725635098152257,-0.262996364130387
32,344,"s083","m2",-0.810840367720885,0.321455388377102,-0.505633339804648,0.713315880527537,0.501016306317461
33,360,"s083","m2",-0.784666659184903,0.361001737580362,-0.435278271988649,0.78320335755329,0.310615199594226
34,369,"s083","m2",-0.728283289992383,0.237836304223495,-0.513433766680853,0.681042819313209,-0.0210259553064305
35,379,"s083","m2",-0.701850418106918,0.352101851824354,-0.156957034687971,0.735846175619202,0.0350283008841452
36,396,"s083","m2",-0.663232316861753,0.345462559626217,-0.140320932604072,0.756764543269346,-0.170797904262547
