"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s032","m2",-0.278163623925983,0.119239115771226,0.0346573735049261,-0.607443792229253,0.72702620122321
2,29,"s032","m2",-0.254086468174614,0.225829697599315,-0.12035168693275,-0.372853204098828,0.642703559188489
3,34,"s032","m2",-0.396030191362245,0.298185681342747,-0.131143743453711,-0.229668524733377,1.22864896527319
4,50,"s032","m2",-0.309702234073877,0.264831648419531,-0.000581411692640987,-0.227579734120904,0.857319844189845
5,58,"s032","m2",-0.309340230456867,0.228834946315064,-0.00853940391991548,-0.34437668172338,0.822141664452952
6,82,"s032","m2",-0.272362440283732,0.20889836221283,-0.0236081453355996,-0.43464034101363,1.06020682208265
7,102,"s032","m2",-0.306050927911983,0.234355552776926,0.042291283283835,-0.453022268691,0.952648922441605
8,115,"s032","m2",-0.34026692590382,0.141568236639331,-0.127195137694559,-0.63672275818642,0.87890821570955
9,124,"s032","m2",-0.176503176428034,0.340364859457441,0.0253505317585899,-0.0659637815613167,0.0688254329629714
10,127,"s032","m2",-0.2959156573943,0.234967156990122,-0.111545359188287,-0.0951332679834966,0.695968324358523
11,157,"s032","m2",-0.412853816487032,0.225133774455593,-0.105365957789252,-0.318347868419386,1.04501500991904
12,169,"s032","m2",-0.184112178314761,0.239844440470069,0.233982700871793,-0.334668734047726,0.713465432247105
13,210,"s032","m2",-0.332555971098291,0.253474266391375,0.086872638598436,-0.362277514824751,0.967366961929405
14,233,"s032","m2",-0.375487910075532,0.193741009298666,-0.0488207645004927,-0.454489060973776,1.04236875697078
15,239,"s032","m2",-0.190154318847901,0.354418372508524,0.102721282529673,-0.139165198960917,0.195739671977894
16,259,"s032","m2",-0.355593807293836,0.111810243425341,-0.0221572580924062,-0.646550545207173,0.998441113045123
17,272,"s032","m2",-0.289868967074572,0.294257312907525,0.0065324025193167,-0.528345952515323,0.694913142442068
18,277,"s032","m2",-0.322195779205885,0.118190465022016,0.0134375475554706,-0.856506968388122,0.806230509923088
19,279,"s032","m2",-0.230260370909722,0.189502701088615,0.139079245907589,-0.604745486400833,1.09739843115732
20,298,"s032","m2",-0.288363268089528,0.159511546388608,0.075161256712714,-0.880372959788943,0.453555156538029
21,313,"s032","m2",-0.269498044472964,0.293697217491336,0.0482622793024839,-0.134584554839546,0.814070647544835
22,323,"s032","m2",-0.299325318798091,0.272836871201805,0.0101900433266128,-0.346679084534018,0.548492645261563
23,331,"s032","m2",-0.378189248314653,0.246915145426081,-0.195237937302521,-0.615132983882382,0.834325662240748
24,343,"s032","m2",-0.289286552309051,0.217993725938095,0.0484899775056473,-0.493417457300848,0.714614896361539
25,372,"s032","m2",-0.276170498351618,0.264160876411477,0.00229403796281205,-0.292448215986886,0.999379077535672
26,384,"s032","m2",-0.333668292252124,0.23633771612632,-0.0184471634508604,-0.376828640430746,0.915030506272871
27,385,"s032","m2",-0.244492750917689,0.27372633393235,0.017097326712171,-0.576176220994122,0.523382801752339
28,389,"s032","m2",-0.364593604016589,0.242310449460194,-0.142740420720289,-0.550208380898357,0.979988802158854
29,394,"s032","m2",-0.40079412443698,0.249073641316048,-0.10808521237276,-0.323123697658916,1.00743386563087
30,409,"s032","m2",-0.351244543448817,0.21704276318981,-0.00676003630478766,-0.40017872569927,0.763084183583054
31,431,"s032","m2",-0.205439901321435,0.299727922752299,0.0337459220264557,-0.253260533179775,0.220333786927615
32,433,"s032","m2",-0.277732749718229,0.201509409045927,0.0518381126514978,-0.549734301221081,0.531104336295497
33,449,"s032","m2",-0.258972567006894,0.330927886968721,0.139283280949802,-0.119071658618063,0.489274074343952
34,452,"s032","m2",-0.33950331432962,0.273788372985392,-0.0590265537132175,-0.267453434954652,0.954727109461984
35,456,"s032","m2",-0.233694745009517,0.201973182462875,0.0227834755058945,-0.332504860687443,0.698248007081315
36,469,"s032","m2",-0.277494348687576,0.284037578448746,-0.111550568617276,-0.255271882261741,0.492415356414719
37,503,"s032","m2",-0.383120724435672,0.178287275655633,-0.0432124966266256,-0.5166417052175,0.957880780057679
38,525,"s032","m2",-0.305954370708621,0.234868024208344,-0.0814143009989362,-0.398179864939479,0.53965396978291
39,552,"s032","m2",-0.353376073888383,0.261247773541114,-0.0835898257358052,-0.177606116885353,1.31117997576535
40,563,"s032","m2",-0.254887001099078,0.30193385542353,-0.008677226863462,-0.221425407601958,0.45072506917051
41,565,"s032","m2",-0.31294342132611,0.16977912028857,-0.0586953381748337,-0.453589994502268,0.763777198915553
42,583,"s032","m2",-0.30154859830184,0.271951577499129,-0.0170440870103055,-0.273059873967764,1.15610755941628
43,597,"s032","m2",-0.184108811045939,0.259919863250864,0.106395327781883,-0.588859326865082,0.106174289226399
44,602,"s032","m2",-0.390204037853609,0.179518762776816,-0.0417728074022188,-0.526702617525034,1.02201250878536
45,607,"s032","m2",-0.393150452297669,0.284012121098773,-0.140369909841674,-0.246301207585084,1.38366950030292
46,608,"s032","m2",-0.336078566270069,0.235354969822434,0.0537995372489649,-0.272383213251504,0.918342540018939
47,637,"s032","m2",-0.364902554131387,0.176623808687575,-0.147911316069051,-1.13371495520176,0.985773703030772
48,641,"s032","m2",-0.394903611323868,0.207632757022244,-0.0412858981770396,-0.258900913788473,1.23320673221799
49,656,"s032","m2",-0.316260158098259,0.155678911073482,-0.143127315092107,-0.731627252929673,0.673801739663883
50,701,"s032","m2",-0.282676501434065,0.277831398611957,0.0622579850688384,-0.0432945710748609,1.03162971854643
51,717,"s032","m2",-0.2570785725685,0.247824656539465,-0.016629382000868,-0.561160031672834,0.251193993982437
52,724,"s032","m2",-0.350772729144517,0.205280134117659,-0.100979975385476,-0.44214984645516,1.09144475274363
53,738,"s032","m2",-0.277004752921786,0.25173643175705,0.0052253864234343,-0.2012489814885,0.908204634525695
54,756,"s032","m2",-0.378243119532262,0.194485064137213,-0.0694001161207858,-0.632926078710979,1.07217440363747
55,793,"s032","m2",-0.370426949980022,0.16065932399349,-0.0754342627522441,-0.926945128813431,1.05784185163888
56,816,"s032","m2",-0.318243723175235,0.179772926073615,-0.0152011412601376,-0.354790275914798,0.888681182391794
57,824,"s032","m2",-0.325929296236448,0.405655636032952,-0.00642835897018869,-0.0295575378968646,0.790233376965591
58,831,"s032","m2",-0.336094162946135,0.18196693365231,0.0183636301306286,-0.355150028086709,1.12584846198427
59,840,"s032","m2",-0.239956228793784,0.245720369964977,0.0637253358941617,-0.296945266728923,0.615972878967844
60,868,"s032","m2",-0.203603917951463,0.297807943034789,0.195538166323404,-0.397750641138507,0.39471326299888
61,870,"s032","m2",-0.370276769991082,0.23394640394353,-0.0210727578330427,-0.557167121555412,1.06941460873261
62,874,"s032","m2",-0.389208265680012,0.163417680031523,0.00536336894116431,-0.405813347347388,1.36988193471143
63,876,"s032","m2",-0.352872469945551,0.331340612424256,-0.0890533154178016,-0.146856115103709,0.72561462105086
64,879,"s032","m2",-0.309745660373901,0.188517018321434,0.0718655369932257,-0.475858074648059,0.818392840272018
65,931,"s032","m2",-0.263744447514818,0.224322738834008,-0.0322733089609292,-0.484204800538266,0.57399755400044
66,947,"s032","m2",-0.282240926860881,0.292977793139336,-0.0206793036254151,-0.471487564142031,0.483510140896563
67,952,"s032","m2",-0.287774568511177,0.328402591725893,0.132201198977559,-0.190575836020576,0.693676071583186
68,964,"s032","m2",-0.300762800057114,0.229201402944196,-0.107119731875892,-0.353749433759638,0.720255235868827
69,989,"s032","m2",-0.263366952626976,0.256699835367721,0.144416053136895,-0.580990000424284,0.738209485351858
70,1001,"s032","m2",-0.202582853881423,0.224116484088484,0.200797805277633,-0.679819002316181,0.733724410416278
71,1016,"s032","m2",-0.236488836274202,0.350123187704781,0.0773685548958572,-0.294149983179477,0.245171604823592
72,1026,"s032","m2",-0.383223716034286,0.263191048501815,-0.190863791673675,-0.172762260773065,1.20162338755954
73,1049,"s032","m2",-0.469742425585749,0.244934736819859,-0.106616598159063,-0.535781200246567,1.32725058166126
74,1052,"s032","m2",-0.275187581528026,0.294190023938463,0.191903221724411,-0.211585695199696,0.793055323184314
75,1073,"s032","m2",-0.29503064389897,0.272414954934686,0.0220204656705826,-0.0879147572827266,0.826523795993424
76,1087,"s032","m2",-0.393073550757942,0.207445941224057,-0.157095515709469,-0.313975192705786,1.07973470442726
77,1088,"s032","m2",-0.309653261287465,0.321792258345759,0.0480317877984212,-0.150713538663141,0.694464867015591
78,1110,"s032","m2",-0.34051975498127,0.15674770561783,-0.126781601825597,-0.554629643272018,0.85482124249964
79,1116,"s032","m2",-0.311236508670675,0.141708986485353,0.0175003116977356,-0.743978863317061,0.790092636151771
80,1133,"s032","m2",-0.348789416431104,0.172785007148142,-0.182266613997432,-0.456260001337752,1.0610818286653
81,1149,"s032","m2",-0.248648731432714,0.214519746561738,0.0101816995759518,-0.35726538328687,0.385068374107828
82,1154,"s032","m2",-0.403948049938788,0.138873769791085,-0.0790203086371215,-0.574175355235429,1.19615473216419
83,1156,"s032","m2",-0.235493489542486,0.267843856176635,0.0859433521125315,-0.240560282259195,0.574324493756233
84,1159,"s032","m2",-0.229489234216441,0.252105825273628,0.0882150248651549,-0.379058888346093,0.524123401177199
85,1177,"s032","m2",-0.223293706702604,0.296635796543661,0.147713763787055,-0.105536404039344,0.394975602833003
86,1189,"s032","m2",-0.334195141857913,0.286894635255596,-0.0854133006123989,-0.500288117982734,1.1677667871237
87,1198,"s032","m2",-0.360958197849521,0.233328489098366,-0.0369333258610544,-0.231483462373177,1.01628474328712
88,1199,"s032","m2",-0.24258549183939,0.243576064116872,0.0837127309535173,-0.37256611418295,0.667984214437592
89,1201,"s032","m2",-0.308980933710099,0.156893559341755,-0.0692400813628785,-0.336128924343948,0.944840239089431
90,1217,"s032","m2",-0.366899112915817,0.241737134988354,-0.0980881182944247,-0.317676383714113,0.933411421271951
91,1243,"s032","m2",-0.308749542519438,0.304018142504346,-0.0446382467005303,-0.0590578244054088,0.570139835204623
92,1258,"s032","m2",-0.300447233784544,0.191624847612574,0.0180663735794006,-0.680600153127404,0.828352531214298
93,1282,"s032","m2",-0.347102724061033,0.18160194546801,-0.0236889206631897,-0.478948777537502,0.841795595391715
94,1289,"s032","m2",-0.337288113591118,0.214076706786933,-0.0536257225149714,-0.412993926432535,0.829346312216236
95,1291,"s032","m2",-0.240688576584913,0.316319908054819,0.0582064233139544,-0.307408618648152,0.582937708376458
96,1295,"s032","m2",-0.248385738852246,0.280465038166096,0.0211893104210695,-0.402060613146528,0.254187823056945
97,1308,"s032","m2",-0.324213381044191,0.257008384555534,-0.134609698031052,-0.33558856556638,0.776989176096034
98,1323,"s032","m2",-0.330773996988331,0.194524409929446,-0.0469752841061867,-0.546488192805773,1.21789614746865
99,1340,"s032","m2",-0.311684500071986,0.262405606570629,-0.0907327398921163,-0.293708938139764,0.41408841884463
100,1341,"s032","m2",-0.381155266299398,0.248424887923353,-0.0829796234271207,-0.394348648822243,1.00919358534699
101,1358,"s032","m2",-0.244215271175482,0.284914656145774,0.0459183953311535,-0.39696495909872,0.583309863972018
102,1362,"s032","m2",-0.400365683491777,0.15954189517064,-0.13574860954006,-0.603316345908647,1.22431144237121
103,1389,"s032","m2",-0.260535338317285,0.355980880186953,0.0178736219446974,-0.162305657659363,0.306694615294196
104,1395,"s032","m2",-0.300436074348145,0.239296546927361,-0.0679448522408311,-0.320321584608263,0.921975640002156
105,1398,"s032","m2",-0.279265461928868,0.187668074183407,-0.0589058320811019,-0.524982743247429,0.589361245875129
106,1400,"s032","m2",-0.306379580648302,0.170786849006623,-0.0495370982482325,-0.299962645218532,0.924734842947408
107,1406,"s032","m2",-0.28543593399529,0.174913624044519,-0.0216618951312259,-0.677816992922159,0.652805573933749
108,1413,"s032","m2",-0.244935686263208,0.239536396770281,-0.0407356467922057,-0.460674983467585,0.659589741019571
109,1422,"s032","m2",-0.30789926749958,0.178293104565747,0.190338816517726,-0.390321308166253,0.827219572546114
110,1425,"s032","m2",-0.398067788610232,0.0991620263218545,-0.0624921659191882,-0.346376627740185,1.47546196550002
111,1441,"s032","m2",-0.311679042082179,0.136460358062687,-0.0703937828971412,-0.737841929372508,0.779938588962693
112,1442,"s032","m2",-0.225354429114656,0.284025948950185,0.104584894197243,-0.187036123571571,0.553034502106941
113,1449,"s032","m2",-0.177669788049858,0.235299895252058,0.0231059030212826,-0.528787062917615,-0.156675273930368
