"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,14,"s026","m2",0.553647816295999,-0.681694000926626,-0.158124685678526,0.332077153815808,0.121944226860819
2,18,"s026","m2",0.548522957901002,-0.719607060420591,0.204201405867903,0.303400975036226,0.137454059365421
3,23,"s026","m2",0.440847519035759,-0.816993732452411,0.0248649072573617,0.304324269512831,0.763414188637606
4,27,"s026","m2",0.512149106269917,-0.850893467345569,0.154455314500283,0.196500186995575,0.827179770362478
5,47,"s026","m2",0.563461352943466,-0.762683140082337,0.226192786817503,0.393745192115943,0.246741508855782
6,57,"s026","m2",0.54380064375802,-0.865929971303392,0.165800975308171,0.0979955401031178,0.815239525502694
7,80,"s026","m2",0.4524348529696,-0.850388107770404,-0.126831201868985,0.20532100287252,0.930903253580861
8,86,"s026","m2",0.609988372336134,-0.82803265457498,0.33191902095974,0.0950071559882221,0.538503246590605
9,87,"s026","m2",0.65952009635328,-0.903413278562752,0.456190832808935,0.182032009737934,1.07439219765052
10,94,"s026","m2",0.533547172931725,-0.831846724796801,0.304124617483098,0.251662259392533,0.453417913201242
11,99,"s026","m2",0.568552140306848,-0.698232689877893,0.236562286670977,0.297351192795213,-0.0353348493787747
12,108,"s026","m2",0.668512616186046,-0.720257067486155,0.421150991135483,0.33577844789547,0.486897418082808
13,112,"s026","m2",0.454540777915909,-0.815197937148119,-0.0476457446072601,0.128794228403236,0.741458894539214
14,122,"s026","m2",0.653018089420218,-0.679580063997828,0.371545776800581,0.299645701631796,0.312249249744513
15,158,"s026","m2",0.477676121134413,-0.721294169351765,-0.0589954203716511,0.389785582779557,0.325297101414406
16,183,"s026","m2",0.415890397362343,-0.939364939736092,-0.201518643227476,0.0286778917355584,1.14975673661124
17,192,"s026","m2",0.471427468015284,-0.786843481937965,-0.193483838091894,0.274476028831866,0.817602576039722
18,226,"s026","m2",0.557926917819405,-0.954683361791849,0.180668443581574,0.0669811793977992,1.33126928063305
19,230,"s026","m2",0.604800973614383,-0.765463640922844,0.298318777115785,0.290530047887466,0.615832002144354
20,242,"s026","m2",0.511106928506562,-0.817606201403566,0.179638754089333,0.294799284601837,0.501735061062385
21,249,"s026","m2",0.644772091719925,-0.864437969128046,0.319336851201058,0.158817148036377,0.888896091651448
22,343,"s026","m2",0.503829716545061,-0.918978921624538,-0.141717365576048,0.0596227721211284,0.949704051541146
23,360,"s026","m2",0.529226609016522,-0.784744136700997,0.0014656508009786,0.248900426862197,0.386109597392055
24,372,"s026","m2",0.540005088729202,-0.705208334548894,0.0716842160062072,0.370901254574596,0.0427958776665882
25,378,"s026","m2",0.602265881683518,-0.848400786634495,0.274017554064089,0.0853918929171391,0.95017197207316
26,390,"s026","m2",0.437339367120585,-0.800296503607604,0.151932149844307,0.299513749792322,0.447442914268976
27,395,"s026","m2",0.472548397320586,-0.945058688597569,0.02410139378809,0.172209137592077,0.739919239385106
28,399,"s026","m2",0.417047541637355,-0.715235703731205,-0.196036242561674,0.304693933336932,0.646619731050646
29,412,"s026","m2",0.527075867896271,-0.733417028527065,0.144516622564411,0.295701581968306,0.122135343761215
30,424,"s026","m2",0.351527576691676,-0.863296503172425,-0.201739825529983,0.142660199721786,1.03411798653074
31,451,"s026","m2",0.61185332198021,-0.783463090180137,0.351262432515057,0.288903886130953,0.218509778662844
