"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s025","m2",-0.711152487733787,-0.2735488072842,-0.270623798596683,0.00491744803778577,-1.64129694417446
2,4,"s025","m2",-0.771506028616195,-0.312660237046681,-0.509460712936836,-0.264364125750756,-1.46657835214487
3,8,"s025","m2",-0.748206839215809,-0.18259223094363,-0.278216763761708,-0.147084391601331,-1.92529225789385
4,37,"s025","m2",-0.657332061393591,-0.290079372736955,-0.00813965574190902,-0.30733046870736,-1.19651342155721
5,38,"s025","m2",-0.912826379372231,-0.346790650873735,-0.558974934353086,-0.329655193306259,0.346117466849076
6,41,"s025","m2",-0.732598282534828,-0.302588577962234,-0.366534662971629,-0.0586857159319528,-1.65285507276019
7,43,"s025","m2",-0.742807185656629,-0.33411594442523,-0.121265775038797,-0.142094639435447,-0.874517155472857
8,50,"s025","m2",-0.764640201063566,-0.32254549575122,-0.485835252740018,-0.137521758166687,-1.06693146906396
9,60,"s025","m2",-0.67602604713823,-0.238897683403556,-0.0179526725887041,0.0429526459457484,-0.970295079071095
10,64,"s025","m2",-0.871520671789509,-0.221094223602764,-0.468924364732082,0.0381754825519622,-0.377756105798344
11,68,"s025","m2",-0.746351900856172,-0.257456277906795,-0.1405216826286,0.0494944068380437,-0.687914686166064
12,78,"s025","m2",-0.835150088810122,-0.245079297560407,-0.65873634808132,0.0474477248616339,-0.300872169756739
13,100,"s025","m2",-0.728819011743132,-0.295996861314956,-0.443398560310899,-0.114598315002716,-0.471797661207066
14,110,"s025","m2",-0.752657222957902,-0.319711508261877,-0.525532617533288,-0.14428780959517,-0.0778731812884382
15,118,"s025","m2",-0.769386632861471,-0.340641400810909,-0.206251963592356,-0.285227899256882,-1.00435593730232
16,156,"s025","m2",-0.701067186254025,-0.256047577630783,-0.284019540753514,-0.043771397298769,-0.908282042778221
17,168,"s025","m2",-0.793121537891262,-0.219166000796284,-0.370091009688088,0.186717097962247,-0.459377895570426
18,186,"s025","m2",-0.747114044540721,-0.336629403275003,-0.0306674904552221,-0.071272369201117,-0.363379505508736
19,195,"s025","m2",-0.793875190405045,-0.248847851805713,-0.608998019278896,0.0581816398761969,-1.15872018680842
20,214,"s025","m2",-0.803582261505936,-0.347520605234577,-0.598824824493511,-0.1551691280547,0.182631290192066
21,222,"s025","m2",-0.789520166957161,-0.267964528159811,-0.25328515590393,-0.0580619697912759,-1.07424358394843
22,234,"s025","m2",-0.723941396627121,-0.319842122458913,-0.369771005160939,-0.039065648565711,-1.44165375353819
23,238,"s025","m2",-0.728153858131572,-0.232691250981214,-0.353381906122721,-0.0117730763821426,-0.533698280117552
24,239,"s025","m2",-0.702435136905743,-0.199247364310489,-0.317052744994407,-0.0192351871290632,-1.09955045131774
25,258,"s025","m2",-0.7298870224799,-0.294180083371275,-0.422384350483292,-0.173706190077798,-1.03676238220675
26,265,"s025","m2",-0.784846100420436,-0.22366979987643,-0.40537110233774,0.0129434074435266,-0.533405890315751
27,305,"s025","m2",-0.74030610012505,-0.244612726341682,-0.312542866776826,-0.185865608618734,-1.35184724189171
28,308,"s025","m2",-0.693660205341317,-0.154576980841101,-0.141239272961381,0.0573159753490255,-0.939344201761712
29,314,"s025","m2",-0.723496423009692,-0.192043365473543,-0.400393499967335,0.0719045136819953,-0.551591372448232
30,321,"s025","m2",-0.711498662571365,-0.202485995655784,-0.253003940717319,0.136675016924155,-1.44919663533294
31,332,"s025","m2",-0.658799159325776,-0.254158157222345,-0.0398030136473547,-0.0440447203312859,-1.42450423418849
32,371,"s025","m2",-0.724384624448838,-0.237431673659515,-0.0990670780073032,0.0369294524773639,-0.604059276329443
33,388,"s025","m2",-0.694973336166293,-0.238263288371443,-0.279839622124077,0.0331010524657207,-1.41326538836103
34,391,"s025","m2",-0.791084128576959,-0.180899226035649,-0.304078165538688,0.0156327339868791,-1.69500579238203
35,421,"s025","m2",-0.690503928233001,-0.237292325497849,-0.258734419380516,-0.0748905761141276,-0.92742335038118
36,444,"s025","m2",-0.748626395893633,-0.27110976536892,-0.221325496951541,-0.061070596370818,-0.36465734820108
37,450,"s025","m2",-0.674754133213564,-0.189843639304238,-0.367795389717879,0.249251554768135,-1.04226976761017
38,486,"s025","m2",-0.705382240947838,-0.207471410014805,-0.327735841733159,-0.00850620174672989,-2.10333848096437
39,492,"s025","m2",-0.79189426563002,-0.210055790174806,-0.53805718702331,0.0480697662785808,-0.796449279033133
40,498,"s025","m2",-0.857655047990088,-0.246223495562731,-0.779671678588559,0.0486358510868171,-0.754707815078225
41,503,"s025","m2",-0.718406424403596,-0.134092582930793,-0.303452111800223,0.260672786712814,-1.33480242239622
42,526,"s025","m2",-0.664434866474529,-0.122383251596447,-0.152853959781595,0.302617090668752,-1.50212721307873
