"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s041","m2",0.239424311655743,-0.437276105642858,0.485071570221606,0.300164297296015,-0.45373550523258
2,12,"s041","m2",0.160072690730295,-0.550319366129296,0.315373519339649,0.0699053174479317,-0.0186593158694648
3,17,"s041","m2",0.255354604617875,-0.555493723605469,0.48267574242875,0.00984564946951017,-0.349588652692662
4,35,"s041","m2",0.294748895763883,-0.446388960942382,0.631337318484577,0.312497039192895,-0.394802813285067
5,46,"s041","m2",0.281414554877698,-0.376473568043937,0.604448047543103,0.388150152011858,-0.955807167352236
6,50,"s041","m2",0.230032750990496,-0.485243474035869,0.441848189795449,0.0801353023497265,-0.546731380913998
7,82,"s041","m2",0.249213888959537,-0.551203337532554,0.610191199556296,-0.15539012680511,-0.457200954444387
8,96,"s041","m2",0.324939506666525,-0.522952641312988,0.507151374288837,0.136480626760733,-0.755428375484741
9,100,"s041","m2",0.222988104133164,-0.443354021650265,0.517296828421797,0.180543332094673,-0.681897340390198
10,101,"s041","m2",0.227986573589604,-0.596328867227358,0.619798107843239,0.0729358158898587,0.26271107166016
11,118,"s041","m2",0.271930723217691,-0.429339214575042,0.589443321340776,0.29248089091827,-0.585769341073376
12,161,"s041","m2",0.355703722359131,-0.482777250351703,0.786978856357145,0.0278510990182636,-0.928401453608831
13,168,"s041","m2",0.313701952252854,-0.397206842033424,0.649871823056049,0.311358530595238,-0.946542105514602
14,169,"s041","m2",0.257502138624574,-0.538242325002333,0.589735158635594,0.0841336617706687,-0.12749816902857
15,171,"s041","m2",0.34111289536423,-0.386645050898578,0.642178592815497,0.379854181360937,-1.44032304162255
16,229,"s041","m2",0.272641518382611,-0.43973491288029,0.480949670290368,0.0979720848274186,-0.858369016651619
17,230,"s041","m2",0.263448642445144,-0.474899042582436,0.567457224293244,0.189209791978979,-0.736991196536613
18,237,"s041","m2",0.284910481553878,-0.467288752056119,0.55147301049915,0.28600436541675,-0.836204599266964
19,238,"s041","m2",0.206179303046285,-0.481043757130466,0.533182881691972,0.207624600573375,-0.586298277819713
20,266,"s041","m2",0.257422145838341,-0.566656601969581,0.634786684521631,0.138020995993193,0.422786309505999
21,268,"s041","m2",0.269062028944944,-0.40056038335891,0.47736218829803,0.374520697239112,-0.788736550912542
22,277,"s041","m2",0.220146674325097,-0.468302571000051,0.505529706496302,0.125792586514105,-1.17991281830246
23,288,"s041","m2",0.300758121777035,-0.492518234467127,0.656783287589933,0.133403856220434,-0.672188849841726
24,306,"s041","m2",0.185696487447583,-0.511217932219812,0.463256163527714,0.245294058501244,-0.025048220404588
25,330,"s041","m2",0.219066163865032,-0.458442147632836,0.598913841656623,0.27720057972843,-0.0993472194991277
26,381,"s041","m2",0.138920114996468,-0.503189878543552,0.452487980342018,0.233535747182773,0.0449115757436283
27,394,"s041","m2",0.229489377715525,-0.498920811941797,0.530218116456481,0.0344763876631892,-0.645738573776549
28,408,"s041","m2",0.203181487452973,-0.547972988997709,0.366249302675181,-0.0409785128751485,-0.376805394783104
29,410,"s041","m2",0.346879065023971,-0.461516473606448,0.72671179444281,0.0845417588136038,-1.05402276310044
30,417,"s041","m2",0.364104966176145,-0.371275030221877,0.724253629510687,0.16882553664058,-1.05621376193801
31,420,"s041","m2",0.376963228228834,-0.30395537003897,0.793260861755635,0.367995213730952,-2.47539305992109
32,440,"s041","m2",0.302348881635003,-0.517087527186146,0.686524371737393,-0.0476038027158531,-0.706348839247366
33,454,"s041","m2",0.310842008200873,-0.418714695622657,0.670129507967247,0.359427419495735,-0.973164475695489
34,461,"s041","m2",0.281724894814898,-0.381606507921897,0.603874307202397,0.0229083995878597,-1.31093887676057
35,473,"s041","m2",0.268992595586402,-0.389504885066181,0.534644855162292,0.310694903434001,-0.583504131524813
36,498,"s041","m2",0.148154778416801,-0.466655423953223,0.405913487686686,0.25618717896952,-0.27342381170617
37,503,"s041","m2",0.277448089238312,-0.428135308208838,0.469402426264145,0.279665027724595,-0.558418914839949
38,508,"s041","m2",0.195171047924109,-0.446760846156964,0.48551785962996,0.299023606889435,-0.666506260712546
39,511,"s041","m2",0.293241106650858,-0.368896730128517,0.605691037762732,0.237024205240291,-2.03870842026422
40,541,"s041","m2",0.275595639660504,-0.46225238247734,0.542361433165447,0.237665350904544,-0.485286394894517
41,542,"s041","m2",0.226786256087499,-0.522136841618977,0.440412025092044,0.196211735499103,0.17829455715673
42,560,"s041","m2",0.248315665036003,-0.38528754875344,0.428539239121934,0.258940421892329,-1.20877275025264
43,564,"s041","m2",0.261217064935105,-0.451867811080093,0.590019654949576,0.188917985614113,-0.703587805182634
44,621,"s041","m2",0.314767775396261,-0.414185641562625,0.680417533874024,0.304836789614248,-0.555863363571855
45,638,"s041","m2",0.349416992611406,-0.38153798363011,0.719790564593898,0.372177063522451,-0.832618174340979
46,659,"s041","m2",0.230398455825119,-0.608560716715807,0.56014902909185,-0.128836464547436,0.328457397357591
47,673,"s041","m2",0.273747121947836,-0.371311866139988,0.562829628497255,0.365394376950651,-1.48367934816621
48,695,"s041","m2",0.249983975158168,-0.598381663013536,0.608654303095773,0.136752338158612,0.432825003603165
49,720,"s041","m2",0.31114472248215,-0.457943992634573,0.66183912290377,0.300471001113027,-0.473894148690434
50,726,"s041","m2",0.387757385260726,-0.338219160265694,0.702172795820571,0.44078412604144,-1.07125995212447
51,732,"s041","m2",0.23848039027865,-0.475402764729078,0.464604376957152,0.124061455274956,-0.616502474187965
52,738,"s041","m2",0.235407075856905,-0.467844389082691,0.551775343664131,0.207907758203812,-0.528558782222648
53,743,"s041","m2",0.17422025118174,-0.527671636373486,0.366154108257293,0.0139826092598093,-0.0183430796847526
54,746,"s041","m2",0.187031477613167,-0.488338699410111,0.450873874179255,0.203195145982278,-0.846870879268229
55,756,"s041","m2",0.274633617707604,-0.411617050210414,0.680803921144029,0.352485543700418,-0.342180293276254
56,768,"s041","m2",0.226902457833872,-0.489835373260935,0.517351650475592,0.283263076092431,-0.316621411447817
57,769,"s041","m2",0.2931227557691,-0.502399050793155,0.555060207293522,0.173704615808287,-0.678414041370474
58,777,"s041","m2",0.268599305475992,-0.40522003688068,0.61763050855618,0.232709946638247,-0.92276575012586
59,780,"s041","m2",0.213316045928985,-0.555177006040719,0.620409148096104,0.00888605646861435,0.366529715565711
60,805,"s041","m2",0.203695203485382,-0.494212241658533,0.486330718203442,0.231421222397476,-0.638515061380638
61,830,"s041","m2",0.271910067306927,-0.510371653701437,0.506024694997065,0.218198334078054,0.0475867597493544
62,844,"s041","m2",0.340946111854233,-0.437726643639744,0.703529635676047,0.28377361172883,-0.0569490749301548
63,848,"s041","m2",0.159167432831434,-0.537669984346789,0.348252207650063,0.111180507756965,-0.392918720915318
64,873,"s041","m2",0.318237494905509,-0.380825662636368,0.54937739941381,0.339005946894627,-0.701615920775785
65,874,"s041","m2",0.25430468756411,-0.42614668217134,0.483558947605116,0.290981414919409,-1.57483137504973
66,894,"s041","m2",0.16688869938939,-0.4937770096931,0.45428175094338,0.0269349048303384,-0.638945400595228
67,923,"s041","m2",0.294756851465242,-0.472228920065808,0.570581225771994,0.114188983015883,-0.800206024469147
68,945,"s041","m2",0.30673590396545,-0.315926855272745,0.673885375774122,0.428243067977556,-1.12787993630376
69,968,"s041","m2",0.28278088891244,-0.564716418283275,0.578854350660664,0.0569963907342046,0.41422429074964
70,998,"s041","m2",0.193271719199889,-0.474161471234886,0.429246461887433,0.234748187216222,-0.415337547603004
71,1006,"s041","m2",0.286521184413527,-0.423431699477466,0.608973178447286,0.124179757188938,-0.958975441956209
72,1009,"s041","m2",0.299522896611669,-0.437260830378435,0.635546182896636,0.265897302764851,-1.15428672206571
73,1010,"s041","m2",0.309605167917441,-0.404547208977592,0.602029395084504,0.319868961003289,-1.32632997730616
74,1016,"s041","m2",0.340507241638341,-0.465459146583305,0.680016364801961,0.186049014570288,0.0912355193546213
75,1023,"s041","m2",0.339444544158645,-0.448558182952606,0.763735847443085,-0.0320931476017363,-0.928836172854775
76,1033,"s041","m2",0.247778305697433,-0.43392576854757,0.506602070680445,0.30478416343709,-0.422035921680057
77,1045,"s041","m2",0.208871850099502,-0.370240353215922,0.423082621766698,0.376840336131292,-1.33376197345232
78,1053,"s041","m2",0.341590841175156,-0.418219407940091,0.69575278455444,0.303818782172465,-1.4004149549398
79,1054,"s041","m2",0.384331112554985,-0.406764015407039,0.721694421730427,0.332866704043579,-1.33533942291986
80,1056,"s041","m2",0.333151323773482,-0.396950595435597,0.558945816556036,0.240923433909845,-1.0971457452375
81,1060,"s041","m2",0.368465244225724,-0.454976175240633,0.704569490371328,0.327630078114916,-1.53722213610727
82,1065,"s041","m2",0.320089472190036,-0.457697552286304,0.668020340941215,0.132348455496746,-0.863760741216186
83,1071,"s041","m2",0.356769262205689,-0.422716403817112,0.718558188632688,0.195615079320656,-0.658024168885868
84,1098,"s041","m2",0.211945740910179,-0.510826427974729,0.489441041363219,0.0718058055790826,-0.26788562389205
85,1100,"s041","m2",0.346597928029054,-0.374993203994383,0.720268724009874,0.344078885111827,-1.28526849394007
86,1135,"s041","m2",0.257051357471265,-0.486888038919713,0.555856511221203,0.0492234445847946,-0.769198345680101
87,1139,"s041","m2",0.353413575096311,-0.464034370232073,0.67792076864963,0.3266380075773,-1.02287233853216
88,1150,"s041","m2",0.28298510941509,-0.466879049250418,0.522775084870229,0.110996004655049,-0.755260207323548
89,1177,"s041","m2",0.241103754664576,-0.517526143393084,0.570933228112068,0.163333402162205,-0.568427475928784
90,1184,"s041","m2",0.284215195495423,-0.502643167181057,0.576329721323942,0.142280991065086,-0.52981813900189
91,1188,"s041","m2",0.289854987032846,-0.37887271308984,0.660244815153818,0.425723845710706,-0.827478467225406
92,1195,"s041","m2",0.237685294193842,-0.480488342713334,0.32817335598989,0.330144658623657,-0.343202560037558
93,1201,"s041","m2",0.322953432617061,-0.475264568783321,0.668680146342322,0.217805480078429,-0.990314832442934
94,1209,"s041","m2",0.224237889609184,-0.447706382739369,0.469146995063983,0.223733302328278,-0.650577519832178
95,1213,"s041","m2",0.247917191060257,-0.487345720355331,0.448429772876722,0.0995209957326454,-0.285241720662763
96,1217,"s041","m2",0.261835038339811,-0.470069599368953,0.5052579288796,0.31310105426721,0.126517464887239
97,1219,"s041","m2",0.247903108281516,-0.518454049926876,0.572402614175369,0.187200248504416,0.0892078083530867
98,1227,"s041","m2",0.280343515034517,-0.51459909801655,0.507031770294445,0.0994107849699852,-0.075095723735457
99,1235,"s041","m2",0.31154375473871,-0.532435500001049,0.664116854482745,0.201818000983152,-0.13322510641013
100,1257,"s041","m2",0.201179928002458,-0.56862394861564,0.455856945259794,0.112765620150027,0.103392249009447
101,1266,"s041","m2",0.286707097665095,-0.479329912047922,0.543138065360867,0.355365902616418,-0.328138847866148
102,1274,"s041","m2",0.192782129735566,-0.558490704814914,0.40442510133432,0.0834670716165359,-0.160333763470334
103,1284,"s041","m2",0.244559502595782,-0.427737057748333,0.522230680987225,0.130856322156501,-0.515700159734452
104,1289,"s041","m2",0.331549622757277,-0.40399277005215,0.757192590769514,0.346266365678102,-0.935333441364045
105,1290,"s041","m2",0.303741395154626,-0.487264945565688,0.576014453476951,0.160844684509469,-0.474162707882433
106,1300,"s041","m2",0.394974416150888,-0.36016932323071,0.84204846181684,0.326080145077494,-1.16631014517116
107,1305,"s041","m2",0.265890115255946,-0.462939004077537,0.597821943847712,0.226877049237555,-0.333605782700128
108,1310,"s041","m2",0.131528757355832,-0.441371389072753,0.377502143651804,0.315848498695332,-0.490943684135315
109,1314,"s041","m2",0.277203258688976,-0.516954618446097,0.505074433858541,0.069783664750354,-0.372944945295384
110,1318,"s041","m2",0.230802829647212,-0.584695499912963,0.49759037033017,0.111282182014179,0.22044282052408
111,1322,"s041","m2",0.212269599650082,-0.522936049702103,0.476990901988245,-0.0960389481561453,0.072481479659853
112,1324,"s041","m2",0.310794157372716,-0.371075998080613,0.665981846129219,0.376413889066732,-0.887741176179576
113,1325,"s041","m2",0.263809877431121,-0.452306988271846,0.632707480846295,0.220987399369171,-0.7704876539383
114,1333,"s041","m2",0.385291105585371,-0.410619688866434,0.710769231372973,0.257301640570702,-1.46780294718627
115,1337,"s041","m2",0.243869790545896,-0.543836482462518,0.662091215698373,0.116236175454506,-0.245297975581513
116,1341,"s041","m2",0.323035897570952,-0.406707447132778,0.624989735427445,0.281119497101551,-0.85313837737156
117,1344,"s041","m2",0.275348557651969,-0.480183316397373,0.637017244820391,0.200603214573342,-0.284135556386626
118,1350,"s041","m2",0.313404676780436,-0.420820886458343,0.744371980325002,0.312170087021572,-0.510085719855847
119,1376,"s041","m2",0.175029001189373,-0.508205533974744,0.592849887412422,0.101728270371598,-0.169888269158951
120,1400,"s041","m2",0.299642832876215,-0.478844979106711,0.635807370127513,0.0919587720915384,-0.738035059881841
121,1402,"s041","m2",0.216627420851362,-0.44345127266974,0.509561779066072,0.253479558937353,-0.516642763674096
122,1403,"s041","m2",0.255329831267622,-0.524735147640812,0.648217929967692,0.142131775499159,0.498080948351508
123,1437,"s041","m2",0.283359397959551,-0.48724861153538,0.649731865735235,0.00310566425002372,-1.37487999028528
124,1440,"s041","m2",0.254319385024837,-0.59528180294878,0.572107312148596,0.0640405199279891,0.403933587506063
125,1447,"s041","m2",0.209556369779361,-0.545734371744271,0.550979316583408,0.138185303186241,0.0447779893545146
126,1452,"s041","m2",0.393061289025056,-0.411660418252142,0.789398968824261,0.246997554123537,-1.17816734512144
127,1457,"s041","m2",0.254534875662951,-0.50702116695659,0.658559835370173,0.234236434664305,-0.194279032984296
128,1468,"s041","m2",0.336381908905136,-0.412801890005793,0.768485204679937,0.295808752219001,-1.27165804054364
129,1501,"s041","m2",0.331753992819239,-0.450012471817975,0.631683983936267,0.273692014227048,-0.140754888851474
130,1511,"s041","m2",0.257879398985395,-0.508487709824005,0.557619792963214,0.0721139026460505,-0.65486910198428
131,1517,"s041","m2",0.231834225495994,-0.539432379958894,0.659101756848235,0.101637332456449,0.0621516778346169
132,1519,"s041","m2",0.238887007866088,-0.466868522678927,0.575058362614202,0.279629313250174,-0.280751215333439
133,1539,"s041","m2",0.334889919775872,-0.395096156965878,0.565164531486608,0.290097092666333,-1.38690488800693
134,1541,"s041","m2",0.244732588064748,-0.402116557618496,0.54311207981589,0.271654109510103,-1.11664750343253
135,1587,"s041","m2",0.260903526459269,-0.41681258981145,0.517322400695528,0.261787355040842,-0.790453977942339
136,1592,"s041","m2",0.25630297759041,-0.459485112010922,0.523101435852858,0.211669550018394,-0.65435473478187
137,1602,"s041","m2",0.348415672186948,-0.436870655110666,0.676386839810393,0.37464058243059,-0.312043425620575
138,1619,"s041","m2",0.334555392272187,-0.385959902181013,0.642379708261746,0.344920781689434,-0.819134938508155
139,1629,"s041","m2",0.247442715650328,-0.459151648941779,0.509885502157246,0.177908931833433,-0.321405699805868
140,1638,"s041","m2",0.394128359178992,-0.488095679967739,0.725012568128518,0.1698382930191,-1.44940003373458
141,1644,"s041","m2",0.272267272752336,-0.499033771767387,0.551617680742835,0.0644607408117026,0.169424356709755
142,1648,"s041","m2",0.215805334921374,-0.569103879759669,0.62939048645336,0.132246216521777,0.274121729098689
143,1652,"s041","m2",0.32180602997895,-0.654110540523595,0.660967671664336,-0.16509424657825,0.387070034376736
144,1655,"s041","m2",0.323259418694468,-0.491903165550579,0.605271161666239,0.212954979233222,-0.35057286799028
145,1656,"s041","m2",0.254130022706161,-0.448649282224624,0.449574817919887,0.168295454481814,-0.977626128158864
146,1666,"s041","m2",0.256225484307848,-0.437767046477805,0.551301552582125,0.229835954513232,-0.559220082296866
147,1668,"s041","m2",0.294126396150626,-0.441750495091053,0.61517057325493,0.269133348893791,-0.511284112111631
148,1673,"s041","m2",0.380436805333623,-0.472800695613018,0.786399561300856,0.292102610899226,-1.36175823631606
149,1675,"s041","m2",0.409583124995392,-0.36038122639977,0.62921517484896,0.315330758047034,-1.90541232949773
150,1684,"s041","m2",0.153749607224677,-0.585142567724926,0.429803174701952,0.115340601172136,0.448208120416797
151,1703,"s041","m2",0.415300648721553,-0.354996421052785,0.764397160704225,0.465099109077427,-1.3554669660343
152,1705,"s041","m2",0.282008048529427,-0.461323968464041,0.511635669144177,0.188088519741225,-0.305321751467359
153,1712,"s041","m2",0.259822382317623,-0.476059910459893,0.561895252265197,0.278067642122942,-0.0590411056803184
154,1714,"s041","m2",0.355682697627376,-0.455550685930536,0.677664917745143,0.337479236165702,-0.466313805431674
155,1731,"s041","m2",0.280282480211466,-0.397425367602501,0.675969234588198,0.299551208632467,-1.10971470109102
156,1735,"s041","m2",0.277215646516233,-0.38078145650883,0.695411538630864,0.293784438298682,-1.39435547890469
157,1742,"s041","m2",0.222923694927616,-0.453430486236405,0.487883004815959,0.157966167921135,-0.42587603385468
158,1744,"s041","m2",0.29267651983452,-0.547195446425031,0.51827514159615,0.0290975556677052,-0.377575587232669
159,1768,"s041","m2",0.344166410789945,-0.534954975865236,0.699872026061998,0.0986550427401405,-0.233636580252868
160,1792,"s041","m2",0.334738032648725,-0.488387911856887,0.693005294441801,0.197181315314027,-1.01339111865891
161,1797,"s041","m2",0.351523684830588,-0.466001951386627,0.600725881874766,0.28614489021799,-0.496413197302301
162,1814,"s041","m2",0.259752333446,-0.474829540589899,0.573006642176939,0.248282138500749,-0.185942370003975
163,1819,"s041","m2",0.353460396462727,-0.450185397604294,0.735581100254797,0.12737779891022,-1.32614404508614
164,1827,"s041","m2",0.3563973922531,-0.349126590682648,0.663091845295539,0.219702258677772,-0.905680744167358
165,1829,"s041","m2",0.294231100824415,-0.505795245585942,0.668512969749356,0.216696606361889,-0.0428634449077571
166,1836,"s041","m2",0.160669052801311,-0.53397485265684,0.19010025847433,0.035192604746281,0.300600098872119
167,1860,"s041","m2",0.198150362213842,-0.595468970693697,0.584816465004098,0.120262968530998,0.164417535012393
168,1872,"s041","m2",0.203953892974817,-0.528463655889582,0.44254401436381,0.140999237226849,0.0297990985812721
169,1880,"s041","m2",0.411418521327469,-0.512836244104004,0.794010223227853,0.165654036599084,-0.462527578388927
170,1881,"s041","m2",0.211914438536252,-0.568541342554523,0.431355968695535,0.111300205332712,0.431277419904844
171,1882,"s041","m2",0.314855944257951,-0.477659826585918,0.707419575573326,0.160565201588574,-0.0432747455053353
172,1884,"s041","m2",0.225675049971186,-0.426985697087786,0.421367130171099,-0.0896344584996535,-0.972536047560115
173,1885,"s041","m2",0.350620756857181,-0.364915439931831,0.654473210233919,0.238802606204482,-1.60902546663804
174,1886,"s041","m2",0.261754602094349,-0.524688686072973,0.629333152892165,0.133301429935392,-0.263006880140848
175,1894,"s041","m2",0.275883784463127,-0.553380395242828,0.651016897047167,-0.0681131582643204,-0.151463162532829
176,1912,"s041","m2",0.336191419472714,-0.450022371974475,0.716393713024143,0.0678277149388801,-0.696218859678784
177,1916,"s041","m2",0.268086922396895,-0.32469025819473,0.500048492233728,0.401051090305967,-1.51278711745733
178,1919,"s041","m2",0.273169329411798,-0.377586476795052,0.56987360913379,0.371001101777895,-1.37502579096126
179,1938,"s041","m2",0.251313624059691,-0.467707250170571,0.374620255327513,0.253273996292892,-0.816046986042229
180,1946,"s041","m2",0.256068133318304,-0.490807782845603,0.644084452427704,0.252695500706084,-0.103257967700862
