"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s046","m2",-0.0239348287477922,-0.666618314604158,0.385242375841414,0.480902628674409,-1.30877535360678
2,20,"s046","m2",0.121339392532101,-0.794066680783766,0.609296148551134,0.0675378566796465,-0.228652451532454
3,40,"s046","m2",0.163453236192757,-0.702747808780842,0.65962307636828,0.433300060756815,-0.667469110182427
4,52,"s046","m2",-0.0496512103358801,-0.683846686449467,0.296346871873844,0.460962505968736,-0.694595281593435
5,91,"s046","m2",0.086258367817878,-0.675789596055212,0.526896594742002,0.485655948195103,-0.856241462248853
6,115,"s046","m2",0.134209287297203,-0.726352375546864,0.596018495142657,0.284134516121329,-0.107497531420949
7,139,"s046","m2",0.131564773162854,-0.682966407410694,0.696156469716955,0.303856939624007,-1.02618804414895
8,141,"s046","m2",0.0734355117510655,-0.765653805816713,0.307485830784844,0.358109859821384,-1.00521522984569
9,162,"s046","m2",-0.047291676143926,-0.820109720371311,0.254505298770372,0.312278948212803,0.335996875211168
10,170,"s046","m2",0.0530762454661111,-0.743555563392668,0.447500671461763,0.352763624023702,-0.436604175219832
11,193,"s046","m2",0.0902409388286712,-0.753659769734878,0.552217389557786,0.28285092384201,-0.498180730927705
12,196,"s046","m2",0.075626129020219,-0.844726150204485,0.447656991294936,0.217185828007143,-0.189325898840287
13,209,"s046","m2",0.185961229278057,-0.79690884733861,0.648080771668634,0.188066008078484,-1.04659772354629
14,251,"s046","m2",0.182495830317966,-0.68359102696565,0.684056050691931,0.430034051693758,-0.785254507178204
15,256,"s046","m2",0.121718809159522,-0.700789032617382,0.40343624545419,0.275027545219555,-1.142886400683
16,265,"s046","m2",0.00595309540074697,-0.854092276222074,0.367513321537362,0.273895100116007,0.222771084693038
17,273,"s046","m2",0.0831782620695819,-0.7093311046424,0.359000927066272,0.396814797790947,-0.705687862945059
18,274,"s046","m2",0.0262099471507581,-0.665032697230776,0.334931239951253,0.242501628414815,-0.586662348139796
19,284,"s046","m2",-0.00747665054066529,-0.771102171527511,0.332796369136244,0.423787458642918,-0.16927580813628
20,292,"s046","m2",0.00782054895692005,-0.661144382312258,0.470285202014348,0.366123275231092,-0.727838387840846
21,311,"s046","m2",0.0899273578559848,-0.764969504409487,0.494831955086491,0.309296742290655,-0.559587190539829
22,326,"s046","m2",0.0816760891298364,-0.776760309277997,0.463174718163989,0.266718348762784,-0.128961712065254
23,336,"s046","m2",0.0855684069877346,-0.625149022165524,0.426569543753856,0.491094306581485,-2.05853888334099
24,342,"s046","m2",0.0943643863859083,-0.729735006777287,0.677014904110406,0.331350231121452,-0.377060956040997
25,358,"s046","m2",0.199941248288061,-0.71295538052953,0.620941534595794,0.366224741261087,-0.917254851083908
26,365,"s046","m2",0.015997452191295,-0.823058641465415,0.448037246200626,0.210075770747784,-0.561188897755212
27,400,"s046","m2",0.0575297284752313,-0.674052046565559,0.445591220573831,0.526078154749766,-1.86814852793572
28,407,"s046","m2",0.0877994023223026,-0.772899126954138,0.451990899884585,0.273783038784434,-0.105055989962205
