"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,52,"s068","m2",0.740048220614702,-0.0669867533253294,-0.099703897482263,-0.0671567476621764,1.16032413553265
2,59,"s068","m2",0.772030669204633,0.0951728964492699,-0.0480857302013146,0.0725556724003127,0.488156453822675
3,79,"s068","m2",0.860666203414477,-0.0346275777579734,0.041475221047712,-0.0218788338246639,0.741410266486594
4,93,"s068","m2",0.742768485195592,0.0291757866125491,-0.0419817561846885,0.00252858393511706,0.92025385131314
5,95,"s068","m2",0.876607609365063,0.0619286805598986,0.155146044650846,0.029434146607327,0.771869272039045
6,102,"s068","m2",0.854037412067893,0.0131544454357069,-0.0450401459377078,-0.058585869978667,0.428447294117489
7,107,"s068","m2",0.775606714191393,0.103599229947269,-0.162167518808829,0.0269946039950458,0.57159418651342
8,110,"s068","m2",0.858223604298568,0.0347412500252701,0.0459809017525824,0.187532258896982,0.44975016841279
9,142,"s068","m2",0.706960530221363,-0.0321780057163812,-0.239567786125632,0.0992613533902106,1.12768116067682
10,153,"s068","m2",0.908918564573106,0.0838522827503118,0.188464624907154,0.103520312449164,0.679013948226024
11,159,"s068","m2",0.735745142650755,0.0432547039613674,-0.226745014602483,0.0078293611022108,0.764984920120885
12,177,"s068","m2",0.89187929476328,0.214659018355379,0.0197337365385268,0.162151541083334,-0.248185774464642
13,209,"s068","m2",0.804270651514102,0.0308992490481775,-0.0536058905320575,0.0396728146768187,1.04055259102421
14,232,"s068","m2",0.778323824402356,-0.0179231698958634,0.0126912208765367,-0.0478821362332797,0.946297878773656
15,269,"s068","m2",0.70986203698631,-0.0331844752116285,-0.075423293011116,-0.0516160275298293,0.808266851857821
16,270,"s068","m2",0.856699535653573,0.0771144363482999,-0.0192429142785825,0.0286293688892344,0.238745803264237
17,306,"s068","m2",0.822493361254014,0.0429502977644016,-0.0330057337667728,0.0112798359609062,0.870170338169787
18,308,"s068","m2",0.658227922565069,-0.0382046567202697,-0.38644454688556,0.0428516202936073,1.13085011268911
19,323,"s068","m2",0.708027587076518,-0.058511900882444,-0.292651715468044,-0.0184205447762571,0.927469352925443
20,325,"s068","m2",0.865900010808063,0.157162644778956,0.149700609813494,0.187932453031049,0.298303350634394
21,352,"s068","m2",0.812205104644387,0.0635425631077752,0.0853804291563253,0.00662546732161335,0.69576992398498
22,371,"s068","m2",0.709729181804787,0.0970209703227014,-0.387225005332878,0.101206161798464,0.665911430289231
23,392,"s068","m2",0.892662594340257,0.186210154983061,0.0429898555274946,0.198111401501185,0.266696179718707
24,416,"s068","m2",0.762833914641487,0.0162918899729309,-0.253337233975006,0.00517539635249068,0.700945751148905
25,427,"s068","m2",0.827916420370035,0.0285274864453486,0.0573988576315327,0.161658775018388,0.625973265176145
26,432,"s068","m2",0.839532462154895,0.0468340085483354,0.120771230353013,0.0481525764731929,0.764334451139557
27,449,"s068","m2",0.857486054007328,0.0832941371248998,-0.057933009707963,0.050109600600338,0.455425042955729
28,458,"s068","m2",0.865697807242546,-0.0379229589329667,0.185580023418041,-0.0472797708882688,0.857687715451435
29,460,"s068","m2",0.806199122885247,0.010173552235548,0.0763338510712494,0.0119142783642858,0.826658461827237
30,472,"s068","m2",0.850430249259427,0.180707219749064,0.0677363410994238,0.206337996889514,0.222643015622339
31,478,"s068","m2",0.765282496945163,-0.0547244720137702,0.00332118268456368,-0.159429436682069,0.919903364695264
32,482,"s068","m2",0.768050321873382,8.51055942224658e-05,-0.0432103578515269,0.0302715764458214,0.932873904462895
33,498,"s068","m2",0.769766666062916,-0.0517579218911627,-0.120379905944506,-0.0429657916636296,0.83981876400317
34,509,"s068","m2",0.810338284763882,0.188204297229773,-0.120349122746116,0.201980725398004,-0.103942255733898
35,510,"s068","m2",0.765033595179469,-9.47080425915616e-05,-0.126764593051292,0.0312584413339531,0.774534900225629
36,514,"s068","m2",0.842649173248359,0.128843099219046,0.0269894250159337,0.0407765672522518,0.366437856579306
37,524,"s068","m2",0.815407188334559,0.0297413938766287,-0.0957755349364864,0.0653761917111841,0.672050838458806
38,525,"s068","m2",0.757192705212507,0.146833393902559,-0.00722611809765145,0.183112022581247,0.710855004018837
