"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,12,"s019","m2",-0.0158295967290272,0.596571645006858,-0.0872786139699692,-1.04370952510939,-0.115824302785863
2,26,"s019","m2",-0.100679174712978,0.554828758989542,-0.213533141793915,-1.10835356369854,0.665072633895758
3,37,"s019","m2",-0.0283302764777872,0.697985060611824,-0.182275239420288,-1.14805149198293,0.119317596603473
4,39,"s019","m2",-0.014728142745229,0.603719011656485,-0.107403321488554,-1.09896615898793,0.259581700335797
5,45,"s019","m2",-0.121840472491548,0.584823509715864,-0.222435640381997,-1.14904610898259,0.319906246018054
6,95,"s019","m2",0.0279153291779713,0.632142963108518,-0.0562702623489572,-1.3768450180776,0.0224059840002731
7,106,"s019","m2",-0.0756268385872855,0.639071434164696,-0.239392315468131,-1.0603993091741,0.372394319155546
8,118,"s019","m2",-0.0123779671436368,0.771648669372394,-0.132799656287356,-0.873142438283985,0.0653505070217208
9,125,"s019","m2",-0.0536655659354367,0.687119151978452,-0.143488731586677,-1.04956422538803,0.208368564224142
10,141,"s019","m2",-0.0871144018451969,0.695817640612546,-0.161289481553733,-1.05572281571245,0.427937067517149
11,142,"s019","m2",-0.139335555088907,0.700579274719027,-0.242911156646367,-0.948371791255132,0.716578260708061
12,147,"s019","m2",-0.0692033621194087,0.627636538094283,-0.232809347475504,-0.828126861613838,0.405980372657733
13,148,"s019","m2",-0.0922918941760859,0.610368378663819,-0.192210742281766,-0.908236655778905,0.464308067367111
14,182,"s019","m2",-0.119584436814828,0.640137593044571,-0.194168888871433,-0.953799869948145,0.606905756364709
15,188,"s019","m2",-0.0538472108529105,0.695065140085579,-0.127505836198427,-0.987629988196785,0.123563928629227
16,207,"s019","m2",-0.0461976367466019,0.557930221106709,-0.185275876045913,-1.47077564709224,0.278135976553141
17,216,"s019","m2",-0.176403534794133,0.553242919363061,-0.447968975818182,-0.966212089470288,0.969885572852159
18,221,"s019","m2",-0.154490871280708,0.637923325236844,-0.330024294957006,-1.04463215121249,0.473488181244915
19,226,"s019","m2",0.062659948089384,0.608690241197887,-0.116347340672803,-0.845966848156187,-0.191441290904927
20,231,"s019","m2",0.0369620509830678,0.727817293827424,-0.0476537259810705,-0.596532634723845,-0.00627796500231428
21,235,"s019","m2",-0.00911996451013702,0.611346962636201,-0.105595679202613,-1.09421132437542,0.151626363256109
22,246,"s019","m2",-0.113364575946977,0.674071954102306,-0.161804586346464,-0.835382908790428,0.931553999863376
23,252,"s019","m2",-0.0115643031145861,0.748677698529581,-0.240452083619579,-0.737103172418697,-0.125401853439744
