"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s031","m2",0.625748614105962,0.291166797464024,-0.498191949560871,0.695035548533876,1.99333059472436
2,5,"s031","m2",0.622517460142393,0.32725540546393,-0.679359117490033,0.668892996113207,1.84312300037631
3,15,"s031","m2",0.651072508718392,0.423476769514061,-0.261167181380347,0.811721529929036,1.64332639017871
4,34,"s031","m2",0.618449442985481,0.467777803480665,-0.471751966144352,0.820302592012676,1.6075758677752
5,54,"s031","m2",0.71621416145867,0.455806475812287,-0.619815668417918,0.781247523753603,1.4401715011471
6,55,"s031","m2",0.594070605506899,0.342826686656578,-0.647674127632884,0.724531313470247,1.81690194012606
7,81,"s031","m2",0.673366750074058,0.402852341201329,-0.680833264489232,0.717712176023101,1.49477937419604
8,92,"s031","m2",0.663252520550173,0.351991859718949,-0.305328636216355,0.700450277363622,1.85083224590232
9,102,"s031","m2",0.639651576536501,0.358220336039713,-0.36901154686374,0.779045898739594,1.64634128055505
10,117,"s031","m2",0.543533446319389,0.331062336542533,-0.725007406223064,0.759661840400669,1.91148207589054
11,120,"s031","m2",0.659363090704773,0.38877266318682,-0.78399728943573,0.710571580363155,1.64145101606138
12,121,"s031","m2",0.732817169329688,0.519376049935973,-0.214293967700757,0.808657190916176,1.45035271963788
13,127,"s031","m2",0.702464788317344,0.287515812192103,-0.0815451872819635,0.690049849947901,1.93416833075203
14,131,"s031","m2",0.776394066727622,0.464119459998429,-0.170088686230563,0.764596042856602,1.52331377176123
15,156,"s031","m2",0.723934887447761,0.470713456242611,-0.391676376080562,0.841674095265201,1.48247740117278
16,200,"s031","m2",0.543861419371091,0.250268893356882,-0.815938349232076,0.696231507933668,2.11475571562304
17,201,"s031","m2",0.73865574237513,0.447634815974238,-0.376004486587831,0.743823611568885,1.38789075475347
18,206,"s031","m2",0.784835320089266,0.743918556572546,-0.363572903616898,0.992270145823651,0.978560476147621
19,222,"s031","m2",0.59567342676678,0.360796482928889,-0.658280932052652,0.710401465756343,1.76536585199274
20,230,"s031","m2",0.725267329327958,0.345337209437365,-0.222187436629288,0.765429776556822,1.87683534388448
21,233,"s031","m2",0.652085135078847,0.3938330119784,-0.26276682974148,0.750435215296961,1.79253355235843
22,238,"s031","m2",0.745438985559567,0.478420091692223,-0.403875994339712,0.782902243362525,1.53528399080441
23,248,"s031","m2",0.695745359038066,0.323277532482275,-0.266209124390555,0.735174965665866,1.80512617051548
24,249,"s031","m2",0.737215901089479,0.406461750402573,-0.306053063433465,0.806292330205723,1.67781316996698
25,266,"s031","m2",0.657296706410484,0.383541810652911,-0.356688798303784,0.716521076223732,1.80691747085071
26,285,"s031","m2",0.710450396421002,0.345143628652095,-0.580891580682069,0.74698141482127,1.79949238468799
27,288,"s031","m2",0.560883477763745,0.207692763453153,-0.42121776501393,0.638554164241971,2.2827311287044
28,303,"s031","m2",0.662575315349524,0.592619742501951,-0.476828018040114,0.873387098542375,1.19461403850367
29,327,"s031","m2",0.781154271470919,0.526274001814493,-0.289410791449703,0.801173232603677,1.28254224941246
30,335,"s031","m2",0.663357010975372,0.247916199910356,-0.115359839679685,0.67083470623597,1.96309034757502
31,343,"s031","m2",0.697666173395541,0.381659824776303,-0.472797042256574,0.752589581934314,1.69340418377399
32,355,"s031","m2",0.737154835206784,0.269836712708142,0.027994558613864,0.662416925779197,1.89312393410621
33,365,"s031","m2",0.571764608764391,0.295253875540195,-0.367643467580084,0.680845150790184,1.91282334778603
34,377,"s031","m2",0.770227009841555,0.360942594315671,-0.0794802824884944,0.696355177809397,1.80844555293754
35,388,"s031","m2",0.628324712762462,0.425853668723533,-0.324508180289723,0.762416093010249,1.58569923432092
36,394,"s031","m2",0.734471852775241,0.439576862830683,-0.0654727007329809,0.820512258770167,1.61730400281245
37,406,"s031","m2",0.627963250501669,0.42882677801163,-0.528981410352772,0.770413696916386,1.61257783398108
38,407,"s031","m2",0.708411901383229,0.53989685728977,-0.223483754218193,0.858780066465482,1.39609695391919
39,408,"s031","m2",0.478043747136478,0.277187518458984,-0.828262719097779,0.67838066625889,1.96136719938412
40,417,"s031","m2",0.661052465070515,0.350494246363056,-0.541264270771561,0.73175420975202,1.75459460964506
41,421,"s031","m2",0.721568563310673,0.434567089750533,-0.52564966092485,0.775871597693376,1.53636561104558
42,439,"s031","m2",0.657374334362642,0.285327360554039,-0.303742510541798,0.659934255737904,1.85836542185204
43,445,"s031","m2",0.679879994830754,0.454745939616139,-0.800837199313995,0.798988841720267,1.59505908159226
