"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s012","m2",-0.0418002735584582,-0.247702863089537,-0.42286440099669,-0.00455541768014609,0.570009572165577
2,26,"s012","m2",0.0928133524973349,-0.165077763949984,-0.583581322282597,0.105281508073171,-0.043163441608851
3,38,"s012","m2",-0.00177242877864854,-0.12946851444116,-0.883597391866772,0.18976390446968,-0.0263889850280138
4,50,"s012","m2",0.145492170491028,-0.0381049376519683,-0.434026477960179,0.27437530892935,-1.61051120644035
5,108,"s012","m2",0.0467687001824783,-0.292259587868411,-0.257220169332325,0.0809426031129861,0.466616723716317
6,129,"s012","m2",0.00621236815975397,-0.163994525038215,-0.554492196623277,-0.0501752213418247,-0.587840511349313
7,142,"s012","m2",0.0815834456300407,-0.109454884345518,-0.293950019204352,0.186861445302698,-0.450465405838309
8,151,"s012","m2",0.0276723241782693,-0.115000549111775,-0.611005004606853,0.13372002478066,-0.460965969302834
9,155,"s012","m2",0.0177540693871467,-0.130552532648257,-0.555795362571042,0.192425806110467,0.160755398686983
10,191,"s012","m2",-0.0853141444492891,-0.274607948544034,-0.670073576885552,0.118902082602169,0.766430732446047
11,237,"s012","m2",-0.0220440369135449,-0.133230598723138,-0.749291817572372,0.206292690257119,-0.00896551676391609
12,246,"s012","m2",0.034046600737731,-0.110284429334243,-0.377258212068788,0.107166573777417,-1.36050042063192
13,251,"s012","m2",0.07016757451985,-0.0979301910838948,-0.439227170451234,0.148951491043517,0.203772989604019
14,261,"s012","m2",0.0175947065132539,-0.151683160709405,-0.721008807132692,0.253556777656829,0.135413289212472
15,263,"s012","m2",0.0701379560132016,-0.0628430616077582,-0.262388049949393,0.204190236915151,-0.818307826025043
16,267,"s012","m2",-0.0794184330758494,-0.14922611322311,-0.450022397634446,0.173495184712995,0.212312784789846
17,274,"s012","m2",-0.000967978440966568,-0.210847544900598,-0.457261749960098,0.129216650424115,0.461475278004675
18,285,"s012","m2",0.0327513740767109,-0.147362611586674,-0.613353792139812,0.203212269196411,-0.224710995298817
19,294,"s012","m2",0.00725384102982314,-0.165355661618172,-0.390149916007889,0.0615122265725127,0.178688881512283
20,306,"s012","m2",0.0210471010110567,-0.216974203864402,-0.879295884157006,0.117490899075585,0.35228660271418
21,308,"s012","m2",0.0655785160208205,-0.167058598466695,-0.519453518130885,0.0959349213232025,0.0309345143489898
22,310,"s012","m2",-0.00747909147803158,-0.127475772020679,-0.618975627617871,0.13118880650328,-0.420602382040496
23,317,"s012","m2",-0.0720546466515058,-0.195888395078293,-0.757224762835854,0.194196684318473,0.41632175280567
24,318,"s012","m2",-0.00257324099636236,-0.115501259608806,-0.310398872525806,0.122629218540919,-0.662248459144494
