"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s037","m2",-0.51720767685329,-0.469231287955717,0.325795735293983,-0.301590958173453,-0.208379599466887
2,18,"s037","m2",-0.370963353548843,-0.409296538470858,0.570958143873864,-0.425131969808012,-0.426927011778749
3,20,"s037","m2",-0.480457835247071,-0.544911285541353,0.459524036543559,-0.813824165622022,0.231688080765101
4,37,"s037","m2",-0.324995311289303,-0.34653630951242,0.580881114632551,-0.184427096193854,-0.651249040464052
5,49,"s037","m2",-0.223218428416807,-0.309416265373307,0.596983803286353,-0.147000210627031,-2.51210181352737
6,55,"s037","m2",-0.394801338177858,-0.518480144047979,0.571677845234244,-0.675179416293884,-0.115735164207399
7,68,"s037","m2",-0.448909808391486,-0.480902551268971,0.486212137802314,-0.356311927335467,-0.0127573171447675
8,72,"s037","m2",-0.262998805494614,-0.378116081502035,0.610504876486354,-0.0871278914171357,-0.94561459267459
9,74,"s037","m2",-0.38258223051876,-0.418086399599673,0.551548764525124,-0.465693532193275,-0.727443975596085
10,77,"s037","m2",-0.393621502251936,-0.453346257880012,0.58726804566405,-0.163596549562837,-0.15925748111548
11,86,"s037","m2",-0.252016218513458,-0.389089829706798,0.640617404645391,-0.177732647746306,-0.985319417755117
12,97,"s037","m2",-0.328321398133696,-0.414552800924343,0.479595336604254,-0.340576673805682,-1.46696498813722
13,116,"s037","m2",-0.309675919434414,-0.414982009039962,0.469846337577991,-0.407836445579273,-0.86922733520379
14,119,"s037","m2",-0.393125331860179,-0.451434704313388,0.392183743615108,-0.476492389202007,-0.379475279299772
15,126,"s037","m2",-0.467744104994799,-0.463741430913802,0.389416915203546,-0.466064179135455,-0.436832461255498
16,133,"s037","m2",-0.397835992696507,-0.383291852176903,0.407595871491096,-0.156834484224995,-0.561406487999568
17,146,"s037","m2",-0.438365532931181,-0.510548634200909,0.506750777424936,-0.256645977673215,-0.121103659584941
18,160,"s037","m2",-0.342067255822749,-0.329519029220219,0.429873311694229,-0.0695461535695771,-1.27220704033395
19,177,"s037","m2",-0.223028517169811,-0.280140133002038,0.63234578576845,-0.117701010419213,-2.65706736670148
