"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s049","m2",0.392181253966283,0.112535578517924,0.820088274173696,1.01992409126055,0.153992104906132
2,8,"s049","m2",0.468650973338175,-0.0437779323236566,0.985555288054267,0.890649225610135,0.467978243541017
3,10,"s049","m2",0.443064855090177,0.157979590582763,0.789734072427674,1.02239862702445,-0.0832914056623189
4,22,"s049","m2",0.359502120504095,-0.108497957669922,0.756411477335777,0.809023144245364,0.490433435304319
5,24,"s049","m2",0.448799034042768,0.158246186771474,0.829162445740119,1.05604408456817,-0.0374772765342202
6,30,"s049","m2",0.551040271514443,0.171630515252066,0.945092263953335,1.02625927102035,-0.488801047264844
7,78,"s049","m2",0.502786590220647,0.132840114177947,0.849397087474866,0.951576158231734,-0.353392483214258
8,83,"s049","m2",0.450950757475923,0.0713060050148854,0.870393258195922,0.904315176250464,0.0851450436052639
9,94,"s049","m2",0.437421413593193,0.0615219220833607,0.804587713860266,0.998229200169731,0.210395983541727
10,117,"s049","m2",0.434317136752621,-0.0551884892945759,0.861481327071145,0.812836271394454,0.334013344615429
11,131,"s049","m2",0.32286967979511,-0.146377180194001,0.751951045952537,0.648653507225017,0.613984614157245
12,146,"s049","m2",0.362848016207455,-0.0665608242849061,0.874040690384952,0.893444477875513,0.724004123728334
13,151,"s049","m2",0.441962139400178,-0.00725495077333076,0.982996403368532,0.917449072422494,0.393636433180234
14,165,"s049","m2",0.32031726355937,0.0614211516607728,0.61252021525649,0.946793778815979,0.0427664733058914
15,179,"s049","m2",0.570559859993473,0.145918663083546,0.996680716186898,0.966721763297712,-0.361143861626983
16,199,"s049","m2",0.190849599509814,-0.0583464446614056,0.57365704900502,0.901700737624806,0.736071507175009
17,202,"s049","m2",0.326244094901698,-0.020714856559696,0.804100627584055,0.996565113551606,0.716228935806946
18,207,"s049","m2",0.344288905311002,0.147838428911111,0.689660508725642,1.02681633933146,-0.00388114167404398
