"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s085","m2",-0.332654095126557,0.619368463271476,-0.474203795780961,0.497405969094637,-0.115616429843622
2,10,"s085","m2",-0.229426407636814,0.657670944019281,-0.417263894468945,0.499111375846056,-0.974320520999535
3,11,"s085","m2",-0.271878857470947,0.651769649334404,-0.435169374697427,0.432028114022598,-1.17538460657266
4,18,"s085","m2",-0.202001541404685,0.600287800567928,-0.205031481291213,0.393211601643345,-0.912215865960434
5,22,"s085","m2",-0.252789452578518,0.605117356273911,-0.272082506886467,0.472608698413999,-0.206276137435025
6,26,"s085","m2",-0.320535704510659,0.542583784167039,-0.314070177000801,0.433534112583691,0.619657486925454
7,49,"s085","m2",-0.306445647809055,0.540966084834646,-0.544376204509872,0.409056020571731,0.423982668183729
8,56,"s085","m2",-0.3276007736626,0.688508576646497,-0.447997794375853,0.46547064247767,-0.584726887321773
9,64,"s085","m2",-0.205627423300587,0.655539608319148,-0.127518044957791,0.429904235285408,-1.0700137968047
10,82,"s085","m2",-0.21927751731423,0.542478102046029,-0.474261119976334,0.393655965277369,-1.03486900556866
11,167,"s085","m2",-0.262327754278441,0.71919020056789,-0.338656931334431,0.530995178826445,-1.19013611651898
12,168,"s085","m2",-0.279821403286856,0.5194368568744,-0.305660693964142,0.289629681730868,-0.627680979340415
13,199,"s085","m2",-0.305140834765161,0.650641570934035,-0.475758230793204,0.367067527892524,-1.36479953898404
14,205,"s085","m2",-0.341569736611318,0.522612409943122,-0.518135604768287,0.308094621006396,0.334333452632069
15,209,"s085","m2",-0.222074700216956,0.674087926417908,-0.366393720716164,0.530873681431572,-1.11092189478961
16,262,"s085","m2",-0.20042520864571,0.600423974063636,-0.283910462430854,0.295137494379519,-0.637611945350806
17,267,"s085","m2",-0.185086972727974,0.697556891189758,-0.154033715024661,0.475664898856045,-1.79522296300669
18,279,"s085","m2",-0.302873519535932,0.606359646215006,-0.231245634499584,0.383773575928637,-0.668084542293593
19,286,"s085","m2",-0.20548724356738,0.625859958069357,-0.173068161211532,0.387132293569181,-1.94077197225863
20,305,"s085","m2",-0.285400906895418,0.499342168882684,-0.388508287398211,0.35505956128304,-0.237669606470051
21,311,"s085","m2",-0.257966626429358,0.566741892818753,-0.388980683781167,0.357860480816681,-0.449971383360686
22,329,"s085","m2",-0.325053508482221,0.550067450612136,-0.255374836798282,0.303672257812437,-0.160665685119108
23,337,"s085","m2",-0.185186005699142,0.601742567924792,-0.174671169637515,0.389803763311901,-1.7310153676922
24,345,"s085","m2",-0.187867638800097,0.515455135042446,-0.262390045889093,0.32255792990745,-1.08078574590441
25,364,"s085","m2",-0.207375695113332,0.608570179140536,-0.387919733357163,0.455153543711983,-1.46554467260271
26,366,"s085","m2",-0.270003023409397,0.613062936405926,-0.324761485571648,0.348709326459223,-0.930128611527368
27,367,"s085","m2",-0.30088308768031,0.53788155863131,-0.529944405792475,0.315511798297022,-0.801765400558059
28,372,"s085","m2",-0.126134624867289,0.552786746326873,-0.166699014525049,0.269762424035563,-1.58292532152081
29,395,"s085","m2",-0.296669255744987,0.603861201685859,-0.267340753848679,0.44350636996631,-0.303725862903133
30,398,"s085","m2",-0.180119958752896,0.629530573644111,-0.296270434619409,0.427860489820812,-1.63628435004728
31,401,"s085","m2",-0.304153721269581,0.503406679655051,-0.542312576242776,0.376335691057635,-0.485365903137212
32,406,"s085","m2",-0.194254922048674,0.67274613357214,-0.23017287365685,0.559838595334298,-1.00123395250798
33,441,"s085","m2",-0.329375268353406,0.51417023464553,-0.419858540730556,0.379203837255152,-0.369965575843448
34,456,"s085","m2",-0.242974647836122,0.524549083064209,-0.39418624161255,0.244690638848556,-0.970607781775772
35,467,"s085","m2",-0.282334532843375,0.61365739288236,-0.432961535373879,0.481513445702944,-0.260688107013813
36,469,"s085","m2",-0.297847854682846,0.645281616779576,-0.451880173755769,0.411188632037614,-0.513188270191685
37,471,"s085","m2",-0.222281071456396,0.656139046380143,-0.321441763099422,0.456011140540792,-1.29934095508334
38,487,"s085","m2",-0.221429005055622,0.749113647150439,-0.539080851530439,0.617127700848907,-0.951395124252894
39,495,"s085","m2",-0.204317326022083,0.585440684618146,-0.0733962342574726,0.382089343814474,-1.35223347921991
40,497,"s085","m2",-0.290555402463444,0.539990641737913,-0.586882355631179,0.309149188289989,-0.661707268845182
41,498,"s085","m2",-0.321575207285202,0.648834876396681,-0.317272025026139,0.451082972909973,0.0694405946915668
42,502,"s085","m2",-0.185975694276184,0.538546838976294,-0.163280447836303,0.286935960680059,-1.30886611936071
43,513,"s085","m2",-0.235540563559822,0.629309597642769,-0.39286996995517,0.496253323746029,-0.436612121617199
44,532,"s085","m2",-0.289842174273156,0.5339939773738,-0.4317838058919,0.417440907887116,-0.281424784496833
45,533,"s085","m2",-0.19333586559802,0.584874490723686,-0.321816664071188,0.452417391508444,-1.24966060101758
46,548,"s085","m2",-0.230118305013301,0.626628003692166,-0.25522232276811,0.537574577601205,-0.718666918466765
47,583,"s085","m2",-0.265086586909969,0.590390200237685,-0.504133485099316,0.435202275782047,-0.262155498792419
48,594,"s085","m2",-0.143031514113587,0.566515829477504,-0.20755522182697,0.302779976233334,-1.3268805515989
49,602,"s085","m2",-0.313654036711878,0.607431857282003,-0.319262616579826,0.510755684184782,-0.291947935118698
50,639,"s085","m2",-0.325641277925897,0.720158915198623,-0.608868456402543,0.588719140074908,-1.05036100388325
