"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s016","m2",-0.502613705271023,-0.824751847705401,-0.102895053748472,0.056607234946778,0.165790846261436
2,7,"s016","m2",-0.612098039380687,-0.844710018334636,-0.698677936338338,0.0661968794980929,0.473871557488788
3,14,"s016","m2",-0.471084088399872,-0.780241457860236,0.131375832163141,0.258920376837642,0.201273593028792
4,29,"s016","m2",-0.43245753807686,-0.756056536455228,-0.417503006436232,0.329804823208294,-0.314702087445637
5,51,"s016","m2",-0.486308549402722,-0.844952476424676,-0.43407088376657,0.151066318332843,0.211323456023701
6,57,"s016","m2",-0.500833030823633,-0.842021167066699,-0.031370451786999,0.25238857532857,0.117311516962949
7,73,"s016","m2",-0.521393110784087,-0.963136860669525,-0.412628543583504,0.261899496522421,0.591601757601041
8,83,"s016","m2",-0.54407606636304,-0.939155901193512,-0.474262632631727,-0.0044284037411373,0.767465788912921
9,89,"s016","m2",-0.677066061822689,-0.965176602735225,-0.838370648420663,0.0615856688411819,1.05116647827275
10,90,"s016","m2",-0.559117571906028,-0.859352743559816,-0.463634042044706,-0.087643812583722,0.298108098328053
11,110,"s016","m2",-0.53159230896305,-0.844673673359206,-0.425870955398509,0.170822622081068,0.225165616825267
12,112,"s016","m2",-0.590578120906625,-0.875511013180661,-0.491058791644785,0.051844282282636,0.669156491976322
13,147,"s016","m2",-0.638704932088653,-0.965353639078303,-0.829900328732534,0.106085172583778,0.972445127470325
14,153,"s016","m2",-0.596709821967465,-0.896235960867736,-0.624170317655647,0.169577721238657,0.597009638526177
15,159,"s016","m2",-0.483274373195727,-0.795188923386445,-0.268465689872612,0.320693774422236,0.204371607248727
16,189,"s016","m2",-0.634576481987687,-0.98737829951255,-0.44618423227328,-0.0619038305421282,0.904657179035155
17,198,"s016","m2",-0.518903643296454,-0.869163193220977,-0.188496138003462,-0.0509491832011311,0.624094482780297
18,208,"s016","m2",-0.516521426918769,-0.879373187075163,-0.392847144475293,0.237221126857311,0.28018761003063
19,223,"s016","m2",-0.507939915038261,-0.788038617515576,-0.331868795591628,0.309309800864108,-0.0323929132734938
20,267,"s016","m2",-0.609990806777019,-0.945801084945021,-0.288192190157457,0.217785999677274,0.556056977484317
21,280,"s016","m2",-0.475580298161425,-0.747561616396506,-0.377602116735302,0.418168003742212,0.10443215166136
22,289,"s016","m2",-0.538942936508976,-0.839417611426113,-0.211856618835454,0.258660175431587,-0.0785965966107963
23,323,"s016","m2",-0.556174665458624,-0.839382453580909,-0.412816163206117,0.287107654063882,0.246001581743888
24,331,"s016","m2",-0.542068932149355,-0.882520957282685,-0.667839821603345,-0.20517244283451,0.500191544914582
25,361,"s016","m2",-0.48680069076264,-0.798105143742666,-0.281961825941106,0.32618935144202,0.16990350331211
26,364,"s016","m2",-0.525284309582708,-0.871070260601212,-0.216047853662273,0.2151350687263,0.267162170232818
27,365,"s016","m2",-0.489895065667535,-0.823485479918076,-0.248977966621378,0.0519951958320672,0.0112410377189447
28,390,"s016","m2",-0.613602650112699,-0.848329081716484,-1.10450137722038,0.32229752898732,0.653072932040398
29,404,"s016","m2",-0.549683213709057,-0.832922464887444,-0.50093746327855,0.20217561910459,0.143814624735886
30,407,"s016","m2",-0.536093686845588,-0.92169937301955,-0.451046232524361,0.348132231348635,0.583751053190807
31,420,"s016","m2",-0.53169557119287,-0.813377177866404,-0.245446786454505,0.254087045367482,0.0239839929912152
32,438,"s016","m2",-0.615314192354837,-0.924117338275831,-0.424352855248743,0.0772379150272114,0.736998252359868
33,439,"s016","m2",-0.569094664802424,-0.785942690469339,-0.551750915360946,0.243405674773385,0.463614831521435
34,443,"s016","m2",-0.673418072557653,-0.983380362415139,-0.961841179337795,-0.0244494378856438,0.69572995795686
35,448,"s016","m2",-0.490678331457145,-0.799846665460709,-0.105216884381605,0.0251374159359432,0.311323732501519
36,462,"s016","m2",-0.644022354289087,-0.831004622927032,-0.28149292242699,0.131210753467642,0.608173104609768
37,463,"s016","m2",-0.461252517241603,-0.809625402472164,-0.276232972504053,0.250111738665214,0.05808230738912
38,471,"s016","m2",-0.407979702700179,-0.748246406921458,-0.0450087693191386,0.184572100572445,-0.418059507903982
39,492,"s016","m2",-0.568824555183995,-0.78198993469553,-0.375079939283329,0.289228433413209,0.0818686117864298
40,499,"s016","m2",-0.440434192647794,-0.795506863290573,0.0189516008899225,0.240585965002059,-0.0726376822084987
41,536,"s016","m2",-0.52305070958094,-0.787838710439353,-0.532103590347991,0.279269948897918,-0.0864722268367635
42,542,"s016","m2",-0.569017727858371,-0.816172873527424,-0.353187944857893,0.158424924651479,0.444729102361819
43,552,"s016","m2",-0.580339490334177,-0.828339502114846,-0.425982371060019,0.290414173452821,0.512882188630706
44,561,"s016","m2",-0.527278258076519,-0.867425168385368,-0.15611004426884,0.178407907081435,0.552080550263785
45,568,"s016","m2",-0.595125430853907,-0.90326533815801,-0.49100776183057,0.328041069243547,0.76823757850496
46,585,"s016","m2",-0.445960898223837,-0.817604802508839,0.063664342037365,0.310517655763408,0.285130077989419
47,589,"s016","m2",-0.493609894462033,-0.759252422370467,-0.109923982655136,0.341268870769558,0.0837759084350635
48,599,"s016","m2",-0.536958584587547,-0.770124880861284,-0.461529710398812,0.241544261502922,0.0418780037602001
49,613,"s016","m2",-0.556584406282835,-0.824928374589225,-0.808370575352079,0.334618264594596,0.297484402051173
50,617,"s016","m2",-0.560940354371593,-0.812552052594164,-0.449247736215726,0.418111369619533,0.605090831658117
51,621,"s016","m2",-0.495152234690433,-0.811147683399168,-0.0824275194969074,0.143990672279447,0.504850671740498
52,641,"s016","m2",-0.534069349318912,-0.829468400422692,-0.332679703389447,0.286147656185563,0.167689723447922
53,686,"s016","m2",-0.519227639303029,-0.904409954265158,-0.140143029955088,0.26402477724139,0.679542197886466
54,690,"s016","m2",-0.477275385896856,-0.761811843315525,-0.460462841785918,0.348156413769518,0.0132494920068042
55,707,"s016","m2",-0.47782870942928,-0.754828946434332,-0.216603691636284,0.182773607844915,0.0210123624214577
56,711,"s016","m2",-0.493401523065472,-0.917052166503314,-0.311617746081365,0.0114678440708,0.604304677596869
57,714,"s016","m2",-0.530205714091813,-0.847021224866408,-0.206061788367327,0.0701886032964169,0.436835148012264
58,717,"s016","m2",-0.639387992275572,-0.826871877098517,-0.755559310061128,0.14902786172617,0.454823675699924
59,721,"s016","m2",-0.491600427916686,-0.821918559313955,0.0188983322712683,0.306879400431511,0.382835485072491
60,733,"s016","m2",-0.650569679353775,-0.814863298521564,-0.435247083580045,0.229139254371333,0.365956395654212
61,740,"s016","m2",-0.544617512176902,-0.755154813399867,-0.580748474882879,0.434565113268932,-0.033568274330847
62,748,"s016","m2",-0.565539639926109,-0.872712244715181,-0.672002341867671,0.199921204176264,0.688491226194022
63,754,"s016","m2",-0.572678482806002,-0.875925321034628,-0.166090977238462,0.273976130009753,0.773862669771706
64,756,"s016","m2",-0.544409298137115,-0.738167908187794,-0.330116398764334,0.321938197986774,-0.0811580591642546
65,757,"s016","m2",-0.545291522106709,-0.837227756568358,-0.517293596438587,0.160706452995,0.339385911407009
66,762,"s016","m2",-0.469423019545952,-0.782362292032969,-0.210157348544664,0.177460334900825,-0.0971156084438892
67,773,"s016","m2",-0.587551876993586,-0.859025577739643,-1.06672281696198,0.216336782027544,0.429304731134166
68,786,"s016","m2",-0.527262471299073,-0.755970145854166,-0.262776752955093,0.358616103831717,0.0328280804456555
69,789,"s016","m2",-0.496746975565804,-0.897380533173009,-0.0734021865053998,0.154288511320602,0.533029064784842
70,790,"s016","m2",-0.531572864197729,-0.822716893264934,-0.213340836869594,0.0449499123910342,0.216538298084428
71,793,"s016","m2",-0.508684350622311,-0.813458331522111,-0.097894248949585,0.14030471331848,0.124165980146812
72,796,"s016","m2",-0.601136504987018,-0.923890460339732,-0.187637397599916,-0.143669578008986,0.786708797563655
73,809,"s016","m2",-0.520666123420156,-0.793835891304161,-0.414284092005584,0.241764815033034,0.157543032522436
74,839,"s016","m2",-0.479640586921485,-0.711207956266086,-0.448387313034702,0.442111713885671,-0.117016950536064
75,856,"s016","m2",-0.609644770101735,-0.924820158427219,-1.14178574764479,0.0318075544254544,0.746763212436188
76,863,"s016","m2",-0.601625585971351,-0.819913101158782,-0.634813566183273,0.24665322465583,0.25937758306409
77,877,"s016","m2",-0.490045097193096,-0.905021896748203,-0.742622210515147,-0.145164141803848,0.195496950375953
78,883,"s016","m2",-0.517712733664507,-0.753548780859196,-0.143920200704696,0.0900556726790451,0.18351853637025
79,885,"s016","m2",-0.44731637755837,-0.770508029960806,0.111571729031168,0.219468129326667,-0.111483709155066
80,901,"s016","m2",-0.516961596486972,-0.816687271953887,-0.534350380762212,0.10086974051891,0.266359128768282
81,919,"s016","m2",-0.525049335301113,-0.806484012659279,-0.475862314086042,0.257310876279574,0.287964946655546
82,928,"s016","m2",-0.542125306203547,-0.814298867828392,-0.351093673573074,0.335136590036694,0.314885378563228
83,929,"s016","m2",-0.486064086132001,-0.721079588506369,-0.0614589179101121,0.470873798353145,0.188964438724351
84,945,"s016","m2",-0.629886321029654,-0.833587119672647,-1.03408454098129,0.29110934929821,0.45068247118455
85,947,"s016","m2",-0.48560711975403,-0.853284505888186,-0.254344990781357,-0.0985072778479975,0.87367222931241
86,971,"s016","m2",-0.41522949925042,-0.829733354670048,0.0222861742703662,0.110803876574851,0.0465747775974737
87,978,"s016","m2",-0.583637411078549,-0.828155543928002,-0.233582197150911,0.230390732857982,0.184504662205517
88,1020,"s016","m2",-0.492522726490639,-0.734900343187715,-0.18042437564167,0.340066168577553,0.107380355072031
89,1026,"s016","m2",-0.613962182999818,-0.982963623073506,-0.455623897588917,-0.123519728663559,0.890627263254994
90,1034,"s016","m2",-0.593649185412735,-0.889699709170675,-0.402602903051159,0.0139310522826105,0.908139411979348
91,1040,"s016","m2",-0.583937009369465,-0.793900606372465,-1.21956990450171,0.292523148443587,0.521529985439518
92,1051,"s016","m2",-0.473034833326947,-0.746836053187421,-0.207300440231055,0.334916098860596,-0.229628046492715
93,1053,"s016","m2",-0.444958304785912,-0.812308310942653,-0.0804182160284987,0.301147127077632,0.192895665508304
94,1074,"s016","m2",-0.590017684260398,-0.924887809697842,-0.532019204307497,-0.0380570555673697,0.827541909251118
95,1080,"s016","m2",-0.480045581619012,-0.817426913589047,-0.308436809651583,0.236007058013615,0.0984187857984225
96,1092,"s016","m2",-0.571584019688021,-0.78433666431058,-0.502711961634452,0.263628259201651,0.260516193965971
97,1110,"s016","m2",-0.652053519640892,-0.888404662888309,-0.550972776685159,0.129284406796637,0.255050424062015
98,1125,"s016","m2",-0.668937229971447,-0.936571471505024,-0.618966243403022,-0.00431084380896104,0.736645233043053
99,1130,"s016","m2",-0.587688748400914,-0.841882325282933,-0.843167507414719,0.105824811820358,0.377180473148271
100,1151,"s016","m2",-0.560573308322763,-0.826730395858892,-0.208606198356433,0.279236566941133,0.431195279130156
101,1158,"s016","m2",-0.540726072941621,-0.86196254963259,-0.584337752823104,0.0165012204636617,0.211446216636111
102,1180,"s016","m2",-0.575844896475707,-0.886936555746427,-0.644969898923651,0.0570135307437647,0.350959681212787
103,1181,"s016","m2",-0.541578004117554,-0.820510721767023,-0.142795633242015,0.174789536929753,0.0117787988439871
104,1205,"s016","m2",-0.537179966156402,-0.877608432897991,-0.238688490033242,0.146827635285134,0.35463744879997
105,1210,"s016","m2",-0.588238774887699,-0.81447673320359,-0.79455077579793,0.224769992932892,0.0072567719843752
106,1211,"s016","m2",-0.562267591622203,-0.765604239589324,-0.546917743743491,0.372736213340507,0.207529703366414
107,1215,"s016","m2",-0.575567125790059,-0.849849959001836,-0.335403021721243,0.118853235233858,0.240490411193055
108,1227,"s016","m2",-0.596345681127437,-0.866119566465171,-0.218048519862879,0.104745439016398,0.643752458110099
109,1274,"s016","m2",-0.591836381002922,-0.822319009712859,-0.699506462334249,0.284044960624902,0.193418138326078
110,1284,"s016","m2",-0.542898901709697,-0.797048718946952,-0.353829572479233,0.197060389940442,0.388001927294786
111,1305,"s016","m2",-0.593106401863273,-0.914866521596791,-0.430047017875423,-0.208932152575718,0.639354136908659
112,1339,"s016","m2",-0.542405324423832,-0.871710180483003,-0.262228201472226,0.147621901953748,0.79072968524657
