"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s099","m2",0.472845727450033,0.304327713699635,0.0649112970113606,-0.184483606638076,-0.107564580178322
2,15,"s099","m2",0.517050193552791,0.410853051774494,0.106988185179196,-0.204992996297091,-1.04544914439133
3,22,"s099","m2",0.577727115154407,0.388680218672803,0.119836967204904,-0.149774821872381,-1.29913091626098
4,36,"s099","m2",0.422068409490341,0.249162648452241,0.0209128393930169,-0.421032338859132,-0.352488622449736
5,37,"s099","m2",0.508083789716047,0.200847219829829,0.129333299537786,-0.572989230893373,0.0189422699790756
6,72,"s099","m2",0.650531932949279,0.544075734596526,0.28813255902163,0.13541146963911,-2.63868496466831
7,77,"s099","m2",0.391168805818537,0.269155772015366,-0.0315243209187766,-0.219257914930006,-0.217850254356009
8,80,"s099","m2",0.595402778963475,0.302757878521086,0.187385293618539,-0.373887836531797,-1.21273262276663
9,98,"s099","m2",0.418362635057837,0.263247605062863,-0.033326225912532,-0.160400941457351,-0.0651639957095448
10,112,"s099","m2",0.458343174452092,0.369129346592348,0.046690515507904,-0.117878078013507,-0.179124945665733
11,115,"s099","m2",0.535806433184682,0.285800573296273,0.180083764855114,-0.340383843914786,-0.211932513936164
12,119,"s099","m2",0.463277457409603,0.270694055809639,0.0907965438223137,-0.387530871721357,-0.341245438714599
13,120,"s099","m2",0.442301992021157,0.263448829119743,-0.0627136496346866,-0.290853270550906,-0.154865022909034
14,125,"s099","m2",0.441446283358685,0.265721694532706,0.0150410795244749,-0.369449843297845,-0.172031343578754
15,130,"s099","m2",0.461327278871725,0.184694318425294,0.0141207073075189,-0.507356169632162,0.137361205993841
16,133,"s099","m2",0.499589830140892,0.392159611216045,0.111111378646501,-0.00224777963760413,-0.691118162510063
17,142,"s099","m2",0.424314791326657,0.353524954613612,-0.133489003882268,-0.110049651161764,0.0317039782069032
18,154,"s099","m2",0.490885945879605,0.364004360338871,0.0601338196040542,-0.172493671133841,-0.522736325607968
19,205,"s099","m2",0.55807439813164,0.291175464252214,0.177565179842601,-0.419624286180753,-0.527819363058448
20,212,"s099","m2",0.55612031498718,0.352966160600718,0.127919124358576,-0.136797112708593,-0.408631523677239
21,221,"s099","m2",0.610339690372635,0.490514206801829,0.122391215697561,-0.0443421920641062,-1.67649610245874
22,233,"s099","m2",0.560748050209465,0.349234702837801,0.171080134271499,-0.255531353641278,-1.09693551272482
23,241,"s099","m2",0.446364131217903,0.345346885607583,-0.0348824717344549,-0.185860756160241,-0.270825181701552
24,246,"s099","m2",0.556852171565281,0.387114254632276,0.133603300829031,-0.18831939019709,-0.655774233691503
25,253,"s099","m2",0.435483637609795,0.279088975386215,0.081582284103265,-0.187859284552593,-0.291635254153528
26,274,"s099","m2",0.579699311638322,0.461681826767107,0.0679522167219266,-0.122844556599946,-2.22218702528895
27,293,"s099","m2",0.516323152054608,0.345340059292456,-0.0152636153952125,-0.0792654635219412,-1.09912143289287
28,308,"s099","m2",0.46959241859917,0.239205721731732,-0.0850171449366875,-0.205434329496716,0.194059174128261
29,313,"s099","m2",0.501774312418923,0.344203314331232,0.0747100642423985,-0.229883451489477,-0.925419519671967
30,316,"s099","m2",0.450366324453122,0.248321664901396,-0.0440342193483718,-0.286335531440599,-0.191753065436898
31,320,"s099","m2",0.532081475092999,0.445801908811944,0.162076831625521,-0.00101889103934641,-0.681405155123555
32,332,"s099","m2",0.443568511381066,0.200139966174787,-0.0785355779911814,-0.322885010349333,0.111668262053802
33,337,"s099","m2",0.498476994284053,0.283479620623893,0.0673694000102871,-0.222772948095463,-0.431117479499412
34,363,"s099","m2",0.561616449454613,0.424921214065893,0.117981886874055,-0.0957033156105192,-0.764155151440123
35,371,"s099","m2",0.568646805489365,0.345812719921465,0.0891038906478522,-0.168333028738043,-0.572953372689377
36,372,"s099","m2",0.480120912628586,0.27582599322696,-0.0518808516742258,-0.288658315556534,0.0258630269828165
37,376,"s099","m2",0.503604878174846,0.221474395851844,0.11491604145895,-0.460408560540435,0.0956990709065156
38,383,"s099","m2",0.389240834010359,0.302565923469681,-0.0609675010202301,-0.309871259869682,-0.123098743611591
39,387,"s099","m2",0.521791151874692,0.287366288044145,0.271193999522817,-0.355395134974029,-0.120412979028419
40,409,"s099","m2",0.563209633725877,0.266681591209592,0.15995992403774,-0.214955306076796,-0.445265148103103
41,420,"s099","m2",0.597223856927484,0.375655740343149,0.197928889518405,-0.104924323115926,-1.13177116636662
42,467,"s099","m2",0.474120382342849,0.307774969896531,0.0191034883717639,-0.235929643078249,-0.290278719930718
43,468,"s099","m2",0.415367912298182,0.140883813924052,-0.0213999573911303,-0.400107699347629,0.60070393293877
44,472,"s099","m2",0.496361450470282,0.262120279072496,0.0440230938214553,-0.279019774085083,0.0585671488664264
45,481,"s099","m2",0.477553393981049,0.357838060417462,0.00789769652528389,-0.130473179720015,-0.46700224274656
46,543,"s099","m2",0.529942496794644,0.221432107865497,0.155472537429274,-0.296025954441001,-0.268290859730581
47,568,"s099","m2",0.46598245619432,0.236924433323983,0.0625588956332651,-0.274910874059424,-0.100642267934651
48,569,"s099","m2",0.56125097180978,0.386453556017761,-0.00527004476783819,-0.127940027550941,-0.549024422580412
49,579,"s099","m2",0.503414290757717,0.347424581284946,0.143682731817907,-0.262260549109339,-0.553062634388067
50,581,"s099","m2",0.518873651841713,0.251900780415076,0.0831932250510301,-0.408643148691402,-0.46587968756182
51,582,"s099","m2",0.530788634081015,0.265494275443626,0.091156560120965,-0.253432264754362,-0.272565931081914
52,583,"s099","m2",0.679258257826044,0.30595276576701,0.23686940796267,-0.159740582695037,-0.758401935782351
53,584,"s099","m2",0.549244803629706,0.406369185493117,0.101943100248005,-0.0359801963272363,-1.18878169179908
54,598,"s099","m2",0.620124333072702,0.445190829973363,0.136240645206333,-0.150149374488038,-1.54506304141663
55,600,"s099","m2",0.53420473357227,0.326874448985579,0.0932830722172178,-0.0518829668185521,-0.125628683253481
56,614,"s099","m2",0.537751788389815,0.423815429943273,-0.0541218953476212,-0.00281947744391358,-1.74332528207545
57,667,"s099","m2",0.582910529757614,0.294920348560949,0.171235176749986,-0.391546650478463,-0.466181924043818
58,690,"s099","m2",0.472182920923556,0.214988163705597,0.11732911478909,-0.167273793556245,0.126341692243794
59,743,"s099","m2",0.43630505423903,0.263282733130873,-0.0311795806140249,-0.319079923804676,0.335973193133938
60,748,"s099","m2",0.40185170742666,0.290249897171295,0.0843553843379893,-0.160906243505746,0.242086607734216
61,754,"s099","m2",0.478903526728244,0.214920360335935,-0.0098413920492766,-0.436630652345781,-0.507714602905348
62,755,"s099","m2",0.481286795443027,0.251091639877397,0.112708270482988,-0.330140334441699,-0.134617898136253
63,756,"s099","m2",0.565355033125873,0.398761578778754,0.110103403524045,-0.0729122664242589,-0.846359896077328
64,780,"s099","m2",0.463028807866357,0.457486315682197,0.0391014005753773,-0.0338405831782002,-0.644384735759302
65,792,"s099","m2",0.530956091888941,0.333353256564195,0.128663224279959,-0.131133919049726,-0.77727108040377
66,802,"s099","m2",0.498525201685543,0.354903453105991,0.040666461850939,-0.0862893715361073,-0.656471519280259
67,859,"s099","m2",0.473362450163475,0.249828048531149,-0.00463445120523599,-0.238450946333004,0.0805394488728951
68,865,"s099","m2",0.531647809521527,0.331641244467306,0.188947703671758,-0.0664563716162139,-0.382028311809084
69,867,"s099","m2",0.502214251970139,0.29896188738827,0.121368698503433,-0.183827146959488,-0.157048713426005
70,870,"s099","m2",0.486955343751859,0.278586562524881,-0.00759633285735874,-0.257846470308296,-0.491298736648261
71,954,"s099","m2",0.42951300559792,0.216668866247281,0.0348571891865342,-0.408566204134417,-0.0549758021177749
72,959,"s099","m2",0.502273357155623,0.377027169385276,0.118261365947976,-0.0919669076638584,-0.739801696149425
73,964,"s099","m2",0.575749861911527,0.405403635718186,0.0562548657173483,-0.352386301411344,-1.81182671156608
74,969,"s099","m2",0.449654660792876,0.29101440406965,-0.0672609244025644,-0.284914626098151,-0.25891781314141
75,982,"s099","m2",0.559073333976367,0.313066495500231,0.201765332093586,-0.260719548263493,-1.11290861172345
76,991,"s099","m2",0.52301674083814,0.265153968309163,0.0836351716191991,-0.586381159532082,-0.0851882930231275
77,998,"s099","m2",0.452712311618309,0.310367740058431,0.0127495210886409,-0.318361095741339,-0.336108649378734
78,1022,"s099","m2",0.467235363661924,0.311803776750602,-0.0503604697555518,-0.312386172955869,-0.736722643391996
79,1026,"s099","m2",0.533842157692629,0.272695522174798,0.112760400588013,-0.232109659799268,-0.251446624138541
80,1036,"s099","m2",0.402455880594463,0.257633167623936,-0.032691541583235,-0.257620044524624,0.283167281881658
81,1037,"s099","m2",0.597506545478833,0.360408982602966,0.117903160300796,-0.211136024695147,-1.43329612633921
82,1040,"s099","m2",0.462207004358357,0.234837987632874,0.0601159240265005,-0.305622367555552,-0.0214680517666013
83,1057,"s099","m2",0.440200108568364,0.273778325899321,-0.00537662255744101,-0.180394164570345,0.0381334179506935
84,1065,"s099","m2",0.622584165245803,0.351842553507284,0.11290818605127,-0.000481189668455163,-1.46589571787306
85,1076,"s099","m2",0.559376506295635,0.370997442506483,0.129435357902751,-0.18357127167276,-0.870070841103067
86,1083,"s099","m2",0.581020698453735,0.261311727503068,0.186470234906117,-0.245810348754472,-0.52887393483685
87,1101,"s099","m2",0.455373283119023,0.243752108062344,0.0529813222856942,-0.410614454915623,-0.413391020357335
88,1108,"s099","m2",0.439555592819934,0.215431741311199,-0.0556536015611075,-0.475262544095486,-0.279513040116172
89,1113,"s099","m2",0.500119291507946,0.355582959264516,0.142358770035587,-0.0494384020958608,-0.248380985319861
90,1120,"s099","m2",0.657462900951657,0.367675230117847,0.192241791559819,-0.238513340024687,-1.28046151891394
91,1153,"s099","m2",0.547736249098307,0.344435184967083,0.164527372868753,-0.115577904704072,-0.694434526350065
92,1177,"s099","m2",0.634280635623491,0.331524391751574,0.263507618223108,-0.270269181623347,-1.58354263828351
93,1178,"s099","m2",0.509582474113742,0.211152742441736,0.0741815995401574,-0.45588964188826,-0.0905084767484181
94,1188,"s099","m2",0.593523281524734,0.479424747208534,0.191170362698187,0.0204285937555593,-1.3275372979428
95,1191,"s099","m2",0.593409906439626,0.325182937635451,0.16224088225787,-0.247140383436434,-1.17620006777525
96,1194,"s099","m2",0.484157883416142,0.284141064662805,-0.0190611030895564,-0.317927505044846,0.0163473794324983
97,1210,"s099","m2",0.607368410182065,0.451895425473355,0.140337756790087,-0.0393850813117141,-1.29062630518315
98,1212,"s099","m2",0.426306561418001,0.277700378305245,-0.0665276865863213,-0.291609926643967,0.00279458916997983
99,1235,"s099","m2",0.446643863777969,0.382857957744669,0.0114612750629712,-0.0131786355519186,0.0389249814760486
100,1282,"s099","m2",0.550266080091301,0.206797762445553,0.236221951567229,-0.392918651068909,0.161766645397349
101,1290,"s099","m2",0.453921926380684,0.209481122471906,-0.0445237146167371,-0.371437936021625,-0.157498415306128
102,1305,"s099","m2",0.550842692090334,0.289190875600604,0.179351154719949,-0.2471992866456,-0.0490744293766116
103,1333,"s099","m2",0.583489103084121,0.312641930861465,0.221537548741827,-0.280853974976713,-0.65529034166405
104,1361,"s099","m2",0.515057689584889,0.296253977773061,0.0429823807243581,-0.294998665168895,-0.367019796401405
105,1368,"s099","m2",0.481031283385177,0.26325758614455,0.0313390390626621,-0.188273749019852,-0.128539848113361
106,1373,"s099","m2",0.503807311341956,0.217251964977266,0.113246867559378,-0.326073253058807,-0.173714248358852
107,1378,"s099","m2",0.456725244257208,0.272941978990793,0.0247204493050357,-0.182789608908379,-0.106876208302856
108,1399,"s099","m2",0.615055103472795,0.416592979912684,0.239814614653519,-0.126973841944851,-1.17128612960876
109,1403,"s099","m2",0.529039819716313,0.296650432627406,0.179771338626448,-0.20645515005892,-0.448984784929792
110,1420,"s099","m2",0.342739476776174,0.254583426167263,-0.0211133710861669,-0.168490912660222,0.449130976480745
111,1464,"s099","m2",0.395801750242386,0.105207135336925,-0.0716043010350113,-0.479958744529014,0.346415694225952
112,1485,"s099","m2",0.461560379015003,0.228515140851342,0.0681134987280281,-0.453244468711325,0.04339682367642
113,1502,"s099","m2",0.554993707658749,0.396295501937842,0.196508672400245,-0.197821268579115,-1.33938869698753
114,1520,"s099","m2",0.481801506451379,0.315876833446563,0.0679918804417956,-0.144516906357791,0.175220445237092
115,1528,"s099","m2",0.40105966975138,0.251108983491039,-0.129497352353042,-0.357274802887975,-0.0395096829954469
116,1533,"s099","m2",0.592573326456026,0.461824700817402,0.106619553535279,-0.000682147873724699,-1.82049944088601
117,1536,"s099","m2",0.42102451866888,0.230001970312473,0.0356176035935991,-0.314577428032427,0.341255810747132
118,1540,"s099","m2",0.498536403592111,0.360093148641198,0.0700947223455302,-0.249686725444131,-0.121523055546363
119,1541,"s099","m2",0.538243075723519,0.284895387012368,0.0981945719231851,-0.379855558812073,-0.88680024085715
120,1571,"s099","m2",0.519934724934445,0.291041947377178,0.122282865866794,-0.273762373794109,-0.0674677279876626
121,1574,"s099","m2",0.461348495490332,0.293404765432735,0.0352926015018958,-0.283367903046842,-0.388347414934684
122,1577,"s099","m2",0.454030241316308,0.204231036989854,0.124373348989782,-0.491421448252903,0.24457083174802
123,1631,"s099","m2",0.435114650661925,0.32493297710786,-0.0517667288969961,-0.176055978004628,-0.0907923058514547
124,1635,"s099","m2",0.554406267749935,0.363273807541992,0.0986155018968673,-0.139935693100152,-0.740503738435889
125,1652,"s099","m2",0.457851250105045,0.33184001134299,-0.0459568177122315,-0.147859591931579,-0.558718020603454
126,1655,"s099","m2",0.442011002976934,0.363633031406525,-0.0177596102713051,-0.173097928135976,-0.346577957880797
127,1660,"s099","m2",0.506843424742597,0.375562905961584,0.0763703141608282,-0.143549443770735,-0.639291415090094
128,1665,"s099","m2",0.581182107032649,0.282725640524909,0.159337993264044,-0.256315514971813,-0.397545394883724
129,1668,"s099","m2",0.495864886997391,0.317956569904883,0.103060742845313,-0.251920056023239,-0.247483943192247
130,1678,"s099","m2",0.460095224740591,0.333714243609457,0.0774315761997509,-0.0818630360762736,-0.235209065257491
131,1713,"s099","m2",0.549453672180756,0.254968169434284,0.126230514549542,-0.281680732747894,-0.499618032732177
132,1746,"s099","m2",0.52539439257518,0.373665401039106,0.107855704893028,-0.108623871800967,-0.404436644667016
133,1796,"s099","m2",0.513901843354607,0.313769782347029,-0.0427441292647402,-0.169686103854471,-0.322965276515668
134,1807,"s099","m2",0.485646782860005,0.279348313520822,0.0243593815295945,-0.37729633570496,-0.251138516738255
