"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s015","m2",-0.934418524856887,-0.0271917105851322,-0.111133686722776,0.345485985750848,2.20640361383377
2,3,"s015","m2",-1.07894161078069,-0.162166324696636,-0.225936852663483,0.140970550137819,2.82370323792298
3,20,"s015","m2",-0.993923453159239,0.0359437833158829,-0.033705973129497,0.515429470455584,2.21211763277133
4,36,"s015","m2",-0.989255960818303,0.0687006556502779,-0.122328293100599,0.514311714169436,2.32738946610543
5,65,"s015","m2",-0.888062621669718,0.0126815955487813,-0.094555391131993,0.510224978368788,1.96594444662253
6,66,"s015","m2",-0.956418055068036,-0.00865416522377742,-0.00721774587420846,0.476366687511569,2.02905312180599
7,72,"s015","m2",-1.03346981679939,0.00860222170548958,-0.042065479257892,0.372481565065397,2.30516464015961
8,103,"s015","m2",-0.947253790164007,0.0858058464195683,0.0141182131766264,0.624507917555507,2.2024541211426
9,126,"s015","m2",-0.967659231734999,0.0170107449334115,-0.0997623629385919,0.438925516544491,2.17523583742729
10,129,"s015","m2",-1.01185433032313,2.89656871522818e-06,-0.114737619672366,0.507409090947903,2.31133701370135
11,138,"s015","m2",-0.943732340867614,-0.0341760456340065,-0.108070212587064,0.342748167037023,2.16612582901713
12,166,"s015","m2",-0.917256458081908,-0.0158104394513963,0.0907088826102933,0.343713049767184,1.99131400002991
13,172,"s015","m2",-0.934097511546569,0.018105057419342,-0.132711376040036,0.47200823018518,2.06857914213222
14,175,"s015","m2",-0.992025031497588,0.0460844408073125,-0.141443331853032,0.513708776035244,2.18684164491225
15,186,"s015","m2",-0.943462725693986,0.00606365255951627,-0.0242225167159029,0.56698254603669,2.08021777688634
16,191,"s015","m2",-0.861018243339833,-0.018609825084037,0.168203633775366,0.376737305856676,2.01164449861733
17,197,"s015","m2",-0.896641426209027,-0.0433142420351113,0.0806098236399217,0.301658444632632,1.70170103918743
18,200,"s015","m2",-0.860904553535835,-0.0551528559364181,0.00439876844858824,0.204953330902557,1.84077107072228
19,209,"s015","m2",-1.02378439186621,-0.0289826763855333,-0.0957898729622626,0.458265542518964,2.33476965630124
20,214,"s015","m2",-0.984189217270355,0.00282612150793342,-0.0219503935622032,0.266522360470419,2.18875473176607
21,219,"s015","m2",-1.0076565257305,-0.0367229414733128,-0.269374289310455,0.319711956301482,2.12166249718679
22,234,"s015","m2",-0.85256306705863,0.0381588537839776,-0.0674747695590292,0.53735927102238,1.90043244662207
23,252,"s015","m2",-1.02799461722348,0.00727428013062427,-0.184791707965586,0.50795957342301,2.13052851120476
24,273,"s015","m2",-1.00495287412103,0.00147059110672934,-0.149347915822314,0.40004034453194,2.11180253852992
25,289,"s015","m2",-0.959127775452204,0.0215969580430288,-0.210643558696371,0.432677804552167,2.09414016924636
26,321,"s015","m2",-0.932127177829424,0.0120821691606155,-0.133380708176527,0.531384515999123,2.04526464244253
27,336,"s015","m2",-0.996205966921538,0.0269809080388479,-0.0529307031259445,0.594107639060324,2.36751466899279
28,352,"s015","m2",-0.993708028515486,-0.0498606466873303,-0.265482223802236,0.314648059072714,2.11509170441676
29,353,"s015","m2",-0.912365723677474,0.0376884781411718,-0.249959777659775,0.47231840662152,1.93079401510632
30,367,"s015","m2",-0.979513385443723,0.0723779336098135,-0.154094361180811,0.674136042261358,2.01439676003425
31,369,"s015","m2",-0.848678185051933,0.0853227846673686,0.218824455814133,0.509878580629253,1.88607009569294
32,389,"s015","m2",-1.06172414341537,0.0462077693230205,-0.347308262395575,0.633727433117653,2.4650270292603
33,397,"s015","m2",-0.974783134244402,-0.111447697507141,-0.190426586595284,0.371129859735263,2.31004076579401
34,400,"s015","m2",-0.971416491550641,0.123432577056361,-0.158189646413741,0.611734953523463,2.30279202457516
35,403,"s015","m2",-0.935067408754104,-0.00397609152677559,-0.00455701781448349,0.529396037257255,1.72726968322102
36,422,"s015","m2",-1.00466729176987,0.0446162526292295,-0.0330572832805234,0.597125729643471,2.25520282782149
37,435,"s015","m2",-0.996191423211325,0.0764421513945117,-0.279174600199072,0.608323237454724,2.21773927847053
38,438,"s015","m2",-0.952073812811407,-0.0115148408644513,-0.043008419761195,0.390409130976531,1.98886080088576
