"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s014","m2",-0.363736444928158,-0.278096795661254,-0.615905690367902,0.326044788616155,0.472838556352858
2,14,"s014","m2",-0.337791117915471,-0.151596646747877,-0.358252239745741,0.373706488524396,-0.00987082585914646
3,16,"s014","m2",-0.319662741387903,-0.175383484522679,-0.322870402687108,0.311805698960182,-0.288619319062804
4,21,"s014","m2",-0.389709802473434,-0.23368333281267,-0.237083810368101,0.286023999838258,0.114340918208586
5,22,"s014","m2",-0.326459278953001,-0.259861929807114,-0.14550845076136,0.316065750811029,-0.0301898316532358
6,68,"s014","m2",-0.185287244238797,-0.168876000569153,0.0180071080860012,0.411671260498685,-0.196708718600033
7,80,"s014","m2",-0.218978747185343,-0.127550502344593,-0.193343632293554,0.284440164438661,-0.485169836715152
8,93,"s014","m2",-0.24781888945234,-0.198150050122917,-0.0914821868725835,0.329087176019194,-0.145868071530965
9,102,"s014","m2",-0.322495132520191,-0.155898134281956,-0.245536889013423,0.353069150258073,-0.184524144806259
10,113,"s014","m2",-0.25054357835469,-0.189861162609599,-0.302206910596528,0.404544593850056,-0.309347715178881
11,137,"s014","m2",-0.239149565792271,-0.139575444086578,-0.126542667135452,0.227415258454355,-0.356093545222278
12,142,"s014","m2",-0.247948578954341,-0.271035424889927,-0.197996754005703,0.145992462019207,0.180265225844708
13,168,"s014","m2",-0.27591230922215,-0.232637970347225,-0.0956954456552567,0.321641428917334,-0.234114686820832
14,180,"s014","m2",-0.231406784080667,-0.156735629742779,-0.0489819207963053,0.273625075664587,-0.0448589905041477
15,206,"s014","m2",-0.309988637423583,-0.194168502151409,-0.326490845975429,0.308162332564273,0.145231033574905
16,210,"s014","m2",-0.261938306225836,-0.247231180306675,-0.169362699978834,0.219481946510494,0.0391217830342746
17,221,"s014","m2",-0.196622146079722,-0.119875788538546,0.0224224406826582,0.378797302892365,-0.612389329671529
18,228,"s014","m2",-0.261205513857252,-0.120870421524179,-0.0454672336473749,0.435413276768546,-0.25744783067078
19,249,"s014","m2",-0.25465566840924,-0.168515617448405,-0.360868791216936,0.222652705871129,-0.750295987652432
20,273,"s014","m2",-0.310540129242193,-0.111844123459712,-0.272328414536925,0.489673303223305,-0.290636804973199
21,277,"s014","m2",-0.276235154910919,-0.199802708681767,-0.17074850358334,0.378938422559076,-0.0404413101959804
22,290,"s014","m2",-0.347306341632658,-0.155544823388599,-0.403913322267107,0.373657981010959,0.0114527507830157
23,297,"s014","m2",-0.322470372231189,-0.180692027942956,-0.247948414810047,0.390850638453033,0.26562928898308
24,299,"s014","m2",-0.214526588336689,-0.237123922488643,0.0434930168207799,0.209893702041741,-0.482730353547869
