"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,23,"s088","m2",-0.0129865304368811,0.0200858584312665,0.225123571653027,0.0039621381145711,1.29159484303846
2,31,"s088","m2",-0.0748911363401424,0.0025620144081026,0.186838981782488,0.197616165446386,1.69333661675391
3,42,"s088","m2",-0.0773670728832764,-0.0811619077960347,0.146501516642577,-0.127924433169984,1.43380863082037
4,49,"s088","m2",0.143340990513924,0.173038383985883,0.502799549025865,0.291849509945823,0.809891312758988
5,77,"s088","m2",0.12038295946964,0.167121132528046,0.420694756245858,0.214871393459755,0.795949950249931
6,86,"s088","m2",0.0460552500702358,0.041965580797206,0.334209936827714,0.00547191225528693,1.328629708238
7,87,"s088","m2",0.0652001275068646,0.085953885309723,0.38431706434244,0.210144821852469,1.10062187736868
8,88,"s088","m2",-0.0594994269761764,-0.0128435687676775,0.217401351794049,0.0875863932202211,1.55132939726556
9,100,"s088","m2",0.031905274003453,0.0702644166088435,0.374357058806752,0.104201431019988,0.963579148547505
10,103,"s088","m2",0.0138417868053852,0.0254248638372364,0.409909986495708,0.0734422609474753,1.35497838202208
11,106,"s088","m2",0.0863254572912175,0.0321390622591089,0.378164042372855,0.0278227403373794,1.14059516084465
12,121,"s088","m2",0.0135707987987514,-0.0542587943334969,0.224000247048113,-0.0304067993524049,1.3295947459311
13,122,"s088","m2",0.0677532413610265,0.0345698950394059,0.492540214176461,0.0378881621923993,1.26141407823437
14,148,"s088","m2",-0.0130213529683647,-0.0432128406556391,0.22406807138858,-0.0281534823237817,1.17323132106773
15,149,"s088","m2",0.0268422227841181,-0.0186140470328995,0.299665924111514,-0.167418276078525,1.04549994898619
16,162,"s088","m2",0.108976004813809,0.129885598563477,0.354145488593207,0.140183903751292,0.89943614828532
17,165,"s088","m2",-0.0995325997244804,-0.146895002105784,0.0719778203445099,-0.241036160419185,1.46097785015251
18,188,"s088","m2",-0.00340046733960545,-0.0254911123050033,0.33131245235055,0.0259045999323332,1.25747318803073
19,193,"s088","m2",-0.109115805965484,-0.0382715620647663,0.154935893389918,-0.0110491913744265,1.67342256508886
20,209,"s088","m2",0.215492275212672,0.102579962138367,0.600712780430315,0.244102519065947,0.92481902201457
21,211,"s088","m2",-0.0680893081579628,0.0784844760437836,0.224929327938329,0.177733979692089,1.4683598521727
22,212,"s088","m2",-0.021236148435013,0.00985244817474002,0.243922261481828,0.16025191903689,1.39877190913756
23,225,"s088","m2",-0.0441814244825552,-0.0201046960184167,0.260718290643578,-0.0956599488123756,1.44789740728169
24,246,"s088","m2",0.0425688564532451,0.119298023969235,0.162229549692095,0.150667326314904,0.812403435664627
25,272,"s088","m2",0.0753564831159837,0.0954184157451076,0.329571008018477,0.160874069726941,0.967464248605524
26,280,"s088","m2",0.024617093989474,0.0726090709052953,0.277785038470426,0.0805054093896494,1.02102340447378
