"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,24,"s022","m2",-0.2375862359627,-0.546619749125346,0.0580647590440948,-0.52862581422309,0.64147653834448
2,34,"s022","m2",-0.247624781189738,-0.634110556909106,0.110928190769308,-0.808439960887971,1.07887941389547
3,80,"s022","m2",-0.212169360783357,-0.559026064777369,0.1646697716342,-0.442477425304421,0.490702324533808
4,109,"s022","m2",-0.204501436271915,-0.671486072062674,0.153207774614509,-0.850982952302926,0.951496404702408
5,137,"s022","m2",-0.205956970874059,-0.548379930701968,0.230368453074163,-0.734956357176911,0.751621925571097
6,147,"s022","m2",-0.311100168154221,-0.715624002460583,0.143506406985268,-0.819004590932331,1.18686541553116
7,153,"s022","m2",-0.252698621598329,-0.643051363577529,0.117825823420766,-0.427815531996674,1.06642911522525
8,157,"s022","m2",-0.247573688171606,-0.562863280836303,0.0837638680273929,-0.763404053859803,0.711555196840045
9,191,"s022","m2",-0.24058438828455,-0.596444801711866,0.0786483667390849,-0.932590300445392,0.535784902830135
10,215,"s022","m2",-0.251602454296558,-0.628926867536717,0.113002826082754,-0.638060852492385,0.636653412868732
11,221,"s022","m2",-0.175806519234456,-0.554545684968658,0.219483397124065,-0.252469829411409,0.665856683090109
12,236,"s022","m2",-0.213152834107177,-0.635822808596371,0.113647569987275,-0.711265637841135,0.790902126119742
13,239,"s022","m2",-0.212162291877662,-0.632605536298389,0.104903645472346,-0.628048452154502,0.872793418533331
14,246,"s022","m2",-0.259162553661194,-0.572588477072916,-0.026615943200382,-0.530170531114292,0.80652462299593
15,247,"s022","m2",-0.264652564410201,-0.686042409968097,0.139389994621455,-0.719062029674173,0.889519019142522
16,273,"s022","m2",-0.208727147037546,-0.660486671767996,0.245730142114403,-0.687185243777742,0.857695606983141
17,277,"s022","m2",-0.271505068664975,-0.575722239397552,0.10542289630889,-0.437132683253062,0.601327985581024
18,283,"s022","m2",-0.346372338492868,-0.67510902640181,-0.048914766325311,-1.19122081351396,1.04849483728537
19,323,"s022","m2",-0.177658378397254,-0.686449742050283,0.315255896265956,-0.515761250922464,0.729561905429624
20,325,"s022","m2",-0.369159022343596,-0.679795400671008,-0.056854602477007,-0.583372775972947,1.07008498841156
21,335,"s022","m2",-0.210112842318097,-0.601629099942614,0.0966733438318333,-0.715752692704406,0.785006492060022
22,378,"s022","m2",-0.256465812117947,-0.554562402358786,0.0850479034993265,-0.532839236620052,0.827320611805233
23,382,"s022","m2",-0.316024384937897,-0.688528530903269,0.228735612942627,-1.0380327254849,1.15839426305592
24,387,"s022","m2",-0.284056790538712,-0.664873195249115,0.143885076205891,-0.509034184083667,1.14653925859328
25,395,"s022","m2",-0.216849586125512,-0.704372683403021,0.177526614962214,-1.02019209231771,0.934664889321506
26,435,"s022","m2",-0.215193015153195,-0.546527434978772,0.219421280245796,-0.451114913468526,0.453103146824637
27,438,"s022","m2",-0.284638498391944,-0.587583008153994,0.0140682570898842,-0.50629704342764,0.789302828695009
28,445,"s022","m2",-0.292844231565456,-0.626265811165712,-0.125335153449621,-0.655918478975478,0.806697016168144
29,449,"s022","m2",-0.222744170039687,-0.602192997996892,0.176702884575222,-0.363690520964144,0.713946001341556
30,459,"s022","m2",-0.34192122254714,-0.714320862756647,-0.113141665564624,-0.938770667961768,1.20852817726538
31,480,"s022","m2",-0.300812990297626,-0.662937408993216,-0.206818310475834,-0.687310285754492,1.08908656189656
32,514,"s022","m2",-0.275843611665559,-0.646635727470054,-0.023793588409414,-0.777001586522749,1.06025401546131
33,515,"s022","m2",-0.363536825285645,-0.662432905908556,-0.106981198800455,-0.714720374341258,1.1677783767473
34,517,"s022","m2",-0.250320018902185,-0.541258861732651,-0.0229062977112293,-0.283853757672438,0.666289519666499
35,531,"s022","m2",-0.251886616182692,-0.542200752703146,0.0567894169967829,-0.486767213273413,0.732486175439245
36,554,"s022","m2",-0.1540185229808,-0.70446538945294,0.187739558077316,-0.791945591743818,0.7063809149066
37,562,"s022","m2",-0.197359393316089,-0.623786738584853,0.185684539357621,-0.688673682494331,0.924144639952604
38,585,"s022","m2",-0.296179690488742,-0.676582725116825,-0.114716639501491,-1.04018150772459,1.01309525720418
39,587,"s022","m2",-0.220695943900294,-0.593377346813043,-0.0957228094808143,-0.656763998505567,0.86717032752346
40,598,"s022","m2",-0.258479318536303,-0.617718064224044,0.159131361005236,-0.78447018706449,0.880148386898438
41,604,"s022","m2",-0.296072268267435,-0.610031586401356,-0.0504589030365484,-0.903137871350017,0.676570244265395
42,622,"s022","m2",-0.210903576111739,-0.537753824205745,0.172463974211135,-0.268970209431152,0.678524126999586
43,628,"s022","m2",-0.26292606640237,-0.556005942590408,-0.0909115657001,-1.00072669845831,0.621593816948599
44,642,"s022","m2",-0.214068796309173,-0.617762618363719,0.135929579982573,-0.619946218340224,0.631896197271534
45,648,"s022","m2",-0.203467887412834,-0.602902100549415,0.17646893987371,-0.521340869697903,0.519030748832894
46,659,"s022","m2",-0.20107917139765,-0.565204899960729,0.219959069781294,-0.629374986469113,0.640824811478437
47,662,"s022","m2",-0.239037976916143,-0.652430329239474,0.0375983615715493,-0.944823210205564,0.913582140229197
48,689,"s022","m2",-0.283025462062243,-0.713235260184393,0.0272555203469219,-1.03954945724396,1.23769950576734
49,700,"s022","m2",-0.227169419659774,-0.510327621851428,0.02398687902279,-0.700526634824457,0.356881346400266
50,706,"s022","m2",-0.294241326444554,-0.489399259053837,-0.0838589310554586,-0.454570576716913,0.158055117231915
51,711,"s022","m2",-0.23579450778274,-0.580580159786268,0.183398733118898,-0.487234252438571,0.622011402059185
52,741,"s022","m2",-0.20434665532832,-0.569701156760371,0.251560012757544,-0.71449389472083,0.585693965567402
53,764,"s022","m2",-0.26879077148761,-0.807721983064542,0.0749383464732451,-0.950044534518208,1.20499922082368
54,795,"s022","m2",-0.254853193229746,-0.592491296672185,-0.0106773456393673,-0.618862668288597,0.454837593820797
55,799,"s022","m2",-0.226138581428111,-0.576025722192701,0.139005965213587,-0.393060722617507,0.829064409863873
56,811,"s022","m2",-0.181030679590624,-0.59337866742904,0.233674471333622,-0.334182965421507,0.84534815305667
57,818,"s022","m2",-0.213163875910736,-0.448815660790828,-0.0133411255533351,-0.365407559952745,0.25984680449837
58,839,"s022","m2",-0.213303494534542,-0.662939926416484,0.0696281787128161,-0.597213614167349,0.881210794294789
59,843,"s022","m2",-0.274839040059196,-0.595552382139134,0.186893713409557,-0.408841492200403,0.749890945032077
60,895,"s022","m2",-0.235919151440229,-0.583775321343933,0.0493812840606545,-0.94292622145482,0.708042920000232
61,927,"s022","m2",-0.294786190290745,-0.58666454122266,0.054899718649287,-0.667230227439054,1.00425469834666
62,932,"s022","m2",-0.247384944610039,-0.654667443677934,0.0492141362899867,-1.08038375248147,0.938880034674012
63,938,"s022","m2",-0.199676832833961,-0.543241754061698,0.159581233932363,-0.4964857744284,0.281172427133085
64,943,"s022","m2",-0.215890990004127,-0.623011816309218,0.199064404363233,-0.536290326482413,0.937659768376414
65,960,"s022","m2",-0.317255142544028,-0.66020639453537,0.0947175284373681,-0.728550963789699,1.12869722646058
66,964,"s022","m2",-0.212389094430395,-0.645957581926831,0.140764225037004,-0.580894027925574,0.495045323742845
67,971,"s022","m2",-0.25597003853703,-0.662100308517895,0.100392025122362,-0.828434393664583,0.958271286120662
68,976,"s022","m2",-0.265733229223736,-0.595417568009848,0.125128194770401,-0.692305783738916,0.813640791817361
69,990,"s022","m2",-0.215809678595855,-0.843293369819747,0.181359278727587,-1.12216626404903,1.19849543634028
70,1013,"s022","m2",-0.188667796008707,-0.632896822090706,0.162050395192379,-0.667070699437689,0.951374478857379
71,1025,"s022","m2",-0.257345697255021,-0.622804347473229,0.0430489124068473,-0.632225088875564,1.09561768272858
72,1047,"s022","m2",-0.3344265622931,-0.635176488584517,0.00991704599241383,-0.699311206408955,0.874625839579605
73,1056,"s022","m2",-0.294745399680076,-0.609077989822752,-0.101820338344425,-0.479546437749457,0.558802294942307
74,1077,"s022","m2",-0.232490609952888,-0.635172595979484,0.0678229509845483,-0.505845919177255,0.678888303520217
75,1091,"s022","m2",-0.253883563872081,-0.582105447304987,0.135228980686836,-0.547506469673554,0.531685346352347
76,1123,"s022","m2",-0.241786377264867,-0.565440408563885,0.069982952288197,-0.494147355132769,0.54503888670417
77,1125,"s022","m2",-0.305331077217966,-0.655146729095655,0.0891452454434057,-0.672419220076691,0.852653307393627
78,1149,"s022","m2",-0.157638106653593,-0.470966648702317,0.156562422889568,-0.221596742173568,0.166918366594165
79,1156,"s022","m2",-0.203219174669865,-0.59884986179821,0.0616042139549579,-0.490996933083569,0.814053635144166
80,1161,"s022","m2",-0.296066177048964,-0.687255097592386,-0.122405354312331,-0.755886362129481,1.22336903527848
81,1196,"s022","m2",-0.178839269230721,-0.542612617303004,0.256644958294812,-0.436608555161387,0.522743100547699
82,1207,"s022","m2",-0.289464803537341,-0.684657102930135,0.177709316059687,-1.00128628154067,0.747036041752327
83,1209,"s022","m2",-0.232996467540112,-0.57667192463208,0.123304135740896,-0.261439326835183,0.755657021774261
84,1224,"s022","m2",-0.252043577020433,-0.582105995678603,-0.111178600679176,-0.00512070146491903,0.80049810675605
85,1230,"s022","m2",-0.206836316000813,-0.540475111290886,0.230809441334948,-0.430456309621488,0.715249408761101
86,1231,"s022","m2",-0.255340886308126,-0.596447676734622,-0.0788542742533852,-0.408824822239974,0.652866427939974
87,1247,"s022","m2",-0.325453571325158,-0.673446128813665,0.155748291078968,-0.602921391733078,1.12531719006214
88,1272,"s022","m2",-0.266419588328309,-0.714352628177276,-0.00510590405777567,-1.32563642080726,1.01119987900404
89,1276,"s022","m2",-0.249542030531059,-0.662742004333257,0.0420941597715472,-0.750091236939751,1.03040647296678
90,1287,"s022","m2",-0.257060451389131,-0.632671755922503,0.156751836743445,-0.660355353305665,0.855513763603204
91,1291,"s022","m2",-0.213596961386196,-0.631500225887737,0.222171777627225,-1.23275594892376,0.720664710389516
92,1294,"s022","m2",-0.295936245425388,-0.679352237235863,0.146699406769124,-0.588894718884194,1.19546869314901
93,1315,"s022","m2",-0.281391657094118,-0.597673424789721,0.0911326789836777,-0.845777103918341,0.542362062907106
94,1322,"s022","m2",-0.242016862593011,-0.53756627246173,0.144282932139219,-0.433446976158407,0.535669196144917
95,1365,"s022","m2",-0.277739051667149,-0.705827910575693,-0.0238802552896368,-1.21815104803071,1.18286014548718
96,1368,"s022","m2",-0.300763557740666,-0.677242263200822,0.0759736076770524,-0.445208533593064,1.25051483866318
97,1373,"s022","m2",-0.254345379374829,-0.514597541932153,-0.047677627061878,-0.595125810893898,0.669568770435612
98,1379,"s022","m2",-0.277936310940158,-0.587457622404222,-0.0554635488487101,-0.641651438263395,0.73965472382644
99,1388,"s022","m2",-0.17802156771224,-0.58011360728292,0.15365445415405,-0.582536570300951,0.671822805705599
100,1398,"s022","m2",-0.17205107728195,-0.526935950307474,0.23793743234963,-0.463051754217308,0.480371925465552
101,1402,"s022","m2",-0.235071348310735,-0.609599985771325,0.112858960521021,-0.530980821460567,1.15848998467346
102,1404,"s022","m2",-0.34736249953914,-0.687738449890306,-0.0366103746728988,-0.810456404658139,1.55627074328413
103,1408,"s022","m2",-0.282784533192975,-0.641232913863427,-0.0250094733036991,-0.778807332744393,0.785735722789427
104,1419,"s022","m2",-0.222165239603685,-0.471669373528771,0.0634042554675599,-0.382026891917711,0.176907352558497
105,1429,"s022","m2",-0.202166459575196,-0.59527423384101,0.027312082439654,-0.511798477910703,0.705577207668967
106,1433,"s022","m2",-0.230549758425993,-0.721691754736657,0.179303538397001,-0.914914901770083,1.29371883957317
107,1439,"s022","m2",-0.151585174138109,-0.61459565743156,0.265539419626699,-0.786752492537529,0.928553493860912
108,1443,"s022","m2",-0.300682189157914,-0.654484829395483,0.0159572355754001,-0.625367792257253,1.24315101507058
109,1463,"s022","m2",-0.233931070587941,-0.58779209708378,-0.00387576158380927,-0.518829504886231,0.654264118041549
110,1476,"s022","m2",-0.24825307495494,-0.576276083936111,-0.00806875351201151,-0.418008291255136,0.913418984453788
111,1513,"s022","m2",-0.3095849427295,-0.564812503992539,-0.0494033093163668,-0.428172733310354,0.625615479134899
112,1533,"s022","m2",-0.274535680821456,-0.68823290554528,-0.012663487776289,-0.717861846802319,0.74812094612595
113,1550,"s022","m2",-0.227552581718584,-0.625178814669976,0.146646723157935,-0.645465930948354,0.948422588680266
114,1558,"s022","m2",-0.32519766150615,-0.608690157368295,-0.148157748724542,-0.558641268969188,0.730089771863132
115,1573,"s022","m2",-0.326782464249046,-0.689715394407537,-0.210281687382491,-0.952508625778408,1.04986942789329
