"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s045","m2",-0.679879690457904,-0.000379860274365431,-0.239059548462321,-0.140545100422134,0.288258398297751
2,17,"s045","m2",-0.634492116541136,-0.0550008613341401,-0.121603484579599,0.0293920919427204,0.0588150417467437
3,20,"s045","m2",-0.68511456902417,-0.0744154324874546,-0.439160475579363,-0.233727015941776,0.793436868600894
4,22,"s045","m2",-0.746239824574011,-0.0594998889561355,-0.644903686097951,-0.0372061919429207,0.833176158693391
5,45,"s045","m2",-0.616589726579364,-0.0332282543208855,0.0168450552541413,0.149150003063717,0.550562931523029
6,62,"s045","m2",-0.629503681182937,-0.0778159563479628,-0.0960538208852687,-0.300778906964224,0.258617396166053
7,73,"s045","m2",-0.630880021307934,-0.0308613137657934,-0.283697864479458,-0.28070880845882,-0.14625202465749
8,109,"s045","m2",-0.643624271956158,-0.0575865891546859,-0.0994301321657957,-0.209647081591021,0.262875687695381
9,125,"s045","m2",-0.596530070210628,-0.0243909409444613,-0.112987837003537,-0.0316242674647972,-0.725101791106532
10,149,"s045","m2",-0.706529706337295,-0.0904177813772362,-0.18151640387726,-0.358382819976283,0.561006572693555
11,154,"s045","m2",-0.633630557920317,-0.00292880706355136,-0.0871829526228665,0.0172344434239856,0.330753086471992
12,163,"s045","m2",-0.735149318738018,-0.00121862695327625,-0.297058518848899,-0.139511159454959,0.646519331551115
13,177,"s045","m2",-0.647868775967242,-0.0566681515087981,-0.313303088330741,-0.175462579542255,0.0625678646130578
14,190,"s045","m2",-0.633810130624028,-0.0150088199691014,-0.273398688078518,-0.0664231625160209,0.269600476508591
15,195,"s045","m2",-0.76517775489018,-0.0329540556211883,-0.336582629845764,-0.119238533249801,0.67877407567554
16,197,"s045","m2",-0.679697585805925,-0.0133676037992809,-0.212077850671882,-0.0412765553996057,0.488202330332892
17,199,"s045","m2",-0.553333442273965,0.0486347027330901,0.050281698398296,0.0661874890442301,0.119635346297548
18,204,"s045","m2",-0.705432836199314,-0.122026915073181,-0.361977535562061,-0.249489537331658,0.56803816248607
19,209,"s045","m2",-0.73252709254509,-0.0418859604084614,-0.197027455353565,-0.0503640039509095,0.666903226332411
20,219,"s045","m2",-0.723169057234102,-0.0555998291065893,-0.445753021857697,-0.0740283115854946,0.51903914824489
21,226,"s045","m2",-0.728031212805849,-0.0314038184148459,-0.172091872105597,-0.13457759083813,0.32309639573147
22,227,"s045","m2",-0.694787793330347,0.00112461127163228,-0.332300108437268,-0.0880233295726471,0.0672459807489917
23,236,"s045","m2",-0.676590138680435,-0.0299973848940995,-0.204188937620877,-0.0643316979321984,-0.0855381485661478
24,246,"s045","m2",-0.610551307926082,0.00748431495418888,-0.0396345080443181,0.182831876971259,0.31242414286559
25,251,"s045","m2",-0.725098800573663,-0.0664001458465932,-0.147242783561283,-0.132181348194207,0.439446157096702
26,253,"s045","m2",-0.71447031984498,-0.0637728454109323,-0.354858033823846,-0.135799431839467,0.481288141052981
27,260,"s045","m2",-0.696478568565161,0.0423063563076433,-0.376862033518254,0.130456649614178,0.154066200724841
28,263,"s045","m2",-0.620770070424334,-0.0224995978113431,-0.206747596347633,-0.188409314524257,-0.190520408506156
29,267,"s045","m2",-0.70635570836201,-0.0235857289179477,-0.396259506958337,-0.118225140247703,0.48026244055376
30,274,"s045","m2",-0.576740183103204,0.0362093604425318,-0.0498005703103384,0.0674521303547658,0.342710984792854
31,275,"s045","m2",-0.606797360418761,-0.0770459736372981,-0.0135914402405565,-0.164471461170495,0.0847841736375313
32,285,"s045","m2",-0.717001535194907,-0.00485949404733332,-0.274196454881829,-0.0100434008316207,0.666562969661152
33,288,"s045","m2",-0.712705312541704,-0.0169666173395861,-0.241785145775648,0.17913552696123,0.404743232279567
34,290,"s045","m2",-0.669119637526935,-0.0281349111606458,-0.0963651080996125,-0.00807941289322004,0.559148259950636
35,305,"s045","m2",-0.576298280242464,-0.0947895986829624,-0.199067681832137,-0.322733969564875,-0.162388847105378
36,319,"s045","m2",-0.644800409909292,-0.0239460351822049,-0.348047391659145,-0.122673810641858,0.162038274631325
37,329,"s045","m2",-0.678230762152103,-0.15210115032591,-0.249903454377342,-0.192947697036068,0.519351675044748
38,331,"s045","m2",-0.694887981667011,0.00137908622438256,-0.263282654279338,0.116775069325774,0.36636230856392
39,378,"s045","m2",-0.769828481104502,-0.101330961007686,-0.346150639547068,-0.0400937923737587,0.784504622150218
40,398,"s045","m2",-0.78348183926232,-0.0360421482068224,-0.355852902739572,0.131663622399996,0.719045388866233
41,405,"s045","m2",-0.718109050909498,-0.0758176134479837,-0.276134686457952,0.07006904939638,0.393348583312649
42,411,"s045","m2",-0.70169868349852,-0.0678632254276846,-0.537294743284391,-0.227974143446612,0.462588109100657
43,417,"s045","m2",-0.704088497174113,-0.000177518574525996,-0.374316855938933,-0.0899818313972686,0.433529879618398
44,423,"s045","m2",-0.696821629491991,-0.00702141129075445,-0.363562981290706,0.0251268246076194,0.556909671908664
45,429,"s045","m2",-0.663704494124798,-0.0638961221743124,-0.0636926455714402,-0.0528993507060811,0.236371488941516
46,450,"s045","m2",-0.56183221615748,0.0642254854643818,-0.148757281915738,0.13841466090171,-0.465758899859418
47,457,"s045","m2",-0.679330731837819,0.0130400851661325,-0.284583459318759,0.0676219554076394,0.259018398337307
48,487,"s045","m2",-0.576086515004041,-0.0161641629876203,-0.0400347979406779,-0.205836057044295,-0.418562116289704
49,512,"s045","m2",-0.664213766801665,-0.0327745272955228,-0.201064598787221,-0.0485154020156996,0.320153520146267
50,531,"s045","m2",-0.687674482691422,-0.0591036278164321,-0.489863281397084,-0.0529987404339103,0.424799340378866
51,541,"s045","m2",-0.636791462969655,-0.00339426357457296,-0.15128289582029,-0.108676242823026,0.150152037050277
52,548,"s045","m2",-0.648084540008546,-0.100366300681873,-0.356727853213772,-0.0779230016120179,0.236685219861213
53,551,"s045","m2",-0.674709434262268,-0.0766960808047428,-0.34172586475338,-0.0544082360679626,0.660076110371551
54,558,"s045","m2",-0.606208487482978,0.0427489847032045,-0.399008805428623,0.076213311451509,-0.185298285985797
55,570,"s045","m2",-0.732070129808943,-0.0831331611367866,-0.280636762126678,-0.137609641987008,0.8707118596543
56,573,"s045","m2",-0.622020054212096,-0.0971877154383184,-0.108343243340341,-0.161939097047248,0.174239852449626
57,603,"s045","m2",-0.589085598926696,-0.0675035348736915,-0.141577884913412,-0.168259070585756,-0.208525914149836
58,617,"s045","m2",-0.672785744499402,-0.0262833918199782,-0.378612330204065,0.102828629396618,0.319698126916363
59,630,"s045","m2",-0.688209741594055,-0.0455982546960066,-0.165931312101922,-0.148921961947772,0.426612460440893
60,636,"s045","m2",-0.633642070711765,0.114038510399089,-0.373335832568664,0.235259405375151,-0.276700253255614
