"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s042","m2",-0.0414072265395162,0.388802822494375,0.267569579033138,-0.629936712856608,1.32478616352603
2,43,"s042","m2",-0.0395047031551343,0.435164091205239,0.188980030602974,-0.555527321310614,1.1051883169018
3,62,"s042","m2",0.0839376179037861,0.47776165112631,0.406138437704212,-0.511062554484898,0.972841576050317
4,100,"s042","m2",-0.0532019036588985,0.502958480940436,0.274110050699051,-0.312242179605311,1.40986558372579
5,126,"s042","m2",-0.0556115015287364,0.359012462975587,0.354323435987549,-1.18584849222032,1.33262714644768
6,140,"s042","m2",0.0374286877530893,0.38376482118361,0.380032689116853,-0.599627419285429,1.42673638872285
7,156,"s042","m2",0.0415374878438043,0.514164051682023,0.358140362179625,-0.482116287081772,1.10212520876824
8,157,"s042","m2",-0.0438164075475192,0.462474595194552,0.321680892642547,-0.760696834132021,1.33980947145056
9,159,"s042","m2",0.0304793437953075,0.535772189074411,0.348163965380008,-0.16887214200344,1.17304551573669
10,172,"s042","m2",0.0080584397027328,0.551877471994006,0.27937604502381,-0.216029986622528,1.08631814778929
11,179,"s042","m2",-0.0604429852699389,0.428293042989175,0.184470922871253,-0.50643853483199,1.17275769483664
12,201,"s042","m2",0.0139464087382368,0.441647445560285,0.322770335182706,-0.794561355558514,1.23684256881241
13,215,"s042","m2",-0.0806582371977193,0.399083568292024,0.172843943914903,-0.682937044742355,1.30656987809288
14,222,"s042","m2",-0.0338922707510025,0.520480478438082,0.300832676357257,-0.473659448348105,1.18865939018357
15,228,"s042","m2",-0.0531724083696732,0.508745849369563,0.360009708712201,-0.602887793922818,1.38733543528862
16,235,"s042","m2",-0.125069083084948,0.447359127261231,0.207042292138238,-0.607624173080926,1.70890333612487
17,247,"s042","m2",0.0724982802535946,0.440297399787473,0.452878878634806,-0.594639881463608,1.01095294210473
18,265,"s042","m2",-0.0517587490572366,0.458339898323035,0.293130707407484,-0.339601571599833,1.46669937376442
19,269,"s042","m2",0.0703498872684947,0.522943893999318,0.317739082251307,-0.54119531421235,1.15133911635885
20,277,"s042","m2",0.0300688125487635,0.526895693589738,0.323675255935815,-0.477873986154693,0.986161378802873
21,291,"s042","m2",-0.0279073743604657,0.406770479293032,0.29456018406061,-0.384303020811454,1.35213979809261
22,292,"s042","m2",0.0754049908482203,0.600312320498778,0.443996131130131,0.00779299217052255,1.06521619293068
23,320,"s042","m2",0.0419671560928178,0.384289996392329,0.368860420562958,-0.718722549170421,1.29410997215101
24,350,"s042","m2",0.142766961649274,0.427948548288674,0.46634371157896,-0.904618127436107,0.890450739904524
25,375,"s042","m2",-0.0162114122562215,0.424538620426798,0.365071420293847,-0.675985633780813,1.22472260787932
26,379,"s042","m2",-0.0105442480020253,0.443465327540536,0.274755728542733,-0.51563995042641,1.04903129858648
27,380,"s042","m2",0.00561317360092149,0.416397437305423,0.223701732167596,-0.355671351461893,1.02001439523522
28,394,"s042","m2",0.0278888986757034,0.374750577603364,0.371195674414513,-0.708316933477871,1.05773254496313
29,412,"s042","m2",-0.00157988245067889,0.424849888326466,0.362253866997634,-0.562638653224805,1.0199108078635
30,432,"s042","m2",-0.0553425968553985,0.472124252900711,0.278824966674775,-0.375242059984149,1.31457174665648
31,434,"s042","m2",-0.176064363942567,0.39976695216819,0.0866772640050146,-0.625359036180973,1.75331951557337
32,435,"s042","m2",-0.0800201157009152,0.348459644753236,0.256392792199092,-0.596945146687945,1.31820383534787
33,452,"s042","m2",-0.0429430359724886,0.371314491956896,0.190213264586379,-0.74659293583741,1.03341233770627
34,462,"s042","m2",0.100150562519085,0.531838135682649,0.423347877881416,-0.378785315465992,0.790920789214858
35,507,"s042","m2",-0.0256094812825824,0.468439000596566,0.209499170090031,-0.357455203700347,1.07378721751514
36,513,"s042","m2",-0.0379543121361523,0.441731501021601,0.327537162326133,-0.773471988151627,1.15239453501442
37,527,"s042","m2",-0.0566440477843702,0.415520059184373,0.248032310205865,-0.450752967296705,1.25489298187691
38,535,"s042","m2",-0.0992916890428537,0.364625110617213,0.171809411092726,-0.83363164649187,1.40147370277213
39,542,"s042","m2",-0.0448485223549089,0.449184652107662,0.109140010148435,-0.652086075213277,1.17047314896005
40,546,"s042","m2",-0.0552826447879325,0.443594508488577,0.253982183700968,-0.353615752287831,1.36089108770146
41,552,"s042","m2",-0.0258043680779011,0.366779398946861,0.239883663508476,-0.609590301499809,1.29388154780885
42,553,"s042","m2",0.0818405271558472,0.407119089802403,0.397392452553251,-0.628364884872495,0.977770233805835
43,573,"s042","m2",0.0914775995147577,0.54415135792216,0.286828011563162,-0.39492521347937,0.817613798265874
44,582,"s042","m2",-0.0326288596690706,0.383304297417906,0.301579279148256,-0.774093675297776,1.27088715545178
45,587,"s042","m2",0.0127140267449702,0.382192461202297,0.248292911040786,-0.743201039983585,1.1925796356159
46,597,"s042","m2",0.0184107294983748,0.471283295287379,0.404584187575791,-0.676597135650622,1.22448670941463
47,612,"s042","m2",-0.0512306182570881,0.358103659708182,0.294254486468974,-0.797390259297374,1.2243823999817
48,617,"s042","m2",0.100635950318524,0.555418132403917,0.335019104741345,-0.427659985797894,1.06490445766721
49,619,"s042","m2",-0.0662484663631479,0.465293926434823,0.0957333707055254,-0.228947949662624,1.16996330465168
