"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,21,"s008","m2",-0.703112148169449,-0.940570366362528,0.327397685014796,-0.0399439364026476,-0.318183294555005
2,43,"s008","m2",-0.674459426343,-1.01249066677581,0.456244094615209,-0.318497733958851,0.211467315577642
3,59,"s008","m2",-0.594100846764263,-0.97861140934533,0.546981151920507,-0.243987821366279,-0.908965142639519
4,66,"s008","m2",-0.70232543341479,-1.00046447865628,0.269508312179837,-0.0466463794783029,-0.544184019624337
5,69,"s008","m2",-0.738260130988453,-1.0799091867341,0.48459474599911,-0.263386435140268,0.241656735328089
6,76,"s008","m2",-0.569445283121124,-1.01829415179026,0.665011955896923,-0.508581428024702,-0.462905311086649
7,80,"s008","m2",-0.63572888297881,-1.04407265768105,0.652281653985747,-0.21760434912605,-0.0404651376357288
8,91,"s008","m2",-0.617262959290092,-0.996279410206951,0.669238791621053,-0.25714631086092,-0.300690510716025
9,102,"s008","m2",-0.690223806197233,-1.05115066848513,0.525043711408463,-0.66999722168804,0.404861382948129
10,109,"s008","m2",-0.648826097411632,-1.04914842288312,0.512145554653025,-0.0759097157529334,-0.19274821382307
11,113,"s008","m2",-0.657241056205368,-1.12559084094164,0.630126352474331,-0.51575866673187,0.878939758979652
12,119,"s008","m2",-0.646349993479687,-1.01512627901852,0.619319673431593,-0.246718438324239,-0.318347098590639
13,121,"s008","m2",-0.666866682791126,-0.949352272916653,0.356278096324764,0.0224160573458166,-0.746832596777912
14,140,"s008","m2",-0.715771452061887,-1.12815520866244,0.520443616454102,-0.405775588195199,0.327282903118885
15,143,"s008","m2",-0.581599119244387,-0.919555665792985,0.664051895313811,0.0272925945442002,-1.80664454535386
16,149,"s008","m2",-0.599559271205759,-1.01285050424706,0.555867534404022,-0.442608522565817,-0.38546316158387
17,160,"s008","m2",-0.66462414459253,-1.02469467599912,0.406595797436813,-0.352131850051894,0.122355079263377
18,186,"s008","m2",-0.65829753359682,-1.0602650988899,0.545523043182167,-0.464941977096323,0.691744383371989
19,193,"s008","m2",-0.56188636224233,-0.974485975228086,0.730545907646481,-0.00980893789385255,-1.13733072397239
