"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s003","m2",-0.287641556559299,0.0274481372281687,-0.143682003218266,0.173348390378304,-1.21552021801094
2,25,"s003","m2",-0.229037712403736,-0.0249722017501623,-0.0828897506867651,0.00627365773743119,-0.973416539825232
3,27,"s003","m2",-0.25377054567706,0.0603787916810913,-0.0905035265769975,0.226208532449787,-3.52653126772537
4,58,"s003","m2",-0.281714626786697,0.0327219582427047,0.0193354034808907,0.110947901687741,-1.87027550894952
5,109,"s003","m2",-0.408618427690986,0.0443539812711935,-0.325778024089156,0.229785820154914,-0.0484121018558101
6,111,"s003","m2",-0.228847763542153,0.0536312010323987,-0.0508486211584695,-0.00502092559957442,-1.33385444726448
7,117,"s003","m2",-0.200614018751374,-0.0380296010183965,0.152329975684715,0.0390934539953312,-1.85437644824158
8,140,"s003","m2",-0.203404228876708,0.0717371522088478,-0.100844275698095,0.217081551054407,-1.75556577112015
9,163,"s003","m2",-0.25358477006208,0.100439353432304,0.0613923677135375,0.198749944806912,-1.71629291492974
10,167,"s003","m2",-0.150835916727893,0.0541007067399413,-0.00473892004223784,0.0318617593324865,-2.28502153622938
11,182,"s003","m2",-0.248021762331569,-0.000427064415383501,0.0448764508618068,0.155520847434176,-1.7574563969017
12,215,"s003","m2",-0.302195341581023,-0.0383344830325698,-0.157778286482737,-0.0280730856878292,-1.04365517782154
13,237,"s003","m2",-0.268466714967026,0.0495699865267282,-0.109494988835882,0.0562126724232424,-1.53291529122425
14,258,"s003","m2",-0.291582714437204,-0.106483999600774,-0.176104234714115,-0.0942696349893785,-1.32277420349123
15,302,"s003","m2",-0.230454383038371,-0.0741062198776232,-0.0196849963027165,0.050927758360816,-1.09633341224726
16,308,"s003","m2",-0.269691044287776,-0.0542706829817182,-0.0869956882494528,-0.144425115625904,-0.505996626284036
17,313,"s003","m2",-0.262424834477842,0.069452691941943,0.0285221556176762,0.181898570190476,-2.16311683255933
18,320,"s003","m2",-0.271769083497406,-0.0370559043474717,-0.170659986139028,-0.0599367973073677,-0.954129878021882
19,324,"s003","m2",-0.20518862804946,-0.0129557317347561,-0.084235524113832,0.0147128472350607,-1.31542276045555
20,331,"s003","m2",-0.328470817566227,0.0493716495246193,-0.108307960896595,0.223549564507822,-1.03106174909889
21,340,"s003","m2",-0.224987908051636,0.0238196020552515,0.0344789688222245,0.175596101805871,-1.59988807900826
22,342,"s003","m2",-0.341089332175398,-0.0205473141286322,-0.370643016726215,-0.0257563160671563,-0.961368901463357
23,355,"s003","m2",-0.318863644429282,0.0667713449588034,-0.387379066458495,0.143847699442601,-2.1269874951118
24,356,"s003","m2",-0.321680360964967,0.026489179784056,-0.258426201367211,-0.0495245233180335,-1.41936568231008
25,364,"s003","m2",-0.259138430000069,0.00804479390687665,0.0209328335172179,0.24788713772045,-1.06007835814741
26,368,"s003","m2",-0.370330808037082,0.0396080082969528,-0.462627301430423,0.225828012913202,-0.718033773793437
27,380,"s003","m2",-0.244540472811027,0.068068734571964,-0.0259551081611313,0.194382110955502,-1.37976728662457
28,381,"s003","m2",-0.237398750309111,0.0566586525448813,0.0854691303045707,0.245522550452689,-2.12539529326054
29,410,"s003","m2",-0.232436528983996,0.0684479538162459,-0.011641052716621,0.121870680427712,-2.24879636944901
30,411,"s003","m2",-0.331369063951342,0.0679241693927321,-0.173398833414668,0.10646684101999,-0.40724017114972
31,435,"s003","m2",-0.369193519195079,-0.0390450589929486,-0.175234841422839,0.0364193421649686,-0.107076572496892
32,441,"s003","m2",-0.161619985708955,0.0127557686131538,0.146544684934898,0.107544792586993,-2.07735154486552
33,448,"s003","m2",-0.312094154431544,0.0250706230007382,-0.119629158930333,0.0528157809575008,-1.58543599941544
34,449,"s003","m2",-0.245705938872112,-0.0476024393158619,-0.00891974924721405,-0.0576237257051965,-0.571478721903218
