"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s027","m2",-0.228514306462207,0.466095020342687,0.840364711630788,0.262591500396183,-0.517046565287275
2,19,"s027","m2",-0.0599815417344384,0.482402788186063,0.933979980230771,0.304813780999806,-1.64546414267583
3,35,"s027","m2",-0.147086871859268,0.318030906432832,0.857522175219516,-0.0507193485157068,-0.99858494405893
4,42,"s027","m2",-0.166573276556773,0.346651503173065,0.838318405580041,-0.0656368451183328,-0.848244230324359
5,51,"s027","m2",-0.305801255696567,0.334990776701801,0.675004833570828,-0.086115924911157,-0.327679743294196
6,71,"s027","m2",-0.208231605192084,0.431051991355158,0.780546900165277,0.224150608262917,-0.605597059110038
7,91,"s027","m2",-0.0723871827385379,0.522648607629292,0.989145675854502,0.361496854532197,-1.61053549697813
8,96,"s027","m2",-0.268084727391878,0.33564875618874,0.797145212183665,-0.0878427740521901,-0.475453344634644
9,121,"s027","m2",-0.313459762214378,0.521869357052023,0.729903050039463,0.568995225604909,0.103320564733928
10,130,"s027","m2",-0.306160997680131,0.455768805587569,0.708590826562917,0.354399280134202,-0.221130164438225
11,135,"s027","m2",-0.263577317751136,0.26773730300661,0.721821301353024,0.0208489724544048,-0.535581955876129
12,136,"s027","m2",-0.194479197813171,0.34260003788001,0.84727754718373,-0.167441097461151,-0.789093198010422
13,176,"s027","m2",-0.13781858109459,0.488864606555869,0.794121000127551,0.37420398290871,-1.457046131625
14,191,"s027","m2",-0.22205885649699,0.451774040807917,0.724962417740593,0.352522535338799,-0.858458437718567
15,202,"s027","m2",-0.252775988755154,0.504262097847817,0.793410778965934,0.463935487117755,-0.476728994080855
16,205,"s027","m2",-0.171580518028378,0.500476672881331,0.818376149141374,0.329109146172766,-1.10318635009557
17,222,"s027","m2",-0.168282388346902,0.398168725922801,0.815158298194396,-0.160867312248251,-0.841506456921741
18,225,"s027","m2",-0.254934271360452,0.483450773062701,0.825993467037763,0.415663165666041,-0.3207943470635
19,240,"s027","m2",-0.274655221811794,0.381944234572339,0.768614713173278,0.200198705121108,-0.359443929132408
20,263,"s027","m2",-0.136947426310485,0.333421373486314,0.782398768122754,-0.00216020370608893,-1.59994118691807
21,265,"s027","m2",-0.206314711298982,0.465323750806555,0.689564084683675,0.317114122438558,-1.61017661174782
22,292,"s027","m2",-0.119151196827121,0.476439398584082,0.886197573358756,0.21454995612388,-1.24956009424347
23,306,"s027","m2",-0.117409672376843,0.470217124221878,0.851780633768698,0.312782212459042,-1.09031843009649
24,309,"s027","m2",-0.111577731905157,0.477846447659065,0.889762344907109,0.277413397810812,-1.50625599660297
25,312,"s027","m2",-0.251734975221347,0.580601131910724,0.732192256586596,0.43969677507102,-0.976808535266206
26,390,"s027","m2",-0.161802526421103,0.483465230006624,0.840120611228248,0.290611719034594,-0.589591131701734
27,413,"s027","m2",-0.107669765520487,0.351909668493639,0.821812857415043,0.0764229086050118,-1.08406873764776
28,461,"s027","m2",-0.230536443275873,0.502126788701925,0.774266761026708,0.265663348223981,-0.924496165687798
