"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s033","m2",-0.141375743992874,0.0372386588255853,-0.478219613823115,-0.107564612348522,0.562638929599266
2,36,"s033","m2",-0.141952048631377,-0.0740800142341364,-0.554709474425061,-0.364959511353813,0.0473191873058605
3,49,"s033","m2",-0.0520670142128538,0.08402549113557,-0.247549534295618,-0.018826619575803,-0.569869772859675
4,50,"s033","m2",-0.117469047873244,0.0254371999405748,-0.516724079216908,-0.0762678072103821,0.115577481293313
5,59,"s033","m2",-0.0907462609018598,0.114252603291171,-0.326886363568778,-0.0340014505394408,-0.478138455275278
6,66,"s033","m2",-0.160426177334863,-0.0770454907018308,-0.507081911893166,-0.404215257996412,0.531366510242593
7,75,"s033","m2",-0.079416542230493,0.0795112503463516,-0.503891797418607,-0.136244961946339,-0.634297381365073
8,82,"s033","m2",-0.218595948934783,0.0299709802587663,-0.778058680196795,-0.0163528526237849,0.822569943371785
9,108,"s033","m2",-0.0625162682739639,0.0493263971473009,-0.436813474437395,0.0965477307404825,-0.17128833339996
10,118,"s033","m2",-0.125375733301077,-0.0103325419328678,-0.570240519814753,-0.151473967749679,0.0177730797142237
11,151,"s033","m2",-0.186019703435667,-0.0101409590033354,-0.507668133640599,-0.164588006690413,0.525460286471369
12,156,"s033","m2",-0.101177699228185,0.0166986459918214,-0.404798961492519,-0.0501040781255651,-0.172920227515583
13,180,"s033","m2",-0.143435473027351,0.0643728218713135,-0.726077771030891,0.07412188848197,0.029811690132582
14,187,"s033","m2",-0.00381329262225453,0.0668437623616006,-0.358093431471375,-0.0451817998821456,-0.321885830607306
15,188,"s033","m2",-0.128824765790794,-0.0471045712914316,-0.660923245270646,-0.268984243708949,-0.125731146925998
16,195,"s033","m2",-0.17506789944207,-0.0199288577602102,-0.731552753088319,-0.126232376657522,0.0804475045928283
17,206,"s033","m2",-0.037304430202738,0.0378326884174168,-0.338294470446019,-0.326727771740539,-0.266740607494855
18,216,"s033","m2",-0.196959837695395,-0.0546415468252106,-0.728500342380553,-0.247054537904134,0.795826187387088
19,252,"s033","m2",-0.0341348708836785,0.0250606188497365,-0.382981060542355,-0.163854716998257,0.0517732819646799
20,256,"s033","m2",-0.10852518911684,0.0378847648414469,-0.445040782171156,-0.144341958285843,-0.309674492785829
21,275,"s033","m2",-0.169209448699759,0.0643168104051739,-0.740211247380281,-0.0433780897387939,0.112933486735162
22,278,"s033","m2",-0.188606355373774,-0.00366111902423766,-0.459045044036529,-0.0992174956919778,0.771021413690508
23,281,"s033","m2",-0.189437218853704,-0.0236872742548123,-0.563586166283257,-0.233527883859972,0.17310060184086
24,303,"s033","m2",-0.0672239179168339,-0.0191705666922558,-0.495336838016931,-0.243287648850513,-0.15162254207468
25,320,"s033","m2",-0.0921921481227541,0.0644666079071263,-0.365394670734403,-0.150697681919325,-0.106370466549129
26,327,"s033","m2",-0.159128965566723,0.0391184115870442,-0.851253407510333,-0.0887218363255552,0.0123555466140291
27,328,"s033","m2",-0.100856482981464,0.019561009779674,-0.37552870255682,-0.17345563693643,0.395502439348379
28,350,"s033","m2",-0.0502209939602903,0.0391974919777083,-0.592256827749322,-0.20545717638989,-0.748221654566815
29,362,"s033","m2",-0.156340861190515,-0.0574320478227599,-0.611107477117526,-0.18443996971867,0.569795644158056
30,366,"s033","m2",-0.0665175674551974,-0.054127661153239,-0.219989077486096,-0.218596381662679,0.1296588420591
31,422,"s033","m2",-0.0706876679570042,0.0327670642987728,-0.332676662226127,-0.0531122841980983,0.262235413650486
32,437,"s033","m2",-0.0770799209810891,0.11163509205995,-0.348352266345348,0.115504625950589,-0.336748540270632
33,447,"s033","m2",-0.00121430154538719,0.0257293378876797,-0.443766769172047,-0.0832525433504942,-0.5000887856221
34,458,"s033","m2",-0.0131343078217308,0.0210182371035604,-0.386571587995212,-0.26602831225598,-0.613239185430807
35,463,"s033","m2",-0.0547151740329852,0.0443575023491256,-0.484125359330008,-0.0205037359058342,0.0721888699038393
36,480,"s033","m2",-0.0490588960103057,0.0215287086704686,-0.314031958375499,-0.162836014335958,-0.119143489756941
37,484,"s033","m2",-0.0324368308394458,0.0970427603915199,-0.445993694072021,-0.12216694411359,-0.430482385912414
38,499,"s033","m2",-0.0677148596016714,0.036992906098875,-0.655056852324316,-0.0429702015454639,-0.136316235133969
39,523,"s033","m2",-0.064510786443877,0.100252097080907,-0.472755749399199,0.0719479699942687,-0.384935436462383
40,530,"s033","m2",0.0300416982584288,0.0553996010641859,-0.230408169264363,-0.109070881748788,-0.315105156040679
41,532,"s033","m2",-0.137081921866464,0.0302601382948793,-0.523605298539759,-0.145553753684807,0.441114741327667
42,550,"s033","m2",-0.0704441947058361,-0.0190992292818001,-0.411751896615236,-0.357058453507007,-0.0743872926549144
43,558,"s033","m2",-0.0611950816982764,0.111601178418308,-0.585922368814196,-0.00156302065240423,-1.00016858462849
44,564,"s033","m2",-0.172602935634604,0.00933228106476674,-0.493127480738332,-0.206221557305391,0.0966178546921027
45,569,"s033","m2",-0.066786945389513,0.0176697179987814,-0.54077600184407,-0.200536064629903,-0.663735088613987
46,586,"s033","m2",-0.0924528832928809,0.0279405911385498,-0.367087266035626,-0.056849436949565,0.295087926456488
47,600,"s033","m2",-0.0990103673032967,-0.0340891751156671,-0.468856206110307,-0.197095540818564,-0.0352216661534706
48,610,"s033","m2",-0.0634509096436245,0.106640441869233,-0.329656696155345,-0.140322101530461,-0.127420869666482
49,620,"s033","m2",-0.0151641393697016,0.0358556283580796,-0.363845078994179,-0.104916102484088,-0.479940819920571
50,622,"s033","m2",-0.127924354103386,0.00344542869914454,-0.892473110467476,0.0155555916266405,0.189022008784117
51,644,"s033","m2",0.019698569378013,-0.0239486970308307,-0.392545405083726,-0.400542751896556,-0.830213746253901
52,670,"s033","m2",-0.0619550486610195,0.00127741073902298,-0.506126082342365,-0.1639333913794,-0.0471555540703391
53,671,"s033","m2",-0.039965820642663,0.0890006329450502,-0.476997867662142,-0.0323026105237986,-0.374316050549427
54,680,"s033","m2",-0.166745736168959,0.0790480368037345,-0.719167021452002,0.0903505629389581,0.74748149660007
55,724,"s033","m2",-0.140766093596392,-0.0160341970503426,-0.549782788672139,-0.25054384868053,0.163062509963348
56,727,"s033","m2",-0.169907186025292,0.0198700835217253,-0.797248984451165,-0.135667595315792,-0.274562736821522
57,728,"s033","m2",-0.136340583630419,-0.0632887884287113,-0.713206097270957,-0.248572147892852,0.356090892015271
58,729,"s033","m2",-0.0928461934250784,-0.0411897826937717,-0.471409938504248,-0.0307088954478505,0.344006152883565
59,735,"s033","m2",-0.182845382485382,-0.0349237162867615,-0.544773627404615,-0.175473417123596,0.604325303927267
60,737,"s033","m2",-0.182322111012014,-0.00678952955088089,-0.772967483484481,-0.188448770386634,0.285017049387256
61,741,"s033","m2",-0.0401860526712729,0.02565546421493,-0.26048153782351,-0.10331072648159,-0.298007342414647
62,751,"s033","m2",-0.0902134861395458,-0.04194309590462,-0.286589326579356,-0.190465943947074,0.156097525300745
63,763,"s033","m2",-0.139429165282455,0.0753935796685433,-0.450272427122007,-0.043227023880707,0.122538083184739
64,771,"s033","m2",-0.10478366526913,0.0203232834811241,-0.454117115172629,-0.0179077863444546,0.216865332254662
65,792,"s033","m2",-0.129316341743528,-0.000865785850824633,-0.522742648525504,-0.20669479947215,-0.0661792489873521
66,795,"s033","m2",-0.169686987284874,-0.0341841397567531,-0.465115374240519,-0.0893852102062416,0.00433513413883356
67,814,"s033","m2",-0.0343269725604101,0.0790982060198299,-0.418067250270122,-0.0651562963342897,-0.482504624757767
68,835,"s033","m2",-0.16261050305946,0.0292604953978653,-0.73387820924779,-0.0177317600512533,0.43048903730374
69,841,"s033","m2",-0.235690893933288,-0.0400661545359381,-0.623038588817108,-0.0392162076318021,0.932769594096472
70,864,"s033","m2",-0.059798003119077,0.052848118383793,-0.67096251973083,-0.132143332181385,-0.3566613192269
71,865,"s033","m2",-0.171859993818409,-0.00988924196704431,-0.622303405352224,-0.162940931302919,0.591338425309991
72,872,"s033","m2",-0.0849543586939584,-0.00506926273798341,-0.234746128865203,-0.195858420091204,-0.0888862908926902
73,894,"s033","m2",-0.0513503431491979,0.0666679384279391,-0.493391089625069,-0.139884323024718,0.100811203425918
74,895,"s033","m2",-0.0553684286198018,0.00414014475351843,-0.386209866085181,-0.198814776401518,-0.154815774244999
75,899,"s033","m2",-0.0883342209683772,0.084892397100688,-0.517634149537877,-0.0342714888371915,0.206323599284602
76,915,"s033","m2",-0.129795406138344,-0.12779315330428,-0.426277578874072,-0.275597612305908,0.432934460146351
77,918,"s033","m2",-0.119655870167948,0.00129410848836271,-0.512805348840381,-0.0516097609850302,0.305642593320184
78,922,"s033","m2",-0.118987493286495,0.0669297026632648,-0.835785101290311,-0.109949061155442,-0.869510952515343
79,935,"s033","m2",-0.178869015872823,-0.0687808622452348,-0.742446476330859,-0.173063168689774,0.299314872547093
80,960,"s033","m2",-0.0388304239348815,-0.0248263263999625,-0.376914168002976,-0.216525946312284,-0.42494718584675
81,964,"s033","m2",-0.00034897840752314,0.0713122150475808,-0.362874266741939,-0.186031349151633,-0.784589376018946
82,971,"s033","m2",-0.0983000038508929,0.0817278863338652,-0.752381012792417,-0.00119195311345385,-0.409437491104942
83,972,"s033","m2",-0.229959617372671,-0.0404960939140116,-0.620955063463711,-0.111792011630581,0.798802875860083
84,974,"s033","m2",-0.109635406576924,0.0908361436696547,-0.500206037072745,-0.124583687788286,-0.2475942783539
85,983,"s033","m2",-0.162961743732659,-0.0623730038989555,-0.693699139135616,-0.349461876985025,0.318942408766819
86,992,"s033","m2",-0.0454560117767282,0.0868784152222744,-0.0278104408708665,0.0196246301051342,-0.0662821827237514
87,993,"s033","m2",-0.0321289931811659,-0.0121040499595901,-0.306079860306777,-0.147683977599861,0.217186613165548
88,1016,"s033","m2",-0.195459376033988,-0.0644449776140304,-0.797612208616258,-0.419559829341109,0.40305079931846
89,1024,"s033","m2",-0.21824756806532,-0.030966320030092,-0.704000968778007,-0.237432557087197,0.458129546673066
90,1049,"s033","m2",-0.113513133045407,0.0271997199996844,-0.528550605949906,-0.0290823266285919,-0.141135957709153
91,1057,"s033","m2",-0.0459931747788504,0.0560703982363158,-0.318280734015685,-0.02351175663306,-0.677423478239106
92,1082,"s033","m2",-0.18069164461912,-0.0848240588446456,-0.683903406820581,-0.338665465165253,0.475850829946112
93,1083,"s033","m2",-0.141050341821025,-0.0424144682705479,-0.4993471699912,-0.0745418892796237,0.336662751443225
94,1100,"s033","m2",-0.154401855686361,0.0320534718640969,-0.566003175534514,-0.102796759775944,0.436210325138225
95,1112,"s033","m2",-0.138730947238067,0.0355240858699553,-0.694956930629669,-0.00528946316670663,0.0950461974101408
96,1113,"s033","m2",-0.126506092497281,-0.021939592709727,-0.494861798041631,-0.185005113650895,0.215306597412187
97,1117,"s033","m2",-0.122289714030973,0.0553230896785055,-0.630803081361051,0.0205938457290105,-0.0385381606836571
98,1136,"s033","m2",-0.001497080328536,0.116087749069029,-0.245328121420943,-0.0193475619349744,-0.81796889797453
99,1145,"s033","m2",-0.116395226340201,0.0569285843321615,-0.323537432479386,0.0129756863975435,-0.176172260689636
100,1158,"s033","m2",-0.122356350793295,-0.00257053555574592,-0.506124261276951,-0.384607702168674,0.464244314949669
101,1167,"s033","m2",0.0659594102712838,0.0589973749051286,-0.360445365328391,-0.15526375836043,-0.907176988210002
