generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s000,2025,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2026,60.44,33.506,93.946,281.5409999999996,134.2460000000002,415.7869999999998,114002025,124002025.0,4,24000,1.00056896800727,6559.52542658352,0.27331355944098,0,0,0.957036736178938,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37332056553829274,0.0013508940190656293,0.03675451018671898,2048,-285.678170840501,-285.689386532914,0.0013978719739433,1917.5931877831597,0.0112156924129749,0.0112156924129749,0.7751585921967517,0.7745648152763569,0.0005937769203947,0.0005937769203947
m0,M0,s000,2025,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102026,60.46,33.6399999999999,94.0999999999999,281.5409999999996,134.2460000000002,415.7869999999998,114002026,,4,24000,1.0005220114484,6117.03200828886,0.254876333678703,0,0,0.967597607587622,True,True,,,,,,,,,,,2048,-287.66052318735126,-287.67435219388,0.0013265932514541,1567.0005473784397,0.0138290065287378,0.0138290065287378,0.1067740902737493,0.1064138440819221,0.0003602461918271,0.0003602461918271
m0,M0,s000,2025,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202026,94.2139999999999,33.5720000000001,127.786,281.5409999999996,134.2460000000002,415.7869999999998,114002027,,4,24000,1.0006524011175,7073.23942062135,0.294718309192556,0,0,0.970956655106298,True,True,,,,,,,,,,,2048,-287.6046340649568,-287.606896729191,0.0012558300301978,1826.1945153537888,0.0022626642341947,0.0022626642341947,0.1129115105045915,0.113839680440502,-0.0009281699359104,0.0009281699359104
m0,M0,s000,2025,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302026,66.4269999999997,33.5280000000002,99.9549999999999,281.5409999999996,134.2460000000002,415.7869999999998,114002028,,4,24000,1.00070397367896,7235.11460397403,0.301463108498918,0,0,0.982072869893626,True,True,,,,,,,,,,,2048,-290.69111482692267,-290.696562368788,0.001175627642126,1672.291331288308,0.005447541865351,0.005447541865351,0.0051558070249074,0.005181660201219,-2.585317631156967e-05,2.585317631156967e-05
m0,M0,s001,2026,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2027,61.792,33.309,95.101,242.0099999999989,134.75300000000038,376.7629999999993,114002026,124002026.0,4,24000,1.00063006751707,7053.06769771162,0.293877820737984,0,0,0.939168474024924,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24343181754449983,0.002574973379866119,0.05074419552881018,2048,-292.2765189335269,-292.273666050821,0.0009783419931589,1871.4298397505504,-0.0028528827058948,0.0028528827058948,0.8378902347806173,0.8383302778741049,-0.0004400430934875,0.0004400430934875
m0,M0,s001,2026,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102027,56.442,33.8299999999999,90.2719999999999,242.0099999999989,134.75300000000038,376.7629999999993,114002027,,4,24000,1.00077660317706,7009.14152250686,0.292047563437786,0,0,0.979955773533008,True,True,,,,,,,,,,,2048,-294.7060496753073,-294.705947659137,0.0008596175614669,1655.1608975880051,-0.0001020161703308,0.0001020161703308,0.0737998253722353,0.0736357425893042,0.000164082782931,0.000164082782931
m0,M0,s001,2026,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,202027,60.7629999999999,33.6580000000004,94.4210000000003,242.0099999999989,134.75300000000038,376.7629999999993,114002028,,4,24000,1.00064172457828,7441.66674285704,0.310069447619043,0,0,0.976019918744736,True,True,,,,,,,,,,,2048,-294.5427443435588,-294.543785620151,0.0009707403729259,1796.4202319585,0.0010412765922183,0.0010412765922183,0.0868916288787684,0.0865993733887171,0.0002922554900513,0.0002922554900513
m0,M0,s001,2026,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,302027,63.012999999999,33.9560000000001,96.9689999999991,242.0099999999989,134.75300000000038,376.7629999999993,114002029,,4,24000,1.00100533746405,6487.96079549303,0.27033169981221,0,0,0.971989101078291,True,True,,,,,,,,,,,2048,-298.65793933592363,-298.644187849869,0.0011399498833318,1538.5186758658017,-0.0137514860546161,0.0137514860546161,0.0014183109683789,0.0014346061478737,-1.6295179494741708e-05,1.6295179494741708e-05
m0,M0,s002,2027,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,2028,58.496,33.356,91.852,295.7359999999998,134.2350000000018,429.9710000000016,114002027,124002027.0,4,24000,1.00043628865759,4236.55849819101,0.176523270757959,0,0,0.930916897929063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2186229236187951,0.0016764177061732166,0.04094408023357243,2048,-428.4943787541719,-428.481532970641,0.0009859191191965,1859.1573566159232,-0.0128457835309063,0.0128457835309063,0.8274965328285591,0.8285263012544176,-0.0010297684258585,0.0010297684258585
m0,M0,s002,2027,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,102028,73.29,33.6700000000001,106.96,295.7359999999998,134.2350000000018,429.9710000000016,114002028,,4,24000,1.00015757647483,4590.00930711071,0.19125038779628,0,0,0.981721186988286,True,True,,,,,,,,,,,2048,-430.84499148408344,-430.824224360587,0.0017331725506955,1619.3643897952063,-0.020767123496455,0.020767123496455,0.0788693106780882,0.0795954708248902,-0.000726160146802,0.000726160146802
