source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m1,0,cross_entropy,l2,direct_cross_entropy,12,0.5511786049242687,0.32955068373406116,1.9800105074718812,0.2783715555267558,0.16643885600124333
m1,1,cross_entropy,l2,direct_cross_entropy,12,0.32782008151211717,0.32955068373406116,1.9800105074718812,0.1655648191133514,0.16643885600124333
m1,2,cross_entropy,l2,direct_cross_entropy,12,0.3668414532871987,0.32955068373406116,1.9800105074718812,0.18527247805143698,0.16643885600124333
m1,3,cross_entropy,l2,direct_cross_entropy,12,0.3896083049933475,0.32955068373406116,1.9800105074718812,0.19677082698455348,0.16643885600124333
m1,4,cross_entropy,l2,direct_cross_entropy,12,0.8719470401215486,0.32955068373406116,1.9800105074718812,0.4403749560071117,0.16643885600124333
m1,5,cross_entropy,l2,direct_cross_entropy,12,0.33486124851897153,0.32955068373406116,1.9800105074718812,0.16912094519464413,0.16643885600124333
m1,6,cross_entropy,l2,direct_cross_entropy,12,0.4904232153821265,0.32955068373406116,1.9800105074718812,0.2476871781899325,0.16643885600124333
m1,7,cross_entropy,l2,direct_cross_entropy,12,0.4667123992507551,0.32955068373406116,1.9800105074718812,0.23571208207711142,0.16643885600124333
m1,8,cross_entropy,l2,direct_cross_entropy,12,0.41395022868891085,0.32955068373406116,1.9800105074718812,0.20906466259992285,0.16643885600124333
m1,9,cross_entropy,l2,direct_cross_entropy,12,0.48354093227351697,0.32955068373406116,1.9800105074718812,0.24421129607585373,0.16643885600124333
m1,10,cross_entropy,l2,direct_cross_entropy,12,0.6786754990245647,0.32955068373406116,1.9800105074718812,0.342763584568605,0.16643885600124333
m1,11,cross_entropy,l2,direct_cross_entropy,12,0.5384349402105271,0.32955068373406116,1.9800105074718812,0.27193539538232653,0.16643885600124333
m1,12,cross_entropy,l2,direct_cross_entropy,12,0.3150905632866223,0.32955068373406116,1.9800105074718812,0.15913580362204063,0.16643885600124333
m1,13,cross_entropy,l2,direct_cross_entropy,12,0.4750059555752918,0.32955068373406116,1.9800105074718812,0.23990072465917836,0.16643885600124333
m1,14,cross_entropy,l2,direct_cross_entropy,12,0.3655340276431884,0.32955068373406116,1.9800105074718812,0.18461216557376245,0.16643885600124333
m1,15,cross_entropy,l2,direct_cross_entropy,12,0.7919007776463327,0.32955068373406116,1.9800105074718812,0.3999477652557754,0.16643885600124333
m1,16,cross_entropy,l2,direct_cross_entropy,12,0.44371564018363113,0.32955068373406116,1.9800105074718812,0.22409761893141492,0.16643885600124333
