"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",302026,128.246,48.517,176.763,4,24000,1.00029120670439,7545.083655584,0.314378485649333,0,0,0.961827229954843,TRUE
"s031",302027,138.743,49.489,188.232,4,24000,1.00039303200064,6083.07986366758,0.253461660986149,0,0,0.953364663298965,TRUE
"s032",302028,102.354,48.651,151.005,4,24000,1.00088514828106,6901.89221063906,0.287578842109961,0,0,0.976363692690151,TRUE
"s033",302029,123.585,48.381,171.966,4,24000,1.00033204222326,6918.03143105226,0.288251309627178,0,0,0.979135286373808,TRUE
"s034",302030,149.28,49.093,198.373,4,24000,1.0004905693932,5193.66808842446,0.216402837017686,0,0,0.973677910157546,TRUE
"s035",302031,127.375,48.8600000000001,176.235,4,24000,1.00054904506989,10701.3735346928,0.445890563945534,0,0,0.97374784001888,TRUE
"s036",302032,119.086,48.8600000000001,167.946,4,24000,1.00064070401691,7957.94626642793,0.331581094434497,0,0,0.980730653338519,TRUE
"s037",302033,135.453,48.9369999999999,184.39,4,24000,1.00019707451705,5397.29990769612,0.224887496154005,0,0,0.956156632056832,TRUE
"s038",302034,177.979,48.9440000000002,226.923,4,24000,1.00159941148654,4276.12340320401,0.178171808466834,0,0,0.972365150773955,TRUE
"s039",302035,182.331,49.4639999999999,231.795,4,24000,1.00138783947681,4481.65246811339,0.186735519504725,0,0,0.96889871099315,TRUE
"s040",302036,118.027,48.7450000000001,166.772,4,24000,1.000425732605,9812.49307772178,0.408853878238408,0,0,1.00028156469607,TRUE
"s041",302037,124.281,49.1770000000001,173.458,4,24000,1.00025570811165,8190.35551509533,0.341264813128972,0,0,0.962047876775023,TRUE
"s042",302038,122.526,49.0390000000002,171.565,4,24000,1.00056939728196,9738.21660904494,0.405759025376873,0,0,0.975820454565954,TRUE
"s043",302039,151.935,49.2199999999998,201.155,4,24000,1.00036411548444,5463.55320901943,0.22764805037581,0,0,0.979290701734154,TRUE
"s044",302040,119.038,49.1660000000002,168.204,4,24000,1.00032967688102,6536.36660740787,0.272348608641994,0,0,0.966819471931432,TRUE
"s045",302041,170.747,48.9650000000001,219.712,4,24000,1.00021908305008,5720.07555269984,0.238336481362493,0,0,0.973312518825868,TRUE
"s046",302042,132.076,48.723,180.799,4,24000,1.0007481296391,5688.66530474938,0.237027721031224,0,0,0.983017638793352,TRUE
"s047",302043,137.694,49.0790000000002,186.773,4,24000,1.0004159025802,9116.96879796882,0.379873699915368,0,0,0.948692096561939,TRUE
"s048",302044,148.345,49.2459999999996,197.591,4,24000,1.00057458047052,7023.48206391721,0.292645085996551,0,0,0.976260587446917,TRUE
"s049",302045,106.836,48.7640000000001,155.6,4,24000,1.00054447986085,9620.8678315256,0.400869492980233,0,0,0.964827886810317,TRUE
"s050",302046,148.503,49.268,197.771,4,24000,1.00066186296619,5226.07836374752,0.217753265156147,0,0,0.938628946065755,TRUE
"s051",302047,169.039,49.1890000000003,218.228,4,24000,1.00055027432605,4232.99831771336,0.176374929904723,0,0,0.970527237837758,TRUE
"s052",302048,155.732,49.4920000000002,205.224,4,24000,1.00037779707921,5431.73564826545,0.226322318677727,0,0,0.96869251892973,TRUE
"s053",302049,138.280000000001,49.0459999999994,187.326,4,24000,1.00065009872013,8812.74804280888,0.367197835117037,0,0,0.99986362513652,TRUE
"s054",302050,157.671,49.9650000000001,207.636,4,24000,1.0004292151365,5192.92726600447,0.216371969416853,0,0,0.977459718495587,TRUE
"s055",302051,138.136,49.0129999999999,187.149,4,24000,1.00089751507031,6079.5156286317,0.253313151192987,0,0,0.954586120264315,TRUE
"s056",302052,108.927000000001,48.6869999999999,157.614,4,24000,1.00089753716496,6046.27313144985,0.251928047143744,0,0,0.972801903658951,TRUE
"s057",302053,112.447,48.8939999999993,161.340999999999,4,24000,1.00034077298489,9068.82320531574,0.377867633554823,0,0,0.972304665800309,TRUE
"s058",302054,141.451999999999,49.5140000000001,190.965999999999,4,24000,1.00075701146303,6494.44084507609,0.27060170187817,0,0,0.977397171145349,TRUE
"s059",302055,141.545,49.5150000000003,191.06,4,24000,1.00018655693703,6377.29755660609,0.265720731525254,0,0,0.935365576771271,TRUE
"s060",302056,160.853,49.9809999999998,210.834,4,24000,1.00035153728738,4763.53892083044,0.198480788367935,0,0,0.958817060535219,TRUE
"s061",302057,136.138999999999,49.4160000000002,185.554999999999,4,24000,1.00038912316518,8027.72920368005,0.334488716820002,0,0,0.990766376185096,TRUE
"s062",302058,150.426,49.1189999999997,199.545,4,24000,1.00027864006957,5750.92289759399,0.23962178739975,0,0,0.955968812771917,TRUE
"s063",302059,130.177000000001,49.3139999999994,179.491,4,24000,1.00064814677518,5817.24090923114,0.242385037884631,0,0,0.962856453651785,TRUE
"s064",302060,154.237,49.5059999999994,203.742999999999,4,24000,1.00057035883612,9905.23785233876,0.412718243847448,0,0,0.924935605861828,TRUE
"s065",302061,120.826,49.1329999999998,169.959,4,24000,1.0003276609763,6994.79778046781,0.291449907519492,0,0,0.986722678511034,TRUE
"s066",302062,115.73,48.6999999999998,164.429999999999,4,24000,1.00067796756948,9255.38464101954,0.385641026709148,0,0,0.951702653434746,TRUE
"s067",302063,105.265,48.6019999999999,153.867,4,24000,1.00052962325201,8407.80666506673,0.350325277711114,0,0,0.97508808958091,TRUE
"s068",302064,107.282,48.6270000000004,155.909000000001,4,24000,1.00023738884783,8491.82638126716,0.353826099219465,0,0,0.948576974804649,TRUE
"s069",302065,149.048000000001,49.7449999999999,198.793000000001,4,24000,1.00030796110817,4736.15101543973,0.197339625643322,0,0,0.954110289699563,TRUE
"s070",302066,138.542,48.8299999999999,187.372,4,24000,1.00055857290739,7065.02127370333,0.294375886404305,0,0,0.979884495832626,TRUE
"s071",302067,125.285,49.0360000000001,174.321,4,24000,1.00076955385652,9240.73725289105,0.38503071887046,0,0,0.966350050810397,TRUE
"s072",302068,146.116,49.8299999999999,195.946,4,24000,1.00068128484983,6048.15030694459,0.252006262789358,0,0,0.945337408645012,TRUE
"s073",302069,120.691000000001,48.177999999999,168.869,4,24000,1.00038131192217,7820.3569428953,0.325848205953971,0,0,0.984102043883944,TRUE
"s074",302070,123.897999999999,48.7309999999998,172.628999999999,4,24000,1.00066718102608,9798.53206212491,0.408272169255205,0,0,0.973108655107636,TRUE
"s075",302071,126.93,48.753999999999,175.683999999999,4,24000,1.00050367703621,7676.49631495009,0.31985401312292,0,0,0.966963394415566,TRUE
"s076",302072,120.008,48.5529999999999,168.561,4,24000,1.00042440401787,7409.71232174666,0.308738013406111,0,0,0.963467853101749,TRUE
"s077",302073,103.915000000001,49.4789999999994,153.394,4,24000,1.00021457078325,10954.468179156,0.456436174131502,0,0,0.93265896170978,TRUE
"s078",302074,145.911,49.4259999999995,195.337,4,24000,1.00018168853463,8794.04613007892,0.366418588753288,0,0,0.959643825242161,TRUE
"s079",302075,154.802,49.1720000000005,203.974,4,24000,1.00113196011165,4918.63642050696,0.20494318418779,0,0,0.976451049597495,TRUE
"s080",302076,130.942999999999,48.9719999999998,179.914999999999,4,24000,1.00036033826293,11318.5895257652,0.471607896906883,0,0,1.00062572680011,TRUE
"s081",302077,123.396000000001,48.732,172.128000000001,4,24000,1.00012620331693,6579.77334577549,0.274157222740645,0,0,0.969423603084666,TRUE
"s082",302078,134.852000000001,49.2609999999986,184.112999999999,4,24000,1.00087601722015,8191.06154271323,0.341294230946385,0,0,0.987215266724927,TRUE
