"id","estimate","sd"
"s0",-689.559814270514,0.00105029495086463
"s1",-539.620393934277,0.000606773194193656
"s10",-468.398650177506,0.000491664883431515
"s11",-720.099098799588,0.000654737973851403
"s12",-742.236386261576,0.000854217854882356
"s13",-584.651732877807,0.000873835155526533
"s14",-579.291202094718,0.000759614378080429
"s15",-434.812894560906,0.000371116763646347
"s16",-671.827684212988,0.00119988502436831
"s2",-650.047039514987,0.000713092129106245
"s3",-685.352656889454,0.000551202388384919
"s4",-474.869412873937,0.000521053368233742
"s5",-513.584630745596,0.000803705317551395
"s6",-514.216431134453,0.000520662894128404
"s7",-681.208348298802,0.00080567834924326
"s8",-581.486458985344,0.000766952137409171
"s9",-562.503851065421,0.000652879216556482
