"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s074","m0",0.257375033176551,-0.345106749258445,0.0108307991482793,0.682749642802497
2,53,"s074","m0",0.242585805206563,-0.481521938417036,0.0126373201464447,0.58395265333536
3,54,"s074","m0",0.278178042148967,-0.50878743556534,0.0506943389820538,0.403787244847093
4,67,"s074","m0",0.150987195186116,-0.537568618597179,-0.0799897891847698,0.966109785302206
5,84,"s074","m0",0.361437756442413,-0.259836630022429,0.0908376083126018,0.414269970753265
6,111,"s074","m0",0.274784453343278,-0.363915544852381,0.103311245658873,0.632675266363745
7,115,"s074","m0",0.198805313742252,-0.525913196555856,-0.0354818803080528,0.594786342993519
8,121,"s074","m0",0.244666973935335,-0.330349089415128,0.00506837065084533,0.823843203214452
9,123,"s074","m0",0.384896399956987,-0.131813112837944,0.237090708448999,0.405219692710408
10,131,"s074","m0",0.257275014882982,-0.349397590159298,-0.0260119886974973,0.493142303435928
11,135,"s074","m0",0.135067777876119,-0.683571554496952,-0.0918184721226345,0.960926301255676
12,136,"s074","m0",0.166556369423897,-0.566590228633347,-0.0408355952030212,1.03504154872809
13,142,"s074","m0",0.152287218476301,-0.565973841656688,-0.166736214465309,0.895531144767252
14,144,"s074","m0",0.237798217936265,-0.478482277739069,0.0152472965669155,0.875626809460535
15,161,"s074","m0",0.25268470735362,-0.43756312440377,-0.0219826758846521,0.609736556039913
16,167,"s074","m0",0.218230902359062,-0.534752233531905,0.0277630569542432,0.898277460635552
17,168,"s074","m0",0.160668596849715,-0.606466831233207,-0.154217686402788,1.03289789482215
18,185,"s074","m0",0.291100672246296,-0.245790578082529,-0.0577412071210021,0.594352878006844
19,208,"s074","m0",0.263795986053245,-0.32791033782361,0.128066685736336,0.599157809803903
20,215,"s074","m0",0.149688234133425,-0.345809795892113,-0.0244621177382156,1.20658674755349
21,227,"s074","m0",0.252631836763443,-0.238145017140123,-0.0278042686383389,0.669572516359638
22,229,"s074","m0",0.266998639984121,-0.349965770972844,0.169173944215862,0.835905174134665
23,232,"s074","m0",0.172315280047694,-0.458113048046328,-0.126499425146761,0.715131753671378
24,236,"s074","m0",0.103458960308679,-0.726211472631931,-0.263883783663028,1.23021684358899
