"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,5,"s017","m0",0.618267334867378,0.877097166917487,1.28735203840233,-0.613544947489632
2,7,"s017","m0",0.203277174249791,0.580526183317749,1.16520028113976,1.08262157193431
3,35,"s017","m0",0.435659442137168,0.775726243483924,1.24305810818687,0.0359754625136275
4,68,"s017","m0",0.206441811611003,0.453581142467845,1.15615185317711,0.950718613371057
5,87,"s017","m0",0.368674117056113,0.724108885605748,1.22738105910935,0.442954733097102
6,89,"s017","m0",0.238554375575483,0.393593895502805,0.983837043442878,0.400950444276646
7,96,"s017","m0",0.378624970257742,0.727288321736889,1.23959864319261,0.394417752494636
8,103,"s017","m0",0.214598725107018,0.496612492139455,1.11004110447419,0.952044800955213
9,106,"s017","m0",0.210950276895159,0.476820420353201,1.0741193798359,0.824126198800165
10,117,"s017","m0",0.332914602065075,0.65289147024075,1.13939594758412,0.433890482081351
11,124,"s017","m0",0.293341740398962,0.686145190372401,1.20248736086432,0.846471193820718
12,142,"s017","m0",0.276832850644134,0.579109971946918,1.11841312044166,0.645914783951463
13,146,"s017","m0",0.151322306299851,0.392259314581811,1.05318812437735,1.00195631304053
14,157,"s017","m0",0.167724291586042,0.556867511091752,1.06366204608417,0.961131838356735
15,158,"s017","m0",0.182537636313126,0.285178713930375,1.15090847012761,1.01999653398124
16,182,"s017","m0",0.275085117597692,0.481299996485162,1.1263353900036,0.785070699200234
17,184,"s017","m0",0.260231970530622,0.532730582578032,1.1314216102662,0.773377542265356
18,190,"s017","m0",0.23721788520101,0.510899410512833,1.13405614542437,0.684938582455092
19,198,"s017","m0",0.275802700547036,0.475917356589894,1.13139251291687,0.508806953163697
20,204,"s017","m0",0.36215296516163,0.578876143465405,1.13118621700354,0.37921516521198
21,207,"s017","m0",0.552847157698181,0.897125419827584,1.26191044677945,-0.227693986291487
22,208,"s017","m0",0.0760185845519567,0.153135090888,1.00289682272763,1.29170139204983
23,211,"s017","m0",0.240872495244499,0.52530345290699,1.09190532242397,0.59782955773288
24,226,"s017","m0",0.0976149007218132,0.253956631232458,1.0475433067264,1.200481762146
25,242,"s017","m0",0.133331004939063,0.296276707269717,1.00081716591228,0.926021345946859
26,249,"s017","m0",0.468172207545971,0.787033315304679,1.25171391814118,-0.0700427003554522
27,260,"s017","m0",0.132051657229605,0.415656029378892,1.08379020127657,1.10684749369011
28,270,"s017","m0",0.213198442674117,0.534092231743906,1.09761792514178,1.06879859766921
29,274,"s017","m0",0.13888595210574,0.208441767142008,1.04755885326533,1.03330354295334
30,280,"s017","m0",0.204903449888858,0.535649774904146,1.11166830495395,0.894405896791888
31,290,"s017","m0",0.33144259407706,0.576649079482593,1.13820904637551,0.291008632715796
