"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,23,"s088","m0",-0.507068041763678,-0.064619827312571,-0.53145579854649,-0.235199578797339
2,31,"s088","m0",-0.482242690319976,0.06005647543796,-0.506869143720711,0.0292572790194585
3,42,"s088","m0",-0.483379294759674,-0.203158690625073,-0.619590830377512,-0.183419728112284
4,49,"s088","m0",-0.49613300446222,-0.214011015713634,-0.427184422730111,0.141832105344832
5,77,"s088","m0",-0.423826801651968,-0.0749421973879437,-0.280778616518128,-0.276409844933485
6,86,"s088","m0",-0.513604725068287,-0.174753946634942,-0.571160203339257,-0.229401002158114
7,87,"s088","m0",-0.563337882958461,-0.237366394309746,-0.828945455539771,0.261493278416338
8,88,"s088","m0",-0.506314706724348,-0.239285565086327,-0.519551878197856,-0.0172081447734123
9,100,"s088","m0",-0.500150035753398,-0.177294425667717,-0.692546115383989,0.0485871652921973
10,103,"s088","m0",-0.450714906928383,-0.172951467528824,-0.352158651170365,-0.394043180176732
11,106,"s088","m0",-0.579208513401118,-0.371379085051136,-0.664428492800734,0.449863734173369
12,121,"s088","m0",-0.389534975599139,0.0773649273055382,-0.245693522019295,-0.313620927512508
13,122,"s088","m0",-0.424973570023964,-0.1078770091772,-0.293965996042458,-0.628887561596708
14,148,"s088","m0",-0.493549200984314,-0.00826784611848543,-0.314540106515021,0.339478213040739
15,149,"s088","m0",-0.500212315188966,-0.276737173482905,-0.414620052298792,0.228693871644861
16,162,"s088","m0",-0.42243678118065,0.0320902473839881,-0.613494994068511,-0.89210937343225
17,165,"s088","m0",-0.543910119833728,-0.358823070400508,-1.0343495738619,0.176291431544458
18,188,"s088","m0",-0.422791734963299,0.0674158312747453,-0.727486645775799,-0.692494785015332
19,193,"s088","m0",-0.46948174111398,-0.167980268339148,-0.473713490298922,-0.21323953680545
20,209,"s088","m0",-0.426132837780844,-0.140360695049375,-0.462303311038194,-0.332701044458611
21,211,"s088","m0",-0.478446265126578,-0.202885696515914,-0.388690150875309,-0.00155863509406668
22,212,"s088","m0",-0.441147601269247,0.0357660401363025,-0.348254935629405,-0.784035465122735
23,225,"s088","m0",-0.459540397662562,-0.173123810045339,-0.570324722834072,-0.440661924070148
24,246,"s088","m0",-0.547066307494591,-0.187234353600691,-0.578094403088729,0.473304887027762
25,272,"s088","m0",-0.51798944965868,-0.00163251542516093,-0.730661446674726,-0.263606711597398
26,280,"s088","m0",-0.52673226834043,-0.173336329348229,-0.634570934604624,0.547718628231977
27,288,"s088","m0",-0.448550599518447,-0.113776285404568,-0.546105114266713,-0.200305589502697
28,307,"s088","m0",-0.463921746996053,-0.101909904274146,-0.412331715429017,0.0365011073215315
29,312,"s088","m0",-0.465162473990537,-0.177290189397324,-0.43136806957313,-0.681645999010016
30,315,"s088","m0",-0.437917179404212,0.163306208111515,-0.350889269664154,-0.271972812283847
31,324,"s088","m0",-0.45581696546279,-0.0971503874616547,-0.604809539788575,0.0491649219887222
32,331,"s088","m0",-0.402395132585686,0.137877720671307,-0.170330060887174,-1.35122678569462
33,336,"s088","m0",-0.457237902056735,-0.0799382680067315,-0.718746481147522,0.0983047600970141
34,348,"s088","m0",-0.444478100218789,-0.0534344162781691,-0.399171901823303,-0.357561597402223
35,353,"s088","m0",-0.494728491479548,-0.207519434725953,-0.51957238442964,-0.235295270358182
36,356,"s088","m0",-0.545546029685079,-0.251579692290109,-0.654399457388585,0.173288945992203
37,362,"s088","m0",-0.430472502726778,0.013735297667512,-0.376987628024994,-0.412513579570943
38,365,"s088","m0",-0.449975401888857,0.000248124995055155,-0.515804122694461,-0.410224317477235
39,371,"s088","m0",-0.505768474475915,-0.0815907092823547,-0.447994185149114,0.320205438112629
40,377,"s088","m0",-0.456019727994989,-0.181530361479607,-0.140122109180898,-0.123175509760027
41,380,"s088","m0",-0.501494104283911,-0.151068123813626,-0.799751041767214,-0.483011607469399
42,401,"s088","m0",-0.473799454739676,-8.6344881744165e-05,-0.489057530200774,-0.248459089243155
43,411,"s088","m0",-0.488842995221818,-0.0913485102888877,-0.675097101871267,0.37758212213745
44,412,"s088","m0",-0.396922513179094,-0.0907793725352976,-0.37338469377726,-0.118594529592132
45,439,"s088","m0",-0.507370529038879,-0.145680071384632,-0.616289479899582,0.146794785332813
46,443,"s088","m0",-0.578876378759498,-0.289702174747576,-1.01460033182078,0.047630829141448
47,445,"s088","m0",-0.488795492400271,0.0517463515017972,-0.427088423994649,-0.284416444305207
48,450,"s088","m0",-0.450395264962565,0.0782501498948099,-0.321991833063337,-0.149262531094264
49,451,"s088","m0",-0.535337321646147,-0.263567975056535,-0.400193738194027,-0.209251672440295
50,453,"s088","m0",-0.459888455167009,5.46701788477419e-05,-0.502336658604621,-0.371351266329454
51,459,"s088","m0",-0.490545466799826,-0.235070522445789,-0.551113130966592,-0.139572852087665
52,466,"s088","m0",-0.478857831702771,-0.131386482772572,-0.588428115400946,-0.17583962620627
53,476,"s088","m0",-0.449138561787958,-0.0240685160193962,-0.611151889327779,-0.178089708566554
54,499,"s088","m0",-0.46864049526626,-0.339244239701426,-0.499264320991014,-0.352865760903922
55,516,"s088","m0",-0.523411274361019,-0.0865003314723647,-0.81323255099089,0.0967282836313675
56,531,"s088","m0",-0.468797134819834,-0.318362674284144,-0.797817479777592,-0.536960827921421
57,535,"s088","m0",-0.515007402632646,-0.0307174496573361,-0.451095152776676,0.226909145148395
58,549,"s088","m0",-0.514386986716742,-0.149844446795956,-0.628295754552857,0.132055868187642
59,551,"s088","m0",-0.477056076688047,-0.229441688240549,-0.227007709449839,-0.237471563046283
60,561,"s088","m0",-0.512987722053822,-0.189809545865828,-0.453229075021311,-0.100819508799138
61,598,"s088","m0",-0.46040221818964,-0.000160610631698064,-0.497331355487079,-0.21334521079223
62,609,"s088","m0",-0.449110901977112,-0.0192600592498163,-0.42701575648929,-0.116589664241035
63,636,"s088","m0",-0.487855147897938,-0.16842603807132,-0.733131619062735,-0.610440543601099
64,671,"s088","m0",-0.423911206095382,-0.0298088150787544,-0.379227494624981,-0.666091873534751
65,676,"s088","m0",-0.473929245815786,0.0279595783558835,-0.595445377323224,-0.845439259667973
66,683,"s088","m0",-0.489941365990424,-0.112562076635638,-0.571119265876054,-0.130795864695517
67,705,"s088","m0",-0.396693657392733,0.166330053028443,-0.458743319616718,-0.705649082134486
68,706,"s088","m0",-0.447404524363669,0.0381051755534603,-0.52903806823825,0.266246095829305
69,713,"s088","m0",-0.391756713090289,0.0652658287676007,-0.558399864255902,-0.596223647138215
70,722,"s088","m0",-0.533671650836782,-0.145921998563944,-0.468514990264431,0.374999723401021
71,724,"s088","m0",-0.526502611105782,-0.209486833238694,-0.797783025050066,0.0911741976202013
72,737,"s088","m0",-0.488243880112176,0.00471989809081979,-0.362312989499266,-0.354385763827634
73,752,"s088","m0",-0.442826509407494,0.0466822548812924,-0.373443753653096,-0.107516893930868
74,769,"s088","m0",-0.478742852405838,-0.270350128598303,-0.477567947094321,-0.0523358837918104
75,778,"s088","m0",-0.496350717197834,-0.132321074820031,-0.565361888022163,-0.0164738371258475
76,793,"s088","m0",-0.388647003081158,-0.0887818443214191,-0.524034083031145,-0.616624838261097
77,794,"s088","m0",-0.46544196408257,-0.0333005091960824,-0.758022338952614,-0.176090644547682
78,812,"s088","m0",-0.45980051597933,0.0233655103907395,-0.56688957936196,-0.265214954987076
79,814,"s088","m0",-0.371709292405123,0.0666755072431691,-0.118021464219938,-0.969347403050599
80,824,"s088","m0",-0.504951843913852,-0.176913220190135,-0.802676398275957,-0.292477234133322
81,831,"s088","m0",-0.545468232253653,-0.123738271861661,-0.486802379745588,0.324978103593498
82,839,"s088","m0",-0.478052105192666,-0.0388552975305465,-0.37297894485456,-0.200729494758971
83,852,"s088","m0",-0.567219179647867,-0.218120309712309,-0.376186387909947,0.20787169544835
84,857,"s088","m0",-0.497389768941709,-0.0360229728850124,-0.579947913173706,-0.0464977388077308
85,866,"s088","m0",-0.437037208408786,0.0547561255909621,-0.917534012822655,-0.298367535226304
86,870,"s088","m0",-0.421710207847651,-0.0120281913837409,-0.158635873078331,-0.385540254364887
87,876,"s088","m0",-0.43865722571376,-0.0957063014058294,-0.474505441443788,-0.457845008296066
88,893,"s088","m0",-0.456181582175879,-0.156497390090833,-0.69917395227743,-0.0177970225695774
89,894,"s088","m0",-0.435207940688809,0.104416210531848,-0.29778516257892,-0.15738479751986
90,903,"s088","m0",-0.530598519952622,-0.0711221191232215,-0.64316600455566,0.261357763892882
91,915,"s088","m0",-0.457673841488142,0.0730726855789442,-0.585208699000282,-0.285970642544516
92,932,"s088","m0",-0.470513029167023,0.0633562935759703,-0.488570915274405,-0.313695510559958
93,939,"s088","m0",-0.488953065121818,-0.0514627487080445,-0.197662278793194,-0.136699153666258
