"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,14,"s073","m0",-0.96674910167519,-0.5826532233351,0.60793641090192,1.2837703368228
2,16,"s073","m0",-0.924130427808151,-0.140755550503654,0.527208311782496,1.28170511251944
3,21,"s073","m0",-0.920707060607868,-0.462683663307986,0.611644039462888,1.18529400281499
4,22,"s073","m0",-0.893566774996314,-0.0780821419939316,0.717915611839112,1.21132942087297
5,34,"s073","m0",-0.928283003774152,-0.27444651087388,0.746312413719521,1.32486211133507
6,52,"s073","m0",-0.940767931426634,-0.367132771223291,0.745660606480669,1.45146773595417
7,64,"s073","m0",-0.83639284128102,-0.181681621520186,0.693356579168506,0.995669313969887
8,68,"s073","m0",-0.985233905452128,-0.712774615432559,0.503718617237202,1.38899517136044
9,72,"s073","m0",-0.896879266645837,-0.223594463482524,0.63632128401893,1.24203591269258
10,89,"s073","m0",-0.870962464222964,-0.26188021288129,0.694700913910352,1.17080198356622
11,125,"s073","m0",-1.0037179316147,-0.886644321850186,0.521481224188177,1.75629452737796
12,143,"s073","m0",-0.967673697816018,-0.26702297191958,0.466481558726407,1.38790905431332
13,145,"s073","m0",-0.93112549255444,-0.404190677015729,0.60705403158776,1.33829549336446
14,150,"s073","m0",-0.936253068930186,-0.505503614274138,0.568654001379885,1.12142602793243
15,160,"s073","m0",-0.897874056220237,-0.184622317687014,0.660361262505947,1.19195337075226
16,169,"s073","m0",-0.988501167710743,-0.78811405059959,0.540937273155444,1.64927158782291
17,171,"s073","m0",-0.902758983272655,-0.0436709947365184,0.757933600299918,1.21231508276706
18,179,"s073","m0",-0.88363606311605,-0.266819416015649,0.604558196899191,1.36607036043847
19,203,"s073","m0",-0.939154226968065,-0.133947899377142,0.564543259420785,1.28734205339545
20,211,"s073","m0",-0.896491350159327,0.0448387757252628,0.672533007821306,1.24142167777151
21,224,"s073","m0",-0.932443389986598,-0.990264208042537,0.620032369160419,1.24694754134106
22,233,"s073","m0",-0.937579346576531,-0.430284998910302,0.589066067700626,1.48594709633874
23,241,"s073","m0",-0.945097617968071,-0.518179604159879,0.661431481197768,1.40213480458292
24,244,"s073","m0",-0.932687092178483,-0.895486156360204,0.599150563632982,1.34718777797289
25,256,"s073","m0",-0.975587396922566,-0.275889345024432,0.392008126837797,1.4448403180934
26,260,"s073","m0",-0.944578929285084,-0.6680858925298,0.546852026227349,1.34554658743831
27,274,"s073","m0",-0.921292570547252,-0.00737917234017044,0.668388011489789,1.35871744844325
28,279,"s073","m0",-0.901464461912165,-0.205266273281287,0.492281470929658,1.20763540181687
29,280,"s073","m0",-0.887142958789814,-0.147254618286633,0.729477494169312,1.09515492255785
30,283,"s073","m0",-0.96243925036664,-0.286175266109285,0.572960042791116,1.30656379649605
31,284,"s073","m0",-0.891644378061015,-0.312808394661555,0.697645082126377,0.837295830862008
32,313,"s073","m0",-0.822954089596942,0.310671218241159,0.69303734514634,0.810565384768845
33,338,"s073","m0",-0.922064669514048,-0.471099488786428,0.696414017907507,1.34565281053388
34,341,"s073","m0",-0.944648469597918,-0.942587460473688,0.475650083101999,1.31724689345875
35,347,"s073","m0",-0.947110382201068,-0.237969137965285,0.65088593947609,1.73899701086134
36,363,"s073","m0",-0.853235959836072,-0.281360317928506,0.8349774273266,1.2638441680254
