"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s011","m0",-0.270896204788981,0.106266647028808,-0.476627764180598,0.95952544598398
2,12,"s011","m0",-0.19479509991162,0.121394248428445,-0.244153723973899,0.244262621998886
3,17,"s011","m0",-0.198087596678509,0.102898469055032,-0.135379480132516,0.544660781599573
4,35,"s011","m0",-0.233829679570117,0.123562902165872,-0.229579827011487,0.74481142482091
5,46,"s011","m0",-0.31247451173461,-0.145715186448808,-0.584067239618593,0.962357524364374
6,50,"s011","m0",-0.206372106828918,0.138689873516717,-0.541804640779608,0.875006595845464
7,82,"s011","m0",-0.296219941448741,0.0339105339668906,-0.522066476413547,1.18924758558266
8,96,"s011","m0",-0.249080116344285,0.0905290283364799,-0.687947562315099,0.464213667556896
9,100,"s011","m0",-0.305316110839672,0.128754032339462,-0.565936088344953,1.14906330358922
10,101,"s011","m0",-0.230874506634128,0.0770315808793514,-0.364205341531509,0.579428345454477
11,118,"s011","m0",-0.127564097575845,0.224011465735842,-0.171297955712695,0.504948458830847
12,161,"s011","m0",-0.22010290798058,0.080324809504265,-0.398709773311256,0.628922382481473
13,168,"s011","m0",-0.232559672829216,0.131138550718966,-0.508797010096776,0.497215871781046
14,169,"s011","m0",-0.177903329425193,0.0775485866775921,-0.226166722789288,0.25266693111006
15,171,"s011","m0",-0.207756518922983,0.12044476695957,-0.401751603751003,0.4389889589512
16,229,"s011","m0",-0.151678230197771,0.149160156216902,-0.207732558933955,0.331515213759515
17,230,"s011","m0",-0.21237960378683,0.131603458272488,-0.471719026803202,0.534571029095504
18,237,"s011","m0",-0.143889380847583,0.139978450238285,-0.270797365053732,0.27632944066219
19,238,"s011","m0",-0.20841020536031,0.0266120265713402,-0.0786399519851068,0.640655794431631
20,266,"s011","m0",-0.364973978427459,-0.172883416704491,-0.501309381107433,1.2732313621127
21,268,"s011","m0",-0.229686289337756,0.0609124622499074,-0.300046520707403,0.513079738918361
22,277,"s011","m0",-0.237804371281523,0.203318739696866,-0.605611599986427,0.82403180053446
23,288,"s011","m0",-0.363836369401842,-0.00405296067854904,-0.404508757905863,1.56804656847685
24,306,"s011","m0",-0.280139802872649,0.0808631901329193,-0.48380978663217,0.852220897863327
25,330,"s011","m0",-0.218419785674858,0.214408435280872,-0.397839712346171,0.849414481418537
26,381,"s011","m0",-0.158522592848575,0.0359190250101196,-0.128802760110172,0.476625181508997
27,394,"s011","m0",-0.145025939657086,0.240080689508988,-0.197397672632361,0.367604771636285
28,408,"s011","m0",-0.216930815827914,0.11762824412529,-0.323672906346598,0.62687030787918
29,410,"s011","m0",-0.199707629360868,0.205699469745362,-0.127088556373749,0.47612491364409
30,417,"s011","m0",-0.24680488419528,0.00391019174658497,-0.252705992588655,0.922008294241795
31,420,"s011","m0",-0.226647458738236,0.0394889263129251,-0.513929402529573,0.533286756811141
32,440,"s011","m0",-0.226326539873878,-0.0644655102818838,-0.429778779944001,0.848957457820614
33,454,"s011","m0",-0.259003182376624,0.0596807037105083,-0.384851503117493,0.733678404311515
34,461,"s011","m0",-0.263513848514631,0.0980440101935411,-0.442268998078483,0.851738156534216
35,473,"s011","m0",-0.21921315049734,0.155976309632904,-0.225171600545068,0.540437460868764
36,498,"s011","m0",-0.217527780938064,0.0697726388112793,-0.284746905025294,0.590585805388506
37,503,"s011","m0",-0.342734851456398,-0.115289287582672,-0.901189041404219,0.95452048460959
38,508,"s011","m0",-0.191561101103379,0.0828396779105539,-0.280746822632015,0.644986115440286
39,511,"s011","m0",-0.29203006369002,0.0273381181664843,-0.819915064590242,0.868942225684255
40,541,"s011","m0",-0.296532406419671,0.180092619143695,-0.396485110359744,1.04834059056578
41,542,"s011","m0",-0.299351160991623,-0.0853817999972135,-0.69531761374972,0.705600792505409
42,560,"s011","m0",-0.317871835311884,-0.1177417627649,-0.564058294181781,0.817029422773739
43,564,"s011","m0",-0.150550131159734,0.28993153820561,-0.33776936850852,0.20242080803411
