"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s057","m0",0.588338035804775,0.173490849273443,-0.83263875764074,0.336849381013237
2,8,"s057","m0",0.774063546923001,0.366350631949748,-0.32894124633286,0.0321984920406343
3,38,"s057","m0",0.595996381927856,0.226385784136961,-0.894312210152907,0.757887410015193
4,58,"s057","m0",0.634579968674098,0.222425554626373,-0.398898543768604,0.436766625039148
5,66,"s057","m0",0.586762780656177,0.284704821232338,-0.573189610939264,0.695261742137198
6,70,"s057","m0",0.740373213754245,0.258083482613914,-0.666141211366728,-0.374941959936412
7,71,"s057","m0",0.685364328142604,0.21563639816477,-0.673622363800447,-0.0201265196665815
8,76,"s057","m0",0.740953121338513,0.3517538478417,-0.634726653351955,-0.106971491120633
9,104,"s057","m0",0.551153395554972,0.144200072462418,-0.762923887207266,0.755185874656845
10,114,"s057","m0",0.649446893360604,0.156256399789315,-0.669406603984427,0.198025141771797
11,117,"s057","m0",0.665176095495255,0.212525722932058,-0.703268499249663,0.278796320499702
12,118,"s057","m0",0.625723651289205,0.26382011958387,-0.613945810002176,0.640148465685007
13,137,"s057","m0",0.502292758212414,0.118315993928455,-1.16968501063278,0.874506831660244
14,145,"s057","m0",0.481968855813779,0.188914139269184,-1.0690322715339,1.28750289348367
15,169,"s057","m0",0.676314885660239,0.264663329080675,-0.680089609752848,0.431982542950413
16,172,"s057","m0",0.744623152270646,0.319491438584196,-0.602288861073648,-0.0644149497938882
17,176,"s057","m0",0.51814325133976,0.0583325927250111,-0.96608038821849,0.728929643112718
18,186,"s057","m0",0.496579465570346,0.192961066557342,-1.25655746556953,0.92980664360404
19,190,"s057","m0",0.677998034200615,0.296470800572437,-0.774873819978971,0.33490682424904
20,244,"s057","m0",0.697887852960474,0.263787897592515,-0.491506737781313,0.215480410259611
21,245,"s057","m0",0.577957836612216,0.154173549480725,-0.67275824589474,0.5995083076092
22,249,"s057","m0",0.667313284546164,0.295028031720635,-0.693038153336403,0.36349027466518
23,252,"s057","m0",0.573023614862497,0.161405647497058,-0.981696080660321,0.71798086154092
24,257,"s057","m0",0.651195193666053,0.245038116872683,-0.67571752457663,0.590540879849594
25,258,"s057","m0",0.729366316263465,0.275434160264694,-0.43250645421749,-0.229810909499039
26,260,"s057","m0",0.560131299113143,0.238766770099541,-0.857340546088752,0.716726491925602
27,263,"s057","m0",0.556758964477146,0.209002367036531,-0.801191305791776,0.955932478129817
28,277,"s057","m0",0.669830284269151,0.257634761269953,-0.631870091403413,0.162971433233601
