"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s094","m0",0.116037247425826,0.0499635018840082,0.219607742347919,-1.0470016429504
2,25,"s094","m0",0.156934251671876,0.135835766275701,0.411654598473406,-0.312323098432543
3,32,"s094","m0",0.0945140100127198,-0.0766542302103019,0.147581320086612,-0.551827249026126
4,34,"s094","m0",0.195779000215342,0.233600237530726,0.386313385687547,-1.07115966468581
5,37,"s094","m0",0.134297860455766,0.0986023607984182,0.30727724458977,-0.740631277867283
6,52,"s094","m0",0.206506313019228,0.11911271523756,0.312093515319521,-1.30508827613468
7,86,"s094","m0",0.178340052974041,0.154284287933081,0.321391789519631,-1.07608300031863
8,91,"s094","m0",0.0757349945445866,0.0255892880630502,0.269934838768234,-0.377219873311328
9,98,"s094","m0",0.164945349843322,-0.06130213271555,0.375040270546588,-1.3914295567099
10,135,"s094","m0",0.11132229837212,-0.0422056853230165,0.198831435908806,-0.985195499960875
11,139,"s094","m0",0.198478146940615,0.0335657956323459,0.355737231736511,-1.65340627881672
12,168,"s094","m0",0.186198256721985,0.0912825715174098,0.37824254784248,-1.56277334832139
13,185,"s094","m0",0.0778582142252967,0.0251543687707407,0.195574460786761,-0.531937247646386
14,190,"s094","m0",0.130071444836615,-0.135319948075737,0.30266917919338,-0.672078079816181
15,201,"s094","m0",0.133295976510978,-0.073253905019714,0.337343502712205,-0.672442938578013
16,203,"s094","m0",0.22084908796993,0.175325786699269,0.36783702173366,-1.40527891513161
17,207,"s094","m0",0.18627736173905,-0.00261179183698066,0.339039642230235,-0.928462303364363
18,213,"s094","m0",0.17277285922119,0.150403487187298,0.32456369513728,-0.828796669018294
19,218,"s094","m0",0.122881128656757,0.109146157316575,0.292207004200096,-0.405612848867715
20,233,"s094","m0",0.150875500409284,0.127760832853783,0.347336783838471,-0.476665556654147
21,239,"s094","m0",0.18671300717313,0.0575864665360881,0.418237961105943,-1.29232671780148
22,245,"s094","m0",0.192072829063656,0.00965081407343883,0.298579373888134,-1.20759523675813
23,250,"s094","m0",0.0895088760309281,0.064978692554921,0.264215319932745,-0.494601661684861
24,256,"s094","m0",0.100644863796762,-0.0320445914979524,0.298910626058417,-0.601814760626455
25,257,"s094","m0",0.099921914762358,-0.0364249647264895,0.27478501291952,-0.669563995121723
26,264,"s094","m0",0.127703845300051,0.148112297437957,0.35280945764408,-0.28920019621863
27,297,"s094","m0",0.163380947290182,0.0684713425209022,0.28079564443641,-1.0438090981309
28,300,"s094","m0",0.125415172329085,0.0918739644078783,0.343222994386919,-0.516416362740426
29,310,"s094","m0",0.0320402740711736,-0.131397552018878,0.212802139477331,-0.341520054839569
30,313,"s094","m0",0.21454970168304,0.147176069580681,0.402780202900369,-1.27481722976172
31,322,"s094","m0",0.0951590176259271,-0.136429267455971,0.301508285721823,-0.699778066013257
32,336,"s094","m0",0.158367939085084,0.084556500287286,0.30875045237648,-1.11425720722587
33,341,"s094","m0",0.188312291561144,0.168427265814315,0.243417619389741,-1.49931004496408
34,346,"s094","m0",-0.00209527906291347,-0.073423650410865,0.157578885954216,0.0932960184427456
35,349,"s094","m0",0.198004723920331,-0.0167119236330653,0.320009274312415,-1.31578670628475
36,355,"s094","m0",0.216109792606903,0.115458586201537,0.423203971377123,-1.65756512824585
37,360,"s094","m0",0.168593343331849,0.174268504752372,0.351575017761093,-0.79787641512101
38,388,"s094","m0",0.202266175915076,0.0194305952234859,0.418502521301634,-1.10698644750833
39,396,"s094","m0",0.127212514889718,0.110182406199183,0.269335527255777,-0.813128582296837
40,403,"s094","m0",0.178544538730036,0.0776357422179095,0.379583420688377,-1.25456210394514
41,408,"s094","m0",0.228458825456841,0.07550189039638,0.47608945267865,-1.29006605557387
42,414,"s094","m0",0.128375007777026,-0.0415833273973629,0.338101595596672,-0.506490997139197
43,420,"s094","m0",0.208259076240008,-0.0431591382469774,0.290600435433973,-1.19071963166051
44,424,"s094","m0",0.192415163591469,0.0478069457472258,0.408644188284003,-1.02441238929217
45,427,"s094","m0",0.107635226191655,0.0377718009711481,0.380655352830354,-0.361190998782943
46,444,"s094","m0",0.106816350011029,0.00189702291724128,0.19145981798779,-0.616115472315222
47,465,"s094","m0",0.134764885423513,0.0849841884326061,0.243934197716169,-0.943300303366474
48,505,"s094","m0",0.179280799099929,0.209582909023825,0.370910131888414,-1.18927042151365
49,520,"s094","m0",0.156220754870408,0.12564605512474,0.262862071173579,-1.18425549241055
50,524,"s094","m0",0.218231132702758,0.246858901946161,0.359598617846675,-1.70707259085289
51,528,"s094","m0",0.0539400418332275,-0.0342874275979695,0.252700188527484,-0.398081684807273
52,535,"s094","m0",0.184897722990824,0.094011668319426,0.409185071065017,-1.30100138565506
53,538,"s094","m0",0.189402007975649,0.231096416656732,0.352086651955015,-0.873889636122995
54,539,"s094","m0",0.234928846575002,0.281890739036959,0.415552375773982,-1.24899865716445
55,550,"s094","m0",0.141489058788664,0.128660916811759,0.310257873096036,-0.289752752854452
56,551,"s094","m0",0.192007733465291,0.265988754498375,0.322238995119501,-1.10877159778171
57,564,"s094","m0",0.122373876879215,0.07608742054799,0.292030316240786,-0.843535357179806
58,567,"s094","m0",0.239194534497004,0.134021638781965,0.386904453184831,-1.95987404783622
59,602,"s094","m0",0.136838791403072,-0.0166953825536796,0.179133900282055,-0.958312288510347
60,611,"s094","m0",0.101158933483163,-0.0139793064651419,0.276708864714751,-0.427183405756605
61,631,"s094","m0",0.0474782658706774,-0.202577328885105,0.115032678605498,-0.411425053276838
62,636,"s094","m0",0.134983331383298,0.0291047759362461,0.288276600000991,-0.633141688213972
63,641,"s094","m0",0.187119694335849,-0.0393584638058459,0.284392630212689,-1.14995340903709
64,652,"s094","m0",0.0412168614733944,-0.0433447250600341,0.158721578753939,-0.244991684522448
65,660,"s094","m0",0.110066369884967,-0.027458640573873,0.28680236076412,-0.402557665904918
66,671,"s094","m0",0.168691822410173,0.113042584156374,0.333522838085595,-1.05400961610092
67,708,"s094","m0",0.208479107108577,0.158426826931289,0.348549951199396,-2.21462605380266
68,720,"s094","m0",0.0906290156601217,-0.200006697668205,0.277788497980573,-0.371329181171934
69,737,"s094","m0",0.151531805404826,0.136751642166209,0.366501593404604,-0.592773978845613
70,742,"s094","m0",-0.0018179658197279,-0.0927382905827014,0.292499072885172,0.245897328489327
71,743,"s094","m0",0.0792283527524317,-0.151079961182622,0.331991252939688,-0.849496740385956
72,748,"s094","m0",0.0995192757634624,0.0107300207496505,0.102178019955192,-1.32559773942486
73,777,"s094","m0",0.146112682626914,0.0781646624811132,0.247023362652617,-0.817660858618944
74,787,"s094","m0",0.150275634623872,-0.031034895711361,0.321231856035465,-1.24607578841667
75,791,"s094","m0",0.146378222786262,0.10700636407956,0.320850308750145,-0.604238160665152
76,804,"s094","m0",0.194065690365131,0.171712730090049,0.331539501709827,-1.13902691715682
77,819,"s094","m0",0.20185062240454,0.243655316843354,0.426600383987285,-0.971739918075495
78,820,"s094","m0",0.13078064563643,-0.0573026141777759,0.423594575059278,-0.263599677253304
79,833,"s094","m0",0.106052431336628,0.0930366221432405,0.165907993182895,-0.485616885977546
80,834,"s094","m0",0.12063843332954,-0.0830892750335971,0.323765732581927,-1.08723311442473
81,835,"s094","m0",0.155337812745821,0.147095050148151,0.20242869461573,-0.739502128816936
82,864,"s094","m0",0.205261716916969,0.199734213697674,0.36149032102481,-1.06127517050343
83,872,"s094","m0",0.214239493230772,0.221802261010046,0.297085423278997,-1.45988909356296
84,879,"s094","m0",0.235875623347438,0.275018018795034,0.464366786903397,-1.61655154315924
85,882,"s094","m0",0.246374042449732,0.174849136753109,0.4138890466714,-2.73962600998154
86,884,"s094","m0",0.204336923099334,0.175914351224172,0.377686539368333,-1.1767086637718
87,886,"s094","m0",0.256615143294215,0.215329253838376,0.405052646392976,-2.15721476023748
88,893,"s094","m0",0.246426996261077,0.308417580332346,0.358732769543087,-2.07018213192043
89,895,"s094","m0",0.0845871629553013,0.0894487748788024,0.24294957533554,-0.426415148469069
90,897,"s094","m0",0.0728969554143124,-0.0581814743511945,0.204673900366488,-0.301181933060154
91,903,"s094","m0",0.21771947206069,-0.125311734945647,0.407266108869339,-1.68270993826945
92,927,"s094","m0",0.198653557280521,-0.0167811116473404,0.401918603193441,-1.06777369618831
93,946,"s094","m0",0.162444071779438,0.0920298199065872,0.258590232915245,-1.37574176420753
94,951,"s094","m0",0.216493974542511,0.18210742941635,0.435688108507797,-1.53638403677999
95,982,"s094","m0",0.139916427542654,0.143333226582519,0.163251938919992,-0.782740494980628
96,993,"s094","m0",0.193186748146272,0.305786022659646,0.31105391541272,-0.909310257237281
97,1018,"s094","m0",0.0823832140409585,0.0331772522004486,0.226542753984498,-0.593280584661271
98,1019,"s094","m0",0.144364399943964,0.149208719491228,0.286726510589923,-0.687637818928208
99,1025,"s094","m0",0.11701425186308,-0.0510516929769824,0.357533950936289,-0.246279695231871
100,1027,"s094","m0",0.169847389462091,0.0462004209387865,0.329930208140327,-0.674436763766029
101,1032,"s094","m0",0.147013743253316,0.0936679727650741,0.399040984621761,-0.449238558143735
102,1052,"s094","m0",0.150958337511056,-0.0699832732645851,0.351229852833686,-1.28435881775911
103,1070,"s094","m0",0.190517252155791,0.0717414834650482,0.385875122391094,-2.05167767278883
104,1072,"s094","m0",0.192872211530847,0.222356727892789,0.291172498914192,-1.28687971075098
