"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s078","m0",-0.406390478070228,0.908553823062787,0.41354879398113,-0.766786649123266
2,9,"s078","m0",-0.471634268011526,0.820644238064344,0.384202213255384,-0.475297535061847
3,19,"s078","m0",-0.367359387577772,0.877395101587612,0.488382628969669,-1.49981589388653
4,36,"s078","m0",-0.499713434768642,0.701864043181289,0.300816412151289,-0.238437905667624
5,37,"s078","m0",-0.331499795502298,0.953854885681379,0.429690615292057,-2.24375072366147
6,44,"s078","m0",-0.397063851635772,0.90026457552123,0.522128502362105,-0.970871672644843
7,45,"s078","m0",-0.333021655292526,1.00074989033678,0.594545939162273,-1.3347029969305
8,46,"s078","m0",-0.396144292525645,0.981550832815909,0.342567139325181,-0.931904310653136
9,55,"s078","m0",-0.489753421571755,0.847441916585452,0.382237663844327,-0.541086200242731
10,64,"s078","m0",-0.34584644754659,0.935327909237376,0.473107295890081,-1.15937731262373
11,70,"s078","m0",-0.441962276597967,0.913865128867424,0.598155747469314,-0.688972378596789
12,71,"s078","m0",-0.456616896966186,0.858230172636141,0.189705779391069,-0.690537309060205
13,74,"s078","m0",-0.430201738022569,0.820776332152395,0.409961462255817,-0.635794987307944
14,95,"s078","m0",-0.331507101903863,0.998340438552058,0.47912990243486,-1.80027469735192
15,101,"s078","m0",-0.505974435588063,0.787350626626609,0.431160517767809,-0.486922512862644
16,102,"s078","m0",-0.468804390460726,0.837476215222328,0.318781999018379,-0.307527357607251
17,110,"s078","m0",-0.302789526234102,0.961159242362363,0.445231831842561,-1.86110737097326
18,127,"s078","m0",-0.425130273199037,1.01108794326444,0.441719471448135,-0.424621993032459
19,137,"s078","m0",-0.445354503343598,0.949373755316579,0.403681282740769,-0.674942809384377
20,176,"s078","m0",-0.457637858022247,0.894480342547908,0.24228154290377,-0.922888247768984
21,184,"s078","m0",-0.472676760237678,0.77662159116559,0.315745152769143,-0.919481409561027
22,187,"s078","m0",-0.354549410231329,1.02650241291221,0.534914339577667,-0.849925158182498
23,203,"s078","m0",-0.413977638877622,0.977173498649736,0.329895015994605,-1.11326957030294
24,207,"s078","m0",-0.420008750610781,0.896437801409415,0.337305704737289,-0.547532804446171
25,212,"s078","m0",-0.444016322873747,0.897057043913116,0.326263090098385,-0.374170146358784
26,213,"s078","m0",-0.434389067880951,0.911076182798901,0.394558600460395,-0.864627654886814
27,224,"s078","m0",-0.395791910453347,0.976052029726787,0.556572576605449,-0.761277438452778
28,228,"s078","m0",-0.46636499343738,0.754250157665843,0.223390929347792,-0.691540396454819
29,230,"s078","m0",-0.328873889519011,0.997646123472588,0.584105209693268,-1.97770208906682
30,235,"s078","m0",-0.406718370132552,0.827265376517112,0.5466462945707,-1.27120506896541
31,241,"s078","m0",-0.350935225729918,0.922191174718684,0.581321974475839,-1.16213332649112
32,242,"s078","m0",-0.421548949430251,0.934169428389857,0.517218190393683,-0.456947514016834
33,245,"s078","m0",-0.356364616721055,0.950756448478902,0.493399244539673,-1.285058212479
34,284,"s078","m0",-0.3549611684672,0.944207641836162,0.593434292157143,-1.73168053532475
35,287,"s078","m0",-0.38665129786114,0.951634041804087,0.557503889356325,-1.15185093993184
36,298,"s078","m0",-0.431069119351969,1.05260612588026,0.469593326422602,-0.295265478037821
37,303,"s078","m0",-0.35129059167303,1.01949104516694,0.293217171729654,-1.4615157635354
38,317,"s078","m0",-0.47815904676167,0.920310235954333,0.313017792810151,-0.863464342510284
39,322,"s078","m0",-0.439602243530353,0.857640043211484,0.403390068387878,-0.821970456434234
40,326,"s078","m0",-0.543544268780334,0.857627950468431,0.0665611322681547,0.056111329297153
41,342,"s078","m0",-0.423383646179262,0.827403886964158,0.384067060470729,-0.5755209327367
42,350,"s078","m0",-0.391593783229657,0.850294766686508,0.493389218512157,-1.29166902848566
43,360,"s078","m0",-0.372908906506741,1.00394833316301,0.566898247267902,-1.13306247425988
44,424,"s078","m0",-0.456120423447853,0.863132879596779,0.343375223164527,-1.06584672119646
45,429,"s078","m0",-0.418162951333298,0.886757771530513,0.4469849775791,-0.834786533171384
46,431,"s078","m0",-0.486873479359109,0.819352217738298,0.100681561956362,-0.569604058016017
47,435,"s078","m0",-0.35541080237904,0.993335108810334,0.433882431659177,-1.29948935165498
48,437,"s078","m0",-0.343704869892114,1.02206253517488,0.463475457202024,-0.976474335570541
49,462,"s078","m0",-0.445488092089154,0.721533183202572,0.37315585779695,-0.859436854588865
50,464,"s078","m0",-0.546343058312459,0.874060848381085,0.309558909502144,0.162209567777642
51,472,"s078","m0",-0.419922650750087,0.859524608981785,0.397777861402381,-1.42850106927335
52,481,"s078","m0",-0.347367407035034,0.968827693132387,0.479407326527231,-1.61749902781567
53,482,"s078","m0",-0.494836867008849,0.841336605436327,0.165887111800607,-0.661199545016817
54,499,"s078","m0",-0.413905870647479,0.971766118499903,0.51306156613418,-0.835772173828119
55,505,"s078","m0",-0.424595781019126,0.946823502076513,0.457874930156944,-1.14913176168916
56,510,"s078","m0",-0.364166700447642,0.979290602068194,0.486501828025985,-1.37671125947513
57,543,"s078","m0",-0.429929279831059,1.01900779082018,0.303227733654208,-1.1331256019533
58,570,"s078","m0",-0.348937560427596,0.96700683599754,0.405916816041267,-2.21403228350833
59,575,"s078","m0",-0.364698724748095,1.01829805322484,0.535117788934292,-0.786710524800862
60,589,"s078","m0",-0.329576322509321,0.956573011715933,0.510220455744967,-1.64944962192997
61,649,"s078","m0",-0.428604405241053,0.888911668682105,0.226508912925289,-1.16203669648689
62,660,"s078","m0",-0.329198122557383,0.997786338078848,0.66173521685056,-1.55363770533581
63,667,"s078","m0",-0.346139135092855,1.06417684160119,0.615722722478374,-1.17317757851105
64,680,"s078","m0",-0.504405231976685,0.84018205160261,0.136790931231139,-0.293404415236237
65,683,"s078","m0",-0.301884390790273,1.04010343518907,0.565593359512913,-3.20272195623566
66,687,"s078","m0",-0.42016445334154,0.858354939088123,0.419837840000815,-1.05853546245029
67,712,"s078","m0",-0.452464726176918,0.853509140767866,0.431849818465338,-0.29847552071
68,723,"s078","m0",-0.384735196003297,0.958413924041164,0.478009769178579,-1.33324031360683
69,737,"s078","m0",-0.373949915611636,0.975676409548337,0.360362380843295,-0.954951635087844
70,748,"s078","m0",-0.406960911521417,0.847655646202646,0.599248948136204,-0.947603987537765
71,750,"s078","m0",-0.376706089122255,0.97935114977889,0.442253370191165,-1.29696583602191
72,755,"s078","m0",-0.475989255997308,0.931750201680496,0.364932880800815,-0.398850717521599
73,763,"s078","m0",-0.4030423587909,0.937120397318601,0.316652064884606,-0.782116627400958
74,803,"s078","m0",-0.436931198819129,0.947416884977121,0.334854676402787,-0.764291027215474
75,819,"s078","m0",-0.470537181484533,0.913545257914164,0.452060494650631,-0.526800490040799
76,839,"s078","m0",-0.384444576720446,0.942096634091773,0.471587598257283,-1.13066181507665
77,855,"s078","m0",-0.457619244726279,0.837172850550101,0.329506939882014,-0.711992936348837
78,858,"s078","m0",-0.472184390112478,0.89331054202522,0.46180550334532,0.0997441356884168
