"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s087","m0",0.811270082892085,0.375776981680129,-0.449094088566757,0.919720920776668
2,18,"s087","m0",1.05843890571462,0.515785894053075,-0.141556902380179,0.121300089620495
3,29,"s087","m0",0.791563905438774,0.363635194878373,-0.574347798397656,0.834476593870843
4,33,"s087","m0",0.819791280330348,0.328854032764089,-0.621918528744117,0.631507057890313
5,53,"s087","m0",0.896391471000232,0.403599305502656,-0.396028529739174,0.585285672225924
6,55,"s087","m0",0.884305204509341,0.405375133348371,-0.362072485474552,0.511682816631129
7,91,"s087","m0",0.889037445904044,0.468340318872636,-0.388166122544404,0.765396285217174
8,114,"s087","m0",0.864887598009689,0.473861086742157,-0.4813807984582,0.701997713725569
9,115,"s087","m0",1.10750651473503,0.528393578003367,-0.153368157720616,-0.241691506451433
10,118,"s087","m0",1.12238966857489,0.615835068271325,-0.0708117191425446,0.0604805100979714
11,143,"s087","m0",0.863665401250874,0.405889209177554,-0.46084047430455,0.745326211489072
12,153,"s087","m0",0.977547807020365,0.540689128440491,-0.129572125587728,0.570653122735193
13,162,"s087","m0",1.02941981315733,0.500421728068269,-0.227667821158866,0.0859025800123076
14,177,"s087","m0",0.875853409975027,0.392840019171069,-0.369663527027507,0.566751607249443
15,182,"s087","m0",1.05698883903124,0.475047515086771,-0.198136382039606,0.0989723036801957
16,191,"s087","m0",0.909828364199345,0.484657233503422,-0.345100820524697,0.568927879147572
17,209,"s087","m0",0.965269351300266,0.518728244611148,-0.305674774774997,0.50450093847105
18,210,"s087","m0",0.851373467662022,0.393254277576014,-0.406753945596159,0.865039082303736
19,238,"s087","m0",0.869762371798497,0.442025287533412,-0.421925773535495,0.694694794836339
20,240,"s087","m0",0.932838107991555,0.410478069331179,-0.306006830724192,0.213814056876062
21,265,"s087","m0",0.772417586167859,0.301273762793324,-0.631410215368892,0.909747766569172
22,267,"s087","m0",0.885277492600937,0.474724316665011,-0.318646346764938,0.56517920540078
23,327,"s087","m0",0.813731083704913,0.389611550128581,-0.537939926986949,0.799031150322811
24,333,"s087","m0",0.95321484543127,0.439944508512693,-0.305793769374348,0.532653615414651
25,368,"s087","m0",0.885612916528717,0.389561480478376,-0.402533736805191,0.597716904643411
26,399,"s087","m0",0.725323408490595,0.377108731289302,-0.598381805146407,1.02658146286296
27,410,"s087","m0",0.974832006111478,0.497943687690034,-0.103169435046691,0.492444010130151
28,418,"s087","m0",0.906165987394569,0.461409837487336,-0.305005030177694,0.775525525810872
29,419,"s087","m0",0.911096428841016,0.357403536998938,-0.32088551793913,0.453582306367297
30,422,"s087","m0",1.048561948167,0.488801564180987,-0.156052190145889,0.0874420761322966
31,427,"s087","m0",1.15796639464722,0.589911271293676,-0.126837408373392,-0.158148698253964
32,447,"s087","m0",1.08063646398047,0.478974165357413,-0.172911501673525,-0.05852908120067
33,458,"s087","m0",1.13643673865274,0.574922624822009,-0.139730229310451,-0.298034784393719
34,461,"s087","m0",0.924783876000497,0.35048575421627,-0.255153735756373,0.36975130257954
35,477,"s087","m0",1.04586767317021,0.461037640016817,-0.217791284544767,0.0073875653255696
36,479,"s087","m0",0.68751175927065,0.238410342788748,-0.724220283136144,1.11966311164909
37,519,"s087","m0",0.912504603392455,0.468906691769346,-0.373661861367543,0.638515650631536
38,530,"s087","m0",0.815338128207175,0.347794928062804,-0.520169797945169,0.641982132844098
39,550,"s087","m0",1.05088849596957,0.562457653793894,-0.155313908554413,0.154047645068084
40,552,"s087","m0",0.939908825141059,0.387391693192152,-0.23059070420003,0.359353432886512
41,558,"s087","m0",1.0339788839712,0.475150730136671,-0.227215201278842,-0.0594871323413603
42,559,"s087","m0",0.721329183806899,0.351383425146612,-0.523693523211618,1.16633938646
43,563,"s087","m0",0.724105750537668,0.308969410356609,-0.844928970892139,0.998093449927005
44,593,"s087","m0",0.905204877578248,0.399051184319269,-0.253107617443332,0.586785019979218
45,595,"s087","m0",0.84639647519748,0.456983746443001,-0.583119375807417,0.776287576030277
46,603,"s087","m0",0.907112111397447,0.375280118135812,-0.344366292133743,0.306495598580342
47,608,"s087","m0",0.810019125811866,0.319755732795588,-0.566421959491202,0.507192285995451
48,615,"s087","m0",0.792186228909752,0.432294925738845,-0.422950558276836,1.17043407887083
49,620,"s087","m0",0.948852670711769,0.439263783294434,-0.330366306661725,0.702241030422987
50,627,"s087","m0",0.825173732779965,0.442734121161742,-0.398763338522477,1.04676189310361
51,634,"s087","m0",0.989240170560428,0.492889033802129,-0.159061705286723,0.305686504790987
52,651,"s087","m0",0.954942299196074,0.442890575852745,-0.347146275021761,0.382067669028309
53,652,"s087","m0",0.781886680727834,0.324276478154477,-0.517381816731596,0.902681508228103
54,676,"s087","m0",0.921471590486979,0.421211514807573,-0.39462850950746,0.375874710339441
55,689,"s087","m0",0.964071056930012,0.444310014306201,-0.301555826736399,0.467559220469985
56,691,"s087","m0",0.947943666620089,0.450605885104871,-0.294032540154914,0.334914415698602
57,693,"s087","m0",0.903068958867392,0.463851733604872,-0.350129328282474,0.656815806493543
58,694,"s087","m0",0.737764667261984,0.303899093984644,-0.573887419348835,1.12617628437119
59,715,"s087","m0",1.05684995897999,0.50646243504849,-0.201783589379537,0.0713465968723661
60,750,"s087","m0",0.833034711906417,0.423213976269421,-0.406135364076211,0.745348208118111
61,760,"s087","m0",0.916667695187343,0.365877770930944,-0.347672747178013,0.333614822987148
62,773,"s087","m0",0.794210440010083,0.450816179061062,-0.296352893296588,1.09363326337611
63,776,"s087","m0",0.783561114644507,0.329196012115465,-0.461903238764241,0.794029347662283
64,790,"s087","m0",1.00664165990303,0.445646973621285,-0.152716933578729,0.214263075559336
65,794,"s087","m0",0.89117425256644,0.36307439575584,-0.486074846845232,0.451124740333262
66,795,"s087","m0",0.909407833366917,0.500469938144439,-0.298344573404192,0.682028566145596
67,796,"s087","m0",0.897035333772029,0.366522030166217,-0.488042886457522,0.598901424381802
68,815,"s087","m0",0.952383097248531,0.475759337418164,-0.26156826029715,0.589622360172493
69,826,"s087","m0",0.832791755353056,0.411202403407737,-0.387598901384319,0.818997764033364
70,853,"s087","m0",0.827085746645612,0.435799057592254,-0.476429396837035,0.986003037363961
71,868,"s087","m0",0.843032111388409,0.486289398372451,-0.391517382482378,1.04016930741866
72,869,"s087","m0",0.646889088637216,0.293334294804358,-0.674658647107656,1.39530742045303
73,894,"s087","m0",0.820910342935946,0.431854097463965,-0.369201030803815,0.790312427115281
74,902,"s087","m0",0.899892032668311,0.404311004118342,-0.368419862887004,0.578068812884916
75,910,"s087","m0",0.884473041977459,0.423562117223545,-0.374706608874851,0.610321558255453
76,919,"s087","m0",0.87257742185146,0.481086893774568,-0.35447364389084,0.761605823686915
77,942,"s087","m0",0.928965004059988,0.433260407833527,-0.171545446979106,0.469546923139065
78,953,"s087","m0",0.947023171606353,0.499714639070985,-0.332722902621994,0.402999547344965
