"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s003","m0",-0.591204966222557,0.269487333497071,-0.811107980139864,1.05237436705862
2,36,"s003","m0",-0.489846286011553,0.438561758888807,-0.313418634403361,0.349119556572686
3,49,"s003","m0",-0.442508448057054,0.527696926432975,-0.410905803828638,0.52382194611846
4,50,"s003","m0",-0.5185630566649,0.453233190488752,-0.510111331241972,0.617327245668917
5,59,"s003","m0",-0.430661606692268,0.644069387498326,-0.100609223632947,0.455487147583609
6,66,"s003","m0",-0.495139138926419,0.475158531825562,-0.542917524919444,0.587668970463003
7,75,"s003","m0",-0.597416129054245,0.318397167461272,-1.19109362171868,1.09500871615574
8,82,"s003","m0",-0.528534684602677,0.351143606724677,-0.377002337652469,0.859258373819277
9,108,"s003","m0",-0.518741036045068,0.454014535058943,-0.240985322675332,1.01713621893935
10,118,"s003","m0",-0.643272246223052,0.331786556363288,-0.854923742492644,1.31062824834237
11,151,"s003","m0",-0.518106139453206,0.486777613081173,-0.437523888982068,0.867556993454969
12,156,"s003","m0",-0.540732903884637,0.377454200015645,-0.208763122634344,1.0247650947627
13,180,"s003","m0",-0.47611791530452,0.210141770001324,-0.294382201117522,0.244378646852297
14,187,"s003","m0",-0.551884208064747,0.49810070395684,-0.399101118834148,1.01289222215351
15,188,"s003","m0",-0.460357163388034,0.515313355356581,-0.538611844426049,0.584895383994553
16,195,"s003","m0",-0.528561622132029,0.577987061149266,-0.49452351731108,0.718227504931905
17,206,"s003","m0",-0.544135905047135,0.379425438160309,-0.337199283177526,0.783809358538513
18,216,"s003","m0",-0.544620184586169,0.44101834529899,-0.490320443490862,1.0140020964445
19,252,"s003","m0",-0.591821577698407,0.39772915868491,-0.897062691614907,1.04475553765144
20,256,"s003","m0",-0.409132771551666,0.505691497064964,-0.201726214121131,0.138889401684042
21,275,"s003","m0",-0.500374122706422,0.51826028710317,-0.418759325704096,0.537466785183518
22,278,"s003","m0",-0.57015630657833,0.472470920548788,-0.553868980091279,1.3359215497403
23,281,"s003","m0",-0.480467048055779,0.550293927354411,-0.555737355808576,0.492762719590056
24,303,"s003","m0",-0.599185256745852,0.510061248389058,-0.703357332749919,0.866350840897294
25,320,"s003","m0",-0.525806925439752,0.410989486826335,-0.238814170878613,0.674700799347405
26,327,"s003","m0",-0.577532975620164,0.239452672875568,-0.376012302128718,1.40279639411331
27,328,"s003","m0",-0.502508339429558,0.55211493882888,-0.29334352838672,0.742487603762193
28,350,"s003","m0",-0.505371085091015,0.576803246042335,-0.222913761737402,1.19963604230776
29,362,"s003","m0",-0.569479614121984,0.507826708273162,-0.595743379597775,1.35246534880762
30,366,"s003","m0",-0.562106414744628,0.392774566349164,-0.435250913112837,1.14777831885367
31,422,"s003","m0",-0.559596294338433,0.33181225757059,-0.255829297104494,0.543867966203178
32,437,"s003","m0",-0.45928599923807,0.558915102456757,-0.20077869823194,0.778247795946001
33,447,"s003","m0",-0.483612031217663,0.399307982036161,-0.452100142242255,0.58794873154663
34,458,"s003","m0",-0.463383610425442,0.64736428092397,-0.30108114681337,0.453181053249433
35,463,"s003","m0",-0.433880057940202,0.518294666399238,-0.427965846401743,0.370793850366712
36,480,"s003","m0",-0.508404484124735,0.390632675781926,-0.640069994595083,0.455305501638835
37,484,"s003","m0",-0.520104912351901,0.466461272405723,-0.606098549793989,1.12124506166138
38,499,"s003","m0",-0.532202941938174,0.452514224497422,-0.690290819689605,0.727426730116926
39,523,"s003","m0",-0.460474032132357,0.571284965467749,-0.305533276543971,0.28034701107009
40,530,"s003","m0",-0.510413428967703,0.496458186972861,-0.793635193995353,0.566264852061906
41,532,"s003","m0",-0.645687046393138,0.164252077040377,-0.421239474393251,1.22878244023459
42,550,"s003","m0",-0.541679505459535,0.489482624013198,-0.816770867275157,0.709550206073672
43,558,"s003","m0",-0.514452200628128,0.388762481715254,-0.453769682453347,0.364881804897372
44,564,"s003","m0",-0.542964020326421,0.491683887665069,-0.208246614280236,1.0631487754263
45,569,"s003","m0",-0.549691953578303,0.333380410541362,-0.458035800246421,0.798040656977235
46,586,"s003","m0",-0.516405672790772,0.531434386778747,-0.493399486829252,0.44889416249224
47,600,"s003","m0",-0.568476033225379,0.426751374537727,-0.617058880923314,1.07324444694823
48,610,"s003","m0",-0.564886137765135,0.414462043431276,-0.841276224901307,0.806543330577029
49,620,"s003","m0",-0.543548973334509,0.516286715439101,-0.56197873969561,1.40675360463695
50,622,"s003","m0",-0.430363778588854,0.50213107047832,-0.0651135324666216,0.574931976045593
51,644,"s003","m0",-0.496754647967644,0.477307837954522,-0.114160783053169,0.296466241739518
52,670,"s003","m0",-0.59003607985542,0.371471164856112,-1.21632665477609,1.11548086337247
53,671,"s003","m0",-0.491625239584801,0.563143257988649,-0.41439542428013,0.798152087143515
54,680,"s003","m0",-0.529449674637585,0.482543103981165,-0.355206217636093,1.0068172497488
55,724,"s003","m0",-0.493367452028912,0.414834306923978,-0.330554782191884,0.556551788844996
56,727,"s003","m0",-0.551054594733712,0.503776151130114,-0.396021347849644,0.57166988248529
57,728,"s003","m0",-0.601250641080066,0.435055872375734,-0.522764392162013,1.28910351859358
58,729,"s003","m0",-0.620429847553823,0.334222942174431,-0.619451174860875,1.4372248130001
59,735,"s003","m0",-0.473410964301581,0.409197343849872,-0.302896764877068,0.289991728817463
60,737,"s003","m0",-0.486589795265934,0.528533878276363,-0.515293205973131,0.632083355422154
61,741,"s003","m0",-0.428977955383064,0.619556440800704,-0.436772673578408,0.360010886327782
62,751,"s003","m0",-0.590056677998525,0.386652870985261,-0.286363864311579,1.05733777147716
63,763,"s003","m0",-0.535241429098466,0.469137304687406,-0.339911282175569,0.936870202348991
64,771,"s003","m0",-0.592504230892061,0.329796886536128,-0.870137497056876,0.561712914448386
