"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,30,"s082","m0",0.51662133341829,0.0344094979087968,0.30924669937229,-1.08345284984368
2,34,"s082","m0",0.516801172196801,0.0845826847707177,0.293270440327116,-1.40298431965991
3,50,"s082","m0",0.543738951584665,0.110727693331638,0.282358222423991,-1.72777438549477
4,80,"s082","m0",0.434797992613352,0.0160258892970751,0.2305756158399,-0.248540572592664
5,82,"s082","m0",0.481956129517922,0.130553720880912,0.322277664587307,-0.898947811504647
6,84,"s082","m0",0.609102326121204,0.215409232772719,0.405099463815759,-2.10574897884302
7,96,"s082","m0",0.596820578644142,0.242699036403798,0.411245442284665,-1.68200709925327
8,99,"s082","m0",0.492445179086348,0.118181098502553,0.332212477194685,-1.15297489376227
9,103,"s082","m0",0.595164105966234,0.236175452358154,0.46158309745616,-1.56612365614508
10,141,"s082","m0",0.413495557255824,0.0697640053125583,0.288971068759583,-0.385773664683078
11,150,"s082","m0",0.420079302006489,-0.0469362473094773,0.25063984275317,-0.860134672476836
12,170,"s082","m0",0.504642871258228,0.137013768894181,0.393282704607166,-0.716562949559751
13,172,"s082","m0",0.516620317350446,0.0938425002198571,0.285949868138768,-1.10584813962259
14,179,"s082","m0",0.564465209702007,0.179993402925425,0.410531379864787,-1.51314154158298
15,181,"s082","m0",0.470880593975429,0.0400635373006209,0.260652559166214,-0.702882972419916
16,185,"s082","m0",0.426493366157073,0.0638032162432057,0.155240646711802,-0.445035117636143
17,186,"s082","m0",0.464158548899502,0.182745513243589,0.223465314514171,-0.648556060377374
18,191,"s082","m0",0.543635714803616,0.237589877098802,0.354997793557812,-1.80990258429819
19,197,"s082","m0",0.401077065745034,-0.144810147715036,0.200060386048179,-0.675622374316893
20,200,"s082","m0",0.499150473152396,0.174081559354579,0.379974411360445,-0.55809068731501
21,211,"s082","m0",0.561221208110826,0.222275759593555,0.345956704456834,-1.10077502119851
22,220,"s082","m0",0.481582817973041,0.0253599834275996,0.353727897207489,-0.616381185602812
23,231,"s082","m0",0.512132388970343,0.0921943145679911,0.294363051107644,-0.961147934892085
24,237,"s082","m0",0.45320944685359,0.0233566978072854,0.175262431145155,-1.0627517259134
25,242,"s082","m0",0.441637840701568,0.0759153375581249,0.147767691600337,-0.888793550935681
26,248,"s082","m0",0.5657851426406,0.121047298662156,0.402527164688398,-1.37361162124623
27,279,"s082","m0",0.467329822708329,0.0557581755893581,0.250138087227145,-0.533429924548045
