"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,10,"s025","m0",0.667735007830747,-0.296418358957654,0.447535521134008,-1.29910926181685
2,11,"s025","m0",0.595322144010018,-0.322188532166222,0.303122753273103,-1.12687476152212
3,27,"s025","m0",0.623458998027882,-0.39269872882593,0.377692373778707,-1.02907323300796
4,31,"s025","m0",0.514853746182199,-0.555721730840047,0.357600617225539,-0.25555929202688
5,41,"s025","m0",0.647472832532632,-0.315827691161505,0.339463573443865,-1.13327637911172
6,52,"s025","m0",0.673765396156621,-0.318414653246286,0.377399649084884,-1.91660320792768
7,59,"s025","m0",0.685793925030915,-0.202490125238167,0.395340095031719,-1.9689294061386
8,71,"s025","m0",0.702434631767541,-0.353534176017976,0.410819337169631,-1.85697659724975
9,83,"s025","m0",0.568108427943688,-0.442588725518681,0.32332546119708,-1.0229769984133
10,86,"s025","m0",0.659147252426373,-0.373800022654312,0.362070031844111,-1.99194368646609
11,108,"s025","m0",0.617655709923772,-0.259681506121407,0.392131690725769,-0.73689736246968
12,111,"s025","m0",0.666107621007797,-0.191274315358221,0.443887840701617,-1.11998754428705
13,121,"s025","m0",0.723644728663889,-0.165151915532723,0.386088720532531,-2.16982137097496
14,129,"s025","m0",0.603474048596117,-0.458854877628684,0.345665405850967,-0.864493012041978
15,131,"s025","m0",0.651836762442015,-0.194005517717946,0.438309531346701,-1.29401319371388
16,148,"s025","m0",0.605080650970585,-0.487569299441129,0.311431863111132,-0.755536892993677
17,176,"s025","m0",0.748595786816774,-0.148752410569247,0.428970790582083,-2.0407579054887
18,185,"s025","m0",0.631526522062594,-0.357493234839961,0.361542655157392,-1.61105931673571
19,187,"s025","m0",0.652422493559223,-0.302839812533642,0.308267700886115,-1.73059551776488
20,191,"s025","m0",0.665443545843154,-0.224876074786937,0.356799378698487,-1.27091633170958
21,205,"s025","m0",0.650230329511824,-0.434804607155948,0.344526046958107,-1.72312091332877
22,216,"s025","m0",0.73849787505934,-0.173543202503624,0.445791479700896,-2.168941921174
23,223,"s025","m0",0.54532687819833,-0.502158556350338,0.316447044516272,-0.846711744194323
24,246,"s025","m0",0.645562949795921,-0.35585971605836,0.252926528514721,-1.35696286625065
25,254,"s025","m0",0.589265396661764,-0.248785628918766,0.248829479456364,-1.22468456346679
26,264,"s025","m0",0.733807373763797,-0.219708331845904,0.396845004479046,-1.89295635380445
27,288,"s025","m0",0.561637056475715,-0.400695780728535,0.29985841923876,-0.78741270511265
28,312,"s025","m0",0.622179428098442,-0.46713150024858,0.299535361398035,-1.41487425407433
29,323,"s025","m0",0.679998024466808,-0.342243609975349,0.454695931651994,-0.914470149527397
30,325,"s025","m0",0.624294636082114,-0.413083742836466,0.389858830300462,-1.03390341455869
31,328,"s025","m0",0.576668216857744,-0.289295104515217,0.33738088066415,-0.598394356837581
32,335,"s025","m0",0.667662719495087,-0.275130905191511,0.433114542683956,-0.995436082065555
33,336,"s025","m0",0.593081116412738,-0.486952507402009,0.353364883247461,-0.783308935917829
34,340,"s025","m0",0.648954076647765,-0.419165486066716,0.381737471932217,-0.636012360213599
35,347,"s025","m0",0.644935480930748,-0.351666814788121,0.352470219973721,-1.54837353402378
36,350,"s025","m0",0.703542583866015,-0.183938085170193,0.443120824446398,-1.64498178743802
37,359,"s025","m0",0.70104338425642,-0.169176536493538,0.411791102831068,-1.79102532541255
38,377,"s025","m0",0.625021437190495,-0.304492962104753,0.346856138518924,-0.887817109792628
39,385,"s025","m0",0.62963701498763,-0.375132277547763,0.308222182797558,-1.67777484440363
40,393,"s025","m0",0.701152496711383,-0.10765576245259,0.441397549510068,-1.0977492101396
41,401,"s025","m0",0.698709037759386,-0.26327979856934,0.362376067436394,-1.64144144514263
42,407,"s025","m0",0.570040275272238,-0.321936476118503,0.292066022839161,-0.653663446475296
43,411,"s025","m0",0.707744344842758,-0.205538931375264,0.429060303468565,-1.82997909335007
44,430,"s025","m0",0.573573095732155,-0.552313142468988,0.271757258199901,-0.90343729016719
45,434,"s025","m0",0.622599354348908,-0.461220399021335,0.373979364224201,-1.1664483514206
46,492,"s025","m0",0.574724228713428,-0.530994940797816,0.325261179056163,-0.72621582355716
47,536,"s025","m0",0.701843294411321,-0.173363796658386,0.385143313315748,-1.50821438130795
48,554,"s025","m0",0.579772337260495,-0.523746317296091,0.342084146606391,-0.885778310096475
49,562,"s025","m0",0.635379921409719,-0.315410422361787,0.396340032451642,-0.822384349477459
50,580,"s025","m0",0.623711815944968,-0.259556274222424,0.316048162467065,-1.12158317100958
51,601,"s025","m0",0.57364107382275,-0.478745770436967,0.302556211890278,-0.930347135420114
52,608,"s025","m0",0.522589690854816,-0.482400511595105,0.268084822807734,-0.0717895497181296
53,615,"s025","m0",0.715542358000714,-0.179859903690208,0.405404742886504,-2.4846068089494
54,618,"s025","m0",0.740300701555527,-0.146181218096635,0.471320764185551,-2.16592019893249
55,627,"s025","m0",0.607927569913652,-0.440144810657922,0.365445495740644,-0.803641996018112
56,632,"s025","m0",0.674642309464653,-0.176781221191904,0.395578448410271,-1.42080210259213
57,651,"s025","m0",0.670710303542827,-0.20863047214511,0.356573475276569,-1.51419842351644
58,663,"s025","m0",0.698843844900826,-0.182354071319478,0.448030413540023,-1.91205328144293
59,706,"s025","m0",0.631242830733382,-0.183556445716547,0.377204620801196,-1.28604036575838
60,720,"s025","m0",0.688053141097828,-0.216421298895993,0.413581001627021,-1.30221513890246
61,733,"s025","m0",0.654016683309035,-0.190818742358209,0.346624475898861,-1.4268591556501
62,771,"s025","m0",0.624542459900752,-0.240592024832829,0.419179761696435,-0.74763594873714
63,772,"s025","m0",0.532640833739792,-0.590329362764628,0.196327526799165,-0.727227536357712
64,782,"s025","m0",0.610036009465655,-0.423805734215153,0.255314856445785,-1.12637499051132
65,815,"s025","m0",0.662578833432799,-0.196760827445666,0.358231227770685,-1.27627692845343
66,821,"s025","m0",0.640429963766823,-0.213216210797123,0.406808853375247,-0.779595227443575
67,860,"s025","m0",0.697535019128791,-0.103459867838527,0.373038394292977,-1.11389074474759
68,870,"s025","m0",0.526828498809866,-0.517899650298939,0.213583623932443,-0.546420661846003
69,879,"s025","m0",0.78692434126507,-0.124672834383456,0.475479271706964,-3.02264652030349
70,891,"s025","m0",0.642771253584133,-0.324983736678322,0.282716270965442,-2.05714546165844
71,892,"s025","m0",0.662336039561942,-0.144760724334544,0.432802860506392,-1.22330451192162
72,909,"s025","m0",0.602842704036405,-0.3277185998567,0.356186737702488,-0.831164921874503
73,920,"s025","m0",0.702202324576054,-0.264311286108318,0.360466425782935,-2.04718215076152
74,936,"s025","m0",0.620666619950997,-0.494580689228691,0.339526779918375,-0.752139701505486
75,948,"s025","m0",0.74827943604418,-0.0918686799313245,0.42450502806753,-1.9607673354019
76,967,"s025","m0",0.482893869054937,-0.333708842843735,0.180682325333301,-0.128398895373936
77,994,"s025","m0",0.692336948840591,-0.198991930771495,0.462455753087057,-2.17047816563188
78,1001,"s025","m0",0.636289118440491,-0.313759063122825,0.337117181366042,-1.67894768060895
79,1013,"s025","m0",0.589983524741409,-0.448619063549631,0.32594095902171,-0.478820044191301
80,1023,"s025","m0",0.595830704327063,-0.324627911364086,0.336822198648895,-1.03053325591277
81,1024,"s025","m0",0.655356671749068,-0.320459166917634,0.377767475449719,-1.11789839240953
82,1035,"s025","m0",0.625907221918227,-0.239936265781472,0.332223924652219,-1.07402725945186
83,1039,"s025","m0",0.662028074125159,-0.28324100230801,0.427488323812295,-1.70930561862549
84,1055,"s025","m0",0.616956523399282,-0.350337849090274,0.376390563349438,-1.10106929417276
85,1057,"s025","m0",0.672753293530318,-0.328706435703732,0.387635915762626,-1.74865850051678
86,1084,"s025","m0",0.623395855235728,-0.29850662749809,0.377002099689126,-1.24701717463817
87,1098,"s025","m0",0.655131953463923,-0.357803807374466,0.370256211479116,-1.39474987687803
88,1128,"s025","m0",0.638374785084386,-0.370295231914118,0.394478657358324,-0.957065636502569
89,1132,"s025","m0",0.603331214641273,-0.263176030420293,0.277171443318388,-0.826996979650327
90,1138,"s025","m0",0.516713199773846,-0.474938355057895,0.272949335578537,-0.308913957007524
91,1158,"s025","m0",0.598350256015602,-0.309676667797066,0.377648191101884,-0.704714824631787
92,1173,"s025","m0",0.642736669830823,-0.277939281450057,0.282785902100895,-1.23900227663479
93,1190,"s025","m0",0.658608935174583,-0.209686299821925,0.365893267941957,-0.802457307338041
94,1196,"s025","m0",0.644036536482269,-0.336815801708271,0.318438179031416,-1.39027413054563
95,1212,"s025","m0",0.469446384712811,-0.703787449260099,0.224585465755421,-0.263410247300376
96,1215,"s025","m0",0.653165874115961,-0.284100168307454,0.316125397548925,-1.41949892106961
97,1224,"s025","m0",0.61179521627895,-0.4032081935145,0.274727671941687,-1.20470481045059
98,1230,"s025","m0",0.538083181885705,-0.342920771036767,0.285734850050556,-0.703871360683691
99,1257,"s025","m0",0.563101086150441,-0.346302794713769,0.294144098514008,-0.731131469302034
100,1265,"s025","m0",0.544145927946484,-0.403609496424595,0.190554999925291,-0.642677442391355
101,1291,"s025","m0",0.682103953366946,-0.15574191351003,0.446519610208226,-1.29692829778478
102,1306,"s025","m0",0.701520294725472,-0.296191942790737,0.388622621109084,-2.56239214268793
103,1319,"s025","m0",0.606754323839969,-0.280285836832483,0.237799847819081,-1.26948106925244
104,1326,"s025","m0",0.686097716325318,-0.119819172365564,0.398983503738406,-1.12254398921537
105,1330,"s025","m0",0.682092046322231,-0.150852252421079,0.37875407018024,-1.30013262410844
106,1332,"s025","m0",0.66511779060221,-0.231239166503182,0.416857659004593,-1.05965428233133
107,1349,"s025","m0",0.599405221885631,-0.514419309896421,0.221436487651295,-0.853489582900494
108,1374,"s025","m0",0.690549360751654,-0.15840413032035,0.427177802927521,-1.35205908735162
109,1399,"s025","m0",0.622809264331795,-0.321519283469175,0.340637071462089,-1.49472248101906
110,1400,"s025","m0",0.560014095700083,-0.536496272077192,0.342073536755778,-0.212819282184345
111,1403,"s025","m0",0.692513046213095,-0.315164266456516,0.323154832064144,-2.20586504749365
112,1412,"s025","m0",0.581311937403817,-0.378482781062652,0.338544323484323,-0.774846991401181
113,1425,"s025","m0",0.669932900194614,-0.35031334678291,0.367157483816071,-1.36068842486094
