"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,33,"s062","m0",-0.794329105860188,0.114710031594415,0.0508574779680258,-1.39799030415168
2,70,"s062","m0",-0.772030796099223,0.0948159784457012,0.0259585884775258,-1.22536735898404
3,76,"s062","m0",-0.733698344989157,0.376708340745857,-0.119584891159066,-1.25010892371676
4,100,"s062","m0",-0.726752883901315,0.345420611344945,-0.00303392918209024,-2.3769731987278
5,103,"s062","m0",-0.732543425217389,0.106431225450344,0.0721311357414742,-2.23398209398821
6,112,"s062","m0",-0.74015589029296,0.169542575077037,-0.0527605201220616,-2.77925647799955
7,117,"s062","m0",-0.749664763506127,0.252583390543529,-0.308466151990643,-1.98995442024067
8,133,"s062","m0",-0.739441585555408,0.375712569964163,0.0403942669883883,-3.728202884057
9,135,"s062","m0",-0.783078903382887,-0.0584608074868123,-0.177204005457874,-0.845814244542565
10,141,"s062","m0",-0.775552006449112,0.0529564952727738,-0.332647371016017,-1.72494321912013
11,185,"s062","m0",-0.76591561273936,0.308788658360722,-0.000128709940008124,-2.06829568767031
12,186,"s062","m0",-0.775993755236805,0.205090400887669,0.0330404737664266,-1.09397217794906
13,187,"s062","m0",-0.750379486207584,0.185001088953025,0.0606330209286172,-1.24084332657708
14,197,"s062","m0",-0.734229820006968,0.377116175444786,0.0151479912545151,-2.30108668667616
15,198,"s062","m0",-0.763614671236603,0.168785002552154,-0.0471671143257172,-2.15362280112203
16,203,"s062","m0",-0.791300251562456,-0.0082137604826389,-0.263300050295759,-1.78936919070586
17,210,"s062","m0",-0.748160395521503,0.247816335330816,-0.178389810084006,-1.89687549678869
18,212,"s062","m0",-0.766922594248918,0.0170073038182646,0.0436128903112333,-1.56552598053958
19,223,"s062","m0",-0.73122149832379,0.269405110458921,-0.0286413020008089,-1.09421822968081
20,230,"s062","m0",-0.776293405477809,0.211103279038859,-0.00731453160009565,-1.70374091633981
21,233,"s062","m0",-0.783477010894579,-0.0342374876262725,0.0627950490648832,-2.46239451328857
22,234,"s062","m0",-0.765386528107546,0.238061046102943,-0.254349593599059,-2.29957647771444
23,236,"s062","m0",-0.754422100599469,0.178305308109431,-0.342278944155449,-2.69239459375289
24,239,"s062","m0",-0.753426728471417,0.162420727193878,-0.0481204336665891,-1.63974221353445
25,240,"s062","m0",-0.69264029441213,0.321503299536677,-0.215445157705536,-2.34802995391812
26,244,"s062","m0",-0.751379586175342,0.344232433076716,0.0966542072549589,-1.64121929118765
27,245,"s062","m0",-0.743499221904554,0.205501167513443,0.0152369648854347,-1.25373951583137
28,246,"s062","m0",-0.738768671853606,0.292364750232752,-0.0118488538937241,-2.31217930307942
29,264,"s062","m0",-0.748633100200342,0.143186953420028,-0.342896315983231,-1.16669322234547
30,278,"s062","m0",-0.792363589559164,0.248976714795537,-0.466811033850246,-1.54463577600604
31,302,"s062","m0",-0.750921468929033,0.0882226742622328,-0.0113924763173756,-3.27673316123609
32,305,"s062","m0",-0.767774599320482,0.30543971514929,-0.126198825143708,-1.23119899604257
33,321,"s062","m0",-0.733572793128715,0.215960513520432,-0.164514539376537,-1.50394926852979
34,325,"s062","m0",-0.735639516690488,0.256148624057355,0.115346915653944,-0.717354410490758
35,328,"s062","m0",-0.709476058497313,0.0700873535316901,0.171965795924625,-2.77489242507165
36,339,"s062","m0",-0.795240424977534,0.242620690974706,-0.372435862789582,-2.22654855674034
37,355,"s062","m0",-0.734840322706395,0.0886708071000081,-0.0825103609313725,-1.88013284777888
38,368,"s062","m0",-0.799115010261822,0.0503356805263941,-0.117210332413722,-1.42158000604552
39,382,"s062","m0",-0.744674844509045,0.0912248059442466,0.0660418700864583,-2.1793597582735
40,393,"s062","m0",-0.769816682751722,0.169651662934699,-0.143096262800692,-1.8715171339795
41,409,"s062","m0",-0.67814449439182,0.44413520105516,0.205980004162141,-1.63415160757195
42,410,"s062","m0",-0.696920989569118,0.0897181522259353,0.0720504349306262,-2.71785142305298
43,420,"s062","m0",-0.77464394942648,0.179814523310816,-0.196500774470866,-1.15959854903618
44,432,"s062","m0",-0.742152932892366,0.216050340147759,-0.0989805838013014,-3.23571027181057
45,438,"s062","m0",-0.811896019297817,0.21737677792973,-0.0527223492618646,-1.27680490717294
46,449,"s062","m0",-0.744379642744014,0.248151754193981,-0.0904701469952961,-1.42751277101005
47,453,"s062","m0",-0.757462823333421,-0.00987891234932021,-0.191161600719927,-3.57398652250718
48,457,"s062","m0",-0.786874741978273,-0.0265655294941082,-0.262445958832074,-3.24961159456644
49,464,"s062","m0",-0.73270706627879,0.268108213821985,0.104622599512349,-1.52357420074691
50,479,"s062","m0",-0.79897871207961,0.0313238086140049,-0.22921754636455,-2.97327151591414
51,496,"s062","m0",-0.781287626398643,0.155652769151874,0.0558726649351214,-2.08243441892654
52,506,"s062","m0",-0.750225849298244,0.232468807982115,0.133812682305305,-2.55727383449269
53,508,"s062","m0",-0.725430512015335,0.336566720250094,0.0415258314496491,-3.45611403526457
54,536,"s062","m0",-0.785016448152267,0.206037927366971,-0.286890055618597,-1.40153471095815
55,545,"s062","m0",-0.791170378730867,-0.0650348359490205,-0.117980659019048,-1.07515190664736
56,547,"s062","m0",-0.797403248968854,0.0591170971022662,-0.0811864110570429,-1.28423481593053
57,579,"s062","m0",-0.793012028546248,0.307753734363975,-0.0981262236534041,-2.73729397221178
58,585,"s062","m0",-0.775573557105456,0.261521541557821,-0.653720413246849,-2.84169335620425
