"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s099","m0",-0.0837566717759771,-0.250652610080812,-0.266444277021001,-0.56234140019298
2,15,"s099","m0",-0.0456094456029186,-0.262138772791155,-0.18465699297678,-1.31321676972809
3,22,"s099","m0",-0.183169051083984,-0.508353143187913,-0.521165695843944,-0.181852551392175
4,36,"s099","m0",-0.136172760530748,-0.309179692666823,-0.289663814350646,-0.58024542260474
5,37,"s099","m0",-0.101729865880602,-0.357762785966297,-0.00148179371464825,-0.317733214815403
6,72,"s099","m0",-0.0835736035427933,-0.242759098222845,-0.331168474787877,-0.309731369520129
7,77,"s099","m0",-0.161738131104566,-0.408684548860026,-0.264027925022147,-0.162780267877211
8,80,"s099","m0",-0.117054742656131,-0.266147556456544,-0.339153181779021,-0.397527064732124
9,98,"s099","m0",-0.105375202833119,-0.298051772420613,-0.202875770393015,-1.05884059060871
10,112,"s099","m0",-0.194411211554468,-0.697933161079187,-0.306040840123456,0.273846617190145
11,115,"s099","m0",-0.0834130160681206,-0.264682293489089,-0.118352600583289,-0.400239946937589
12,119,"s099","m0",-0.0513089422210616,-0.20487398279519,-0.133628667235765,-1.19583560070724
13,120,"s099","m0",-0.0721544234704012,-0.197524634946682,-0.146222847840593,-0.61574293940364
14,125,"s099","m0",-0.127167128840753,-0.426280771625223,-0.262307254432771,-0.50201874345641
15,130,"s099","m0",-0.120242046253662,-0.403178762804241,-0.479706471179163,-0.550769284897931
16,133,"s099","m0",-0.175001700337446,-0.346797853888721,-0.361665871566829,0.314703851555076
17,142,"s099","m0",-0.078366063307625,-0.112545248037595,-0.354385392835279,-0.421477503889527
18,154,"s099","m0",-0.24095210095806,-0.587595323130651,-0.594327382971521,0.253988553446554
19,205,"s099","m0",-0.144323618933325,-0.484707948045443,-0.299682637526176,-0.00932907472356004
20,212,"s099","m0",-0.0320169177468366,-0.0222085482749963,-0.188745406725328,-1.03112256508342
21,221,"s099","m0",-0.229127405870571,-0.556286705853149,-0.314698754838838,0.285873113539895
22,233,"s099","m0",-0.0796497097074595,-0.177664445213111,-0.273218684790347,-0.686086351787895
23,241,"s099","m0",-0.115386331821581,-0.423801379774228,-0.201290028045426,-0.44600580082559
24,246,"s099","m0",0.0123930223195193,0.0363502121330983,0.100579317833654,-0.979425084294942
25,253,"s099","m0",-0.0860237414036174,-0.377258275001571,-0.205935841877857,-0.717988234629408
26,274,"s099","m0",-0.0819426682412745,-0.280207482199098,-0.343894263949715,-1.0893227981452
