"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s085","m0",0.859083333593547,0.264892178174576,0.301884492156698,0.723379337868167
2,10,"s085","m0",0.840662234899726,0.216856027697828,0.316776782158163,0.817339789515207
3,11,"s085","m0",0.763825317439606,0.162459295446522,0.238492632952174,1.12724559998085
4,18,"s085","m0",1.04277921613036,0.396391383614973,0.469246064630126,0.312264705021985
5,22,"s085","m0",0.867314063427464,0.151237866409625,0.318037201499485,0.651158964380274
6,26,"s085","m0",0.76529392131615,0.158109111439847,0.241383562351867,0.988820034917866
7,49,"s085","m0",0.926437377716694,0.233102125346447,0.352984741085942,0.29055002763041
8,56,"s085","m0",0.935992493227726,0.236913706386739,0.368921590811949,0.520176524567558
9,64,"s085","m0",0.834635946438556,0.157906463434445,0.318935003249299,0.766066462426142
10,82,"s085","m0",0.864137812561204,0.24515066837252,0.332304206813451,0.685571722136835
11,167,"s085","m0",0.963587333241302,0.295978408574248,0.401300497773854,0.442311407633981
12,168,"s085","m0",0.97049964033385,0.197446373885794,0.370748205911237,0.282521750473898
13,199,"s085","m0",0.919886109511922,0.15786090809659,0.337337769409617,0.523152162061931
14,205,"s085","m0",0.867143234266655,0.257340088616907,0.31341424735488,0.705006238398845
15,209,"s085","m0",0.843906748040425,0.260218790953885,0.29969636980746,0.892808348112575
16,262,"s085","m0",0.977099393118684,0.323859932833184,0.445720976741358,0.508196526053205
17,267,"s085","m0",0.776955492673069,0.108909891576232,0.146901936064842,0.803195095862001
18,279,"s085","m0",0.899258200046495,0.249364682185178,0.31285627890002,0.673761336584129
19,286,"s085","m0",1.05760683255129,0.34958786263663,0.386119225890505,0.0228344619484405
20,305,"s085","m0",0.792957055497081,0.169163190965782,0.309698689671075,0.967507219396626
21,311,"s085","m0",1.21289209160796,0.406384015560154,0.535574694450612,-0.411687136270002
22,329,"s085","m0",0.742760551949427,0.145378514750515,0.176958103788088,0.965266502164827
23,337,"s085","m0",0.967912356852821,0.372827684377241,0.42564338083663,0.414933826221267
24,345,"s085","m0",1.109903376131,0.33495009551262,0.413543703994325,-0.172934447109287
25,364,"s085","m0",0.833564621978825,0.178702891967457,0.240650658312168,0.744640171969907
