"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s048","m0",1.21879278587,0.628723856140155,-1.07773253132241,0.42260580375381
2,11,"s048","m0",1.37301171603053,0.674779977370909,-0.883582351580552,-0.197173619307097
3,16,"s048","m0",1.40088987803128,0.692313171037129,-0.968322380455188,-0.208780573125139
4,44,"s048","m0",1.42748142276736,0.809840112525671,-0.577194828607907,0.0288263944791451
5,69,"s048","m0",1.44743989136169,0.719919762214053,-0.926884914573917,-0.395042195481995
6,93,"s048","m0",1.60980869063953,0.802280768611591,-0.321342150475936,-1.11513793094785
7,102,"s048","m0",1.50839319756783,0.790150329930317,-0.467338698059708,-0.474043285506389
8,109,"s048","m0",1.56184315857583,0.828571649576653,-0.483195121253622,-0.577619771235731
9,110,"s048","m0",1.4075689671157,0.765845060117864,-0.806791899950351,-0.0207664128335815
10,111,"s048","m0",1.5604866453606,0.788030979776885,-0.568428809048774,-1.07166858871245
11,129,"s048","m0",1.57176847152723,0.807966525474663,-0.307364274926091,-0.938065570475974
12,130,"s048","m0",1.33948048974537,0.722081930824581,-0.858006590070139,0.208579139352929
13,131,"s048","m0",1.27659969521819,0.665165808024754,-1.09160094431533,0.215987304676006
14,133,"s048","m0",1.29729480714538,0.688683981481328,-0.834053061212549,0.399564891178881
15,138,"s048","m0",1.24903532974935,0.7200205984755,-1.32587861605562,0.582228006804682
16,148,"s048","m0",1.46575560783056,0.732744690007042,-0.567895158421621,-0.368179189077155
17,159,"s048","m0",1.4822541961628,0.777749886002136,-0.467537619487876,-0.434081892053863
18,168,"s048","m0",1.28961309828809,0.66403982232499,-1.07393694207623,0.219558929975027
19,170,"s048","m0",1.48394832560388,0.768660255509325,-0.398113179547362,-0.382621380215738
20,176,"s048","m0",1.28425357565438,0.686732520911206,-1.08148150268433,0.374120705948117
21,195,"s048","m0",1.37804403742681,0.723073318544642,-1.00690920658684,0.0297887967437167
22,212,"s048","m0",1.38523428475088,0.731195813963027,-1.33104493420448,-0.193673909209037
23,218,"s048","m0",1.39015023979299,0.7431805895605,-0.734923203931796,-0.113576141539186
24,226,"s048","m0",1.58873109373275,0.82585779855355,-0.341594589549201,-0.761403425028528
25,229,"s048","m0",1.54962138373618,0.787263147701008,-0.615329948270703,-0.988088864527162
26,245,"s048","m0",1.37534634003887,0.70770948106556,-1.12995272469216,0.110411622543483
27,252,"s048","m0",1.45535496508302,0.70891310937462,-0.541399099556999,-0.603899774723629
28,280,"s048","m0",1.45564489405724,0.747340802778084,-0.601094511370961,-0.291538568352182
29,295,"s048","m0",1.42026196477967,0.711683282438453,-0.76983473652062,-0.263708220508627
30,309,"s048","m0",1.37241423525795,0.738865786688119,-0.858826967391443,-0.0798717383948737
31,311,"s048","m0",1.51180412112091,0.79120893338233,-0.75889870682679,-0.459695982237988
32,318,"s048","m0",1.56312811977802,0.807516578223943,-0.42989954661502,-0.811905954892295
33,327,"s048","m0",1.445767996197,0.710349437466591,-0.842254437461758,-0.636281977543163
34,338,"s048","m0",1.39078302873214,0.733236583593364,-0.632782917839831,0.099993336929707
35,347,"s048","m0",1.49468688259208,0.778641566809723,-0.504178230650988,-0.607566266914718
36,355,"s048","m0",1.3508793229979,0.741802186761078,-0.800671841648409,0.185274396345313
37,358,"s048","m0",1.69022189871927,0.858592492302835,-0.0943495340922496,-1.33106497274321
38,369,"s048","m0",1.51939062863733,0.773403548144053,-0.534432840963774,-0.538708747886173
39,379,"s048","m0",1.38399712351171,0.683936290687321,-1.33977414351909,-0.0486368715233257
40,384,"s048","m0",1.29645482639974,0.662569934926394,-0.978055881891079,0.292253643044089
41,386,"s048","m0",1.35727295713523,0.696332741804612,-1.37008455091014,-0.197753554271168
42,409,"s048","m0",1.31532212627799,0.650050167670854,-1.06161630027308,0.0955925163160634
43,417,"s048","m0",1.63925240180757,0.818999141542551,-0.391240130175772,-1.19795336781778
44,418,"s048","m0",1.36148014486675,0.684110493218918,-0.89876435217561,-0.164524386328793
45,424,"s048","m0",1.53464265594295,0.783078726710155,-0.393286439059371,-0.698514003905248
46,431,"s048","m0",1.39336433385191,0.751184103607494,-0.608515737202013,-0.0396712445753832
47,432,"s048","m0",1.48397068619291,0.790179832761731,-0.554964977882161,-0.489945119474088
48,444,"s048","m0",1.55111926620316,0.827973735099359,-0.139954717093267,-0.61045468803687
49,450,"s048","m0",1.45091288366878,0.750325383317035,-0.94488475115156,-0.154035710188217
50,456,"s048","m0",1.57398420720928,0.786319227669131,-0.359979808455248,-0.886020443388983
