"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,5,"s080","m0",-0.139089836101436,-0.464528284801742,-0.0449673105149365,-0.822722473912851
2,10,"s080","m0",-0.169932983002238,-0.470299377877275,-0.216508706581506,-0.516775093877449
3,13,"s080","m0",-0.138671275004225,-0.674426901835054,-0.0382793301278113,-0.648924524795457
4,34,"s080","m0",-0.259447419333947,-0.969894852786057,-0.339801528674324,-0.0593357184946337
5,47,"s080","m0",-0.237446556082651,-0.539582391564144,-0.207184512207165,-0.106451311865368
6,52,"s080","m0",-0.231192426349382,-0.643961267690408,-0.169969970461047,0.0808066426792129
7,64,"s080","m0",-0.205081918085506,-1.09557065299671,-0.305152962177733,-0.940600904891239
8,85,"s080","m0",-0.205479750036055,-0.918490572130412,-0.136949272448339,-0.372339804416598
9,89,"s080","m0",-0.138862084791525,-0.552241995388898,-0.102316461951258,-0.627384052275074
10,92,"s080","m0",-0.206988884405539,-0.358460225117725,-0.172297756151329,0.0462607283625598
11,102,"s080","m0",-0.1422938623228,-0.653837354358247,-0.0909636743757929,-0.771359988533177
12,139,"s080","m0",-0.238761122389912,-0.734774290217108,-0.410432526742826,-0.248457626779326
13,147,"s080","m0",-0.170696122639011,-1.12211218848839,-0.130325331062717,-0.580348023635422
14,156,"s080","m0",-0.289279093020566,-0.844236719950569,-0.445833525429753,0.475034899602424
15,159,"s080","m0",-0.229682036419298,-1.08191745773934,-0.242467725827847,0.0143118788793285
16,166,"s080","m0",-0.34212945544977,-1.10335016978401,-0.668210128453878,0.768804698919076
17,167,"s080","m0",-0.239864322548207,-0.835387641277552,-0.208300815105334,-0.243279380062547
18,171,"s080","m0",-0.295243682981272,-0.801231855786037,-0.355392318487251,0.272301834934968
19,173,"s080","m0",-0.272414402135467,-0.944848619289051,-0.205038617343424,0.506334381624226
20,181,"s080","m0",-0.236191688606099,-1.30743374633124,-0.293249015990082,0.351203683198612
21,187,"s080","m0",-0.213797819654968,-1.08817840904856,-0.107829116704115,0.0308936606131813
22,188,"s080","m0",-0.250605433470554,-0.868637630489682,-0.270887702847926,0.580182735631517
23,190,"s080","m0",-0.172987004687463,-0.798979745289922,-0.0959326339479518,-0.479018969602667
24,200,"s080","m0",-0.173247609021591,-1.00201759625831,-0.265954597710573,-0.409343960613735
25,209,"s080","m0",-0.11516952558162,-0.551149707462439,-0.152642760123432,-0.900897910778708
26,216,"s080","m0",-0.298122841478572,-1.05463240364087,-0.370290185932804,0.369648876415709
27,225,"s080","m0",-0.258070191524698,-0.881712670205706,-0.336564713628418,0.279173399027167
28,235,"s080","m0",-0.234420823430772,-0.87324918875059,-0.224890195064899,-0.0824499914838493
29,241,"s080","m0",-0.219985807743733,-0.743300948324191,-0.271420916124789,-0.232387606865754
30,242,"s080","m0",-0.191390792289882,-0.608988981074913,-0.089163529093673,-0.231354650151605
31,248,"s080","m0",-0.155888807994424,-0.566226355055265,-0.225219310222618,-0.524820999927589
32,249,"s080","m0",-0.261528522009614,-0.949612307407967,-0.355802143124733,0.170089915226028
33,255,"s080","m0",-0.242817000590158,-0.784810476258882,-0.220424980606803,0.365993092849023
34,257,"s080","m0",-0.220017427942325,-0.701770729225215,-0.225151607223488,-0.218218248529588
35,261,"s080","m0",-0.148083062457405,-0.519535078699191,-0.204966298392891,-0.813155911971833
36,291,"s080","m0",-0.23381213309933,-0.90857000382513,-0.380871739257604,-0.141591664196979
37,292,"s080","m0",-0.206591939110779,-0.816468875389943,-0.241357259771052,-0.261589415236003
38,294,"s080","m0",-0.226249005071087,-0.799953396646742,-0.176047279701765,0.0148191217075703
39,302,"s080","m0",-0.302193088328668,-1.16012835523757,-0.209835485675377,0.516181835489464
40,322,"s080","m0",-0.119028359697243,-0.532561892396788,-0.0807843284427392,-0.657729383811423
41,332,"s080","m0",-0.249278608065668,-0.880885489145732,-0.305634403656702,0.251825502534328
42,336,"s080","m0",-0.178345823515164,-0.508037286001865,-0.0742363439000761,-0.677906574539742
43,344,"s080","m0",-0.304025926118207,-0.827743115248027,-0.33782287864657,-0.031249208855837
44,350,"s080","m0",-0.227217568302553,-0.679714542481699,-0.380302983704721,0.289704023432499
45,370,"s080","m0",-0.195054473034717,-0.830751340152162,-0.160747172660463,-0.0786479387439982
46,388,"s080","m0",-0.212309543375425,-0.885536718396892,-0.407844181360659,0.407122277480993
47,396,"s080","m0",-0.278807485471786,-0.697966864074911,-0.298903008898799,-0.0239539068308293
48,398,"s080","m0",-0.243317112958676,-0.910760150665049,-0.25306320000567,0.240648475767081
49,430,"s080","m0",-0.212436207030446,-1.05264506232158,-0.187441932767499,-0.397715454516838
50,438,"s080","m0",-0.182829362254384,-0.7617149856353,-0.0897937870163146,-0.45066232117281
51,441,"s080","m0",-0.221333400259598,-1.05381384171461,-0.213652462566613,-0.300932400027104
52,473,"s080","m0",-0.199917093668779,-0.718994172472847,-0.263453731531591,-0.183007848637702
53,477,"s080","m0",-0.288953234821891,-1.27855200906588,-0.24984500729281,0.48238489316013
