"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s016","m0",-0.0618096749706395,0.170031395308509,0.0516840666986175,1.22359649499214
2,20,"s016","m0",-0.110846982835974,0.26012965479238,-0.205806177406501,1.51368117620827
3,40,"s016","m0",-0.0093944979032772,0.261632775252815,-0.0658394054101827,1.12589096167977
4,52,"s016","m0",-0.00347951870740577,0.234795131182682,-0.0539127902359923,0.816193610656872
5,91,"s016","m0",-0.01107814922239,0.331342809848016,-0.0782934734804083,1.06606906952224
6,115,"s016","m0",-0.080598779135529,0.214166621855121,-0.105212683741036,1.4554257379989
7,139,"s016","m0",-0.0270473266826191,0.28139302943969,-0.0563947894691548,1.00782039751861
8,141,"s016","m0",-0.0396629689378856,0.343309875884054,-0.21269042908061,1.26472970070522
9,162,"s016","m0",0.0228437310441853,0.287273129593578,0.0964998314440126,0.77642117342783
10,170,"s016","m0",-0.086053065348722,0.217700272369724,-0.29895546744983,1.54625504152645
11,193,"s016","m0",-0.00876456078216544,0.199623486388642,-0.112529899514564,0.951058136890103
12,196,"s016","m0",0.0595098644053981,0.235665840935865,0.134873950304951,0.837611748456142
13,209,"s016","m0",-0.113556930816837,0.156305088373693,-0.056163183854516,1.35916583614
14,251,"s016","m0",-0.0981833839517358,0.212621931075495,-0.136540076635289,1.24373151831927
15,256,"s016","m0",0.134421578935355,0.506285288032269,0.164653188447218,0.588386631196944
16,265,"s016","m0",-0.131358495641309,0.220024616021452,-0.171170132859959,1.5707666444965
17,273,"s016","m0",-0.0990262664144351,0.110143553106599,-0.0543892248375594,1.26218132122774
18,274,"s016","m0",0.01260787168491,0.218265602498649,-0.0409327773320829,1.08823293131635
19,284,"s016","m0",-0.0531838638947828,0.202178363306453,-0.046104737884841,1.30548447863691
20,292,"s016","m0",-0.156756184050689,0.0609458684280866,-0.212230144580576,1.54522871947113
21,311,"s016","m0",-0.0310662741351663,0.338672198616562,-0.212618059559806,1.41269822700873
22,326,"s016","m0",-0.0638998436563101,0.230831979696039,-0.226748926167057,1.45231834488376
23,336,"s016","m0",-0.0194262723198245,0.272398915518264,-0.226647206450619,0.862712808283048
24,342,"s016","m0",-0.1222586974867,0.219407570190116,-0.227697164978799,1.70116094647095
25,358,"s016","m0",0.144504229305961,0.42243107003369,0.0801219738586142,0.385216787402066
26,365,"s016","m0",-0.0552960846843328,0.263528167753048,-0.164471154645357,1.33760586789371
27,400,"s016","m0",-0.0631864911379145,0.228926467063228,-0.060232498451245,1.26823724301153
28,407,"s016","m0",-0.0124807101584358,0.267725214561984,-0.177751922874487,1.0061907928949
29,408,"s016","m0",0.0562830156084937,0.295759781974375,-0.0168375592337705,0.929209943029494
30,410,"s016","m0",-0.0157671832562664,0.308042983647661,0.0633898253603301,1.05223370023627
31,413,"s016","m0",-0.124503646300638,0.125132726046723,-0.363234050490736,1.33785208800858
32,417,"s016","m0",0.0382445802395843,0.401115589650032,-0.00331266795520435,0.910253215385261
33,435,"s016","m0",-0.103641597645729,0.183628262058701,-0.168154915900642,1.31610681017536
34,437,"s016","m0",-0.0536563372563388,0.0970309792402125,-0.18675693910236,1.18401677201346
35,443,"s016","m0",-0.0253405623657881,0.358323267641738,-0.223206065683497,1.045646543052
36,446,"s016","m0",-0.142067870374283,0.180447005031094,-0.194728049257572,1.72289213540883
37,459,"s016","m0",-0.0706130607464028,0.349446638540291,-0.214502935032975,1.11709442280944
38,488,"s016","m0",-0.0775037747918206,0.245910022957248,-0.0570436017817269,1.41888874984567
39,493,"s016","m0",-0.0623423798451648,0.303332805186495,-0.160206720609649,1.2672637517305
40,502,"s016","m0",-0.0845771699374899,0.29629691639366,-0.175268457222544,1.58643386839062
41,507,"s016","m0",0.0651454776202819,0.416839642068344,0.0491461192424099,0.804571609754264
42,510,"s016","m0",0.106172676882353,0.421653050763168,0.209825347710184,0.70206217228314
43,517,"s016","m0",-0.0381162614780858,0.318623470392164,-0.174112550209176,1.4293942609583
44,530,"s016","m0",-0.041135189884078,0.144360581218517,-0.0174111505868924,1.19074844434991
45,532,"s016","m0",0.0169666488654521,0.352503953133401,0.0260501508335945,1.15893215842811
46,543,"s016","m0",-0.0878833858121404,0.216088532058661,-0.0855081476132352,1.62507416498154
47,566,"s016","m0",0.0586501993599381,0.361620527194891,-0.00157526852848492,0.910218594009352
48,589,"s016","m0",0.180500946234354,0.369799021191522,0.282452578669021,0.348691040285987
49,597,"s016","m0",-0.0905840927115416,0.28174825525632,-0.340206298688994,1.41003031694148
50,598,"s016","m0",0.115715551100055,0.422321227540552,-0.00135046798219495,0.351187836854572
51,626,"s016","m0",-0.00811506795695598,0.25961062759848,-0.184960174277989,1.01687082637214
52,629,"s016","m0",-0.0488149952118096,0.395378340504753,-0.196643837073027,1.16552918699593
53,640,"s016","m0",0.0454435092323653,0.333721885670383,-0.0710411053862897,1.0089948275428
54,651,"s016","m0",-0.0982528537064998,0.267330713446988,-0.442061689117818,1.59046739241931
55,656,"s016","m0",-0.0407492426748564,0.13210243916331,-0.0910639350718175,1.28619551881403
56,668,"s016","m0",-0.0696383223970304,0.208224278099863,-0.343807395674855,1.27304943500103
57,680,"s016","m0",0.0161382013120611,0.285477259537531,-0.0598648686736613,0.894370761471234
58,704,"s016","m0",0.0566740831168326,0.397048888788501,0.101811955791261,0.923045257129565
59,708,"s016","m0",-0.0164907406776102,0.244766964694643,-0.0165132371531929,1.104514361916
60,720,"s016","m0",0.0215838864050347,0.294894090198728,0.0984060740729883,1.07523145259156
61,738,"s016","m0",-0.0363624163061562,0.368931066706525,-0.0617092445866403,1.20924450285838
62,750,"s016","m0",-0.0303814368390302,0.26046084806055,-0.173395744770184,1.08231992382844
63,756,"s016","m0",0.0082595196273641,0.375431917211537,-0.14328943615394,0.954086542947681
64,770,"s016","m0",0.0405669406678698,0.458319465011092,0.167273528900575,1.00564180447298
65,777,"s016","m0",0.0601770538874517,0.42365542154231,0.111217376745379,0.732155093880056
66,797,"s016","m0",-0.00414677020125035,0.260901781850837,-0.131535031190185,1.26699145569688
67,803,"s016","m0",-0.0404201300409954,0.24513582313623,0.0223788944931464,1.0395811625181
68,820,"s016","m0",0.0546443484513425,0.385747877113877,0.0194974000361924,0.411243900301018
69,838,"s016","m0",0.0382993933962724,0.299629900457131,-0.0979220218478134,0.835190842024599
70,849,"s016","m0",0.0292890761191987,0.313405470206158,0.0869764805818927,0.801856446857856
71,869,"s016","m0",-0.0386465188348018,0.234878412280601,-0.218690501755346,1.23376896118958
72,915,"s016","m0",-0.0618048281657822,0.317964499832763,-0.237438813361421,1.36805443465074
73,921,"s016","m0",0.0188752990996454,0.187349849189657,-0.0658077488243423,0.82017813524878
74,937,"s016","m0",0.0851412097612539,0.341294800265349,0.0978722731183898,0.770620255755328
75,938,"s016","m0",-0.0948940723813241,0.238103703791626,-0.126716553727444,1.4852053352325
76,948,"s016","m0",-0.126713317987481,0.124188361466914,-0.222607014366588,1.41646665568019
77,974,"s016","m0",-0.0393324401506532,0.185183815239606,-0.178673057975385,1.16641875819486
78,980,"s016","m0",-0.0751541935369601,0.284234935322532,-0.18486241892757,1.41900608994231
79,1002,"s016","m0",-0.049485269663044,0.322395540575218,-0.100655905987997,1.29084661032463
80,1015,"s016","m0",-0.145858891759782,0.195827338614055,-0.232643155077873,1.6355850764211
81,1022,"s016","m0",0.0509479290360937,0.316724361129454,0.00471543177049181,0.78714774928593
82,1024,"s016","m0",0.0831271911362823,0.36878391830998,0.0339574220033521,0.789105212340627
83,1050,"s016","m0",0.0389244604696952,0.260115607295804,0.101472763526868,0.824181379675632
84,1062,"s016","m0",-0.0149733053150621,0.299436513238754,-0.189328467868936,1.02600178717369
85,1072,"s016","m0",0.0292509001666793,0.269756349591301,-0.0338113507235245,0.945808563472629
86,1078,"s016","m0",-0.0147599256793784,0.19789118725202,-0.184346407305978,1.26288436032152
87,1083,"s016","m0",-0.12257613750164,0.170789343831858,-0.116044167492269,1.65018298182786
88,1109,"s016","m0",0.0161505433137397,0.265448163686644,-0.175941266700858,0.801400921840554
89,1117,"s016","m0",-0.00201448590643812,0.370603158664419,-0.00579764630717969,1.05835952625753
90,1161,"s016","m0",-0.0752061533377592,0.282584968555774,0.0231904326425326,1.47538276782915
91,1179,"s016","m0",-0.000963158189401547,0.292123609050201,-0.00367529302097045,1.0785926132183
92,1184,"s016","m0",0.0232186901104148,0.298216264801825,-0.0653025686148419,0.849776935786712
93,1201,"s016","m0",-0.0200963043865619,0.373030417862959,-0.0123995460000332,1.19584435021091
94,1204,"s016","m0",-0.0390462970171507,0.255917051989589,-0.16176425901032,0.982936965063592
95,1206,"s016","m0",-0.0404261726650786,0.209340335884591,-0.151725471611662,1.1336155025398
96,1217,"s016","m0",-0.113509237817938,0.0914995428566234,-0.103484366935697,1.51716258570903
97,1230,"s016","m0",-0.016064190406889,0.282819827226656,-0.177002216130355,1.19509174455165
98,1257,"s016","m0",0.117840091741669,0.38405314357555,0.157703471713058,0.701506667536093
99,1268,"s016","m0",-0.00971134659054511,0.416283644158309,-0.0587821844873341,1.18487521456159
100,1278,"s016","m0",-0.0179634905295455,0.359899459999401,-0.234224070862698,1.16872195859882
101,1284,"s016","m0",-0.0295022801569468,0.243052868604484,-0.120916995359128,0.851215895764324
102,1286,"s016","m0",-0.0342382649944451,0.196694761480781,0.00876102636675792,1.31904897176224
103,1318,"s016","m0",-0.0322461141555116,0.322421587385994,-0.254280516124917,1.42714304064885
104,1327,"s016","m0",-0.0303372554109082,0.33450179336051,0.0306147449218463,1.13443939187775
105,1331,"s016","m0",0.0505612870242874,0.38002964193304,0.098812586365984,0.829078907217058
106,1332,"s016","m0",0.094458622936056,0.362536352147598,-0.0270238665099827,0.497404544434616
107,1339,"s016","m0",0.0246130390237777,0.261658907776763,0.0643794137018728,1.05790276506821
108,1346,"s016","m0",0.00302223277530257,0.377097772443194,-0.045580548917589,0.873343052593226
109,1355,"s016","m0",-0.0599098802921585,0.256159638067262,-0.0698680429925935,1.2078342247427
110,1386,"s016","m0",-0.0350600148924223,0.211342177817361,-0.0453985778399924,1.40636251450925
111,1403,"s016","m0",0.0370552895926508,0.314331167579184,0.106699180091736,0.777272660062768
112,1419,"s016","m0",-0.0167703605008969,0.312616730731454,-0.019023704486437,1.22392856808681
113,1448,"s016","m0",-0.0100267384246473,0.301881176613236,-0.0330982078867978,1.20945495569268
114,1451,"s016","m0",-0.0907431548757392,0.241540521036986,-0.506634453396085,1.31805788349104
115,1478,"s016","m0",-0.0343696678677446,0.165656272914717,0.0117396888146184,0.96575241392422
116,1484,"s016","m0",-0.115347279304292,0.136172646741557,-0.0957944669922666,1.66536400620516
117,1534,"s016","m0",-0.0409072281751098,0.171330117124672,-0.0801489294653295,1.0540317076615
118,1539,"s016","m0",-0.00718022974827884,0.135103101623536,0.0597857664547881,1.00453770895952
119,1565,"s016","m0",-0.0309602613050639,0.255455543390579,-0.145276129070498,1.36922347522341
120,1567,"s016","m0",0.00833692617216223,0.407991931246946,-0.0100027595204843,0.932591497740818
121,1568,"s016","m0",-0.0188396735059868,0.233968021880559,0.0723201398942852,1.01868762784906
122,1578,"s016","m0",0.0729389798754111,0.433817595264973,0.010533786528626,0.863927733257247
123,1581,"s016","m0",-0.0370385135338875,0.240851207382979,-0.0566038176738058,1.32170545511143
124,1597,"s016","m0",-0.0355406360118274,0.298569831970266,-0.170411037456333,1.17376648284427
125,1608,"s016","m0",-0.0436065871436583,0.24805803794157,-0.111702059724391,1.15861201040315
126,1610,"s016","m0",-0.0165882429446996,0.354297449506426,-0.194985875280974,1.24592554790796
127,1627,"s016","m0",0.00015881566591155,0.229049407549757,-0.0315783366259055,1.05516304529194
128,1641,"s016","m0",-0.0743688335408402,0.236526896202853,-0.0892650355011063,1.1770109761565
129,1647,"s016","m0",-0.0716052316288408,0.19171716994266,-0.159794456635112,1.32481956111697
130,1648,"s016","m0",-0.0206066315324035,0.168593337125255,0.00519997004737978,0.998030577547099
131,1657,"s016","m0",-0.00606774174595031,0.207390980898343,-0.096624571961158,0.856564323485083
132,1662,"s016","m0",-0.125091666919927,0.20303827470708,-0.129394915842474,1.52380410056107
133,1677,"s016","m0",-0.0667163288951372,0.277949610980962,-0.193872723093941,1.07281504450409
134,1679,"s016","m0",-0.0546535118826921,0.270821859637601,-0.0363641211367965,1.34045759169266
135,1685,"s016","m0",-0.0121265745470265,0.32238776791862,-0.0376491583169272,1.17014194683863
136,1698,"s016","m0",-0.000468273827774411,0.237065980325796,-0.135237348494982,1.09779061784352
137,1721,"s016","m0",-0.117149697556732,0.0493484483636318,0.01299735235154,1.63706367007449
138,1759,"s016","m0",0.0201693553221152,0.253940371435519,0.176420837533788,1.06882246888072
139,1765,"s016","m0",-0.0294205671105948,0.232938160788938,-0.101096132758698,1.13313584312544
140,1767,"s016","m0",-0.0251958893309087,0.364380246549143,-0.0563591229485333,1.13476617356631
141,1775,"s016","m0",0.0620690545069141,0.402848338493584,0.126304841796495,0.584786637351418
142,1779,"s016","m0",-0.0889453213145176,0.272174362650419,-0.133913973276139,1.44185112199023
143,1783,"s016","m0",0.102052196781428,0.467262137321076,0.000910271427351241,0.383417811882875
144,1790,"s016","m0",-0.0428439615183087,0.218144571607991,-0.0142335811083675,1.36197683078673
145,1814,"s016","m0",-0.0277903723604899,0.256428428958528,-0.0394748312989333,1.16615410452452
146,1821,"s016","m0",0.00338132398763395,0.35077555475388,-0.0154203917586042,1.06904181611398
147,1823,"s016","m0",0.108038095124222,0.382828619160825,-0.0189800214744351,0.643970753282411
148,1842,"s016","m0",0.0657758544821911,0.384391058194119,0.0344324370764859,0.755462731142404
149,1855,"s016","m0",0.0685064861790441,0.380204461105677,0.0629885626533433,0.829748374651297
150,1857,"s016","m0",-0.102156274493919,0.103916877356408,-0.519918535988903,1.41579901880092
151,1866,"s016","m0",-0.0236042618308156,0.327479746418704,-0.057169519856203,1.0170461113259
152,1884,"s016","m0",-0.00928437351255057,0.365793076523052,-0.123653847021603,1.03053406536296
153,1886,"s016","m0",-0.0165557454719034,0.323293095967057,-0.145344219906738,1.1820000831203
154,1898,"s016","m0",-0.00217448202607957,0.394967028685836,-0.0830056373550207,1.10267337178907
155,1913,"s016","m0",-0.0402900000564119,0.272381572543408,-0.161989127920219,1.3316631002027
156,1924,"s016","m0",-0.0720043363708822,0.229514402583993,-0.361472326070682,1.27381851776671
157,1961,"s016","m0",-0.15941386954837,0.0795646217811792,-0.210181858385165,1.71549220983621
158,1964,"s016","m0",-0.0499032962692679,0.310708452026384,-0.195300707596004,1.18771615422161
159,1977,"s016","m0",-0.0430486656520722,0.338937358921857,-0.265212890900342,1.33974767857848
160,1984,"s016","m0",-0.101380545766468,0.263984326970828,-0.218296442420883,1.2167239841784
161,2002,"s016","m0",-0.0480152677318967,0.238581163665315,0.0673639513708973,1.57802616608352
162,2006,"s016","m0",-0.0871825437976128,0.241429616986288,-0.225188535174374,1.36683578079405
163,2044,"s016","m0",0.0453804853540885,0.317157647410976,-0.224209356971566,0.729744433666261
164,2054,"s016","m0",-0.123953672045157,0.299086054021408,-0.13164495835526,1.46200535386424
165,2058,"s016","m0",-0.0351490518171078,0.314181311995908,-0.123160265969791,1.01164290747985
166,2068,"s016","m0",-0.00548186561284893,0.310278766688157,-0.0729830260204154,0.850093735658559
167,2082,"s016","m0",-0.0866915235939162,0.170152830794408,-0.206558786038378,1.58216327264457
168,2089,"s016","m0",-0.0671782665517784,0.171171707661245,-0.150602945959949,1.0288237754046
169,2142,"s016","m0",-0.05810918042393,0.299186061554396,-0.175337505204747,1.27608921016175
170,2150,"s016","m0",-0.0359330013375053,0.30371852696269,-0.290547155952847,0.931925558660646
171,2158,"s016","m0",0.0469853863263048,0.307440558619817,-0.108284874076165,0.867759826689153
172,2204,"s016","m0",-0.057494345982078,0.219328762103929,-0.0784336966638506,1.30128535662504
173,2212,"s016","m0",-0.0115813173266247,0.244449481857684,-0.0952675284272116,1.05708740905703
174,2221,"s016","m0",-0.00153238425163303,0.341861028601275,0.0177106589737558,1.20740919312073
175,2243,"s016","m0",-0.114269456487358,0.24585140215314,-0.121761944282935,1.82930119796064
176,2267,"s016","m0",0.00992724141737765,0.206795182788483,-0.0905244386529463,0.843494233772902
177,2276,"s016","m0",0.0189218335400613,0.382791923327117,-0.00160534418801781,1.333600095414
178,2278,"s016","m0",-0.0422277786770631,0.279034611147351,-0.0505960203794155,1.03582976450813
179,2286,"s016","m0",0.0080281864829637,0.33938371534942,0.0295299536158319,0.991224700829799
180,2296,"s016","m0",0.00278331969515565,0.365034701101035,-0.147320070989939,1.34692741880267
181,2308,"s016","m0",0.0326007289078998,0.335231725978981,0.0595622853463614,1.02699809811296
182,2324,"s016","m0",-0.0709202629397113,0.13387413734751,-0.127856171564784,1.39560150767088
183,2325,"s016","m0",0.0195550786539296,0.202818451318498,-0.0714635262185855,0.974450767362564
184,2329,"s016","m0",0.0466265632725235,0.475717296018719,-0.0441651235480542,0.817809238966066
185,2331,"s016","m0",0.0211889001695489,0.333444378991945,-0.00665780992906503,0.899635996110459
186,2347,"s016","m0",-0.0196841118802268,0.333786603239781,-0.206705236093856,1.31217759808182
187,2353,"s016","m0",-0.131436449315908,0.144443539882052,-0.183365225026302,1.60469407618212
188,2356,"s016","m0",0.0367250055882631,0.235561170216688,0.193622015363839,0.748656196711278
189,2365,"s016","m0",0.0248074688356427,0.198987199056301,-0.0101534061434345,0.771786075623741
190,2371,"s016","m0",-0.0333174472963007,0.227292634865422,-0.150810950188363,1.15394384078843
191,2391,"s016","m0",0.0218864747576979,0.298856614078242,0.0128640233767277,1.07573470586363
192,2408,"s016","m0",-0.00914386783315021,0.152570249829717,-0.0416418857225653,1.03383579424506
193,2424,"s016","m0",-0.141423900247462,0.277445847526893,-0.0954115256826342,1.77847330105691
194,2432,"s016","m0",-0.0852293838278666,0.065499141306468,-0.300782152443188,1.39084832397663
195,2434,"s016","m0",-0.022973528857311,0.357240670402002,0.00275618610943776,1.11432671949216
196,2461,"s016","m0",-0.0853449419698061,0.316049897704057,-0.154734129534221,1.59183742659955
197,2468,"s016","m0",0.120706709483059,0.412534949544447,0.125595231154236,0.7012062262618
198,2488,"s016","m0",-0.0790212297740135,0.339704441853088,-0.000616762803185701,1.61389448224795
199,2508,"s016","m0",-0.00488300955909961,0.289062053899398,0.0491003869706942,1.08168825165439
200,2527,"s016","m0",-0.0821013204888629,0.233169428453695,-0.244164723739405,1.24481140196261
201,2532,"s016","m0",-0.0451353640627463,0.132128006761385,-0.0656456099241601,1.13479134455282
202,2536,"s016","m0",-0.0697429810576319,0.274568981630188,-0.178868295012247,1.15391098943483
203,2555,"s016","m0",0.063388316885065,0.27045508084211,-0.063382112156847,0.433596954372525
204,2564,"s016","m0",-0.0695787263429378,0.111483802353988,-0.350450650419373,1.04099026083675
205,2574,"s016","m0",-0.0977006726797104,0.199069927676892,-0.0401512900562448,1.44480126352879
206,2586,"s016","m0",0.0227805788971827,0.323835960526188,0.0676346278020553,1.21167084824156
207,2592,"s016","m0",0.0228858255744501,0.28159289293693,0.0332551421030946,0.870623454557956
208,2601,"s016","m0",0.0794417319068629,0.327996955292581,0.0849189091056982,0.751544594443776
209,2606,"s016","m0",-0.0326178122518117,0.403568816272129,0.056722277502728,1.27353528930651
210,2613,"s016","m0",-0.0143258794804789,0.386993401409507,-0.215365493402395,1.06751033266035
211,2614,"s016","m0",-0.0636336835089837,0.271059453335557,-0.106017852575746,1.56592179230764
212,2615,"s016","m0",-0.0978228134026119,0.00280960656057193,-0.158589113837768,1.12738156293158
213,2618,"s016","m0",-0.0893818016162053,0.127065273868183,-0.0902257422444856,1.5429847881983
214,2674,"s016","m0",-0.0177761243759461,0.311090638446141,0.0718803320031242,1.26831215032126
215,2675,"s016","m0",-0.0222466094904172,0.254078195085091,-0.20341582477791,1.01654512334932
216,2696,"s016","m0",0.0205091198825339,0.355742551400644,-0.118160082409006,0.938222128410804
217,2700,"s016","m0",-0.0480417509341084,0.252785523524453,0.030402293899808,1.30872290938573
218,2718,"s016","m0",-0.0885660451545865,0.135119390078697,-0.14232647818125,1.35009292196483
219,2729,"s016","m0",0.0298478107274393,0.362352611356478,0.057368348698463,1.24435014007573
220,2734,"s016","m0",-0.101146209903904,0.177662723533432,-0.215540067605336,1.24315188061048
221,2741,"s016","m0",-0.0358806824874911,0.270794427411775,-0.0646010063813781,1.33285835298187
