"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,36,"s065","m0",-0.730440332753176,0.107664469472741,0.45719552693827,-0.289208720390368
2,45,"s065","m0",-0.759753694524394,0.229179420341694,0.387927215190249,-0.191389094475572
3,55,"s065","m0",-0.783701007406183,-0.18889524100298,0.364811301627671,0.501969740800485
4,56,"s065","m0",-0.778852003378913,0.0123352191675915,0.402822895937641,0.089145066883795
5,69,"s065","m0",-0.854192477876971,-0.127561511967226,0.408950393145928,0.681457761522415
6,85,"s065","m0",-0.78877314367696,0.221584646609167,0.453459248645873,0.309302117233087
7,94,"s065","m0",-0.832357498343304,-0.221986234398334,0.479150016615579,0.625328323677733
8,107,"s065","m0",-0.807428551833837,-0.180859022762662,0.440351229763667,-0.0347685154739155
9,115,"s065","m0",-0.796324593759499,0.0268403034207161,0.434633259047295,0.475339608558526
10,118,"s065","m0",-0.791147260385734,-0.572357502365341,0.355870133767543,0.311938602723898
11,130,"s065","m0",-0.834517259547421,-0.43887051599645,0.313338048313355,0.425200768444852
12,145,"s065","m0",-0.832199432559646,-0.165291881956622,0.235547607129989,0.648786548366127
13,157,"s065","m0",-0.740124803011982,0.169998922793842,0.456229381277704,0.255496028628994
14,170,"s065","m0",-0.786287200795329,-0.274536120252939,0.35317452468335,0.0913081507235111
15,197,"s065","m0",-0.767439331476214,0.148760823311014,0.581540054164538,0.44093102974857
16,198,"s065","m0",-0.819403414250554,-0.290127295718193,0.3069121953414,0.624169501490663
17,204,"s065","m0",-0.865623783313894,-0.316532392804029,0.360990134008134,0.668238879501682
18,228,"s065","m0",-0.823610613492507,-0.294762252590989,0.403003558558681,0.568169510881935
19,248,"s065","m0",-0.826371056092342,-0.150792244188215,0.323026921508299,0.390160863184941
20,256,"s065","m0",-0.831767671812909,-0.210347399836636,0.380942723896852,0.681241698060412
21,272,"s065","m0",-0.803471284730573,-0.130613414504556,0.337160840482638,0.693930937309688
22,295,"s065","m0",-0.777318178438955,-0.121766144444837,0.49750592269441,-0.124518496219902
23,316,"s065","m0",-0.808229609528382,-0.179664131911678,0.197050993226306,0.328835272746408
24,322,"s065","m0",-0.814013745914173,0.053892753581463,0.353003125663143,0.693687774617913
25,331,"s065","m0",-0.784944062673791,-0.0740175733775904,0.330059992186189,-0.10930685404763
26,334,"s065","m0",-0.80304274402438,-0.234296070154353,0.248631218289338,0.333899375277956
27,343,"s065","m0",-0.798548520476762,-0.209078092712445,0.337195651777344,0.142261755040995
28,346,"s065","m0",-0.805917334579456,-0.141447343354193,0.420360486363417,0.217282755583882
29,351,"s065","m0",-0.690506094139712,0.199171417833664,0.450641785150126,-0.137130626158759
30,372,"s065","m0",-0.852263919629539,-0.0514822887379008,0.316268472725494,0.722714084685303
31,384,"s065","m0",-0.822869682777733,-0.266030879378546,0.485840121312458,0.375691920368037
32,387,"s065","m0",-0.905434502859948,-0.325074794788787,0.259857691138762,0.895716892146625
33,400,"s065","m0",-0.852342740296899,-0.303431089014664,0.169070278417596,0.538696938025615
34,408,"s065","m0",-0.858710259734407,-0.352929906433837,0.44928734930148,0.569379109950568
35,410,"s065","m0",-0.823507714602483,-0.235234050066689,0.355850358557108,0.474906816811935
36,417,"s065","m0",-0.809888290323564,-0.256745801615317,0.310659977142761,0.419827500287939
37,421,"s065","m0",-0.771824112918716,0.0682508051936981,0.473211197514032,0.127906243576743
38,440,"s065","m0",-0.838069424603064,-0.0484165531728085,0.328090171903097,0.740567591314
39,451,"s065","m0",-0.826089461441654,-0.0134103439899006,0.321763650847343,0.332249469879238
40,454,"s065","m0",-0.857881177225011,-0.25243317975261,0.234751099943014,0.563722917568457
41,460,"s065","m0",-0.741083652842949,0.0342032489391967,0.348983921308731,0.00278240150484892
42,474,"s065","m0",-0.912483113476413,-0.444770354475155,0.417604143545494,0.949662794344027
43,488,"s065","m0",-0.809597831779265,-0.419232916589122,0.359853924755243,0.420710812341091
44,491,"s065","m0",-0.802053975505156,-0.274178613959525,0.236869862513122,0.119910307595675
45,493,"s065","m0",-0.883330771211092,-0.184954110976614,0.325708154281702,0.480822968017036
46,500,"s065","m0",-0.864878163577885,-0.281796617506022,0.256797655994832,0.727643772841589
47,503,"s065","m0",-0.794454687873494,-0.353308903622609,0.359106205806344,0.190614814399203
48,522,"s065","m0",-0.756061981866842,-0.222861948213878,0.26879668789547,0.108657569965613
49,526,"s065","m0",-0.733678753927393,-0.398568232083458,0.234882152975504,-0.193992420927037
50,539,"s065","m0",-0.866939033507306,-0.588007312950849,0.269849636994573,0.573496955176147
51,548,"s065","m0",-0.795453021397715,-0.0525436477834843,0.539563124364071,0.33071097543606
52,549,"s065","m0",-0.818567001741332,-0.105311181735867,0.317382033220071,0.444291805443366
53,552,"s065","m0",-0.75396497120418,0.0662337323862568,0.461307680438371,0.255133222077745
54,555,"s065","m0",-0.810723148742857,-0.265280622801421,0.416292821807257,0.440414570812825
55,581,"s065","m0",-0.68813676135494,0.0142643002524302,0.584182630281393,0.00942223833279984
56,584,"s065","m0",-0.88265838877208,-0.354177958340374,0.378419544944082,0.619798746713685
57,587,"s065","m0",-0.780755757679849,-0.0357267424869225,0.286145332887594,0.0933244346220272
58,618,"s065","m0",-0.824525900510156,-0.0888849250484072,0.330081662496632,0.440813591352101
59,620,"s065","m0",-0.856402876105011,-0.135646697590367,0.413691139588161,0.642042015395639
60,628,"s065","m0",-0.73278986895125,0.103338967184108,0.414603342533295,-0.0753723323387395
61,638,"s065","m0",-0.726134936617334,-0.00113095209297288,0.221460889158589,-0.275447304863826
62,640,"s065","m0",-0.74130169389147,-0.0367481714166532,0.384564169082191,-0.0488297657429464
63,689,"s065","m0",-0.761212590432167,-0.11746395262395,0.428358083952689,0.0942475562309205
64,691,"s065","m0",-0.722025401000304,-0.0581726887418563,0.448638323126694,-0.0333222222175637
65,694,"s065","m0",-0.778427387586421,-0.244710008446154,0.490123289938069,0.265764094759013
66,762,"s065","m0",-0.876489091020928,-0.574282040224855,0.112114230275569,0.764390396730839
67,765,"s065","m0",-0.837851850922368,-0.0769900941680711,0.426096389751179,0.805226122924026
68,786,"s065","m0",-0.740714389091801,0.141903647508199,0.527532885189724,0.225313085682823
69,791,"s065","m0",-0.907233412675183,-0.145314299722396,0.201937616093087,1.17795868040189
70,792,"s065","m0",-0.924049516598419,-0.0396918017203152,0.145246300560284,0.658437948400461
71,797,"s065","m0",-0.789505671861951,-0.260569704974219,0.416095277074718,0.298243091949753
72,809,"s065","m0",-0.864729611364791,-0.19338255504606,0.273202138325962,0.412556927931594
73,848,"s065","m0",-0.780781441499324,-0.138696427481309,0.415127346647867,0.291539276196681
74,888,"s065","m0",-0.860918159116029,-0.199643080591351,0.318211066296654,0.773029659379243
75,890,"s065","m0",-0.70481748431893,0.216405912896319,0.438135171936532,-0.142917223933758
76,912,"s065","m0",-0.778079182604346,0.199503050652019,0.330978091829171,0.531259490062796
77,920,"s065","m0",-0.860153629301751,-0.446015344333517,0.28703180812945,0.302148091053183
78,932,"s065","m0",-0.849657223458049,-0.295018461724601,0.39889146859892,0.320689150261614
79,937,"s065","m0",-0.839163776935412,-0.323294049865671,0.0665597933970402,0.36364994152787
80,938,"s065","m0",-0.763361517214835,-0.164633488131083,0.243107224563722,0.0744123061774089
81,940,"s065","m0",-0.861575122828375,-0.222696427302191,0.245259519529664,0.513639204429677
82,951,"s065","m0",-0.832053987611626,-0.108670820122286,0.304281994392495,0.539119947345546
83,956,"s065","m0",-0.696451419630868,0.0459286212030597,0.351521558954269,0.0374748758558054
84,964,"s065","m0",-0.77439296793583,0.109333256405475,0.353545178270743,0.350683539280236
85,968,"s065","m0",-0.902076592887426,-0.444333635271482,0.172808079408341,0.81410585740488
86,995,"s065","m0",-0.718748421171359,0.195055977067436,0.462840980397071,-0.136231547849732
87,999,"s065","m0",-0.8078852112044,-0.0267679487336261,0.318468428381487,0.553504301051634
88,1014,"s065","m0",-0.815228570803235,-0.167930190153773,0.453745856302935,0.413865236222344
89,1028,"s065","m0",-0.896374120298871,-0.29601671251777,0.133861730979315,0.74310940363632
90,1036,"s065","m0",-0.847577693375337,-0.0848091842641107,0.0375578020036369,0.436322009244654
91,1037,"s065","m0",-0.817403014886336,-0.0146056358912209,0.243959812295555,0.822972272000756
92,1047,"s065","m0",-0.785022191395232,-0.135034882621295,0.327211989805844,0.267145702921165
93,1054,"s065","m0",-0.803635895693553,0.0731409677607195,0.352633809942222,0.576693836363958
94,1061,"s065","m0",-0.864009165859164,-0.383269655930184,0.419633033374852,0.721923970996266
95,1063,"s065","m0",-0.780760330961121,0.00289773281346047,0.416765592948804,0.441485477280448
96,1065,"s065","m0",-0.845989608876398,-0.385202497208236,0.421768460143661,0.637899911989535
97,1068,"s065","m0",-0.792825101276721,0.0357092762419671,0.411345889877089,0.19261964850972
98,1076,"s065","m0",-0.735302642097546,-0.088903194081511,0.477375365820471,0.228230477387964
99,1080,"s065","m0",-0.889164239884954,-0.337614508323687,0.157527898047927,0.641604461981948
100,1085,"s065","m0",-0.792566177593554,-0.42778373775496,0.492308717463873,0.147376698108265
101,1095,"s065","m0",-0.801441509537532,-0.102810515705248,0.280759350243212,0.398328884159998
102,1099,"s065","m0",-0.766272627909779,-0.0659636934194191,0.503424548041974,0.335975156237901
103,1100,"s065","m0",-0.799844906577294,-0.316089596744827,0.385713013167706,0.389462324193345
104,1111,"s065","m0",-0.887430243776003,-0.385714496968418,0.403618981718726,0.709570193509827
105,1116,"s065","m0",-0.846891546349292,0.0156093724756893,0.258230803761009,0.364880632714958
106,1121,"s065","m0",-0.828111215998791,-0.235771918054503,0.384442452482636,0.515168935318155
107,1130,"s065","m0",-0.687888121397449,0.132727498035707,0.396677097609257,-0.0867594430461577
108,1133,"s065","m0",-0.919253606068222,-0.399631565796347,0.183297399439223,0.982935785247102
109,1186,"s065","m0",-0.841603246020417,-0.175142183592313,0.34898138624429,0.591149163737131
110,1207,"s065","m0",-0.791563245199844,-0.0580759353077948,0.478304992871487,0.365644370276072
111,1213,"s065","m0",-0.81557249810233,-0.220321451308909,0.298729732809585,0.515708395777475
112,1216,"s065","m0",-0.871806721626053,-0.253193302889821,0.312827750836625,0.479674163853781
113,1220,"s065","m0",-0.736318114465803,-0.0117792367990769,0.458140951499273,-0.0439614107813928
114,1222,"s065","m0",-0.809657456460075,0.0205438888347359,0.443283917373647,0.343349618927514
115,1223,"s065","m0",-0.779562031899763,-0.117486881559495,0.353112943636995,0.295189461677929
116,1242,"s065","m0",-0.770167090986567,0.13739562506918,0.47884496907522,0.466835534061894
117,1256,"s065","m0",-0.875910195361391,-0.0608834934565815,0.501850007439992,0.577840506162244
118,1262,"s065","m0",-0.829834723730349,0.000393374593496455,0.329699401469078,0.439425090541751
119,1279,"s065","m0",-0.767863857755818,0.0686101794293094,0.541060917801916,0.299484160927349
120,1280,"s065","m0",-0.89328656978216,-0.234346174832376,0.155316802725176,0.536016415370161
121,1298,"s065","m0",-0.769745741313677,0.0706390936230551,0.520325331478347,0.0786839079305453
122,1300,"s065","m0",-0.86890849334196,-0.493196930018904,0.168287400551245,0.818735899899474
123,1306,"s065","m0",-0.788236486808368,-0.0877176163670034,0.388474654862169,0.12035445225334
124,1307,"s065","m0",-0.86680675226835,-0.44045122128296,0.347789396366634,0.772898862753077
125,1319,"s065","m0",-0.815355723461096,0.114956208072735,0.339350308961569,0.398030222025632
126,1359,"s065","m0",-0.850899237593627,-0.122872421423856,0.263225028067943,0.63838040741563
127,1365,"s065","m0",-0.810039016288115,-0.0763307200753779,0.37950782493863,0.53134624100475
128,1368,"s065","m0",-0.831189666557109,-0.320485057697372,0.283742715998679,0.494040144040344
129,1402,"s065","m0",-0.835359931794934,-0.00701230407513869,0.38781834286963,0.581177375775882
130,1407,"s065","m0",-0.835984927222156,-0.200161087702906,0.101717234895252,0.474985990339046
131,1421,"s065","m0",-0.841205076976582,-0.315099479878116,0.292418634527112,0.447065023673355
132,1431,"s065","m0",-0.824641534759462,-0.266114202625291,0.401427298444852,0.218822928871325
133,1432,"s065","m0",-0.786224930490955,-0.25917689056583,0.293052669388595,0.194375729893136
134,1433,"s065","m0",-0.740410400154412,-4.3005424156882e-05,0.674641881895531,0.111028406813735
135,1448,"s065","m0",-0.816116713510336,0.102559080350319,0.262584121011596,0.397685794583027
136,1467,"s065","m0",-0.784582261517964,0.0593524795158845,0.29655535874659,0.204015800052952
137,1468,"s065","m0",-0.786282412751759,-0.354038326565437,0.304503847001599,0.364552417180003
138,1506,"s065","m0",-0.816162613683077,-0.118060892698735,0.52192405020288,0.52544992997495
139,1514,"s065","m0",-0.758517514922745,0.136427807085443,0.44550036575683,0.475937592120926
140,1531,"s065","m0",-0.82858934522211,-0.165477337525804,0.102681272550296,0.402217597067002
141,1532,"s065","m0",-0.803833055342325,-0.145343920998013,0.336878437033721,0.180825844414521
142,1534,"s065","m0",-0.780587478177749,0.00971162758318692,0.395011333902592,0.374849522682155
143,1550,"s065","m0",-0.838692639110445,-0.249842848230235,0.394409969384852,0.631122409143894
144,1551,"s065","m0",-0.803836288958684,0.0768485122511301,0.338058495067503,0.364375120572334
145,1552,"s065","m0",-0.711852050635375,0.131409789792658,0.626143836005809,-0.064164479435793
146,1568,"s065","m0",-0.804022321606054,-0.17397489777473,0.331266402447313,0.309335133537175
147,1574,"s065","m0",-0.86478096411455,-0.380379517447552,0.399198121282114,0.487660302978489
148,1588,"s065","m0",-0.844707282189956,-0.371414756415098,0.345157349860328,0.629484730262549
149,1604,"s065","m0",-0.771799465837044,-0.034803899957439,0.601382193641856,0.610673407463549
150,1646,"s065","m0",-0.73547493407988,-0.132435763777466,0.43060211019562,0.107326417288099
151,1648,"s065","m0",-0.936023019517369,-0.358029197835361,0.156420399717616,0.914012283719149
152,1650,"s065","m0",-0.747834237080614,-0.00918425249468282,0.575565982272428,0.232972033777991
