"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,20,"s028","m0",0.626906280883263,-0.264195699714516,0.133652471893166,-0.250968830651658
2,22,"s028","m0",0.665595981422255,-0.207042888805066,0.16401859049094,-0.421454721218683
3,26,"s028","m0",0.591186657811842,-0.286624180015878,0.047457206693692,-0.385119121268059
4,36,"s028","m0",0.670292113977668,-0.147509340916534,0.233746218164591,-0.543822092974455
5,49,"s028","m0",0.528375295336726,-0.333869754142777,-0.00443851440555854,0.313469216043482
6,54,"s028","m0",0.636337749617109,-0.141356838214055,0.182266627013758,-0.221392939234297
7,70,"s028","m0",0.478076931638683,-0.535646134911012,0.101471373376754,0.924060749743949
8,83,"s028","m0",0.527820545091263,-0.43205869077614,0.0627539904137763,-0.0378811026536181
9,85,"s028","m0",0.618555156095892,-0.123165530243608,0.197942427067863,0.0845968715525767
10,98,"s028","m0",0.514005866101752,-0.48666170360717,-0.0082125292231558,0.238273972081765
11,99,"s028","m0",0.609652284432019,-0.354441203068407,0.0263081039521456,-0.411635319388991
12,103,"s028","m0",0.520311824055065,-0.272593067277127,0.051883284416936,0.478099653635143
13,104,"s028","m0",0.441054534862675,-0.534814328870313,0.00620766615987078,0.41802280131984
14,124,"s028","m0",0.684365543780496,-0.177737912855631,0.160208118764424,-0.67368353655437
15,129,"s028","m0",0.468466667042487,-0.504113169849245,0.00663528965918836,0.751557659680138
16,133,"s028","m0",0.5591500730934,-0.172809395659883,0.132669501776421,0.298827809779576
17,134,"s028","m0",0.565721941528572,-0.229822188549961,0.0637644291020325,0.205666973833188
18,180,"s028","m0",0.57399586726148,-0.389441379539842,0.0912038349010852,-0.164228037055136
19,181,"s028","m0",0.701646187440634,-0.129290105969391,0.162098984742348,-0.693001779496005
20,190,"s028","m0",0.565470129080376,-0.284912151121924,0.0690684750651074,0.312639382946837
21,193,"s028","m0",0.566385363261517,-0.318095499462661,0.101709958218982,0.297121205242781
22,199,"s028","m0",0.617246118414244,-0.128481923345804,0.172496755189965,-0.213651646490798
23,206,"s028","m0",0.583230467778131,-0.305345341948187,0.156615081436057,-0.284494408911642
24,221,"s028","m0",0.58548317270542,-0.206385290967489,0.170482011175789,0.210059447440978
25,244,"s028","m0",0.531376921562901,-0.304738248511487,0.0223585150508428,0.41973743507193
26,253,"s028","m0",0.622619618320356,-0.193926567738113,0.0801780878673441,-0.4767378653903
27,256,"s028","m0",0.568273909729396,-0.321074190391022,0.12423271478436,-0.042976907066288
28,257,"s028","m0",0.639795379760098,-0.226428173864225,0.209764661449576,-0.0372430436845724
29,270,"s028","m0",0.598604836020874,-0.262387639196417,0.0918162882596698,0.00798918663616782
30,271,"s028","m0",0.612595358286809,-0.157619718706572,0.0963509800346491,0.172854959988665
31,281,"s028","m0",0.599463517333653,-0.172503980629323,0.0992367759805451,-0.164830043598306
32,298,"s028","m0",0.652374688055163,-0.184859235262365,0.18624194076046,-0.184672296618667
