"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s019","m0",-0.718137265317314,-0.0259544799365707,-0.0716553870442139,2.31083398319672
2,8,"s019","m0",-0.756365613019812,-0.454085938491507,-0.089934535696793,2.35311895246475
3,10,"s019","m0",-0.75844485425971,-0.484896638403879,-0.191375812535624,2.24104048250382
4,22,"s019","m0",-0.770637986139455,-0.349896414001694,-0.122076560686151,2.41802895186072
5,24,"s019","m0",-0.633193231195416,-0.0530931204197073,0.09076674845996,2.1104932594308
6,30,"s019","m0",-0.709641250951762,-0.145537233714092,-0.136790245675794,2.11558610654974
7,78,"s019","m0",-0.721117031832967,-0.356457361519318,0.0475996680986996,2.32077686285833
8,83,"s019","m0",-0.803845169670968,-0.280775501183746,-0.188610984118371,2.42540396432707
9,94,"s019","m0",-0.680976818021926,-0.0498788037288106,0.0320545515952289,2.32839906353593
10,117,"s019","m0",-0.717190352605019,-0.33797037002577,0.0384650585629061,2.38420249579058
11,131,"s019","m0",-0.73315605494978,-0.279138708920462,-0.287748009895294,2.41540211806668
12,146,"s019","m0",-0.762467813043118,-0.530052939064236,-0.015447503459253,2.4154001520719
13,151,"s019","m0",-0.657415868375431,-0.0645754602714886,-0.0288729781017862,2.02571489970208
14,165,"s019","m0",-0.745956980475884,-0.0976807704171392,-0.250681406367691,2.47983629703075
15,179,"s019","m0",-0.707504337304397,-0.0710895050834454,-0.143522587313877,2.22389363558422
16,199,"s019","m0",-0.703919389876659,0.0305789593216212,-0.101221854685247,2.14055777312469
17,202,"s019","m0",-0.711263516610737,-0.581990259619548,-0.249359296349933,2.21481449096874
18,207,"s019","m0",-0.595089903790662,-0.0960886261377244,0.112527028714356,2.00670294661881
19,259,"s019","m0",-0.683238423968436,-0.066542723354658,-0.210878331792895,2.0860156434287
20,281,"s019","m0",-0.781547464818669,-0.256422109456094,-0.173568835182195,2.61579871635798
21,291,"s019","m0",-0.712436980533057,-0.0999761189546159,0.0468177700504406,2.12704299881877
22,295,"s019","m0",-0.680869599146167,-0.124837827328436,-0.280207045298978,2.23346842981785
23,305,"s019","m0",-0.77395649663501,-0.108341514409927,-0.157014302231699,2.57607719215608
24,313,"s019","m0",-0.692240281811925,-0.345948199621951,0.039172002785564,2.27983129263415
25,314,"s019","m0",-0.757662177234096,-0.670663391947743,-0.123167934811017,2.4422190246371
26,316,"s019","m0",-0.725159928357788,-0.460268889187724,0.0488136283394194,2.34723656945888
