"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,28,"s002","m0",0.325225412542751,0.302482213250223,-0.215303100308452,-0.255647112049845
2,29,"s002","m0",0.250121137691642,0.124023795664838,-0.312962993054315,0.0102984157759201
3,34,"s002","m0",0.225995271269247,0.141628683551515,-0.316073437865435,0.064652693598029
4,50,"s002","m0",0.293181098582033,0.204177374187439,-0.184906707660417,-0.232282057000395
5,58,"s002","m0",0.298923227427017,0.228014474550902,-0.233620776101394,-0.532818704415536
6,82,"s002","m0",0.277270190806414,0.28946492650267,-0.34852506562064,-0.110252269240642
7,102,"s002","m0",0.373432227242407,0.283774041952516,-0.210422526578353,-0.714494390854988
8,115,"s002","m0",0.237203237663674,0.230299907272881,-0.352069691683302,0.0257927318903399
9,124,"s002","m0",0.39453247876359,0.335522142144264,-0.0427125006444867,-0.761199229908243
10,127,"s002","m0",0.327351919774236,0.21358934928454,-0.038628293962566,-0.391435212060299
11,157,"s002","m0",0.163613918446837,0.150859668177488,-0.656201077772907,0.0447377536483007
12,169,"s002","m0",0.302149964449971,0.21922623833328,-0.108666796668678,-0.382037666316825
13,210,"s002","m0",0.272261620040395,0.200599676779363,-0.225686922478543,-0.230793922848803
14,233,"s002","m0",0.301703207542265,0.175115664747004,-0.218459963772863,-0.49692430649156
15,239,"s002","m0",0.219574809540365,0.0714347205413372,-0.428197300453193,-0.200779208037438
16,259,"s002","m0",0.283096138442671,0.143524852685636,-0.186265278264644,-0.173242547395571
17,272,"s002","m0",0.258904741038754,0.200523204848317,-0.351723888917241,-0.101895055384844
18,277,"s002","m0",0.260388231954281,0.00440086420880788,-0.439047766450049,-0.197383851866243
19,279,"s002","m0",0.31196562333819,0.252832703123155,-0.275003789684287,-0.240252225629564
20,298,"s002","m0",0.27399264145906,0.186266909990541,-0.240535328571208,-0.246268039181286
21,313,"s002","m0",0.211640286443437,0.115003558099835,-0.292519044723251,0.0448741943157507
22,323,"s002","m0",0.3102428475972,0.229310012698124,-0.269813803051075,-0.374743905363484
23,331,"s002","m0",0.161804634668332,0.129788778559808,-0.244150444304582,0.424788972682055
24,343,"s002","m0",0.335485492019379,0.269032633939097,-0.120914367090876,-0.295215203610587
25,372,"s002","m0",0.282089648031788,0.225709069236251,-0.19443344475904,0.159718559375253
26,384,"s002","m0",0.318197015769476,0.265892396481613,-0.37263696927348,-0.827939087796025
27,385,"s002","m0",0.253814660825091,0.193526663795691,-0.207533701454383,-0.0905276251102774
28,389,"s002","m0",0.416448350828136,0.309714057137193,0.0464474196834148,-1.1890214094872
29,394,"s002","m0",0.206634081087834,0.194356421151142,-0.408596089064931,0.46380230032722
