"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,18,"s071","m0",0.890510920315376,0.102368029701259,-0.589970783072421,-1.44497363104207
2,30,"s071","m0",0.893144203754797,0.0612157901658655,-0.491937188712705,-1.42692194041196
3,31,"s071","m0",0.918511507155821,0.150914110214368,-0.541138791794255,-1.8973863313037
4,47,"s071","m0",0.825102549072559,0.0532258376279276,-0.470322353223982,-0.368192278383643
5,61,"s071","m0",0.980141185824367,0.163212760995832,-0.369087446046373,-2.01942921656234
6,65,"s071","m0",0.872316226023855,0.107479067742724,-0.52434376144783,-0.848439951380592
7,72,"s071","m0",0.89766462158984,0.141726504928148,-0.463574458525397,-1.0949798311412
8,75,"s071","m0",0.873152865099358,0.155664202685906,-0.537923583704003,-0.763315719578182
9,95,"s071","m0",0.909989769075195,0.133846086934836,-0.458859066091286,-1.43617975390953
10,102,"s071","m0",0.919619117993159,0.120207549147488,-0.502102112766499,-1.29108289749413
11,104,"s071","m0",0.830142616355859,0.0640707267469833,-0.618706604408832,-0.309446077734514
12,108,"s071","m0",0.778344072329193,0.000340264715363573,-0.818930428147514,-0.645319999241574
13,129,"s071","m0",0.914167714367589,0.17100086366543,-0.601097068828977,-1.31127529036189
14,140,"s071","m0",0.906019424178565,0.102222796934396,-0.472769472184923,-1.85853984053235
15,164,"s071","m0",0.945220779406204,0.161803649310453,-0.514198228956544,-1.77585137380872
16,182,"s071","m0",0.882250457583389,0.141965855758196,-0.551622783949782,-1.32608313874737
17,183,"s071","m0",0.911473159026417,0.112401242518111,-0.487391892804202,-1.27554481386473
18,195,"s071","m0",0.980816080305593,0.209754152468773,-0.403660977009916,-2.1386926968946
19,198,"s071","m0",0.955701558602568,0.132385977810721,-0.426800653690364,-2.35756109332916
20,200,"s071","m0",0.944604437674908,0.167857416285199,-0.472617247021186,-1.49553706435492
21,203,"s071","m0",0.894822078296221,0.19640141418629,-0.627449058186307,-0.845020473660175
22,216,"s071","m0",0.970477039905677,0.166014643782253,-0.441283724577078,-2.96774513217624
23,233,"s071","m0",0.912760499326754,0.148292216010661,-0.616461884740222,-1.34326294421494
24,256,"s071","m0",0.850161144627231,0.0716798862180652,-0.581917071284326,-1.08068158520328
25,261,"s071","m0",0.922470113221682,0.123483819466927,-0.531738897355297,-1.83541144907718
26,281,"s071","m0",0.853679807739643,0.037079902219037,-0.683261557782811,-0.99763539205009
27,283,"s071","m0",0.890230839132109,0.0382166623270256,-0.499957569785977,-1.61532853514423
28,287,"s071","m0",0.83342522986899,0.116305346371121,-0.602750171608207,-0.83701818473737
29,289,"s071","m0",0.883519388157246,0.138686292839601,-0.516108031280556,-1.52393694786821
30,294,"s071","m0",0.885368152632057,0.139504603231558,-0.712804645012539,-1.19013249538368
31,307,"s071","m0",0.891557819064813,0.115237155289213,-0.553215371708882,-1.37502323672462
32,315,"s071","m0",0.966872461451962,0.199705697387276,-0.316836301231079,-1.32540791879771
33,323,"s071","m0",0.897910544084263,0.0740557741615873,-0.577991963662796,-1.00025290553878
34,331,"s071","m0",0.885861383117181,0.0867019807767615,-0.621054078716234,-1.70806336766975
35,335,"s071","m0",0.851689856732005,0.0710894088829766,-0.84741518821252,-0.732478588283646
36,349,"s071","m0",0.846986261053884,0.0846784915666601,-0.79970137725466,-0.89642206851686
37,353,"s071","m0",0.890700979821667,0.104170073783526,-0.601415989646855,-1.317319724764
38,355,"s071","m0",0.888059941678133,0.0855587488216909,-0.471459990401738,-1.02773137336959
39,381,"s071","m0",0.79944173732066,0.0341936211936328,-0.780402072048722,-0.599941770267856
40,397,"s071","m0",0.956457900885882,0.152812624019431,-0.485953951496149,-1.72873339361753
41,415,"s071","m0",0.973336518763194,0.211056943472237,-0.399764828203305,-1.84861034847537
42,417,"s071","m0",0.889951808336083,0.100892043791396,-0.683812511462093,-1.79728796149559
43,419,"s071","m0",0.944465983124904,0.11874963965893,-0.550106460275252,-1.60841072291657
44,432,"s071","m0",0.965881503901427,0.135449777666004,-0.514107877108827,-2.62351826158127
45,435,"s071","m0",0.859299981268057,0.0974989948872527,-0.55538343403496,-0.850670307475196
46,458,"s071","m0",0.798583422443863,-0.130249016649529,-0.720958192954417,-0.78288892948623
47,471,"s071","m0",0.950050959639457,0.111480663619864,-0.432367835665854,-1.90646119479623
48,489,"s071","m0",0.954376499454477,0.14394091221455,-0.522798387616733,-1.88043105970533
49,518,"s071","m0",0.845892538927688,0.0473285438117798,-0.660586365568209,-1.37291721797504
50,558,"s071","m0",0.87505822580239,0.031605615425287,-0.844842348839125,-1.73113275486636
51,560,"s071","m0",0.801938553257645,0.0283262326502477,-0.725307982079437,-0.567636697198232
52,563,"s071","m0",0.935896206555941,0.116652543960601,-0.499871427426718,-1.42114294959918
53,569,"s071","m0",0.92704322309272,0.118483636217725,-0.582172638708092,-1.97875845726284
54,580,"s071","m0",0.784349139973852,0.0132413397195946,-1.03918407142856,-0.52437574090046
55,606,"s071","m0",0.852408591204796,0.0532617850454617,-0.638608042072322,-1.3649674078284
56,607,"s071","m0",0.844316337820188,0.0235726046593098,-0.656546241051915,-1.320072511848
