"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,44,"s097","m0",-0.586055645011835,0.0983316869971213,0.0432943297948061,-0.220569652691184
2,51,"s097","m0",-0.53732297773452,0.110658382309106,0.000386421328751242,-1.12457074350469
3,58,"s097","m0",-0.651267568379191,0.13894827882663,-0.0499168885737616,0.311390186224234
4,71,"s097","m0",-0.580299946944225,0.168260363703245,0.0498598503442064,-0.534095640757323
5,83,"s097","m0",-0.624354204539394,0.106764379067199,0.0529363838986773,0.00917064431764833
6,95,"s097","m0",-0.562991594537889,0.200425891496157,0.188083196080118,-0.134811402632102
7,103,"s097","m0",-0.609628555489904,0.27585973510511,0.00554869223737922,-0.127190228554013
8,113,"s097","m0",-0.61613441357161,0.0405121988801946,0.103054669900591,-0.172816425703339
9,128,"s097","m0",-0.722144069801502,0.269486836891736,-0.203185407542003,0.790865731820913
10,137,"s097","m0",-0.561425098686661,0.252973146231862,0.181214451953769,-0.230267249315427
11,139,"s097","m0",-0.532784953779834,0.0532025114364604,0.162736845208407,-0.630013584236889
12,144,"s097","m0",-0.685662605663258,0.225303704260673,-0.195955618725937,0.443591392978361
13,150,"s097","m0",-0.531839304544462,0.24913638968407,0.219067995818045,-0.505351719462626
14,151,"s097","m0",-0.706044785524383,-0.158571884224948,-0.133297198140158,0.297945464850192
15,155,"s097","m0",-0.573794386088776,0.137343237682986,0.0467829616087472,-0.779677273756101
16,161,"s097","m0",-0.613907024926952,0.201683329747729,-0.0200704148508003,-0.214377579036417
17,180,"s097","m0",-0.569164684105607,0.127269122903445,0.262955874228032,-0.515905748625938
18,181,"s097","m0",-0.688820552710045,0.125459525754241,-0.107108332792965,0.489266777747268
19,184,"s097","m0",-0.685179754294157,0.0254638426828002,-0.0929095965423661,0.63311703033859
20,193,"s097","m0",-0.702339912032975,-0.0460629261342267,-0.376665872841241,0.406483724823712
21,202,"s097","m0",-0.57352090464037,0.304252329737341,-0.0490201391339872,-0.26044237999899
22,205,"s097","m0",-0.643030279816336,0.0648617623242831,0.0560914130200541,0.124300640686915
23,208,"s097","m0",-0.723275445292957,0.0328517878364639,-0.135589643358473,0.273330916766493
24,216,"s097","m0",-0.616267229347979,0.230899485188542,-0.0308262721504526,-0.0955355291365334
25,232,"s097","m0",-0.623635304552762,0.0381522647887136,0.132190183825922,0.277905526120549
26,233,"s097","m0",-0.612082086922315,0.197375148080827,-0.13305948913235,0.15353520960187
27,238,"s097","m0",-0.658039042262794,0.180087979690581,0.0756481628013282,0.476303835632457
28,247,"s097","m0",-0.655380076941187,0.111154420258229,-0.40169520830168,0.391921943832115
29,253,"s097","m0",-0.680765291732024,0.0182882837611908,-0.069909250763952,0.211585045484307
30,257,"s097","m0",-0.580154398969441,0.0457294270217077,0.0653212509682895,-0.0406246239191636
