"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s076","m0",-0.153996386693734,0.387941978939916,-0.0350039577590271,1.12546745719442
2,60,"s076","m0",-0.0988967128400759,0.494123239880718,0.189826067223085,1.05199503916059
3,62,"s076","m0",-0.0602460690865636,0.487169626496333,0.131794559794978,0.856932138923051
4,63,"s076","m0",-0.0668332440597443,0.486026326886146,0.179883802347054,0.890458076216048
5,65,"s076","m0",-0.18832407776234,0.227197629587207,0.0427967170161106,0.800865761567972
6,74,"s076","m0",-0.167778034695326,0.365478093156592,0.0662291012421183,1.25144679245465
7,99,"s076","m0",-0.142193277091419,0.347897066138697,-0.0234870882976596,1.13313439771049
8,105,"s076","m0",-0.080852566482569,0.594571642141552,0.125747791712382,0.785854673367206
9,111,"s076","m0",-0.147494542010562,0.219204687498545,0.0549492467054781,0.852424586324716
10,134,"s076","m0",-0.248752390391136,0.238579653214953,-0.164991090340864,1.76864116214704
11,192,"s076","m0",-0.113701527938773,0.385449690223223,0.0893180387964399,0.887272355699822
12,210,"s076","m0",-0.166800188403084,0.430340221238813,-0.00093437830293106,1.6978167148723
13,231,"s076","m0",-0.133880132220551,0.391404913905275,-0.0221330633280469,0.958151318811579
14,237,"s076","m0",-0.137552583928745,0.379461651078201,0.138543029567433,1.10796028843842
15,250,"s076","m0",-0.0872729580053748,0.46193345335829,0.118273089189974,0.821846548223557
16,255,"s076","m0",-0.070784930427265,0.484130936528321,0.0537209234022028,0.612605273693387
17,262,"s076","m0",-0.19786685867641,0.359315083347392,-0.284285436238942,1.15089818198855
18,264,"s076","m0",-0.0370548770607832,0.491880591751296,0.00984093515863758,0.649203315613052
19,277,"s076","m0",-0.0497717897135496,0.444243889936458,0.163777119499287,0.688348441107272
20,282,"s076","m0",-0.156071600105777,0.2661607496688,-0.0487594848364908,1.02153522957492
21,293,"s076","m0",-0.139868578478408,0.41324477510863,0.0998742926285153,1.1419918222563
22,323,"s076","m0",-0.132931214159513,0.412107347628681,-0.141862057140943,0.82577701757721
23,334,"s076","m0",-0.193755749382467,0.327570470351619,-0.231332998763414,0.937107033893215
24,339,"s076","m0",-0.195573198303907,0.428204849832126,-0.125085947829501,1.44597202875344
25,344,"s076","m0",-0.205891150048098,0.171287697635065,0.000310821802991428,1.21605643626048
26,348,"s076","m0",-0.177081373139703,0.415218829524073,0.0377462828392105,1.2225720558043
27,355,"s076","m0",-0.14039403753295,0.46017004406001,0.0167980625251434,0.988679203339932
28,356,"s076","m0",-0.141855680032973,0.398648102146627,0.0294253341505664,1.10712063435626
29,358,"s076","m0",-0.0773096021395764,0.503069822783703,-0.0101481429588945,0.913702532534191
30,387,"s076","m0",-0.173498232168456,0.382372869016867,-0.058505803107415,1.14511327677592
31,430,"s076","m0",-0.143275960715795,0.384533429531994,0.026765265981912,1.03654522011127
32,433,"s076","m0",-0.188143273820343,0.249416086173172,-0.174541353393499,1.03986153449814
33,438,"s076","m0",-0.0175532880350991,0.465427666810276,0.0528914353057671,0.354033044467165
34,460,"s076","m0",-0.101054608015647,0.489315902076077,-0.0726187639218701,0.807733037111858
35,468,"s076","m0",-0.0892339933731402,0.504338375141556,0.0310699976176805,1.03013651478553
36,471,"s076","m0",-0.174149989033388,0.293370165278786,-0.0948567809585808,1.22882786972268
37,479,"s076","m0",-0.144284279801375,0.354627066136808,0.0188587107698462,0.891924799025554
38,515,"s076","m0",-0.0726432289280382,0.373585836538375,0.00634265591862894,0.684181724300802
39,532,"s076","m0",-0.0874739314669478,0.520866735989791,0.035344352201845,0.935372354164422
40,536,"s076","m0",-0.0570440411170882,0.444898147938178,0.0273773507551141,0.521560538237696
41,541,"s076","m0",-0.187354601603406,0.381930190163541,-0.112385468428672,1.1810222077911
42,562,"s076","m0",-0.115693877828044,0.369574051776757,-0.00196136379437266,0.906424287686982
43,566,"s076","m0",-0.196693526157611,0.308020756919775,-0.146159553490997,1.06410353996254
44,570,"s076","m0",-0.00853872095811982,0.417831100278209,0.220546650189393,0.601619489914439
