"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s030","m0",-0.453890551605126,-0.212878882626871,-0.901656091860756,1.16987624321133
2,25,"s030","m0",-0.346516771507402,-0.241847550556467,-1.06147117510511,0.662222362654766
3,54,"s030","m0",-0.328083058787796,0.0376736177646351,-0.70755174763864,0.691991157405819
4,76,"s030","m0",-0.393892637043219,-0.386541667092945,-1.56292385681057,0.823607174425438
5,79,"s030","m0",-0.40224920747116,-0.268563212356439,-1.11356402711757,1.03754560385093
6,80,"s030","m0",-0.424238768857723,-0.359689333908153,-0.937838332249197,1.24229114510274
7,87,"s030","m0",-0.475959811058171,-0.332611713146689,-1.24460696362812,1.50165959987034
8,93,"s030","m0",-0.443060627477584,-0.32745234610118,-1.29041901670415,1.21479540325966
9,98,"s030","m0",-0.342477423244961,-0.0451729109903234,-0.763599353393147,0.469168990843653
10,100,"s030","m0",-0.364056397273651,-0.0562162427901783,-1.17481163827238,0.919183174471953
11,105,"s030","m0",-0.2924562364089,-0.0202814331993298,-0.510192181542158,0.643787747555436
12,109,"s030","m0",-0.328043076242576,0.0162935412376697,-0.469749019351,0.900527025098703
13,121,"s030","m0",-0.377034207329802,-0.159546620950465,-0.913675961498348,0.734435654241855
14,128,"s030","m0",-0.411645234144324,-0.100844234313717,-0.905700265428367,0.831366048784514
15,143,"s030","m0",-0.353823580831871,-0.399467323125007,-1.008812269013,0.869032283380549
16,144,"s030","m0",-0.407204893106514,-0.311797851267579,-0.729402834500152,0.871234546984788
17,192,"s030","m0",-0.384892994234682,-0.18295635747548,-0.71697822882239,0.879513524647151
18,198,"s030","m0",-0.416527965251171,-0.280713351835031,-1.11479145738179,1.23304768107323
19,216,"s030","m0",-0.367553656211147,-0.32739091621509,-0.799466876357111,0.813136419152111
20,235,"s030","m0",-0.388253461228278,-0.216769218400155,-0.731629540409778,0.511996656904864
21,238,"s030","m0",-0.385265892653733,-0.280937485665018,-0.46688010376803,0.915993921266041
22,255,"s030","m0",-0.367833517375258,-0.193948520949976,-1.06550619771469,0.983268815804889
23,262,"s030","m0",-0.401872700486048,-0.319576248651578,-1.00178045195068,1.16879162822895
24,266,"s030","m0",-0.40306021673218,-0.28268949341877,-0.882074062625655,1.18764288532246
25,267,"s030","m0",-0.300226798888688,-0.252438266070961,-0.481729692197127,0.691051353497386
26,276,"s030","m0",-0.334580811790303,-0.263068728324599,-0.827377115985217,0.710447470779284
27,291,"s030","m0",-0.370363279207688,-0.199785928642959,-0.754936478241282,0.917005091032636
28,297,"s030","m0",-0.464990169744468,-0.318647416503925,-1.11290326255325,1.27514618950267
29,303,"s030","m0",-0.42563424184641,-0.365838496644346,-1.20494438700221,0.970679075565387
30,309,"s030","m0",-0.361309957350674,-0.175459545537734,-1.01845753805172,0.619309994825465
31,322,"s030","m0",-0.458161390774577,-0.226460515481242,-1.08692335929898,1.15863499758019
32,354,"s030","m0",-0.371277967103654,-0.162035497451993,-0.822980608241177,0.845785288565863
33,357,"s030","m0",-0.424929053190099,-0.424566348621751,-1.04724912047888,1.13829069881457
34,359,"s030","m0",-0.390956260759541,-0.366496076312237,-1.10504480836743,0.601626739643968
35,360,"s030","m0",-0.432478204955319,-0.361557598421534,-1.2439216873476,1.14390530299182
36,365,"s030","m0",-0.387891039983014,-0.315176628929926,-0.692536232266135,0.732667815263964
37,369,"s030","m0",-0.393796662723748,-0.412724644885411,-1.00456638367993,0.988639646183015
38,389,"s030","m0",-0.463543998793764,-0.402406745833997,-0.991766632389972,1.35511804023263
39,393,"s030","m0",-0.273455530721833,-0.0514446058113817,-0.3334714396938,0.468191953108812
40,403,"s030","m0",-0.392883010472695,-0.40458578282691,-1.7249114985602,0.892351409103374
41,406,"s030","m0",-0.49003001186303,-0.414450897498158,-1.12378774379296,1.48558271426498
42,407,"s030","m0",-0.477763180840191,-0.640531864244279,-1.37346407178291,1.27237760978407
43,412,"s030","m0",-0.377125907317075,-0.490855188496645,-0.601418896813001,1.06222499673927
44,420,"s030","m0",-0.270755485905206,-0.0623663320652374,-0.690096987282834,0.279862924711321
45,444,"s030","m0",-0.396656918267377,-0.365413824015668,-0.908462705796799,1.18446026743734
46,465,"s030","m0",-0.387597754349376,-0.400259282404611,-0.691583250571265,0.966943865121425
47,496,"s030","m0",-0.337307230391727,-0.268555310101462,-0.624008379510454,0.674617473128833
48,498,"s030","m0",-0.285222448697391,-0.0541306187533164,-1.09004851291983,0.367286491029295
49,516,"s030","m0",-0.402209221614098,-0.47424659083064,-0.867643026715203,1.01323438814006
50,523,"s030","m0",-0.334161586433435,-0.234191700287436,-0.708450889971528,0.539539832252746
51,527,"s030","m0",-0.368272259488221,-0.252221794821119,-0.558631562964706,0.679377655838407
52,538,"s030","m0",-0.430755046322871,-0.512385946625088,-1.11718725921753,1.34712131825711
53,540,"s030","m0",-0.419754080736626,-0.172471166022752,-0.772105268876082,1.1108209386379
54,552,"s030","m0",-0.414936218745007,-0.219032803065021,-0.833642902695707,0.579283194605484
55,565,"s030","m0",-0.392429818114842,-0.316055933465844,-1.14475527700126,0.585433966169714
56,598,"s030","m0",-0.391640005123691,-0.2887391418136,-1.07173244244704,0.839477746942019
57,601,"s030","m0",-0.401660275558471,-0.40881102366217,-0.641234748537537,0.894706716702144
58,602,"s030","m0",-0.384897757391167,-0.29986555071311,-1.01886725731609,0.640214809525742
59,603,"s030","m0",-0.359359883922658,-0.196738111547224,-0.724735127636468,0.643058643741546
60,608,"s030","m0",-0.408347943712638,-0.255041424376387,-0.85056284264491,0.879742979899575
61,624,"s030","m0",-0.415345152673189,-0.363592647255833,-0.84650661496949,0.774463953012359
62,625,"s030","m0",-0.431951668181617,-0.36825925302586,-0.899745684150076,1.18786497120586
63,636,"s030","m0",-0.368982840456242,-0.169902224221782,-1.05918776214343,0.888543298757295
64,639,"s030","m0",-0.431475261476414,-0.525649577034979,-0.931704881197465,0.978623026952647
65,654,"s030","m0",-0.363332571337997,-0.157334357729956,-1.04617139434957,0.854219414687652
66,665,"s030","m0",-0.403721147074831,-0.273987649471664,-0.963228729777254,0.97512659205944
67,668,"s030","m0",-0.537485280669894,-0.4872703347182,-1.32761663088644,1.67685076123593
68,675,"s030","m0",-0.364204381284848,-0.27932844555626,-0.732342460985689,0.774559068840257
69,684,"s030","m0",-0.399115232331484,-0.297005120009531,-0.906336600829381,0.9386057722819
