"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s060","m0",0.0449645279777631,-0.244262961610865,-0.834775482347973,-0.60484558312021
2,43,"s060","m0",-0.0642517951625992,-0.386639007947793,-1.02150186268817,-0.047049438163908
3,48,"s060","m0",0.0716996126846633,-0.307740351674305,-1.05719705654364,-0.874019425538779
4,50,"s060","m0",0.0598972024915153,-0.248118334714255,-0.773087274987724,-0.475089993894806
5,54,"s060","m0",0.0767166988313645,-0.10345932192255,-0.81765566323289,-0.823178125111153
6,64,"s060","m0",0.0335304340200538,-0.331027497291764,-0.911448947283422,-0.368398875385076
7,77,"s060","m0",0.119378722195386,-0.134944519799576,-0.861138334492831,-1.39575627162451
8,102,"s060","m0",0.0736722650657192,-0.172263995153251,-1.03258938167034,-0.833385668114521
9,110,"s060","m0",0.0107659349768932,-0.349626228059297,-0.921223748567768,-0.788423122495772
10,112,"s060","m0",0.13768940492394,-0.183013212115377,-0.619444368119762,-0.786348166269957
11,116,"s060","m0",-0.00542661343131709,-0.24600005183357,-1.19749851624615,-0.317372556457539
12,144,"s060","m0",0.0735833248597745,-0.338271454164725,-1.05639599019832,-1.06909864240154
13,175,"s060","m0",0.122225293825658,-0.193321613764597,-0.49728531885428,-1.3700967548777
14,226,"s060","m0",0.0200852776636265,-0.224904544027073,-0.817408981426777,-0.10334988160028
15,247,"s060","m0",0.0330423313803975,-0.41240552698558,-0.902039304689307,-0.539362318857996
16,248,"s060","m0",0.0870946224415522,-0.222159049593559,-0.731443804202585,-1.52359886807435
17,261,"s060","m0",0.0105317019669367,-0.197313234887651,-0.745332740508716,-0.381480366814319
18,263,"s060","m0",0.0497426899530041,-0.299849701508719,-1.06923867361896,-0.630938558197455
19,266,"s060","m0",0.144370131065961,-0.21709597190026,-0.865034119525188,-2.88251982813335
20,283,"s060","m0",-0.0730179500413645,-0.396398689034318,-1.0297697712989,-0.104106079154151
21,294,"s060","m0",0.0555747512843886,-0.223669516831019,-1.39298544355098,-1.3104031549259
22,297,"s060","m0",0.118204331467484,-0.20913867286102,-0.714952130494071,-0.906065883666104
23,305,"s060","m0",0.0683543876891853,-0.243244664294242,-1.05781964936407,-0.917953574631435
24,314,"s060","m0",-0.000647780692718266,-0.419065337158095,-1.29546029318803,-0.459978522265554
25,373,"s060","m0",0.0940372034823004,-0.283362648564802,-0.632481884617365,-1.17738051963612
26,383,"s060","m0",0.0199270895635,-0.440421933655209,-1.05113995020689,-0.693121432018338
27,389,"s060","m0",0.0275530397860904,-0.3112268797939,-0.969377019345711,-0.880807052828005
28,414,"s060","m0",0.0501721160379184,-0.132531783619871,-0.71549430612298,-0.413953399615144
29,416,"s060","m0",-0.00123630654262262,-0.164802318648359,-0.926457762821363,-0.300501681679259
30,440,"s060","m0",0.0713431943858275,-0.097611103863887,-0.823999946376352,-0.898060740727248
31,442,"s060","m0",0.0871394543014784,-0.294377333319355,-0.739050754221296,-0.957812692818432
32,469,"s060","m0",-0.00317237207537827,-0.404302404162779,-1.16892535092483,-0.61343545312121
33,475,"s060","m0",0.0882026270192412,-0.16085947846199,-0.889661648606826,-0.879988951748424
34,483,"s060","m0",0.136440933160615,-0.166414998583284,-0.824022299650336,-0.726426939947037
35,492,"s060","m0",-0.0310562617043957,-0.359609918876218,-0.904280937384243,-0.386693190533046
36,502,"s060","m0",0.100166906501966,-0.289889601556756,-0.896443751175678,-1.72937094884178
37,506,"s060","m0",0.103790582025291,-0.123970047909107,-0.951298538015569,-1.67959499214837
38,511,"s060","m0",0.0987671598392031,-0.0562710327452811,-0.667433477084789,-0.424812677927414
39,523,"s060","m0",0.0142768616043125,-0.308934182131044,-0.842100397644677,-0.689741263818447
40,529,"s060","m0",0.0558196131316502,-0.20361765979723,-0.759620230458405,-0.644535628393537
41,530,"s060","m0",0.0547289868047929,-0.150538667070227,-0.928008193124658,-1.04471886302374
42,546,"s060","m0",0.0935889156421215,-0.211912516081433,-0.828673128500221,-1.54568107397767
43,556,"s060","m0",0.0225181731067238,-0.154622305725888,-1.02528820908983,-0.484154478906536
44,568,"s060","m0",0.0935912234774915,-0.169102288005637,-0.850874641905103,-1.45262427392607
45,569,"s060","m0",0.0876557097170153,-0.141057400942541,-0.606131527553258,-0.591001917997841
46,576,"s060","m0",0.0209286342971091,-0.342584561152382,-1.01687096118596,-0.325656020797084
47,600,"s060","m0",-0.0640032407193694,-0.253425967552817,-1.59472708922929,0.347424005016925
48,639,"s060","m0",0.129119173285598,-0.258708310955214,-0.640160226570208,-1.43304713693892
49,656,"s060","m0",0.0621159335328747,-0.285249647398521,-0.915966040900541,-0.631682731414555
50,677,"s060","m0",0.0474242218618153,-0.28626119636952,-0.77154653418753,-0.857905297373286
51,690,"s060","m0",0.04545875679534,-0.481560948342298,-0.878413581140534,-0.770092449885884
52,694,"s060","m0",0.00184662482768918,-0.357491568615556,-0.930912518675054,-0.315773370778442
53,713,"s060","m0",-0.00408431382364583,-0.406053567764118,-1.02863172413267,-0.405625574163729
54,742,"s060","m0",0.0793052857348781,-0.345570598265311,-0.738769498490999,-0.84781035879227
55,746,"s060","m0",0.0381284736039958,-0.256741876951808,-1.04540551033109,-1.04341801063571
56,788,"s060","m0",0.127144548159098,-0.182792117811495,-0.588069006715822,-2.00333056929169
57,797,"s060","m0",0.138333776964249,-0.0895538047707286,-0.59288206651005,-1.2718994618354
58,798,"s060","m0",0.0762291114354787,-0.29371124619128,-1.1162180636854,-1.1540204764646
59,817,"s060","m0",0.100964305383613,-0.193300083390365,-0.886493451253678,-0.942911298612962
60,829,"s060","m0",0.028428274586966,-0.283739003386911,-0.753819256816672,-0.968966476728015
61,851,"s060","m0",-0.0680587929091793,-0.262078346833432,-1.16935694969331,0.447835031493724
62,861,"s060","m0",0.0482920809174258,-0.312954433075597,-0.841321359111162,-1.02703843403161
63,868,"s060","m0",0.0961391728174013,-0.209982714323611,-0.586669898577594,-0.905966214238523
64,871,"s060","m0",0.124287627953828,-0.103852771799691,-0.541685577612999,-1.26071811820768
65,881,"s060","m0",-0.0188161263203983,-0.21156820385619,-1.18119550449431,-0.291991000829422
66,885,"s060","m0",-0.000718948373532063,-0.284180430508651,-0.822228360505592,-0.168886667097503
67,898,"s060","m0",0.0435484721962221,-0.333781715181607,-1.04563365226173,-0.83733391380942
