"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,26,"s022","m0",0.355883410148205,0.292497778967749,-0.145050961531598,-1.20024393612626
2,38,"s022","m0",0.190148020726218,0.0854604774250123,-0.317620764718072,-0.0668704235481417
3,39,"s022","m0",0.148356518476428,0.0645850681707289,-0.491808000939891,0.238554103028788
4,44,"s022","m0",0.229074696376258,0.0190125230533355,-0.269523246143678,0.0955540107491674
5,45,"s022","m0",0.19645001599227,-0.0425936170369947,-0.335869454764668,-0.289575753414395
6,75,"s022","m0",0.162492110432891,0.122505005009748,-0.351530305848677,0.467341643141167
7,89,"s022","m0",0.169931918461453,0.142376347119073,-0.343730427213575,0.148393095047906
8,91,"s022","m0",0.367270492578859,0.287296268895337,-0.0840108718789522,-1.11593968592309
9,96,"s022","m0",0.178333275204783,0.0324777460218433,-0.377262299144065,0.0119404829755986
10,100,"s022","m0",0.173217921424641,0.0957671530231952,-0.0795700260989602,0.150464831307634
11,112,"s022","m0",0.211724312013555,0.14678261468015,-0.246784712033874,-0.465409180054074
12,150,"s022","m0",0.224126920853046,0.194174315139289,-0.158377645853482,0.126092622964689
13,154,"s022","m0",0.282520074353702,0.211284274132628,-0.183333606412453,-0.117296660490935
14,178,"s022","m0",0.24877823837876,0.2430073621654,-0.198254578619969,-0.250878326927409
15,187,"s022","m0",0.231077690752928,0.134414637378061,-0.142499661677932,-0.062005788303505
16,192,"s022","m0",0.220395730092569,0.15220039172956,-0.336938825600719,-0.576427739834549
17,206,"s022","m0",0.210677815882876,0.170514937408131,-0.144699444728565,0.000185267234522475
18,209,"s022","m0",0.238490262547604,0.245693869903676,-0.179114846022519,-0.0331338025340025
19,257,"s022","m0",0.091999352986919,-0.0734816485725152,-0.258008668376473,0.56723205603169
20,261,"s022","m0",0.313201332586654,0.174431000780855,-0.182020115427077,-0.799423686075712
21,285,"s022","m0",0.301753329255708,0.192907726057461,-0.106969832800912,-0.459494713695126
22,307,"s022","m0",0.137653389034249,0.10393843315659,-0.422733125903326,0.301563585447344
23,310,"s022","m0",0.270935114592787,0.21194218433958,-0.175839669574144,-0.634447512860007
24,313,"s022","m0",0.101492253193342,0.0522264221230146,-0.675987244679045,0.352662018921955
