"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s098","m0",0.396279182638503,-0.168102663491644,-0.327061868813719,-0.676154670690652
2,20,"s098","m0",0.460561728579843,-0.215076028916607,-0.265778111442181,-1.03902150575538
3,36,"s098","m0",0.362593848389272,-0.252924809490439,-0.51947332129787,-0.440187406354369
4,39,"s098","m0",0.341192906588589,-0.204214891409106,-0.493054497275346,-0.00904257642896458
5,44,"s098","m0",0.249851416475557,-0.34766064220596,-0.367767399477103,0.0128232169018898
6,51,"s098","m0",0.464439899954168,-0.137076062218178,-0.239326446603754,-2.08574861203667
7,56,"s098","m0",0.361010298573832,-0.177932987090815,-0.305680940749415,-0.160497388646944
8,80,"s098","m0",0.458923036426283,-0.150913264815817,-0.255284905271166,-1.18515148388626
9,86,"s098","m0",0.444561036643577,-0.178916830399128,-0.378739111098235,-1.69442022511665
10,94,"s098","m0",0.326077839074232,-0.235441678073544,-0.575719909476291,0.203328226888278
11,102,"s098","m0",0.409344155363724,-0.0890078435022784,-0.419355093936828,-0.815889317375952
12,106,"s098","m0",0.325023282369469,-0.230415305486186,-0.505433417901712,-0.201148597177246
13,116,"s098","m0",0.426508082766477,-0.125427759653984,-0.500346170768308,-1.1294084983445
14,123,"s098","m0",0.43539025637654,-0.0607089338574502,-0.523960240099097,-1.32997475693156
15,135,"s098","m0",0.352307588554912,-0.29556233316066,-0.356683167389611,-0.178934715581734
16,151,"s098","m0",0.380067990726809,-0.156341005511004,-0.494239532781723,-0.577698434824302
17,177,"s098","m0",0.339832771791734,-0.239873698677376,-0.447933683392112,0.0652183214928169
18,182,"s098","m0",0.295245909917205,-0.197287344653125,-0.433521184808823,0.275304272399378
19,183,"s098","m0",0.431930459097188,-0.0527296873288145,-0.333293217485077,-1.84968201062825
20,186,"s098","m0",0.440455386935124,-0.303498414801609,-0.27150775208419,-0.925398512916112
21,189,"s098","m0",0.381823731917264,-0.249218151471259,-0.388061144223339,-0.667710290399327
22,205,"s098","m0",0.442623732521882,-0.0565377722495689,-0.300505392150698,-1.45898153329487
23,206,"s098","m0",0.364939817135581,-0.164945383269911,-0.515263137155412,-0.074111216154151
24,210,"s098","m0",0.396521420593942,-0.159441703541869,-0.47915412761007,-1.32148664207603
25,214,"s098","m0",0.406780791731251,-0.118836271722951,-0.356986854142975,-0.482700636799615
26,231,"s098","m0",0.280125007419976,-0.269189844494466,-0.535479041052728,0.340167286551713
27,251,"s098","m0",0.330298034508912,-0.351896348939641,-0.373397431848262,0.197169262004038
28,260,"s098","m0",0.291531022650885,-0.138508908583462,-0.438253783114806,-0.0896230607666611
29,323,"s098","m0",0.374507791277565,-0.203248145607922,-0.670935050639639,-0.703328154009245
30,324,"s098","m0",0.398635441207365,-0.230970083420443,-0.572544870091658,-1.08336317908816
