"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,34,"s066","m0",-0.410312404581116,0.53197837157009,0.384616291618082,-0.18001940553583
2,45,"s066","m0",-0.385069296364976,0.535650661737351,0.0527370246807924,-0.260280272693792
3,64,"s066","m0",-0.502589460773574,0.437677631722673,-0.0916451822121212,-0.0100706037578041
4,97,"s066","m0",-0.460775732348221,0.4814807732944,-0.0679736112070238,-0.864096535690932
5,126,"s066","m0",-0.48839765718705,0.383145376447249,-0.352051744117841,0.251747931197479
6,142,"s066","m0",-0.459904475718166,0.299903017749106,0.0736684254218529,-0.484021289569961
7,160,"s066","m0",-0.452141662943465,0.579178631149935,0.198115750428726,0.0153088925370948
8,163,"s066","m0",-0.448476856961925,0.379719350896315,0.0652702932930765,-0.683942590187603
9,181,"s066","m0",-0.409197402316276,0.494526736859456,0.178633166988052,-0.666179063254619
10,203,"s066","m0",-0.27272848483807,0.707143925857016,0.384598156752628,-1.56394103207983
11,204,"s066","m0",-0.421118833451251,0.456015814088069,0.0567187529430299,-0.46165442575413
12,220,"s066","m0",-0.475256670681714,0.438555652678528,-0.229531985890848,-0.468042921436022
13,226,"s066","m0",-0.402863118670388,0.491734409086008,0.0964261052217249,-0.996055361044354
14,227,"s066","m0",-0.491714865069606,0.303911466616298,-0.0316005607598786,0.0375517320536514
15,234,"s066","m0",-0.498014932343761,0.344736171448849,-0.243360545827459,-0.397967992474444
16,274,"s066","m0",-0.349026028409845,0.520920156906376,0.0903458990078322,-0.744990273599231
17,290,"s066","m0",-0.448715672723886,0.319610156271941,0.0156950350880276,-0.601207781150837
18,300,"s066","m0",-0.447701103997865,0.497085024209365,0.271361350607115,-0.291906047945532
19,303,"s066","m0",-0.47660759240373,0.312324153048894,-0.00750409898315533,-0.303404922475934
20,311,"s066","m0",-0.487126137533629,0.170180313503453,-0.264534743411401,-0.287800444655988
21,324,"s066","m0",-0.421194587494537,0.58863468642075,0.114778061033488,-0.829223590636033
22,325,"s066","m0",-0.480600580538733,0.448652344817498,-0.247751290631422,0.0314022811968695
23,354,"s066","m0",-0.46497662834496,0.364454703180658,-0.237855424072107,-0.110780543855436
24,358,"s066","m0",-0.454037146268393,0.508023525046851,-0.0911326710444042,-0.271599524160256
25,368,"s066","m0",-0.39897052966145,0.517455360277666,0.26110432993566,-0.522870659820265
26,370,"s066","m0",-0.420853979180719,0.487483995636856,0.0941914564313713,-1.07607803573641
27,373,"s066","m0",-0.385681520029541,0.524145235739881,0.192555927381938,-0.591801253517178
28,380,"s066","m0",-0.329750028480972,0.662065541083524,0.292210072189395,-0.990852265202917
29,421,"s066","m0",-0.436871063202959,0.313610542902482,0.114647706046896,-0.871117080108981
30,436,"s066","m0",-0.413793833657705,0.422949264727348,0.0310006028468655,-0.851207595977328
31,439,"s066","m0",-0.359488002157495,0.560419575106978,0.223343542630595,-2.27047724349225
32,461,"s066","m0",-0.438104114944578,0.530420967410156,0.204576043064437,-0.210015035477617
33,469,"s066","m0",-0.510060941052583,0.446317073593046,-0.141389941250143,0.41453414167552
34,479,"s066","m0",-0.490377019949231,0.265010646797069,-0.127898669930851,-0.273760269455281
35,484,"s066","m0",-0.442825835050874,0.551592016758192,0.203622612511285,-0.214578055312898
36,485,"s066","m0",-0.382500438230796,0.548904572240678,0.0782975520697217,-1.35533305978105
37,494,"s066","m0",-0.471403644937279,0.434655047327001,0.0126283527540624,-0.163479734631176
38,499,"s066","m0",-0.401123835530835,0.492829643246654,0.0773861065589306,-0.976530931977159
39,519,"s066","m0",-0.430882508080958,0.494833114291828,0.0777395783714845,-0.404023468207894
40,544,"s066","m0",-0.467850332131358,0.462231107088441,-0.324888344219527,-0.492058041868928
41,557,"s066","m0",-0.409231127029495,0.326103469678967,-0.0412049048381515,-1.20769130402043
42,576,"s066","m0",-0.389962068831914,0.414430277169454,0.0459572007991397,-0.971889573098966
43,581,"s066","m0",-0.448580769235962,0.395609068788228,-0.247517967599911,-0.722898717469982
44,592,"s066","m0",-0.380979744421302,0.386627737551484,0.0407269452894893,-1.25891762152825
45,609,"s066","m0",-0.403818473271831,0.577928571020032,-0.0255757395311546,-0.555933925824229
46,610,"s066","m0",-0.392980008695286,0.587463812580071,0.167659891270825,-1.26724286762858
47,661,"s066","m0",-0.435686132723659,0.616666351901438,-0.0890969755570181,-0.3218009868837
48,668,"s066","m0",-0.448430915834557,0.296076478529993,-0.0753040464050274,-0.603165606746463
49,672,"s066","m0",-0.39372131208981,0.479545745329006,0.0950291662886511,-0.570255617609691
50,677,"s066","m0",-0.418487477499007,0.547896900169496,0.0599529366475192,-0.531857920202675
51,681,"s066","m0",-0.545526659447198,0.273132801733867,-0.0128435973711473,0.292491779166694
52,683,"s066","m0",-0.427503209708464,0.533017466652463,0.00364140716334254,-0.34148253878492
53,691,"s066","m0",-0.426860694316778,0.499122357063824,0.16901999569104,-0.50084654214991
54,694,"s066","m0",-0.379483760729568,0.478398675896603,0.187516821701635,-0.610105306495304
55,712,"s066","m0",-0.401443570564854,0.502843301054568,-0.0593464615614505,-0.331485971824324
56,713,"s066","m0",-0.476287965976029,0.406491755082964,0.0165743688212177,0.140361679845674
57,730,"s066","m0",-0.446933844250984,0.49928718779896,0.0614096948157078,-0.486979042285326
58,745,"s066","m0",-0.451404300170091,0.479107458700156,0.074620701729204,-0.328897799390247
59,759,"s066","m0",-0.401028852142868,0.650806129634782,0.167669565187159,-0.240114319059721
60,780,"s066","m0",-0.466569387028524,0.301617200623127,0.0986230162509878,-0.295603290029027
61,786,"s066","m0",-0.359078324962054,0.554334635557588,0.0248342787682995,-1.47260767503835
62,798,"s066","m0",-0.361218747064388,0.641368161528732,0.170653123045215,-0.842105811257016
63,807,"s066","m0",-0.480631719577295,0.353537973765358,-0.230823962658951,-0.3293355942795
64,808,"s066","m0",-0.545997232511135,0.384780028717459,-0.282880391552015,0.303129759422109
65,811,"s066","m0",-0.493317056242824,0.368343410916233,-0.176222644172032,0.255691669258164
66,818,"s066","m0",-0.444536036592657,0.49947297780956,0.253071977482612,-0.63485763817586
67,822,"s066","m0",-0.46772706171932,0.344171197585562,-0.0294952490003217,-0.38672494456889
68,825,"s066","m0",-0.421703234388028,0.469396333993122,-0.0313624405443231,-0.369052455037925
69,851,"s066","m0",-0.426100507564188,0.571323443065976,-0.315661995317174,-0.433612063404177
70,871,"s066","m0",-0.515126031776084,0.409785155444833,-0.00807242683251482,-0.32557338813309
71,872,"s066","m0",-0.433814141404239,0.486137508720321,0.196043583653341,-0.315980982879298
72,882,"s066","m0",-0.536757449661184,0.189187339332184,0.0151174563760945,-0.144724585983322
73,889,"s066","m0",-0.504371015937917,0.315905464450986,-0.0248384723247227,-0.535458700488063
74,918,"s066","m0",-0.506028179441415,0.315256847927803,-0.396624706345515,-0.260616091461542
75,922,"s066","m0",-0.419619453527594,0.576796319068481,0.173666407581012,-0.344327305096957
76,929,"s066","m0",-0.521015878483139,0.41884716428743,-0.18508378467527,0.276558830576715
77,933,"s066","m0",-0.465459894811828,0.335273470800449,0.0367595862467484,-0.592448128020842
78,939,"s066","m0",-0.435715411122365,0.404643948394548,-0.0388387545422767,-0.697786775455099
79,942,"s066","m0",-0.48962013000505,0.461003556293481,-0.336667883996801,0.0985375882402238
80,963,"s066","m0",-0.557245187750247,0.233851702408119,-0.151200591686817,0.0870869751894374
81,966,"s066","m0",-0.482083567345938,0.392024251874515,-0.00453926969656711,-0.0226447069407106
82,973,"s066","m0",-0.34464703867565,0.651971820932495,0.261716628607626,-0.985910059188552
83,980,"s066","m0",-0.422637002708531,0.482842657004678,0.00114791423462618,-0.390146937391025
84,992,"s066","m0",-0.425967454225122,0.468501570615442,0.197283720018744,-0.806357590751904
85,994,"s066","m0",-0.469838186920714,0.501785329447369,-0.203691323644742,-0.0373349756327952
86,1001,"s066","m0",-0.494452295968495,0.447891327939314,0.0222184273389246,0.139642290434191
87,1014,"s066","m0",-0.414432234540874,0.411977996627812,0.179558685331227,0.0370125668747038
88,1021,"s066","m0",-0.40594406780356,0.531656194189588,0.0380235883382687,-0.722569238973363
89,1036,"s066","m0",-0.432384782841217,0.531856209862814,0.0942486005355291,-0.510654699176738
90,1046,"s066","m0",-0.494373865157561,0.399272041084383,-0.226368271588954,-0.358679506956262
91,1063,"s066","m0",-0.36712888522933,0.528783708229654,0.155010456722588,-0.689833734710552
92,1090,"s066","m0",-0.401620259024682,0.532531288325196,-0.0148811327070091,-0.574744216903553
93,1097,"s066","m0",-0.411280709354659,0.432281671434963,0.0193544385730116,-0.624754608964792
94,1108,"s066","m0",-0.391560064334339,0.624464363462441,0.0234818846650178,-0.282784182048626
95,1119,"s066","m0",-0.338688570021096,0.494725153523481,0.245729793341137,-1.25952391597105
96,1120,"s066","m0",-0.550500648405042,0.186465775538981,-0.277722220458821,0.0251473701497464
97,1126,"s066","m0",-0.465023817989845,0.438677682411013,-0.0632669855394692,-0.408564505697156
98,1133,"s066","m0",-0.45632443907494,0.349661160976286,0.0759600660654745,-0.491574174815009
99,1143,"s066","m0",-0.431301008515679,0.443572641487825,0.10709084187672,-0.379626516505856
100,1190,"s066","m0",-0.474611037462253,0.374349711194935,-0.00726485144360022,-0.297470090025197
101,1208,"s066","m0",-0.42959446423485,0.508529321448061,0.165935745295468,-0.340929107697913
102,1231,"s066","m0",-0.560196126648792,0.329240690020531,-0.134226072237215,0.426466532854876
103,1240,"s066","m0",-0.431094095082372,0.353743741685473,-0.0706142910332854,-0.691879070736239
104,1243,"s066","m0",-0.469298673192016,0.462722084061889,0.0286105285085462,0.122330382843137
105,1262,"s066","m0",-0.473586483397516,0.362126202144796,-0.0473228541729776,-0.0426101548209809
106,1265,"s066","m0",-0.444868747627299,0.538403982910956,-0.0726685649677807,-0.352703214387731
107,1280,"s066","m0",-0.464239636405153,0.37351507598947,-0.107930686476233,-0.166336848948504
108,1318,"s066","m0",-0.328954094190625,0.653393761985731,0.122942051717779,-0.711198336804935
109,1339,"s066","m0",-0.325811077604942,0.583246236770693,0.231855008712205,-1.31346097659354
110,1369,"s066","m0",-0.514254328458669,0.408030482549544,-0.417052455046965,-0.342152894608472
111,1370,"s066","m0",-0.504673752295054,0.379050292260905,-0.214726921221944,-0.267674421723224
112,1374,"s066","m0",-0.518973378788289,0.457879962574123,-0.0965119634347916,0.12793004691751
113,1382,"s066","m0",-0.421763355648724,0.50122647424718,0.090903164501937,-0.389916555116978
114,1383,"s066","m0",-0.466118757047479,0.404147214473477,-0.0173082716382425,-0.74907042828048
115,1391,"s066","m0",-0.432457881024635,0.530425170380117,-0.210407047131573,-1.07675308304859
116,1410,"s066","m0",-0.427587481793021,0.464154303379694,0.130744793371967,-0.505347979689447
117,1416,"s066","m0",-0.475627497627599,0.389556064652213,0.067559447739308,-0.398902991012902
118,1418,"s066","m0",-0.535553263125897,0.269509120760014,-0.19652595837992,0.110036672655843
119,1419,"s066","m0",-0.548843800838553,0.401366729562327,-0.0461904398185057,0.228435100192985
120,1428,"s066","m0",-0.34962429895034,0.670683531580465,-0.08219506194846,-2.12222692078119
121,1433,"s066","m0",-0.378648499221217,0.524189341356072,0.089126466133317,-0.88912197522085
122,1442,"s066","m0",-0.382713909266217,0.454290401447017,0.058127692934799,-1.13716290861942
123,1451,"s066","m0",-0.340153975673047,0.565026661478056,0.327209562472275,-1.54314270656934
124,1466,"s066","m0",-0.474204702444804,0.372008189888251,-0.0208732551377521,-0.28434591741167
125,1483,"s066","m0",-0.522749591520065,0.493586103239799,-0.482556230677909,-0.155597786421489
126,1490,"s066","m0",-0.441458431639026,0.430363680823482,-0.128734945973118,-0.71005830603202
127,1501,"s066","m0",-0.413736326490098,0.50655044316109,0.00787919370563073,-0.80069974734035
128,1506,"s066","m0",-0.490149717416817,0.329789466682228,-0.189960558652871,-0.051012797162127
129,1515,"s066","m0",-0.434033781242332,0.420959281892259,0.0553020867367256,-0.542356264093932
130,1520,"s066","m0",-0.333645350113891,0.555612492834828,0.0441068895876395,-1.45584579907638
131,1547,"s066","m0",-0.440467155489539,0.359148755276932,-0.122462254085309,-0.24582202900608
132,1556,"s066","m0",-0.50367384474001,0.447253448901485,-0.150317042744027,0.212493152467287
133,1564,"s066","m0",-0.358514670452169,0.554186127155206,-0.0640602172927767,-1.24135888363732
134,1576,"s066","m0",-0.408199178189798,0.598640214806342,0.137214924352583,-0.589265485471872
135,1592,"s066","m0",-0.42681427592923,0.511971773774912,-0.0708171078186385,-0.416947525713726
136,1593,"s066","m0",-0.420751284832075,0.503751348738628,0.123576533429748,-0.275986773028072
137,1596,"s066","m0",-0.333220856687992,0.546432596628648,0.0592589878676172,-1.4290075449283
138,1604,"s066","m0",-0.41925607206216,0.402907860240989,0.089703626669058,-0.420778059558521
139,1626,"s066","m0",-0.437522444507482,0.404235861562648,0.159075931287554,-0.535475084236391
140,1637,"s066","m0",-0.382795800801506,0.5032080001652,0.0343613720956737,-0.812953751617097
141,1642,"s066","m0",-0.508118243301874,0.35561752931927,-0.104914069664885,-0.484534818354154
142,1667,"s066","m0",-0.443347541631623,0.481576140446053,0.0526730729467468,-0.0812319514793798
143,1670,"s066","m0",-0.4859155908536,0.408770839529902,-0.0473638229375034,-0.215650605690887
144,1678,"s066","m0",-0.388301431244729,0.42591871535425,-0.0244484236177824,-1.32446733219175
145,1680,"s066","m0",-0.370287592841244,0.47301724418474,0.125085853329828,-1.33491423627203
146,1709,"s066","m0",-0.398717083856467,0.455397407870425,-0.0713646346969897,-0.745512470597353
147,1736,"s066","m0",-0.446090007431732,0.592049970730958,0.0760257340152089,-0.318773804105986
148,1741,"s066","m0",-0.458113235372466,0.446439669233467,-0.0168217890244048,-0.23598563644348
